lost	top1_known	score	top10
annesfilio	fif	-25.2249	"[[""fif"", -25.2249], [""anafefed"", -26.7849], [""wiaːfs"", -27.1779], [""owjaː"", -27.2172], [""waleː"", -27.2518], [""awiaː"", -27.3884], [""ahiːs"", -27.4512], [""ha?"", -27.7136], [""wiːbjaː"", -27.7649], [""iːiː"", -27.9608]]"
anni	fif	-12.5619	"[[""fif"", -12.5619], [""kh"", -12.6134], [""udf"", -12.8319], [""ow"", -13.0643], [""aj"", -13.0643], [""owjaː"", -13.2604], [""?jejs"", -13.6708], [""ha?"", -13.7576], [""ewjos"", -13.8616], [""hr"", -13.9074]]"
annis	of?	-15.7395	"[[""of?"", -15.7395], [""fif"", -15.8501], [""owjaː"", -16.0286], [""kh"", -16.113], [""ha?"", -16.1796], [""udf"", -16.3369], [""ow"", -16.5591], [""aj"", -16.5591], [""?jejs"", -16.6969], [""hr"", -16.7665]]"
annise	of?	-18.5844	"[[""of?"", -18.5844], [""ha?"", -18.9821], [""owjaː"", -18.9971], [""fif"", -19.1732], [""kh"", -19.6125], [""?jejs"", -19.8377], [""udf"", -19.8413], [""wiaːfs"", -19.873], [""hr"", -19.8841], [""ow"", -20.0537]]"
anniset	of?	-21.6944	"[[""of?"", -21.6944], [""ha?"", -21.9682], [""owjaː"", -22.08], [""fif"", -22.521], [""wiaːfs"", -23.0096], [""?jejs"", -23.045], [""hr"", -23.1118], [""kh"", -23.1118], [""udf"", -23.3451], [""ewjos"", -23.4254]]"
ano	mu	-10.0551	"[[""mu"", -10.0551], [""ow"", -10.4301], [""aj"", -10.4301], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803]]"
anok	uː	-10.841	"[[""uː"", -10.841], [""mu"", -12.7424], [""pu?"", -13.1408], [""uːs"", -13.2109], [""ui"", -13.5419], [""ues"", -13.5736], [""udf"", -13.5736], [""puiːu"", -13.8123], [""ow"", -13.9074], [""aj"", -13.9074]]"
anokʷ	uː	-13.2901	"[[""uː"", -13.2901], [""pu?"", -15.5383], [""uːs"", -15.8578], [""mu"", -16.2408], [""ui"", -16.5591], [""udf"", -16.5594], [""ues"", -16.5594], [""puiːu"", -17.2992], [""ow"", -17.3848], [""aj"", -17.3848]]"
anokʷa	uː	-16.2951	"[[""uː"", -16.2951], [""pu?"", -18.5292], [""uːs"", -18.7601], [""udf"", -19.7177], [""ues"", -19.7177], [""mu"", -19.7391], [""ui"", -19.7391], [""puiːu"", -20.7722], [""ow"", -20.8624], [""aj"", -20.8624]]"
anokʷas	uː	-19.4699	"[[""uː"", -19.4699], [""pu?"", -21.6953], [""uːs"", -21.8021], [""udf"", -22.9607], [""ues"", -22.9607], [""ui"", -23.0004], [""mu"", -23.2373], [""waleː"", -23.9004], [""u-peːd"", -24.2069], [""puiːu"", -24.2292]]"
anokʷass	uː	-22.7282	"[[""uː"", -22.7282], [""uːs"", -24.9316], [""pu?"", -24.9467], [""ues"", -26.2542], [""udf"", -26.2542], [""ui"", -26.3106], [""mu"", -26.7353], [""u-peːd"", -26.965], [""waleː"", -26.9684], [""ufiːs"", -27.4454]]"
anokʷassu	uː	-26.0365	"[[""uː"", -26.0365], [""uːs"", -28.1211], [""pu?"", -28.2488], [""ues"", -29.5813], [""udf"", -29.5813], [""ui"", -29.6534], [""u-peːd"", -29.8392], [""waleː"", -30.0919], [""mu"", -30.2332], [""ufiːs"", -30.5049]]"
anokʷassup	uː	-29.378	"[[""uː"", -29.378], [""uːs"", -31.3542], [""pu?"", -31.5846], [""o-wej"", -32.6853], [""u-peːd"", -32.7983], [""udf"", -32.9325], [""ues"", -32.9325], [""ui"", -33.0196], [""?jejs"", -33.1705], [""ow"", -33.2314]]"
ant	ow	-10.4301	"[[""ow"", -10.4301], [""aj"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""?jejs"", -12.2034], [""ba?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
ante	ow	-13.9074	"[[""ow"", -13.9074], [""aj"", -13.9074], [""uː"", -14.6612], [""iː"", -14.6612], [""?jejs"", -15.0741], [""of?"", -15.2827], [""pr?"", -15.2827], [""pu?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827]]"
anted	ow	-17.3848	"[[""ow"", -17.3848], [""aj"", -17.3848], [""iː"", -17.8038], [""uː"", -17.8038], [""waleː"", -18.0197], [""?jejs"", -18.0999], [""owjaː"", -18.2245], [""pr?"", -18.2854], [""ba?"", -18.2854], [""ha?"", -18.2854]]"
antedo	mu	-19.8841	"[[""mu"", -19.8841], [""uː"", -20.6138], [""puiːu"", -20.7496], [""ow"", -20.8624], [""aj"", -20.8624], [""waleː"", -20.9071], [""iː"", -21.0049], [""?jejs"", -21.2167], [""owjaː"", -21.2506], [""pu?"", -21.2691]]"
antedom	uː	-21.3519	"[[""uː"", -21.3519], [""pu?"", -22.9108], [""mu"", -23.3807], [""waleː"", -23.9004], [""uːs"", -23.9293], [""puiːu"", -24.2412], [""iː"", -24.2479], [""ow"", -24.3402], [""ui"", -24.3402], [""aj"", -24.3402]]"
antedomn	uː	-24.1979	"[[""uː"", -24.1979], [""pu?"", -25.8009], [""o-wej"", -26.1092], [""ow"", -26.4011], [""aj"", -26.4011], [""?jejs"", -26.5403], [""ejsej"", -26.6864], [""uːs"", -26.7266], [""mu"", -26.8772], [""waleː"", -26.963]]"
antedomno	uː	-27.3035	"[[""uː"", -27.3035], [""puiːu"", -28.7331], [""pu?"", -28.9167], [""?jejs"", -29.4485], [""o-wej"", -29.5122], [""mu"", -29.5166], [""uːs"", -29.6325], [""ow"", -29.9019], [""aj"", -29.9019], [""owjaː"", -30.0541]]"
antedomnon	uː	-30.3147	"[[""uː"", -30.3147], [""o-wej"", -31.3463], [""pu?"", -31.8651], [""djo-wej"", -31.885], [""?jejs"", -32.0124], [""puiːu"", -32.235], [""djowjaj"", -32.4618], [""ejsej"", -32.4619], [""uːs"", -32.6395], [""owjaː"", -32.7143]]"
apr	ow	-10.4301	"[[""ow"", -10.4301], [""aj"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""?jejs"", -12.2034], [""ba?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
apri	fif	-12.5619	"[[""fif"", -12.5619], [""kh"", -12.6134], [""udf"", -12.8319], [""ha?"", -13.7576], [""ow"", -13.9074], [""hr"", -13.9074], [""aj"", -13.9074], [""wiaːfs"", -14.1352], [""uː"", -14.6612], [""iː"", -14.6612]]"
aprim	of?	-15.7395	"[[""of?"", -15.7395], [""fif"", -15.8501], [""kh"", -16.113], [""ha?"", -16.1796], [""udf"", -16.3369], [""hr"", -16.7665], [""wiaːfs"", -16.9246], [""ow"", -17.3848], [""aj"", -17.3848], [""uː"", -17.8038]]"
aprimo	fust	-18.1764	"[[""fust"", -18.1764], [""of?"", -18.5844], [""ha?"", -18.9821], [""fif"", -19.1732], [""kh"", -19.6125], [""udf"", -19.6981], [""mu"", -19.8841], [""hr"", -19.8841], [""wiaːfs"", -19.9833], [""uː"", -20.6138]]"
aprimoo	fust	-20.5861	"[[""fust"", -20.5861], [""uː"", -21.3319], [""of?"", -21.6944], [""ha?"", -21.9682], [""fif"", -22.521], [""mu"", -22.6485], [""pu?"", -22.8908], [""puiːu"", -22.9253], [""udf"", -22.9637], [""hr"", -23.1118]]"
aprimook	fust	-23.3944	"[[""fust"", -23.3944], [""uː"", -23.794], [""of?"", -24.9163], [""ha?"", -25.0621], [""puiːu"", -25.3263], [""pu?"", -25.3822], [""mu"", -25.6873], [""fif"", -25.8874], [""udf"", -26.1893], [""uːs"", -26.2665]]"
aprimookt	fust	-26.4851	"[[""fust"", -26.4851], [""uː"", -26.6288], [""pu?"", -28.1937], [""of?"", -28.2003], [""ha?"", -28.227], [""puiːu"", -28.8274], [""fufaːns"", -29.003], [""uːs"", -29.1089], [""mu"", -29.1918], [""fif"", -29.2682]]"
aprimookta	fust	-29.6924	"[[""fust"", -29.6924], [""uː"", -29.738], [""pu?"", -31.2939], [""ha?"", -31.442], [""of?"", -31.524], [""fufaːns"", -31.7117], [""uːs"", -32.1093], [""puiːu"", -32.3245], [""fif"", -32.6606], [""mu"", -32.6963]]"
ari	fif	-9.3539	"[[""fif"", -9.3539], [""kh"", -9.3933], [""udf"", -9.7388], [""ha?"", -10.3623], [""hr"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""prof"", -11.89], [""of?"", -11.969], [""ba?"", -12.4487]]"
ario	fust	-11.1732	"[[""fust"", -11.1732], [""of?"", -12.5346], [""fif"", -12.5757], [""ha?"", -12.721], [""kh"", -12.8904], [""udf"", -13.0329], [""mu"", -13.2748], [""hr"", -13.2748], [""uː"", -13.9998], [""ui"", -14.4894]]"
arion	fust	-13.974	"[[""fust"", -13.974], [""uː"", -14.36], [""of?"", -15.3708], [""ha?"", -15.5045], [""fif"", -15.8556], [""mefjaj"", -16.296], [""pu?"", -16.3572], [""udf"", -16.3596], [""hr"", -16.3873], [""kh"", -16.3873]]"
ariono	fust	-16.7833	"[[""fust"", -16.7833], [""uː"", -17.1853], [""of?"", -18.4769], [""ha?"", -18.4819], [""fif"", -19.1732], [""pu?"", -19.2044], [""mu"", -19.3992], [""puiːu"", -19.4107], [""mefjaj"", -19.5106], [""udf"", -19.5832]]"
arionom	fust	-19.8741	"[[""fust"", -19.8741], [""uː"", -20.0186], [""ha?"", -21.571], [""of?"", -21.6961], [""pu?"", -21.9587], [""fufaːns"", -22.3147], [""uːs"", -22.4738], [""fif"", -22.5171], [""mefjaj"", -22.7857], [""udf"", -22.8642]]"
arionomi	fif	-22.8451	"[[""fif"", -22.8451], [""fust"", -23.0809], [""uː"", -23.1271], [""udf"", -23.3218], [""fufaːns"", -24.0205], [""ha?"", -24.6967], [""of?"", -24.9672], [""pu?"", -25.0395], [""uːs"", -25.4837], [""kh"", -25.642]]"
arionomin	fufaːns	-26.2861	"[[""fufaːns"", -26.2861], [""fif"", -26.3409], [""uː"", -26.3503], [""fust"", -26.3517], [""udf"", -26.8198], [""mefjaj"", -26.9789], [""ha?"", -27.8586], [""of?"", -27.9471], [""floːsoj"", -28.1439], [""pu?"", -28.2472]]"
arionomine	fufaːns	-28.8988	"[[""fufaːns"", -28.8988], [""uː"", -29.6368], [""fust"", -29.663], [""fif"", -29.8365], [""udf"", -30.3176], [""mefjaj"", -30.42], [""ha?"", -31.0588], [""of?"", -31.1104], [""pu?"", -31.5231], [""floːsoj"", -31.6424]]"
aro	mu	-10.0551	"[[""mu"", -10.0551], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803], [""pr?"", -12.4487], [""ha?"", -12.4487]]"
arol	ui	-8.3914	"[[""ui"", -8.3914], [""vue"", -10.744], [""uː"", -10.8618], [""ues"", -11.784], [""uins"", -11.8622], [""ei"", -13.0643], [""paːi"", -13.1071], [""pu?"", -13.1656], [""ade"", -13.2499], [""pa"", -13.2748]]"
arolu	ui	-11.8976	"[[""ui"", -11.8976], [""uː"", -13.6936], [""vue"", -14.2501], [""iː"", -14.36], [""ues"", -14.6264], [""uins"", -14.6631], [""iːiː"", -15.2852], [""pu?"", -16.0111], [""uːs"", -16.241], [""ha?"", -16.3572]]"
arolus	ui	-15.4038	"[[""ui"", -15.4038], [""uː"", -16.8014], [""iː"", -17.1959], [""ues"", -17.7377], [""uins"", -17.7506], [""vue"", -17.7561], [""iːiː"", -17.9961], [""pu?"", -19.117], [""uːs"", -19.2132], [""ba?"", -19.2188]]"
arolusd	ui	-18.91	"[[""ui"", -18.91], [""uː"", -20.024], [""iː"", -20.305], [""uins"", -20.9557], [""ues"", -20.962], [""iːiː"", -20.9696], [""vue"", -21.262], [""puiːu"", -22.2486], [""uːs"", -22.2991], [""ha?"", -22.332]]"
arolusdi	ui	-22.4163	"[[""ui"", -22.4163], [""uː"", -23.3099], [""udf"", -23.5118], [""iː"", -23.5282], [""fif"", -23.7309], [""iːiː"", -24.0508], [""uins"", -24.2254], [""ues"", -24.249], [""vue"", -24.7679], [""iaːfk"", -25.2237]]"
arolusdiw	ui	-25.9225	"[[""ui"", -25.9225], [""uː"", -26.636], [""iː"", -26.8146], [""udf"", -27.0134], [""iːiː"", -27.193], [""fif"", -27.2242], [""uins"", -27.5361], [""ues"", -27.5758], [""iaːfk"", -28.0615], [""vue"", -28.2737]]"
arolusdiwi	ui	-29.4287	"[[""ui"", -29.4287], [""fif"", -29.6706], [""udf"", -29.671], [""uː"", -29.9899], [""iː"", -30.141], [""iːiː"", -30.3762], [""iaːfk"", -30.7128], [""uins"", -30.8751], [""ues"", -30.9302], [""wiaːfs"", -31.4332]]"
art	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
arta	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
artad	iː	-17.8038	"[[""iː"", -17.8038], [""uː"", -17.8038], [""pr?"", -18.2854], [""ba?"", -18.2854], [""of?"", -18.2854], [""ha?"", -18.2854], [""pu?"", -18.2854], [""iːiː"", -19.2544], [""et"", -19.3208], [""lp"", -19.3208]]"
artade	iː	-21.0049	"[[""iː"", -21.0049], [""uː"", -21.0049], [""ba?"", -21.3878], [""ha?"", -21.3878], [""of?"", -21.3878], [""pr?"", -21.3878], [""pu?"", -21.3878], [""iːiː"", -22.2046], [""hr"", -22.6343], [""ta"", -22.6343]]"
artadek	mu	-23.2373	"[[""mu"", -23.2373], [""puiːu"", -23.7611], [""menticu"", -23.8461], [""uː"", -23.9352], [""iː"", -24.2479], [""pu?"", -24.4568], [""pr?"", -24.5565], [""ba?"", -24.5565], [""of?"", -24.5565], [""ha?"", -24.5565]]"
artadeki	udf	-24.8111	"[[""udf"", -24.8111], [""uː"", -24.8456], [""fif"", -25.8475], [""kh"", -25.9512], [""pu?"", -26.2366], [""mu"", -26.7353], [""ha?"", -27.2021], [""puiːu"", -27.2567], [""menticu"", -27.3522], [""prof"", -27.3524]]"
artadekim	uː	-27.6977	"[[""uː"", -27.6977], [""udf"", -28.2977], [""of?"", -29.0163], [""pu?"", -29.14], [""fif"", -29.2446], [""kh"", -29.4546], [""ha?"", -29.9326], [""ufiːs"", -30.1834], [""uːs"", -30.2159], [""mu"", -30.2332]]"
artadekima	uː	-30.8125	"[[""uː"", -30.8125], [""udf"", -31.7841], [""of?"", -31.8922], [""pu?"", -32.2706], [""fif"", -32.65], [""ufiːs"", -32.8406], [""ha?"", -32.8443], [""kh"", -32.9579], [""uːs"", -33.2041], [""mu"", -33.7309]]"
artu	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
artul	paːi	-15.9509	"[[""paːi"", -15.9509], [""ei"", -16.3873], [""ade"", -16.5209], [""ma"", -16.5591], [""ta"", -16.5591], [""pa"", -16.5591], [""ui"", -16.5591], [""vi"", -16.5591], [""bi"", -16.5591], [""tia"", -16.6937]]"
artula	iː	-17.8568	"[[""iː"", -17.8568], [""iːiː"", -18.3953], [""paːi"", -19.4177], [""ha?"", -19.6135], [""ba?"", -19.6135], [""ei"", -19.7391], [""ade"", -19.8503], [""pa"", -20.0537], [""ma"", -20.0537], [""vi"", -20.0537]]"
asa	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
asab	toːd	-12.4437	"[[""toːd"", -12.4437], [""hr"", -12.6134], [""kr"", -12.6134], [""id"", -12.6134], [""ln"", -12.6134], [""ar"", -12.6134], [""pid"", -12.8319], [""mur"", -12.8319], [""kid"", -12.8319], [""dp"", -13.9074]]"
asabu	pr?	-15.7395	"[[""pr?"", -15.7395], [""toːd"", -15.9479], [""kr"", -16.113], [""hr"", -16.113], [""id"", -16.113], [""ln"", -16.113], [""ar"", -16.113], [""kid"", -16.3369], [""pid"", -16.3369], [""mur"", -16.3369]]"
asabue	pr?	-18.5844	"[[""pr?"", -18.5844], [""toːd"", -19.4504], [""kr"", -19.6125], [""ln"", -19.6125], [""ar"", -19.6125], [""id"", -19.6125], [""hr"", -19.6125], [""kid"", -19.8413], [""mur"", -19.8413], [""pid"", -19.8413]]"
asabuer	pr?	-21.6944	"[[""pr?"", -21.6944], [""toːd"", -22.951], [""dit"", -23.0846], [""nep"", -23.0846], [""duv"", -23.0846], [""dis"", -23.0846], [""dip"", -23.0846], [""dp"", -23.1118], [""ln"", -23.1118], [""id"", -23.1118]]"
asabueru	pr?	-24.9163	"[[""pr?"", -24.9163], [""dis"", -26.3556], [""dit"", -26.3556], [""duv"", -26.3556], [""nep"", -26.3556], [""dip"", -26.3556], [""dp"", -26.4011], [""toːd"", -26.4495], [""ar"", -26.611], [""ln"", -26.611]]"
asabuerun	pr?	-28.2003	"[[""pr?"", -28.2003], [""djo-wej"", -28.3487], [""djowej"", -29.018], [""mer-k-joj"", -29.6064], [""duv"", -29.6675], [""nep"", -29.6675], [""dit"", -29.6675], [""dip"", -29.6675], [""dis"", -29.6675], [""dp"", -29.7296]]"
asabuerunt	pr?	-31.524	"[[""pr?"", -31.524], [""djo-wej"", -31.5649], [""djowej"", -32.246], [""damjaː"", -32.5562], [""mer-k-joj"", -32.8069], [""nep"", -33.0076], [""dis"", -33.0076], [""duv"", -33.0076], [""dit"", -33.0076], [""dip"", -33.0076]]"
asan	ow	-13.2748	"[[""ow"", -13.2748], [""aj"", -13.2748], [""uː"", -14.6612], [""iː"", -14.6612], [""o-wej"", -14.7284], [""?jejs"", -15.2763], [""pu?"", -15.2827], [""of?"", -15.2827], [""pr?"", -15.2827], [""ha?"", -15.2827]]"
asank	mu	-16.5591	"[[""mu"", -16.5591], [""ow"", -16.7665], [""aj"", -16.7665], [""uː"", -17.3027], [""iː"", -17.8038], [""puiːu"", -17.8406], [""?jejs"", -17.9011], [""o-wej"", -17.9229], [""ui"", -17.9432], [""uːs"", -18.0686]]"
asankt	uː	-17.8568	"[[""uː"", -17.8568], [""pu?"", -19.6135], [""mu"", -20.0537], [""ow"", -20.2581], [""aj"", -20.2581], [""uːs"", -20.4471], [""?jejs"", -20.8291], [""ui"", -20.8624], [""ues"", -20.9623], [""udf"", -20.9623]]"
asankti	uː	-20.6973	"[[""uː"", -20.6973], [""udf"", -20.8222], [""fif"", -22.4864], [""pu?"", -22.4897], [""kh"", -22.577], [""uːs"", -23.2342], [""mu"", -23.5482], [""wiaːfs"", -23.578], [""ow"", -23.7495], [""aj"", -23.7495]]"
asi	fif	-9.3539	"[[""fif"", -9.3539], [""kh"", -9.3933], [""udf"", -9.7388], [""ha?"", -10.3623], [""hr"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""prof"", -11.89], [""of?"", -11.969], [""ba?"", -12.4487]]"
asip	of?	-12.5346	"[[""of?"", -12.5346], [""fif"", -12.5757], [""ha?"", -12.721], [""kh"", -12.8904], [""mefjaj"", -13.2072], [""udf"", -13.243], [""ow"", -13.2748], [""aj"", -13.2748], [""hr"", -13.2748], [""mefitj"", -13.8903]]"
asips	of?	-15.3708	"[[""of?"", -15.3708], [""ha?"", -15.5045], [""fif"", -15.8556], [""mefjaj"", -16.3], [""kh"", -16.3873], [""hr"", -16.3873], [""udf"", -16.7464], [""ow"", -16.7665], [""aj"", -16.7665], [""mefitj"", -17.3874]]"
asipsa	of?	-18.4769	"[[""of?"", -18.4769], [""ha?"", -18.4819], [""fif"", -19.1732], [""mefjaj"", -19.5075], [""hr"", -19.6125], [""kh"", -19.8841], [""udf"", -20.249], [""ow"", -20.2581], [""aj"", -20.2581], [""herjos"", -20.5066]]"
ask	mu	-10.0551	"[[""mu"", -10.0551], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803], [""pr?"", -12.4487], [""ha?"", -12.4487]]"
askr	uː	-10.8618	"[[""uː"", -10.8618], [""pu?"", -13.1656], [""uːs"", -13.4677], [""mu"", -13.5419], [""ui"", -13.9074], [""udf"", -13.9673], [""ues"", -13.9673], [""iː"", -14.6612], [""pr?"", -15.2827], [""ba?"", -15.2827]]"
ass	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
assu	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
assup	ow	-16.5591	"[[""ow"", -16.5591], [""aj"", -16.5591], [""o-wej"", -17.6541], [""uː"", -17.8038], [""iː"", -17.8038], [""ha?"", -18.2854], [""pr?"", -18.2854], [""pu?"", -18.2854], [""of?"", -18.2854], [""ba?"", -18.2854]]"
assupr	ow	-20.0537	"[[""ow"", -20.0537], [""aj"", -20.0537], [""o-wej"", -20.8819], [""uː"", -21.0049], [""iː"", -21.0049], [""?jejs"", -21.013], [""pu?"", -21.3878], [""pr?"", -21.3878], [""ba?"", -21.3878], [""ha?"", -21.3878]]"
assupra	ow	-23.5482	"[[""ow"", -23.5482], [""aj"", -23.5482], [""?jejs"", -23.9617], [""o-wej"", -24.164], [""uː"", -24.2479], [""iː"", -24.2479], [""pr?"", -24.5565], [""ba?"", -24.5565], [""pu?"", -24.5565], [""of?"", -24.5565]]"
assupras	ow	-27.0425	"[[""ow"", -27.0425], [""aj"", -27.0425], [""?jejs"", -27.0428], [""o-wej"", -27.4815], [""iː"", -27.5227], [""uː"", -27.5227], [""owjaː"", -27.5704], [""ba?"", -27.7723], [""ha?"", -27.7723], [""pr?"", -27.7723]]"
assuprask	puiːu	-29.9808	"[[""puiːu"", -29.9808], [""mu"", -30.0006], [""?jejs"", -30.2023], [""ow"", -30.5368], [""aj"", -30.5368], [""uː"", -30.6104], [""owjaː"", -30.6216], [""siviːu"", -30.692], [""iː"", -30.8222], [""o-wej"", -30.8237]]"
assupraskr	uː	-31.8289	"[[""uː"", -31.8289], [""pu?"", -32.9461], [""?jejs"", -33.4142], [""puiːu"", -33.4805], [""mu"", -33.5005], [""owjaː"", -33.7547], [""ow"", -34.0309], [""aj"", -34.0309], [""iː"", -34.1417], [""o-wej"", -34.1841]]"
atu	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
atui	fif	-12.5619	"[[""fif"", -12.5619], [""kh"", -12.6134], [""udf"", -12.8319], [""ha?"", -13.7576], [""hr"", -13.9074], [""iː"", -14.6612], [""uː"", -14.6612], [""prof"", -14.7695], [""of?"", -14.9333], [""ba?"", -15.2827]]"
atuiw	of?	-15.7395	"[[""of?"", -15.7395], [""fif"", -15.8501], [""kh"", -16.113], [""ha?"", -16.1796], [""udf"", -16.3369], [""hr"", -16.7665], [""uː"", -17.8038], [""iː"", -17.8038], [""prof"", -18.2651], [""ba?"", -18.2854]]"
atuiwe	of?	-18.5844	"[[""of?"", -18.5844], [""ha?"", -18.9821], [""fif"", -19.1732], [""kh"", -19.6125], [""udf"", -19.8413], [""hr"", -19.8841], [""uː"", -21.0049], [""iː"", -21.0049], [""ba?"", -21.3878], [""pu?"", -21.3878]]"
atuiwes	of?	-21.6944	"[[""of?"", -21.6944], [""ha?"", -21.9682], [""fif"", -22.521], [""hr"", -23.1118], [""kh"", -23.1118], [""udf"", -23.3451], [""uː"", -24.2479], [""iː"", -24.2479], [""feːk"", -24.4387], [""ba?"", -24.5565]]"
atuiwest	of?	-24.9163	"[[""of?"", -24.9163], [""ha?"", -25.0621], [""fif"", -25.8874], [""hr"", -26.4011], [""kh"", -26.611], [""udf"", -26.8484], [""feːk"", -27.43], [""uː"", -27.5227], [""iː"", -27.5227], [""ba?"", -27.7723]]"
awe	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""pr?"", -12.4487], [""ba?"", -12.4487], [""of?"", -12.4487], [""ha?"", -12.4487], [""pu?"", -12.4487], [""kh"", -12.8387], [""lo"", -12.8387], [""id"", -12.8387]]"
awen	ow	-13.2748	"[[""ow"", -13.2748], [""aj"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""o-wej"", -14.7284], [""?jejs"", -15.2763], [""ba?"", -15.2827], [""ha?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827]]"
awent	ow	-16.7665	"[[""ow"", -16.7665], [""aj"", -16.7665], [""uː"", -17.8038], [""iː"", -17.8038], [""?jejs"", -17.9011], [""o-wej"", -17.9229], [""pu?"", -18.2854], [""of?"", -18.2854], [""ha?"", -18.2854], [""ba?"", -18.2854]]"
awente	ow	-20.2581	"[[""ow"", -20.2581], [""aj"", -20.2581], [""?jejs"", -20.8291], [""iː"", -21.0049], [""uː"", -21.0049], [""o-wej"", -21.1844], [""ha?"", -21.3878], [""of?"", -21.3878], [""pr?"", -21.3878], [""pu?"", -21.3878]]"
awo	mu	-10.0551	"[[""mu"", -10.0551], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803], [""pr?"", -12.4487], [""ha?"", -12.4487]]"
awok	uː	-10.841	"[[""uː"", -10.841], [""mu"", -12.7424], [""pu?"", -13.1408], [""uːs"", -13.2109], [""ui"", -13.5419], [""udf"", -13.5736], [""ues"", -13.5736], [""puiːu"", -13.8123], [""iː"", -14.6612], [""ba?"", -15.2827]]"
bis	udf	-6.9811	"[[""udf"", -6.9811], [""ha?"", -9.2515], [""dit"", -9.3632], [""fif"", -9.3632], [""dip"", -9.3632], [""duv"", -9.3632], [""dis"", -9.3632], [""nep"", -9.3632], [""dp"", -9.3933], [""hr"", -9.3933]]"
