lost	top1_known	score	top10
afír	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
age	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
agei	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""eɑk"", -14.5992], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394]]"
ageis	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""eɑk"", -18.0891], [""blæd"", -18.3177], [""klæθɑn"", -18.4379], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654]]"
ageiss	ɑtr	-20.521	"[[""ɑtr"", -20.521], [""diʃ"", -20.557], [""ɡif"", -20.557], [""klæθɑn"", -21.2268], [""blæd"", -21.5253], [""eɑk"", -21.576], [""kynde"", -21.739], [""ɑdel"", -21.8836], [""lɑmb"", -21.8908], [""-u"", -21.8968]]"
ageissu	ɡif	-22.1926	"[[""ɡif"", -22.1926], [""klæθɑn"", -23.5055], [""diʃ"", -23.7641], [""ɑtr"", -24.0207], [""eɡlɑθ"", -24.1479], [""θeorf"", -24.2813], [""kulfer"", -24.3058], [""xyːf"", -24.4131], [""θryθ"", -24.4621], [""wullɑf"", -24.6488]]"
ageissum	ɡif	-25.6467	"[[""ɡif"", -25.6467], [""klæθɑn"", -26.4345], [""diʃ"", -27.0351], [""kulfer"", -27.1959], [""ɑtr"", -27.5192], [""eɡlɑθ"", -27.607], [""θeorf"", -27.776], [""θryθ"", -27.8893], [""xyːf"", -27.9034], [""blæd"", -28.0175]]"
agi	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
agiu	ɡif	-12.6394	"[[""ɡif"", -12.6394], [""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""θeorf"", -14.4479], [""ɑselθ"", -14.8378], [""eɡlɑθ"", -15.023], [""θryθ"", -15.1671], [""blæd"", -15.1873], [""xyːf"", -15.3893], [""-u"", -15.4611]]"
agiuí	ɡif	-16.0184	"[[""ɡif"", -16.0184], [""diʃ"", -17.0565], [""ɑtr"", -17.4249], [""θeorf"", -17.9373], [""blæd"", -18.3182], [""ɑselθ"", -18.3348], [""eɡlɑθ"", -18.4213], [""θryθ"", -18.4832], [""lɑfe"", -18.5692], [""ryθθɑ"", -18.5806]]"
agiuís	ɡif	-19.4088	"[[""ɡif"", -19.4088], [""diʃ"", -20.2625], [""ɑtr"", -20.922], [""θeorf"", -21.4202], [""blæd"", -21.4975], [""lɑfe"", -21.6192], [""ryθθɑ"", -21.6371], [""kulfer"", -21.712], [""læfel"", -21.7644], [""θryθ"", -21.8098]]"
agiuíst	θorh	-20.6552	"[[""θorh"", -20.6552], [""wɑlh"", -20.9803], [""ɡif"", -22.8087], [""eorθhus"", -23.098], [""diʃ"", -23.5328], [""ordheɑh"", -24.2316], [""ɑtr"", -24.4175], [""hɑs"", -24.471], [""forneɑh"", -24.6479], [""blæd"", -24.7167]]"
agiuísta	θorh	-24.1617	"[[""θorh"", -24.1617], [""wɑlh"", -24.4873], [""eorθhus"", -25.9042], [""ɡif"", -26.2165], [""diʃ"", -26.844], [""hɑs"", -27.2921], [""ordheɑh"", -27.6225], [""ɑtr"", -27.9114], [""blæd"", -27.9682], [""lɑfe"", -27.9915]]"
agiuístah	θorh	-27.6681	"[[""θorh"", -27.6681], [""wɑlh"", -27.9942], [""eorθhus"", -28.9939], [""ɡif"", -29.631], [""diʃ"", -30.1833], [""hɑs"", -30.387], [""ordheɑh"", -30.9777], [""blæd"", -31.2459], [""lɑfe"", -31.2507], [""ryθθɑ"", -31.3001]]"
agiuístahi	blæd	-30.6764	"[[""blæd"", -30.6764], [""hyɡd"", -30.756], [""lɑmb"", -30.9209], [""θorh"", -31.1648], [""wɑlh"", -31.4969], [""læfel"", -31.947], [""kulfer"", -32.0414], [""wulfwiɡ"", -32.1755], [""ʃyll"", -32.1912], [""eorθhus"", -32.2002]]"
agiː	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
agiːu	ɡif	-15.5632	"[[""ɡif"", -15.5632], [""diʃ"", -17.0565], [""ɑtr"", -17.4249], [""eɡlɑθ"", -17.8838], [""θeorf"", -17.9141], [""θryθ"", -18.1084], [""xyːf"", -18.2696], [""ɑselθ"", -18.2987], [""blæd"", -18.3182], [""wullɑf"", -18.4979]]"
agiːum	ɡif	-18.9951	"[[""ɡif"", -18.9951], [""diʃ"", -20.2625], [""ɑtr"", -20.922], [""eɡlɑθ"", -21.3271], [""θeorf"", -21.4034], [""ryθθɑ"", -21.4593], [""blæd"", -21.4975], [""θryθ"", -21.4987], [""lɑfe"", -21.5107], [""ɡrofe"", -21.6408]]"
agiːums	ɡif	-22.4303	"[[""ɡif"", -22.4303], [""diʃ"", -23.5328], [""ɑtr"", -24.4175], [""ryθθɑ"", -24.5497], [""lɑfe"", -24.6147], [""blæd"", -24.7167], [""ɡrofe"", -24.7349], [""ɡrɑfu"", -24.7349], [""læfel"", -24.7583], [""eɡlɑθ"", -24.7688]]"
agiːumsu	ɡif	-24.9495	"[[""ɡif"", -24.9495], [""diʃ"", -26.844], [""θryθ"", -26.9544], [""wulflɑf"", -27.0326], [""ryθθɑ"", -27.1862], [""eɡlɑθ"", -27.1885], [""xyːf"", -27.3402], [""θeorf"", -27.5216], [""lɑfe"", -27.551], [""ɡrɑfu"", -27.5992]]"
agiːumsul	ɡif	-28.4304	"[[""ɡif"", -28.4304], [""ɡrofe"", -29.9963], [""θorh"", -30.1353], [""diʃ"", -30.1833], [""ryθθɑ"", -30.2259], [""θryθ"", -30.4259], [""wulflɑf"", -30.5129], [""beɡonɡ"", -30.6553], [""eɡlɑθ"", -30.6714], [""lɑfe"", -30.6841]]"
agiːumsulu	ɡif	-31.3274	"[[""ɡif"", -31.3274], [""ɡeθolɑθ"", -31.5289], [""ɡrofe"", -32.0539], [""wulflɑf"", -32.8664], [""θorh"", -32.9719], [""breoθɑn"", -33.0422], [""ryθθɑ"", -33.0471], [""θryθ"", -33.052], [""θeorf"", -33.2648], [""beɡonɡ"", -33.4813]]"
ahe	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
ahei	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""eɑk"", -14.5992], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394]]"
aheis	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""eɑk"", -18.0891], [""blæd"", -18.3177], [""klæθɑn"", -18.4379], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654]]"
aheisú	ɑtr	-20.521	"[[""ɑtr"", -20.521], [""diʃ"", -20.557], [""ɡif"", -20.557], [""klæθɑn"", -21.2268], [""blæd"", -21.5253], [""eɑk"", -21.576], [""kynde"", -21.739], [""ɑdel"", -21.8836], [""lɑmb"", -21.8908], [""-u"", -21.8968]]"
aheisúp	diʃ	-23.7641	"[[""diʃ"", -23.7641], [""ɡif"", -23.7641], [""ɑtr"", -24.0207], [""klæθɑn"", -24.1974], [""blæd"", -24.759], [""kynde"", -24.9312], [""eɑk"", -25.0599], [""lɑmb"", -25.1435], [""-u"", -25.1734], [""ɑdel"", -25.2301]]"
aheisúpf	diʃ	-27.0351	"[[""diʃ"", -27.0351], [""ɡif"", -27.0351], [""klæθɑn"", -27.2734], [""ɑtr"", -27.5192], [""blæd"", -28.0175], [""kynde"", -28.1854], [""lɑmb"", -28.4028], [""-u"", -28.476], [""eɑk"", -28.5412], [""ɑdel"", -28.5933]]"
aheisúpfa	diʃ	-30.3466	"[[""diʃ"", -30.3466], [""ɡif"", -30.3466], [""klæθɑn"", -30.4187], [""ɑtr"", -31.0167], [""blæd"", -31.2983], [""kynde"", -31.479], [""lɑmb"", -31.6755], [""-u"", -31.7992], [""bɑddɑ"", -31.8245], [""bældu"", -31.8519]]"
aheisúpfal	klæθɑn	-33.6133	"[[""klæθɑn"", -33.6133], [""diʃ"", -33.6863], [""ɡif"", -33.6863], [""ɡrofe"", -33.857], [""beɡonɡ"", -34.0359], [""beorn"", -34.2416], [""ɑtr"", -34.5131], [""blæd"", -34.5985], [""bodɑn"", -34.7019], [""sɑdod"", -34.7503]]"
ahel	eɑk	-14.5992	"[[""eɑk"", -14.5992], [""wokon"", -15.1742], [""-u"", -15.4611], [""ysopo"", -15.8436], [""konsul"", -15.9851], [""iu"", -16.0479], [""in-"", -16.4111], [""xoːn"", -16.6029], [""xoːx"", -16.6029], [""womm"", -16.65]]"
ahelv	eɑk	-17.0158	"[[""eɑk"", -17.0158], [""wokon"", -17.3796], [""mettok"", -17.5906], [""persok"", -17.5906], [""konsul"", -18.3713], [""ne͜oː"", -18.5597], [""-u"", -18.6548], [""kornokh"", -18.9818], [""ysopo"", -19.0668], [""xoːn"", -19.3077]]"
ahelvi	konsul	-18.409	"[[""konsul"", -18.409], [""e͜odor"", -19.08], [""sɑdod"", -19.5896], [""sɑwol"", -19.6758], [""foːdor"", -19.7929], [""feorɡ"", -19.9693], [""ɑtr"", -19.998], [""kornokh"", -20.0135], [""wokon"", -20.3305], [""we͜orod"", -20.3335]]"
ahelvis	konsul	-21.8724	"[[""konsul"", -21.8724], [""e͜odor"", -22.3991], [""kornokh"", -22.481], [""sɑdod"", -23.0749], [""foːdor"", -23.1573], [""sɑwol"", -23.1815], [""feorɡ"", -23.2108], [""wokon"", -23.4757], [""ɑtr"", -23.5011], [""we͜orod"", -23.6404]]"
ahi	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
ahie	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""ɡif"", -13.9673], [""eɑk"", -14.1981], [""ɑɡlɑk"", -14.2931], [""blæd"", -15.1873], [""persok"", -15.2493], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405]]"
ahiei	blæd	-14.2146	"[[""blæd"", -14.2146], [""hyɡd"", -14.6028], [""lɑmb"", -14.705], [""ʃyll"", -14.7329], [""ɑtr"", -16.3325], [""feorɡ"", -16.6891], [""diʃ"", -16.7809], [""ɡif"", -16.7809], [""ɑdel"", -16.7947], [""beɡonɡ"", -16.8058]]"
ahieis	blæd	-17.4536	"[[""blæd"", -17.4536], [""hyɡd"", -18.1053], [""lɑmb"", -18.2025], [""ʃyll"", -18.235], [""bɑddɑ"", -19.7324], [""bældu"", -19.7748], [""ɑtr"", -19.8369], [""diʃ"", -19.8732], [""ɡif"", -19.8732], [""ɑɡlɑk"", -20.1437]]"
ahieisp	blæd	-20.7432	"[[""blæd"", -20.7432], [""hyɡd"", -21.6078], [""lɑmb"", -21.6967], [""ʃyll"", -21.737], [""bɑddɑ"", -22.8308], [""bældu"", -22.8729], [""diʃ"", -23.0811], [""ɡif"", -23.0811], [""ɡyrrɑn"", -23.233], [""dryɡes"", -23.2494]]"
ahieispu	blæd	-24.0665	"[[""blæd"", -24.0665], [""ɡif"", -24.7876], [""hyɡd"", -25.1101], [""lɑmb"", -25.1876], [""ʃyll"", -25.239], [""eɡlɑθ"", -25.4148], [""wullɑf"", -25.6342], [""ɡrɑfu"", -25.7371], [""ɡrofe"", -25.7371], [""eɑdɡyθ"", -25.7691]]"
ahieispun	blæd	-27.4139	"[[""blæd"", -27.4139], [""ɡif"", -28.2515], [""hyɡd"", -28.6125], [""lɑmb"", -28.6753], [""ɡrofe"", -28.7065], [""ɡrɑfu"", -28.7065], [""ʃyll"", -28.7409], [""eɡlɑθ"", -28.8571], [""wullɑf"", -29.0909], [""eɑdɡyθ"", -29.2109]]"
ahieispunt	θorh	-30.277	"[[""θorh"", -30.277], [""wɑlh"", -30.4046], [""blæd"", -30.7795], [""ordheɑh"", -31.5856], [""ɡif"", -31.7162], [""ɡrɑfu"", -31.8425], [""ɡrofe"", -31.8425], [""hyɡd"", -32.1116], [""kornokh"", -32.1143], [""lɑmb"", -32.1599]]"
ahin	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
ahint	θorh	-13.923	"[[""θorh"", -13.923], [""wɑlh"", -13.9878], [""diʃ"", -17.0565], [""ɡif"", -17.0565], [""ɑtr"", -17.4249], [""hɑs"", -17.4797], [""blæd"", -18.3182], [""ordheɑh"", -18.321], [""-u"", -18.6548], [""lɑmb"", -18.699]]"
ahinte	θorh	-17.43	"[[""θorh"", -17.43], [""wɑlh"", -17.4949], [""ɑɡlɑk"", -20.2304], [""diʃ"", -20.2625], [""ɡif"", -20.2625], [""hɑs"", -20.2902], [""eɑk"", -20.6754], [""wohlik"", -20.783], [""ɑtr"", -20.922], [""persok"", -21.1337]]"
ahintek	θorh	-20.937	"[[""θorh"", -20.937], [""wɑlh"", -21.0019], [""hɑs"", -23.3815], [""ɡif"", -23.5328], [""diʃ"", -23.5328], [""ɑɡlɑk"", -23.7159], [""eɑk"", -24.1737], [""wohlik"", -24.2684], [""ɑtr"", -24.4175], [""brykne"", -24.5596]]"
ahinteka	θorh	-24.444	"[[""θorh"", -24.444], [""wɑlh"", -24.5088], [""hɑs"", -26.5889], [""diʃ"", -26.844], [""ɡif"", -26.844], [""ɑɡlɑk"", -27.1999], [""brykne"", -27.6464], [""eɑk"", -27.6706], [""wohlik"", -27.7478], [""ɑtr"", -27.9114]]"
ahintekas	θorh	-27.9509	"[[""θorh"", -27.9509], [""wɑlh"", -28.0157], [""hɑs"", -29.8604], [""diʃ"", -30.1833], [""ɡif"", -30.1833], [""ɑɡlɑk"", -30.6824], [""brykne"", -30.8459], [""ordheɑh"", -31.1393], [""eɑk"", -31.1663], [""wohlik"", -31.2215]]"
ahintekasi	hyɡd	-30.3349	"[[""hyɡd"", -30.3349], [""blæd"", -30.6764], [""lɑmb"", -30.9209], [""θorh"", -31.4535], [""wɑlh"", -31.5183], [""dyhttiɡ"", -32.0476], [""ʃyll"", -32.1912], [""læfel"", -32.4106], [""beɡonɡ"", -32.4514], [""ɡemynd"", -32.8394]]"
ahí	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ahín	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
ahínt	hɑs	-17.4797	"[[""hɑs"", -17.4797], [""wɑlh"", -17.8051], [""θorh"", -17.8051], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""hyɡd"", -20.0901], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɡif"", -20.9547]]"
ahíntm	hɑs	-20.2902	"[[""hɑs"", -20.2902], [""wɑlh"", -21.3035], [""θorh"", -21.3035], [""-u"", -21.8968], [""in-"", -22.5505], [""hyɡd"", -22.6184], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɡif"", -24.1427]]"
ahíntmi	hyɡd	-20.942	"[[""hyɡd"", -20.942], [""ɑtr"", -23.3101], [""hɑs"", -23.3815], [""wohlik"", -23.7599], [""hlydɑn"", -24.059], [""hwilpɑ"", -24.4975], [""blæd"", -24.6382], [""θorh"", -24.6773], [""wɑlh"", -24.6847], [""ɑdel"", -24.7196]]"
ahíntmin	hyɡd	-24.4141	"[[""hyɡd"", -24.4141], [""wohlik"", -26.5648], [""hɑs"", -26.5889], [""hlydɑn"", -26.7097], [""ɑtr"", -26.8135], [""hwilpɑ"", -27.2991], [""diʃ"", -27.9507], [""ɡif"", -27.9507], [""blæd"", -27.9717], [""θorh"", -28.0654]]"
ahíntminn	hyɡd	-27.8858	"[[""hyɡd"", -27.8858], [""wohlik"", -29.6534], [""hlydɑn"", -29.6623], [""hɑs"", -29.8604], [""ɑtr"", -30.3164], [""hwilpɑ"", -30.3834], [""diʃ"", -31.0516], [""ɡif"", -31.0516], [""blæd"", -31.3034], [""hiy̯re"", -31.3447]]"
ahíntminni	hyɡd	-28.4598	"[[""hyɡd"", -28.4598], [""ʃyll"", -31.1151], [""blæd"", -31.3244], [""hlydɑn"", -31.4439], [""lɑmb"", -31.7648], [""hɑliɡdæɡ"", -32.2562], [""feorɡ"", -32.4313], [""wohlik"", -32.6461], [""ɑtr"", -32.8999], [""ɑhreddɑn"", -33.0202]]"
aib	diʃ	-10.4671	"[[""diʃ"", -10.4671], [""ɡif"", -10.4671], [""eɑk"", -11.1061], [""ɑtr"", -11.1061], [""ɑɡlɑk"", -11.3218], [""blæd"", -12.1161], [""-u"", -12.3405], [""brykne"", -12.413], [""persok"", -12.4396], [""lɑmb"", -12.4968]]"
aibi	blæd	-10.7338	"[[""blæd"", -10.7338], [""lɑmb"", -11.2102], [""hyɡd"", -11.7826], [""ʃyll"", -11.9124], [""ɑtr"", -13.2363], [""diʃ"", -13.2776], [""ɡif"", -13.2776], [""læfel"", -13.5788], [""bɑddɑ"", -13.5969], [""bældu"", -13.6346]]"
aibiː	blæd	-13.9672	"[[""blæd"", -13.9672], [""lɑmb"", -14.7077], [""hyɡd"", -15.2832], [""ʃyll"", -15.4124], [""ɡif"", -16.3689], [""diʃ"", -16.3689], [""bɑddɑ"", -16.4226], [""bældu"", -16.4602], [""ɑtr"", -16.7397], [""dryɡes"", -16.8138]]"
aibiːs	blæd	-17.2532	"[[""blæd"", -17.2532], [""lɑmb"", -18.2017], [""hyɡd"", -18.7837], [""ʃyll"", -18.9123], [""bɑddɑ"", -19.5161], [""bældu"", -19.5535], [""ɡif"", -19.5763], [""diʃ"", -19.5763], [""dryɡes"", -19.7649], [""ɡrofe"", -19.7941]]"
aid	ɡif	-10.4671	"[[""ɡif"", -10.4671], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""lɑmb"", -12.4968], [""ɑdel"", -12.7052], [""iu"", -12.8387], [""ɡeɑp"", -12.8444], [""lɑfe"", -12.9061]]"
aidi	blæd	-10.7338	"[[""blæd"", -10.7338], [""lɑmb"", -11.2102], [""hyɡd"", -11.7826], [""ʃyll"", -11.9124], [""ɑtr"", -13.2363], [""diʃ"", -13.2776], [""ɡif"", -13.2776], [""læfel"", -13.5788], [""bɑddɑ"", -13.5969], [""bældu"", -13.6346]]"
aidiː	blæd	-13.9672	"[[""blæd"", -13.9672], [""lɑmb"", -14.7077], [""hyɡd"", -15.2832], [""ʃyll"", -15.4124], [""ɡif"", -16.3689], [""diʃ"", -16.3689], [""bɑddɑ"", -16.4226], [""bældu"", -16.4602], [""ɑtr"", -16.7397], [""dryɡes"", -16.8138]]"
aidiːe	blæd	-17.2532	"[[""blæd"", -17.2532], [""lɑmb"", -18.2017], [""ɑɡlɑk"", -18.4738], [""hyɡd"", -18.7837], [""ʃyll"", -18.9123], [""brykne"", -19.1007], [""bɑddɑ"", -19.5161], [""bældu"", -19.5535], [""ɡif"", -19.5763], [""diʃ"", -19.5763]]"
aidiːei	blæd	-18.2672	"[[""blæd"", -18.2672], [""lɑmb"", -20.1057], [""ɡodɡild"", -20.2446], [""ɡebrɑnɡ"", -20.6614], [""hyɡd"", -20.7025], [""ʃyll"", -20.8329], [""beɡonɡ"", -20.8919], [""iɡlɑnd"", -21.1315], [""ræɡnold"", -21.1965], [""werɡeld"", -21.2804]]"
aidiːeis	blæd	-21.7279	"[[""blæd"", -21.7279], [""lɑmb"", -23.6089], [""ɡodɡild"", -23.6984], [""ɡebrɑnɡ"", -24.1305], [""ɡrellɑn"", -24.1775], [""hyɡd"", -24.2068], [""ʃyll"", -24.337], [""dryɡes"", -24.3608], [""beɡonɡ"", -24.3871], [""bɑddɑ"", -24.4912]]"
aie	diʃ	-10.4671	"[[""diʃ"", -10.4671], [""ɡif"", -10.4671], [""eɑk"", -11.1061], [""ɑtr"", -11.1061], [""ɑɡlɑk"", -11.3218], [""blæd"", -12.1161], [""-u"", -12.3405], [""brykne"", -12.413], [""persok"", -12.4396], [""lɑmb"", -12.4968]]"
aies	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""eɑk"", -14.5992], [""ɑtr"", -14.5992], [""ɑɡlɑk"", -14.7797], [""blæd"", -15.1371], [""brykne"", -15.2042], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647]]"
aim	ɡif	-10.4671	"[[""ɡif"", -10.4671], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""lɑmb"", -12.4968], [""ɑdel"", -12.7052], [""iu"", -12.8387], [""ɡeɑp"", -12.8444], [""lɑfe"", -12.9061]]"
aima	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""ɑtr"", -14.5992], [""blæd"", -15.1371], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647], [""lɑfe"", -15.7271], [""bɑddɑ"", -15.8546], [""bældu"", -15.8754]]"
aimam	ɡif	-16.7601	"[[""ɡif"", -16.7601], [""diʃ"", -16.7601], [""ɑtr"", -18.0891], [""blæd"", -18.2477], [""lɑmb"", -18.5826], [""-u"", -18.6548], [""ɡeɑp"", -18.662], [""lɑfe"", -18.7247], [""bɑddɑ"", -18.9013], [""bældu"", -18.919]]"
aimame	diʃ	-20.0299	"[[""diʃ"", -20.0299], [""ɡif"", -20.0299], [""ɑɡlɑk"", -20.4356], [""eɑk"", -20.6754], [""blæd"", -21.4208], [""brykne"", -21.4606], [""persok"", -21.506], [""ɑtr"", -21.576], [""lɑmb"", -21.7286], [""ɡeɑp"", -21.7625]]"
aimamer	ɡif	-23.3407	"[[""ɡif"", -23.3407], [""diʃ"", -23.3407], [""ɑɡlɑk"", -23.9265], [""eɑk"", -24.1737], [""brykne"", -24.2851], [""blæd"", -24.6397], [""lɑmb"", -24.924], [""ɡeɑp"", -24.9309], [""lɑfe"", -24.9938], [""persok"", -25.0025]]"
aimamert	kornokh	-24.9945	"[[""kornokh"", -24.9945], [""θorh"", -25.0521], [""wɑlh"", -25.1116], [""diʃ"", -26.6798], [""ɡif"", -26.6798], [""brykne"", -27.3758], [""ɑɡlɑk"", -27.4159], [""ordheɑh"", -27.5405], [""eɑk"", -27.6706], [""blæd"", -27.8933]]"
aimamertt	kornokh	-27.8004	"[[""kornokh"", -27.8004], [""θorh"", -27.8568], [""wɑlh"", -27.9155], [""ordheɑh"", -28.1385], [""ɡif"", -30.0397], [""diʃ"", -30.0397], [""hɑs"", -30.4054], [""brykne"", -30.5783], [""forneɑh"", -30.8855], [""ɑɡlɑk"", -30.904]]"
aimamertti	blæd	-30.5688	"[[""blæd"", -30.5688], [""lɑmb"", -30.7776], [""hyɡd"", -30.9033], [""kornokh"", -31.3073], [""θorh"", -31.3604], [""wɑlh"", -31.419], [""ordheɑh"", -31.6376], [""læfel"", -32.1722], [""dyhttiɡ"", -32.188], [""beɡonɡ"", -32.3758]]"
ais	ɡif	-10.4671	"[[""ɡif"", -10.4671], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""lɑmb"", -12.4968], [""ɑdel"", -12.7052], [""iu"", -12.8387], [""ɡeɑp"", -12.8444], [""lɑfe"", -12.9061]]"
aisd	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""ɑtr"", -14.5992], [""blæd"", -15.1371], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647], [""lɑfe"", -15.7271], [""bɑddɑ"", -15.8546], [""bældu"", -15.8754]]"
aisde	diʃ	-16.7601	"[[""diʃ"", -16.7601], [""ɡif"", -16.7601], [""ɑɡlɑk"", -17.2336], [""eɑk"", -17.405], [""ɑtr"", -18.0891], [""blæd"", -18.2477], [""brykne"", -18.2764], [""persok"", -18.3131], [""lɑmb"", -18.5826], [""-u"", -18.6548]]"
aisdei	blæd	-17.1953	"[[""blæd"", -17.1953], [""lɑmb"", -17.5029], [""hyɡd"", -18.7579], [""ʃyll"", -18.8849], [""læfel"", -19.4247], [""beɡonɡ"", -19.5841], [""ɑtr"", -19.8236], [""diʃ"", -19.8594], [""ɡif"", -19.8594], [""ɡemynd"", -19.926]]"
aisdeiv	blæd	-20.5348	"[[""blæd"", -20.5348], [""lɑmb"", -21.0041], [""ɑɡlɑk"", -22.2421], [""hyɡd"", -22.255], [""ʃyll"", -22.3812], [""bɑddɑ"", -22.8412], [""brykne"", -22.8752], [""bældu"", -22.8754], [""læfel"", -22.9045], [""beɡonɡ"", -23.0524]]"
aise	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""ɑɡlɑk"", -14.1441], [""eɑk"", -14.1981], [""ɑtr"", -14.5992], [""blæd"", -15.1371], [""brykne"", -15.2058], [""persok"", -15.2355], [""-u"", -15.4611], [""lɑmb"", -15.5005]]"
aisei	blæd	-13.9308	"[[""blæd"", -13.9308], [""lɑmb"", -14.2983], [""hyɡd"", -15.2719], [""ʃyll"", -15.4003], [""læfel"", -16.4188], [""ɑtr"", -16.5101], [""beɡonɡ"", -16.5392], [""ɡif"", -16.5482], [""diʃ"", -16.5482], [""bɑddɑ"", -16.7556]]"
