lost	top1_known	score	top10
agiuísta	sepse	-25.8198	"[[""sepse"", -25.8198], [""et"", -26.611], [""eg"", -26.611], [""osejs"", -26.6251], [""eksoːd"", -26.7429], [""uzej"", -26.7495], [""opese"", -26.8406], [""suː"", -26.8408], [""iuːe"", -26.9117], [""sedoːst"", -26.9442]]"
agiuístah	sepse	-29.0733	"[[""sepse"", -29.0733], [""seːd-ej"", -29.822], [""sedoːst"", -29.8715], [""osejs"", -29.8791], [""eg"", -29.9019], [""et"", -29.9019], [""eksoːd"", -29.9089], [""uzej"", -30.0364], [""esoːsf"", -30.059], [""suː"", -30.1019]]"
agiuístahi	saros	-30.0082	"[[""saros"", -30.0082], [""seːwojs"", -30.7153], [""duoːs"", -30.9666], [""osejs"", -31.0957], [""epsoːns"", -31.2044], [""mes"", -31.2537], [""seplojs"", -31.3094], [""siːs"", -31.4585], [""ejsojs"", -31.5699], [""sepse"", -31.7993]]"
agiː	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
agiːu	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
agiːum	suː	-20.4442	"[[""suː"", -20.4442], [""sup"", -20.9353], [""pis"", -21.576], [""mes"", -21.576], [""siːs"", -22.0174], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""suːm"", -22.5719], [""siːf"", -22.5719]]"
agiːums	suː	-23.6168	"[[""suː"", -23.6168], [""sup"", -24.2048], [""mes"", -25.0599], [""pis"", -25.0599], [""siːs"", -25.2481], [""siːf"", -25.6375], [""suːm"", -25.6375], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
agiːumsu	suː	-26.8408	"[[""suː"", -26.8408], [""sup"", -27.5149], [""siːs"", -28.4864], [""mes"", -28.5412], [""pis"", -28.5412], [""siːf"", -28.769], [""suːm"", -28.769], [""ti?"", -28.951], [""taː"", -28.951], [""la?"", -28.951]]"
agiːumsul	suː	-30.1019	"[[""suː"", -30.1019], [""sup"", -30.8532], [""siːs"", -31.7373], [""siːf"", -31.9486], [""suːm"", -31.9486], [""pis"", -32.02], [""mes"", -32.02], [""taː"", -32.2075], [""la?"", -32.2075], [""ti?"", -32.2075]]"
agiːumsulu	suː	-33.3912	"[[""suː"", -33.3912], [""sup"", -34.2121], [""siːs"", -35.0029], [""siːf"", -35.1647], [""suːm"", -35.1647], [""la?"", -35.4905], [""ti?"", -35.4905], [""taː"", -35.4905], [""mes"", -35.4964], [""pis"", -35.4964]]"
ahe	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
ahei	mes	-14.1981	"[[""mes"", -14.1981], [""pis"", -14.1981], [""siːs"", -14.854], [""suː"", -15.0819], [""sup"", -15.3056], [""ad"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479], [""dr"", -16.0479], [""eg"", -16.0479]]"
aheis	mes	-17.694	"[[""mes"", -17.694], [""pis"", -17.694], [""suː"", -17.8128], [""sup"", -18.1288], [""siːs"", -18.2691], [""ga"", -19.3208], [""dr"", -19.3208], [""ja"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
aheisú	suː	-20.7987	"[[""suː"", -20.7987], [""mes"", -21.1878], [""pis"", -21.1878], [""sup"", -21.2228], [""siːs"", -21.6472], [""taː"", -22.5505], [""la?"", -22.5505], [""ti?"", -22.5505], [""ad"", -22.6343], [""ja"", -22.6343]]"
aheisúp	poːsi	-22.5367	"[[""poːsi"", -22.5367], [""suː"", -22.7331], [""sup"", -22.8681], [""siːs"", -22.9374], [""suːm"", -23.022], [""siːf"", -23.022], [""poːi"", -23.2293], [""fu"", -23.2373], [""nei"", -23.3101], [""saːkri"", -24.2314]]"
aheisúpf	suː	-23.9388	"[[""suː"", -23.9388], [""siːs"", -25.6464], [""siːf"", -25.6836], [""suːm"", -25.6836], [""sup"", -25.763], [""poːsi"", -26.0413], [""poːi"", -26.7319], [""fu"", -26.7353], [""nei"", -26.8135], [""ti?"", -27.4417]]"
aheisúpfa	suː	-26.8041	"[[""suː"", -26.8041], [""siːs"", -28.6239], [""siːf"", -28.6456], [""suːm"", -28.6456], [""sup"", -28.8931], [""poːsi"", -29.5453], [""fu"", -30.2332], [""poːi"", -30.2334], [""nei"", -30.3163], [""sansiː"", -30.3688]]"
aheisúpfal	suː	-29.9235	"[[""suː"", -29.9235], [""siːs"", -31.7266], [""suːm"", -31.741], [""siːf"", -31.741], [""sup"", -32.127], [""poːsi"", -33.0487], [""sansiː"", -33.4823], [""ti?"", -33.51], [""poːiː"", -33.5537], [""fu"", -33.7309]]"
ahel	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
ahelv	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
ahelvi	mes	-20.6754	"[[""mes"", -20.6754], [""pis"", -20.6754], [""siːs"", -20.7803], [""suː"", -21.7823], [""sup"", -22.2434], [""parVs"", -22.2848], [""duoːs"", -22.2848], [""ti?"", -22.5505], [""taː"", -22.5505], [""la?"", -22.5505]]"
ahelvis	mes	-24.1737	"[[""mes"", -24.1737], [""pis"", -24.1737], [""siːs"", -24.251], [""suː"", -24.639], [""sup"", -25.0978], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""duoːs"", -25.7788], [""parVs"", -25.7788]]"
ahi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
ahie	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
ahiei	siːs	-15.7195	"[[""siːs"", -15.7195], [""pis"", -17.0158], [""mes"", -17.0158], [""suː"", -17.1559], [""sup"", -17.4588], [""saros"", -18.1076], [""osejs"", -18.1808], [""ejsojs"", -18.6958], [""beness"", -18.9138], [""parVs"", -19.1204]]"
ahieis	siːs	-19.2077	"[[""siːs"", -19.2077], [""suː"", -20.1561], [""mes"", -20.5166], [""pis"", -20.5166], [""sup"", -20.5524], [""saros"", -21.5217], [""osejs"", -21.6659], [""sansiː"", -21.9643], [""sepse"", -21.9667], [""ejsojs"", -22.1756]]"
ahieisp	poːsi	-21.7625	"[[""poːsi"", -21.7625], [""siːs"", -21.8367], [""suː"", -22.0659], [""sup"", -22.1896], [""siːf"", -22.3435], [""suːm"", -22.3435], [""poːi"", -23.2293], [""fu"", -23.2373], [""nei"", -23.3101], [""sansiː"", -23.4168]]"
ahieispu	suː	-23.26	"[[""suː"", -23.26], [""sansiː"", -24.5209], [""siːs"", -24.7554], [""siːf"", -25.0045], [""suːm"", -25.0045], [""sup"", -25.0838], [""poːsi"", -25.268], [""russim"", -26.3361], [""poːi"", -26.7319], [""fu"", -26.7353]]"
ahieispun	suː	-26.1248	"[[""suː"", -26.1248], [""sansiː"", -27.3806], [""siːs"", -27.8146], [""suːm"", -27.9663], [""siːf"", -27.9663], [""sup"", -28.2138], [""poːsi"", -28.7733], [""russim"", -29.4559], [""isik"", -30.2049], [""fu"", -30.2332]]"
ahieispunt	suː	-29.244	"[[""suː"", -29.244], [""sansiː"", -30.4975], [""siːs"", -30.9586], [""suːm"", -31.0615], [""siːf"", -31.0615], [""sup"", -31.4477], [""poːsi"", -32.2782], [""russim"", -32.6839], [""super"", -33.326], [""saluːa"", -33.3811]]"
ahin	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
ahint	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
ahinte	suː	-20.4442	"[[""suː"", -20.4442], [""sup"", -20.9353], [""pis"", -21.576], [""mes"", -21.576], [""siːs"", -22.0174], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""suːm"", -22.5719], [""siːf"", -22.5719]]"
ahintek	suː	-23.6168	"[[""suː"", -23.6168], [""sup"", -24.2048], [""mes"", -25.0599], [""pis"", -25.0599], [""siːs"", -25.2481], [""siːf"", -25.6375], [""suːm"", -25.6375], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
ahinteka	suː	-26.8408	"[[""suː"", -26.8408], [""sup"", -27.5149], [""siːs"", -28.4864], [""mes"", -28.5412], [""pis"", -28.5412], [""siːf"", -28.769], [""suːm"", -28.769], [""ti?"", -28.951], [""taː"", -28.951], [""la?"", -28.951]]"
ahintekas	suː	-30.1019	"[[""suː"", -30.1019], [""sup"", -30.8532], [""siːs"", -31.7373], [""siːf"", -31.9486], [""suːm"", -31.9486], [""pis"", -32.02], [""mes"", -32.02], [""taː"", -32.2075], [""la?"", -32.2075], [""ti?"", -32.2075]]"
ahintekasi	siːs	-31.4585	"[[""siːs"", -31.4585], [""suː"", -33.3448], [""saros"", -33.5679], [""pis"", -33.8807], [""mes"", -33.8807], [""sup"", -34.1096], [""osejs"", -34.3637], [""duoːs"", -34.8054], [""parVs"", -34.8054], [""ejsojs"", -34.8482]]"
ahí	et	-10.4301	"[[""et"", -10.4301], [""eg"", -10.4301], [""iuːe"", -10.9485], [""appe"", -11.89], [""kimo"", -11.89], [""idde"", -11.89], [""opese"", -12.089], [""sepse"", -12.6896], [""pod"", -12.7891], [""reh"", -12.7891]]"
ahín	et	-13.2748	"[[""et"", -13.2748], [""eg"", -13.2748], [""iuːe"", -14.4463], [""opese"", -15.0896], [""kimo"", -15.38], [""appe"", -15.38], [""idde"", -15.38], [""osejs"", -15.4627], [""reːj"", -15.4827], [""poːi"", -15.4827]]"
ahínt	eg	-16.3873	"[[""eg"", -16.3873], [""et"", -16.3873], [""iuːe"", -17.9401], [""opese"", -18.1823], [""osejs"", -18.4124], [""reːj"", -18.4424], [""poːi"", -18.4424], [""enim"", -18.4932], [""eksaː"", -18.7274], [""iom"", -18.7364]]"
ahíntm	et	-19.6125	"[[""et"", -19.6125], [""eg"", -19.6125], [""opese"", -21.3379], [""iuːe"", -21.4293], [""enim"", -21.4922], [""osejs"", -21.494], [""reːj"", -21.5349], [""poːi"", -21.5349], [""eksaː"", -21.5737], [""poːiː"", -21.6648]]"
ahíntmi	mes	-21.2515	"[[""mes"", -21.2515], [""duoːs"", -21.4387], [""osejs"", -22.3645], [""eg"", -22.9002], [""et"", -22.9002], [""ejsojs"", -23.3148], [""okrejs"", -23.3334], [""opese"", -23.5827], [""saros"", -23.7085], [""esoːsf"", -23.7249]]"
ahíntmin	mes	-24.7558	"[[""mes"", -24.7558], [""duoːs"", -24.938], [""osejs"", -25.7325], [""et"", -26.2276], [""eg"", -26.2276], [""esoːsf"", -26.5101], [""opese"", -26.5393], [""eksaː"", -26.6377], [""ejsojs"", -26.7662], [""okrejs"", -26.8202]]"
ahíntminn	mes	-28.26	"[[""mes"", -28.26], [""duoːs"", -28.4363], [""osejs"", -29.0693], [""esoːsf"", -29.5175], [""eg"", -29.5827], [""et"", -29.5827], [""eksaː"", -29.6515], [""opese"", -29.686], [""osaːd"", -29.9279], [""ejsojs"", -30.1981]]"
ahíntminni	osejs	-29.5319	"[[""osejs"", -29.5319], [""duoːs"", -30.8749], [""mes"", -31.0688], [""beness"", -31.1748], [""benoːss"", -31.2958], [""ejsojs"", -31.347], [""esoːsf"", -31.8776], [""siːs"", -32.3424], [""okrejs"", -32.5012], [""eksaː"", -32.5962]]"
aib	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
aibi	siːs	-12.2973	"[[""siːs"", -12.2973], [""suː"", -13.6879], [""mes"", -13.9193], [""pis"", -13.9193], [""sup"", -13.9603], [""saros"", -14.7086], [""osejs"", -15.1269], [""sepse"", -15.651], [""sansiː"", -15.8519], [""ejsojs"", -15.8815]]"
aibiː	siːs	-15.7843	"[[""siːs"", -15.7843], [""suː"", -16.678], [""sup"", -17.0519], [""mes"", -17.4182], [""pis"", -17.4182], [""saros"", -18.1134], [""sepse"", -18.4865], [""sansiː"", -18.4939], [""osejs"", -18.6088], [""suːm"", -18.9123]]"
aibiːs	siːs	-19.2632	"[[""siːs"", -19.2632], [""suː"", -19.7863], [""sup"", -20.2591], [""pis"", -20.9154], [""mes"", -20.9154], [""sansiː"", -21.4247], [""saros"", -21.4945], [""sepse"", -21.5602], [""suːm"", -21.903], [""siːf"", -21.903]]"
aid	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
aidi	siːs	-12.2973	"[[""siːs"", -12.2973], [""suː"", -13.6879], [""mes"", -13.9193], [""pis"", -13.9193], [""sup"", -13.9603], [""saros"", -14.7086], [""osejs"", -15.1269], [""sepse"", -15.651], [""sansiː"", -15.8519], [""ejsojs"", -15.8815]]"
aidiː	siːs	-15.7843	"[[""siːs"", -15.7843], [""suː"", -16.678], [""sup"", -17.0519], [""mes"", -17.4182], [""pis"", -17.4182], [""saros"", -18.1134], [""sepse"", -18.4865], [""sansiː"", -18.4939], [""osejs"", -18.6088], [""suːm"", -18.9123]]"
aidiːe	siːs	-19.2632	"[[""siːs"", -19.2632], [""suː"", -19.7863], [""sup"", -20.2591], [""pis"", -20.9154], [""mes"", -20.9154], [""sansiː"", -21.4247], [""saros"", -21.4945], [""sepse"", -21.5602], [""suːm"", -21.903], [""siːf"", -21.903]]"
aidiːei	siːs	-20.9816	"[[""siːs"", -20.9816], [""suː"", -22.9151], [""saros"", -23.2584], [""sup"", -23.442], [""pis"", -23.5037], [""mes"", -23.5037], [""osejs"", -23.835], [""sansiː"", -24.0606], [""sepse"", -24.2259], [""ejsojs"", -24.3266]]"
aidiːeis	siːs	-24.4806	"[[""siːs"", -24.4806], [""suː"", -26.1052], [""sup"", -26.6988], [""saros"", -26.7289], [""sansiː"", -26.9962], [""pis"", -27.0061], [""mes"", -27.0061], [""sepse"", -27.2684], [""osejs"", -27.3306], [""ejsojs"", -27.8195]]"
aie	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
aies	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
aim	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
aima	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
aimam	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
aimame	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
aimamer	suː	-23.3633	"[[""suː"", -23.3633], [""sup"", -24.0163], [""siːs"", -25.2503], [""siːf"", -25.3037], [""suːm"", -25.3037], [""mes"", -25.6589], [""pis"", -25.6589], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
aimamert	suː	-26.6213	"[[""suː"", -26.6213], [""sup"", -27.3541], [""siːs"", -28.4396], [""siːf"", -28.4782], [""suːm"", -28.4782], [""la?"", -28.951], [""taː"", -28.951], [""ti?"", -28.951], [""pis"", -29.1186], [""mes"", -29.1186]]"
aimamertt	suː	-29.9081	"[[""suː"", -29.9081], [""sup"", -30.7127], [""siːs"", -31.6616], [""siːf"", -31.6904], [""suːm"", -31.6904], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""sansiː"", -32.4966], [""saros"", -32.5459]]"
aimamertti	siːs	-31.2675	"[[""siːs"", -31.2675], [""suː"", -33.1784], [""saros"", -33.3425], [""mes"", -33.9662], [""pis"", -33.9662], [""sup"", -33.9961], [""osejs"", -34.5577], [""duoːs"", -34.8257], [""parVs"", -34.8257], [""seːwojs"", -34.8489]]"
ais	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
aisd	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
aisde	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
aisdei	siːs	-18.3382	"[[""siːs"", -18.3382], [""suː"", -20.0443], [""mes"", -20.5035], [""pis"", -20.5035], [""sup"", -20.5389], [""saros"", -20.5844], [""osejs"", -21.3868], [""sepse"", -21.8913], [""sansiː"", -22.0052], [""suːm"", -22.1333]]"
aisdeiv	siːs	-21.8342	"[[""siːs"", -21.8342], [""suː"", -23.1933], [""sup"", -23.7507], [""pis"", -24.0033], [""mes"", -24.0033], [""saros"", -24.0439], [""sansiː"", -24.7187], [""sepse"", -24.7957], [""osejs"", -24.8755], [""siːf"", -25.2063]]"
aise	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
aisei	siːs	-15.2503	"[[""siːs"", -15.2503], [""suː"", -16.8397], [""pis"", -17.1916], [""mes"", -17.1916], [""sup"", -17.2293], [""saros"", -17.569], [""osejs"", -18.2031], [""sepse"", -18.7201], [""sansiː"", -18.8762], [""ejsojs"", -18.9543]]"
aiseid	siːs	-18.7433	"[[""siːs"", -18.7433], [""suː"", -19.9225], [""sup"", -20.3912], [""pis"", -20.691], [""mes"", -20.691], [""saros"", -21.0105], [""sansiː"", -21.5535], [""sepse"", -21.5945], [""osejs"", -21.6894], [""siːf"", -22.0394]]"
aiseidu	siːs	-22.2312	"[[""siːs"", -22.2312], [""suː"", -23.0843], [""sup"", -23.6358], [""mes"", -24.1891], [""pis"", -24.1891], [""saros"", -24.4366], [""sansiː"", -24.5041], [""sepse"", -24.6924], [""suːm"", -25.1075], [""siːf"", -25.1075]]"
aiseidui	siːs	-24.2168	"[[""siːs"", -24.2168], [""suː"", -26.2564], [""saros"", -26.4497], [""mes"", -26.8178], [""pis"", -26.8178], [""sup"", -26.8506], [""osejs"", -27.0828], [""sansiː"", -27.2445], [""sepse"", -27.4625], [""ejsojs"", -27.5432]]"
aiseiduis	siːs	-27.7172	"[[""siːs"", -27.7172], [""suː"", -29.4754], [""saros"", -29.9277], [""sup"", -30.1264], [""sansiː"", -30.2212], [""mes"", -30.3206], [""pis"", -30.3206], [""sepse"", -30.5385], [""osejs"", -30.5793], [""ejsojs"", -31.0371]]"
aiseiduisl	siːs	-31.2156	"[[""siːs"", -31.2156], [""suː"", -32.7301], [""sansiː"", -33.3151], [""saros"", -33.3997], [""sup"", -33.4414], [""sepse"", -33.7365], [""pis"", -33.8229], [""mes"", -33.8229], [""osejs"", -34.0729], [""russim"", -34.5253]]"
aisk	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
aiska	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
aiskal	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
aiskalu	suː	-23.3633	"[[""suː"", -23.3633], [""sup"", -24.0163], [""siːs"", -25.2503], [""siːf"", -25.3037], [""suːm"", -25.3037], [""mes"", -25.6589], [""pis"", -25.6589], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
aiskaluv	suː	-26.6213	"[[""suː"", -26.6213], [""sup"", -27.3541], [""siːs"", -28.4396], [""siːf"", -28.4782], [""suːm"", -28.4782], [""la?"", -28.951], [""taː"", -28.951], [""ti?"", -28.951], [""pis"", -29.1186], [""mes"", -29.1186]]"
aiskaluvi	siːs	-27.9816	"[[""siːs"", -27.9816], [""suː"", -29.8605], [""saros"", -30.0881], [""pis"", -30.5783], [""mes"", -30.5783], [""sup"", -30.6093], [""osejs"", -31.2261], [""parVs"", -31.6218], [""duoːs"", -31.6218], [""sansiː"", -31.6543]]"
aiskaluvis	siːs	-31.4814	"[[""siːs"", -31.4814], [""suː"", -33.127], [""saros"", -33.5691], [""sup"", -33.9104], [""pis"", -34.0789], [""mes"", -34.0789], [""sansiː"", -34.483], [""sepse"", -34.6606], [""osejs"", -34.7184], [""suːm"", -34.8914]]"
aisp	suː	-12.3485	"[[""suː"", -12.3485], [""sup"", -12.413], [""siːs"", -12.5277], [""suːm"", -12.5335], [""siːf"", -12.5335], [""fu"", -13.2748], [""nei"", -13.5183], [""poːi"", -14.2136], [""poːsi"", -14.5831], [""iːh"", -14.6416]]"
aispa	suː	-13.4394	"[[""suː"", -13.4394], [""siːs"", -15.1816], [""suːm"", -15.184], [""siːf"", -15.184], [""sup"", -15.2816], [""fu"", -16.7665], [""nei"", -17.0202], [""iːh"", -17.3043], [""iom"", -17.4657], [""ioh"", -17.4657]]"
aispas	suː	-16.299	"[[""suː"", -16.299], [""siːs"", -18.1408], [""suːm"", -18.1422], [""siːf"", -18.1422], [""sup"", -18.4021], [""fu"", -20.2581], [""iːh"", -20.2668], [""ti?"", -20.4482], [""super"", -20.5172], [""nei"", -20.521]]"
aispasp	suː	-19.3916	"[[""suː"", -19.3916], [""siːs"", -21.0872], [""suːm"", -21.088], [""siːf"", -21.088], [""sup"", -21.4246], [""iwkʷi"", -21.9438], [""iuːe"", -22.3019], [""fu"", -22.8091], [""pid-i"", -22.8771], [""nei"", -22.922]]"
aispaspr	suː	-22.4109	"[[""suː"", -22.4109], [""siːs"", -24.1681], [""siːf"", -24.1686], [""suːm"", -24.1686], [""sup"", -24.6069], [""iuːe"", -24.9764], [""iwkʷi"", -25.4375], [""serituː"", -25.8725], [""iːh"", -26.3007], [""fu"", -26.3106]]"
aispaspra	suː	-25.5919	"[[""suː"", -25.5919], [""siːs"", -27.3291], [""suːm"", -27.3295], [""siːf"", -27.3295], [""sup"", -27.8694], [""iuːe"", -27.9424], [""serituː"", -28.7683], [""iwkʷi"", -28.9255], [""iːh"", -29.4631], [""super"", -29.5605]]"
