lost	top1_known	score	top10
asma	vvel	-9.0561	"[[""vvel"", -9.0561], [""duv"", -9.3426], [""breig"", -11.1341], [""deded"", -11.2478], [""didaːd"", -11.6267], [""djowej"", -11.8945], [""ba?"", -11.9347], [""dikked"", -12.0854], [""lowkej"", -12.0854], [""vue"", -12.355]]"
asmat	vvel	-12.3425	"[[""vvel"", -12.3425], [""duv"", -12.8306], [""breig"", -14.4262], [""deded"", -14.5579], [""ba?"", -15.0003], [""didaːd"", -15.0913], [""djowej"", -15.159], [""gaːvis"", -15.2642], [""damjaː"", -15.3935], [""dip"", -15.5162]]"
asmatr	vvel	-15.664	"[[""vvel"", -15.664], [""duv"", -16.3184], [""breig"", -17.6787], [""deded"", -17.8932], [""ba?"", -18.1473], [""damjaː"", -18.3211], [""gaːvis"", -18.3501], [""djowej"", -18.3766], [""didaːd"", -18.5315], [""didet"", -18.6641]]"
asmatre	vvel	-19.0104	"[[""vvel"", -19.0104], [""duv"", -19.806], [""breig"", -20.923], [""deded"", -21.2473], [""ba?"", -21.3502], [""damjaː"", -21.3889], [""gaːvis"", -21.5525], [""djowej"", -21.585], [""didet"", -21.8647], [""didaːd"", -21.9477]]"
asmatres	vvel	-22.3756	"[[""vvel"", -22.3756], [""duv"", -23.2936], [""breig"", -24.1753], [""damjaː"", -24.5387], [""ba?"", -24.5938], [""deded"", -24.6159], [""djowej"", -24.8032], [""gaːvis"", -24.8186], [""braːtaː"", -25.0752], [""didet"", -25.1278]]"
asmatresp	vvel	-25.7553	"[[""vvel"", -25.7553], [""duv"", -26.781], [""breig"", -27.4424], [""damjaː"", -27.7431], [""ba?"", -27.8685], [""braːtaː"", -27.9697], [""deded"", -27.9961], [""djowej"", -28.0386], [""gaːvis"", -28.1246], [""didet"", -28.4308]]"
asmatrespl	vvel	-29.1465	"[[""vvel"", -29.1465], [""duv"", -30.2684], [""breig"", -30.726], [""braːtaː"", -30.9487], [""damjaː"", -30.9868], [""ba?"", -31.1677], [""djowej"", -31.293], [""deded"", -31.3858], [""gaːvis"", -31.458], [""didet"", -31.7615]]"
ass	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
assa	vvel	-9.0561	"[[""vvel"", -9.0561], [""duv"", -9.3426], [""breig"", -11.1341], [""deded"", -11.2478], [""didaːd"", -11.6267], [""djowej"", -11.8945], [""ba?"", -11.9347], [""dikked"", -12.0854], [""lowkej"", -12.0854], [""vue"", -12.355]]"
assac	vvel	-12.3425	"[[""vvel"", -12.3425], [""duv"", -12.8306], [""breig"", -14.4262], [""deded"", -14.5579], [""ba?"", -15.0003], [""didaːd"", -15.0913], [""djowej"", -15.159], [""gaːvis"", -15.2642], [""damjaː"", -15.3935], [""dip"", -15.5162]]"
assacr	vvel	-15.664	"[[""vvel"", -15.664], [""duv"", -16.3184], [""breig"", -17.6787], [""deded"", -17.8932], [""ba?"", -18.1473], [""damjaː"", -18.3211], [""gaːvis"", -18.3501], [""djowej"", -18.3766], [""didaːd"", -18.5315], [""didet"", -18.6641]]"
assacru	vvel	-19.0104	"[[""vvel"", -19.0104], [""duv"", -19.806], [""breig"", -20.923], [""deded"", -21.2473], [""ba?"", -21.3501], [""damjaː"", -21.3887], [""gaːvis"", -21.5525], [""djowej"", -21.585], [""didet"", -21.8647], [""didaːd"", -21.9474]]"
assacrue	vvel	-22.3756	"[[""vvel"", -22.3756], [""duv"", -23.2936], [""breig"", -24.1753], [""damjaː"", -24.5363], [""ba?"", -24.5923], [""deded"", -24.6159], [""djowej"", -24.8032], [""gaːvis"", -24.8185], [""braːtaː"", -25.0743], [""didet"", -25.1278]]"
assacrues	vvel	-25.7553	"[[""vvel"", -25.7553], [""duv"", -26.781], [""breig"", -27.4424], [""damjaː"", -27.7397], [""ba?"", -27.8661], [""braːtaː"", -27.9683], [""deded"", -27.9961], [""djowej"", -28.0386], [""gaːvis"", -28.1246], [""didet"", -28.4308]]"
assacruesu	vvel	-29.1465	"[[""vvel"", -29.1465], [""duv"", -30.2684], [""breig"", -30.726], [""braːtaː"", -30.9467], [""damjaː"", -30.9828], [""ba?"", -31.1648], [""djowej"", -31.293], [""deded"", -31.3858], [""gaːvis"", -31.458], [""didet"", -31.7615]]"
ate	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
ates	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
atese	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
atesen	ba?	-18.4338	"[[""ba?"", -18.4338], [""duv"", -19.146], [""vue"", -19.1505], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dp"", -19.2234], [""lo"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
atesene	ba?	-21.6838	"[[""ba?"", -21.6838], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""vi"", -22.577], [""bi"", -22.577], [""lp"", -22.577], [""lo"", -22.577]]"
atesenet	ba?	-24.9643	"[[""ba?"", -24.9643], [""duv"", -25.8475], [""dis"", -25.8508], [""vue"", -25.8508], [""dip"", -25.8508], [""dit"", -25.8508], [""lp"", -25.9512], [""lo"", -25.9512], [""dp"", -25.9512], [""ln"", -25.9512]]"
atesenetu	ba?	-28.2685	"[[""ba?"", -28.2685], [""duv"", -29.2244], [""dit"", -29.2272], [""dis"", -29.2272], [""dip"", -29.2272], [""vue"", -29.2272], [""bi"", -29.3411], [""vi"", -29.3411], [""dp"", -29.3411], [""lo"", -29.3411]]"
atr	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
atre	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
atres	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
atresp	ba?	-18.4338	"[[""ba?"", -18.4338], [""duv"", -19.146], [""vue"", -19.1505], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dp"", -19.2234], [""lo"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
atrespl	ba?	-21.6838	"[[""ba?"", -21.6838], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""vi"", -22.577], [""bi"", -22.577], [""lp"", -22.577], [""lo"", -22.577]]"
atresple	ba?	-24.9643	"[[""ba?"", -24.9643], [""duv"", -25.8475], [""dis"", -25.8508], [""vue"", -25.8508], [""dip"", -25.8508], [""dit"", -25.8508], [""lp"", -25.9512], [""lo"", -25.9512], [""dp"", -25.9512], [""ln"", -25.9512]]"
atresplet	ba?	-28.2685	"[[""ba?"", -28.2685], [""duv"", -29.2244], [""vue"", -29.2272], [""dis"", -29.2272], [""dit"", -29.2272], [""dip"", -29.2272], [""vi"", -29.3411], [""lp"", -29.3411], [""bi"", -29.3411], [""dp"", -29.3411]]"
atrespleti	ba?	-31.592	"[[""ba?"", -31.592], [""duv"", -32.6138], [""dip"", -32.6163], [""dit"", -32.6163], [""dis"", -32.6163], [""vue"", -32.6163], [""lp"", -32.7434], [""ln"", -32.7434], [""lo"", -32.7434], [""vi"", -32.7434]]"
atu	ba?	-8.9998	"[[""ba?"", -8.9998], [""duv"", -9.3539], [""vue"", -9.3632], [""dip"", -9.3632], [""dis"", -9.3632], [""dit"", -9.3632], [""bi"", -9.3933], [""vi"", -9.3933], [""lp"", -9.3933], [""lo"", -9.3933]]"
atuv	ba?	-12.0664	"[[""ba?"", -12.0664], [""duv"", -12.5619], [""vue"", -12.5688], [""dip"", -12.5688], [""dis"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""vi"", -12.6134], [""lp"", -12.6134], [""lo"", -12.6134]]"
atuva	vvel	-12.3257	"[[""vvel"", -12.3257], [""duv"", -12.5671], [""breig"", -14.2111], [""deded"", -14.2849], [""didaːd"", -14.4524], [""djowej"", -14.9209], [""dikked"", -15.0554], [""lowkej"", -15.0554], [""ba?"", -15.1228], [""daːdaːd"", -15.3263]]"
atuvaf	lo	-14.0235	"[[""lo"", -14.0235], [""vvel"", -15.6547], [""duv"", -16.0598], [""djowej"", -17.1304], [""breig"", -17.5721], [""deded"", -17.6268], [""djo-wej"", -17.7781], [""djowjaj"", -17.9246], [""didaːd"", -17.9306], [""djowejs"", -18.0733]]"
atuvafe	lo	-17.5298	"[[""lo"", -17.5298], [""vvel"", -19.0066], [""duv"", -19.5523], [""djowej"", -19.7452], [""djo-wej"", -20.1638], [""djowjaj"", -20.4214], [""djowejs"", -20.4806], [""proː"", -20.5705], [""breig"", -20.8941], [""deded"", -20.9865]]"
atuvafer	lo	-21.0361	"[[""lo"", -21.0361], [""vvel"", -22.3757], [""djowej"", -22.6173], [""djo-wej"", -22.8251], [""duv"", -23.0446], [""djowjaj"", -23.2429], [""djowejs"", -23.2762], [""proː"", -23.4216], [""breig"", -24.1977], [""lojkjom"", -24.2763]]"
atuvaferi	lo	-24.5424	"[[""lo"", -24.5424], [""djowej"", -25.6363], [""djo-wej"", -25.6668], [""vvel"", -25.7585], [""djowjaj"", -26.2281], [""djowejs"", -26.2501], [""proː"", -26.536], [""duv"", -26.5367], [""lojkjom"", -27.4832], [""breig"", -27.497]]"
atuvaferin	lo	-28.0487	"[[""lo"", -28.0487], [""djo-wej"", -28.6277], [""djowej"", -28.7478], [""vvel"", -29.1521], [""djowjaj"", -29.3122], [""djowejs"", -29.3282], [""proː"", -29.7619], [""duv"", -30.0287], [""legjonom"", -30.6249], [""djowjaːs"", -30.7158]]"
aui	ba?	-8.9947	"[[""ba?"", -8.9947], [""duv"", -9.3539], [""dip"", -9.3632], [""dis"", -9.3632], [""dit"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""vi"", -9.3933], [""lp"", -9.3933], [""lo"", -9.3933]]"
auie	ba?	-12.0631	"[[""ba?"", -12.0631], [""duv"", -12.5619], [""dip"", -12.5688], [""dis"", -12.5688], [""dit"", -12.5688], [""vue"", -12.5688], [""bi"", -12.6134], [""vi"", -12.6134], [""lp"", -12.6134], [""lo"", -12.6134]]"
auies	ba?	-15.2168	"[[""ba?"", -15.2168], [""duv"", -15.8337], [""dip"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""vue"", -15.8391], [""vi"", -15.898], [""bi"", -15.898], [""ln"", -15.898], [""lp"", -15.898]]"
auiese	ba?	-18.4268	"[[""ba?"", -18.4268], [""duv"", -19.146], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""vue"", -19.1505], [""bi"", -19.2234], [""vi"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
auiesec	ba?	-21.6771	"[[""ba?"", -21.6771], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""bi"", -22.577], [""vi"", -22.577], [""lp"", -22.577], [""ln"", -22.577]]"
auieseco	ba?	-24.9579	"[[""ba?"", -24.9579], [""duv"", -25.8475], [""dip"", -25.8508], [""dis"", -25.8508], [""dit"", -25.8508], [""vue"", -25.8508], [""vi"", -25.9512], [""bi"", -25.9512], [""lp"", -25.9512], [""lo"", -25.9512]]"
ave	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
aves	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
a{q	lo	-4.193	"[[""lo"", -4.193], [""proː"", -8.331], [""ba?"", -9.0001], [""duv"", -9.3539], [""dip"", -9.3632], [""vue"", -9.3632], [""dis"", -9.3632], [""dit"", -9.3632], [""vi"", -9.3933], [""lp"", -9.3933]]"
a{q}	lo	-7.6993	"[[""lo"", -7.6993], [""proː"", -11.1788], [""ba?"", -12.0699], [""doːnom"", -12.3326], [""duv"", -12.5619], [""dit"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""vue"", -12.5688], [""ln"", -12.6134]]"
a{q}q	lo	-11.2055	"[[""lo"", -11.2055], [""proː"", -14.2919], [""doːnom"", -15.1598], [""ba?"", -15.2238], [""lowkej"", -15.7432], [""duv"", -15.8337], [""dit"", -15.8391], [""dip"", -15.8391], [""dis"", -15.8391], [""vue"", -15.8391]]"
a{q}qi	lo	-14.7118	"[[""lo"", -14.7118], [""proː"", -17.517], [""doːnom"", -18.1151], [""ba?"", -18.4338], [""lowkej"", -18.8192], [""duv"", -19.146], [""dit"", -19.1505], [""dip"", -19.1505], [""dis"", -19.1505], [""vue"", -19.1505]]"
a{q}qis	lo	-18.2181	"[[""lo"", -18.2181], [""proː"", -20.8043], [""doːnom"", -21.1569], [""ba?"", -21.6838], [""lowkej"", -21.9645], [""duv"", -22.4864], [""vue"", -22.4902], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902]]"
a{q}qisb	lo	-21.7244	"[[""lo"", -21.7244], [""proː"", -24.1312], [""doːnom"", -24.2613], [""ba?"", -24.9643], [""lowkej"", -25.1591], [""duv"", -25.8475], [""of?"", -25.8493], [""vue"", -25.8508], [""dip"", -25.8508], [""dit"", -25.8508]]"
a{q}qisbl	lo	-25.2307	"[[""lo"", -25.2307], [""doːnom"", -27.4132], [""proː"", -27.4855], [""ba?"", -28.2685], [""lowkej"", -28.3905], [""of?"", -29.1296], [""duv"", -29.2244], [""dis"", -29.2272], [""dit"", -29.2272], [""dip"", -29.2272]]"
a{q}qisbla	lowkej	-27.8681	"[[""lowkej"", -27.8681], [""djo-wej"", -28.6279], [""lo"", -28.7353], [""vvel"", -29.0991], [""djowej"", -29.1497], [""duv"", -29.3007], [""floːsoj"", -29.4302], [""o-wej"", -29.4651], [""lojkjom"", -29.8507], [""didaːd"", -29.8984]]"
bio	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
bioí	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
bioíe	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
bioíen	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
bioíens	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
bioíenss	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
bioíenss-	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
bioíenss-m	iː	-34.9841	"[[""iː"", -34.9841], [""uː"", -34.9841], [""pr?"", -35.2889], [""ha?"", -35.2889], [""of?"", -35.2889], [""ba?"", -35.2889], [""pu?"", -35.2889], [""iːiː"", -35.9495], [""id"", -36.1064], [""ui"", -36.1064]]"
bla	duv	-9.3539	"[[""duv"", -9.3539], [""hr"", -9.3933], [""kr"", -9.3933], [""ar"", -9.3933], [""aj"", -9.3933], [""id"", -9.3933], [""pv"", -9.3933], [""pid"", -9.7388], [""mur"", -9.7388], [""kid"", -9.7388]]"
blai	duv	-12.5757	"[[""duv"", -12.5757], [""kr"", -12.8904], [""ar"", -12.8904], [""id"", -12.8904], [""hr"", -12.8904], [""aj"", -12.8904], [""pv"", -12.8904], [""ba?"", -13.0569], [""pid"", -13.243], [""mur"", -13.243]]"
blais	duv	-15.8556	"[[""duv"", -15.8556], [""ba?"", -15.9898], [""dit"", -16.3735], [""dip"", -16.3735], [""vue"", -16.3735], [""dis"", -16.3735], [""lp"", -16.3873], [""dp"", -16.3873], [""bi"", -16.3873], [""aj"", -16.3873]]"
blaisi	ba?	-19.064	"[[""ba?"", -19.064], [""duv"", -19.1732], [""pr?"", -19.5032], [""dip"", -19.5798], [""dit"", -19.5798], [""dis"", -19.5798], [""vue"", -19.5798], [""lo"", -19.6125], [""vi"", -19.6125], [""ln"", -19.6125]]"
blaisií	ba?	-22.221	"[[""ba?"", -22.221], [""duv"", -22.5171], [""pr?"", -22.7258], [""dis"", -22.8505], [""vue"", -22.8505], [""dip"", -22.8505], [""dit"", -22.8505], [""dp"", -22.9002], [""ln"", -22.9002], [""vi"", -22.9002]]"
blaisiís	ba?	-25.4331	"[[""ba?"", -25.4331], [""duv"", -25.8806], [""pr?"", -26.0096], [""dip"", -26.1621], [""dis"", -26.1621], [""dit"", -26.1621], [""vue"", -26.1621], [""lo"", -26.2276], [""vi"", -26.2276], [""ln"", -26.2276]]"
búr	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
búrí	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
cis	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
ciu	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""pa"", -12.8374], [""ma"", -12.8374], [""ta"", -12.8374], [""aj"", -12.8383], [""ar"", -12.8383], [""ei"", -12.8387], [""bi"", -12.8387], [""ui"", -12.8387]]"
ciui	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""pa"", -16.0469], [""ma"", -16.0469], [""ta"", -16.0469], [""aj"", -16.0472], [""ar"", -16.0472], [""ei"", -16.0479], [""bi"", -16.0479], [""ui"", -16.0479]]"
ciuif	lo	-16.56	"[[""lo"", -16.56], [""of?"", -17.9021], [""ow"", -17.9439], [""om"", -17.9439], [""iː"", -18.5313], [""uː"", -18.5313], [""ba?"", -19.2425], [""ha?"", -19.2425], [""pu?"", -19.2432], [""pr?"", -19.2432]]"
ciuifa	toːd	-18.8727	"[[""toːd"", -18.8727], [""duv"", -19.146], [""putloj"", -19.1847], [""ewkloj"", -19.1847], [""plator"", -19.1885], [""aj"", -19.2156], [""ar"", -19.2156], [""id"", -19.2234], [""hr"", -19.2234], [""kr"", -19.2234]]"
ciuifah	toːd	-22.362	"[[""toːd"", -22.362], [""duv"", -22.5055], [""putloj"", -22.6864], [""ewkloj"", -22.6864], [""plator"", -22.6936], [""aj"", -22.7178], [""ar"", -22.7178], [""id"", -22.7256], [""hr"", -22.7256], [""kr"", -22.7256]]"
ciuifahl	toːd	-25.8472	"[[""toːd"", -25.8472], [""duv"", -25.8806], [""ewkloj"", -26.1878], [""putloj"", -26.1878], [""plator"", -26.1977], [""pr?"", -26.2], [""aj"", -26.2199], [""ar"", -26.2199], [""id"", -26.2276], [""kr"", -26.2276]]"
ciuifahls	duv	-29.2682	"[[""duv"", -29.2682], [""pr?"", -29.3231], [""toːd"", -29.3285], [""ba?"", -29.5378], [""lo"", -29.6538], [""ewkloj"", -29.6892], [""putloj"", -29.6892], [""plator"", -29.7005], [""ar"", -29.7218], [""aj"", -29.7218]]"
ciuifahlsc	pr?	-32.5524	"[[""pr?"", -32.5524], [""duv"", -32.6659], [""ba?"", -32.7041], [""toːd"", -32.8061], [""lo"", -33.0199], [""owjaː"", -33.0472], [""of?"", -33.0658], [""proː"", -33.0751], [""ewkloj"", -33.1903], [""putloj"", -33.1903]]"
cru	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""pa"", -12.8374], [""ma"", -12.8374], [""ta"", -12.8374], [""aj"", -12.8383], [""ar"", -12.8383], [""ei"", -12.8387], [""bi"", -12.8387], [""ui"", -12.8387]]"
crue	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""pa"", -16.0469], [""ma"", -16.0469], [""ta"", -16.0469], [""aj"", -16.0472], [""ar"", -16.0472], [""ei"", -16.0479], [""bi"", -16.0479], [""ui"", -16.0479]]"
crues	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ha?"", -19.2425], [""ba?"", -19.2425], [""pu?"", -19.2432], [""of?"", -19.2432], [""pr?"", -19.2432], [""ta"", -19.32], [""aj"", -19.32], [""ar"", -19.32]]"
cruesu	iː	-21.7649	"[[""iː"", -21.7649], [""uː"", -21.7649], [""ha?"", -22.3548], [""ba?"", -22.3548], [""pu?"", -22.3555], [""of?"", -22.3555], [""pr?"", -22.3555], [""ma"", -22.6324], [""pa"", -22.6324], [""ta"", -22.6324]]"
cui	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""aj"", -12.8378], [""ma"", -12.8378], [""ar"", -12.8378], [""pa"", -12.8378], [""ta"", -12.8378], [""ui"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387]]"
cup	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""aj"", -12.8378], [""ma"", -12.8378], [""ar"", -12.8378], [""pa"", -12.8378], [""ta"", -12.8378], [""ui"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387]]"
cupr	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0469], [""ar"", -16.0469], [""ta"", -16.0472], [""pa"", -16.0472], [""ma"", -16.0472], [""id"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479]]"
cupra	duv	-15.8337	"[[""duv"", -15.8337], [""ar"", -15.8886], [""aj"", -15.8886], [""id"", -15.898], [""hr"", -15.898], [""pv"", -15.898], [""kr"", -15.898], [""kid"", -16.0405], [""pid"", -16.0405], [""mur"", -16.0405]]"
cupras	duv	-19.164	"[[""duv"", -19.164], [""aj"", -19.3898], [""ar"", -19.3898], [""id"", -19.3992], [""pv"", -19.3992], [""hr"", -19.3992], [""kr"", -19.3992], [""kid"", -19.5459], [""pid"", -19.5459], [""mur"", -19.5459]]"
cuprasm	duv	-22.5171	"[[""duv"", -22.5171], [""pr?"", -22.8819], [""aj"", -22.8909], [""ar"", -22.8909], [""id"", -22.9002], [""kr"", -22.9002], [""hr"", -22.9002], [""pv"", -22.9002], [""ba?"", -22.9654], [""pid"", -23.0508]]"
cuprasma	vvel	-22.9904	"[[""vvel"", -22.9904], [""duv"", -23.2936], [""didaːd"", -24.58], [""breig"", -24.5918], [""deded"", -24.6161], [""pojaːd"", -24.9841], [""daːdaːd"", -24.9887], [""daːdeːd"", -24.9887], [""piːjeːd"", -25.1724], [""ejsej"", -25.2014]]"
cuprasmat	vvel	-26.2942	"[[""vvel"", -26.2942], [""duv"", -26.783], [""breig"", -27.9711], [""deded"", -28.0087], [""didaːd"", -28.0706], [""daːdaːd"", -28.462], [""daːdeːd"", -28.462], [""pojaːd"", -28.4877], [""piːjeːd"", -28.6747], [""ejsej"", -28.7049]]"
cuprasmatr	vvel	-29.6278	"[[""vvel"", -29.6278], [""duv"", -30.2723], [""breig"", -31.3131], [""deded"", -31.4085], [""didaːd"", -31.5512], [""?jejs"", -31.9054], [""daːdaːd"", -31.9155], [""daːdeːd"", -31.9155], [""pojaːd"", -31.9896], [""pr?"", -32.0402]]"
ded	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
dou	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""pa"", -12.8374], [""ma"", -12.8374], [""ta"", -12.8374], [""aj"", -12.8383], [""ar"", -12.8383], [""ei"", -12.8387], [""bi"", -12.8387], [""ui"", -12.8387]]"
douk	uːs	-12.2346	"[[""uːs"", -12.2346], [""dis"", -12.8319], [""ues"", -12.8319], [""piːs"", -13.3537], [""sta"", -13.9813], [""?ijos"", -14.7081], [""?jejs"", -14.7081], [""uins"", -14.7695], [""prus"", -14.7695], [""laiːs"", -15.0042]]"
