lost	top1_known	score	top10
anzeri	ɑtr	-20.3956	"[[""ɑtr"", -20.3956], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -22.6661], [""foːdor"", -22.9544], [""θryθ"", -23.4962], [""ʃrep"", -23.4962], [""θorh"", -23.5619], [""wirn"", -23.5619]]"
anzeria	ɑtr	-23.8962	"[[""ɑtr"", -23.8962], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""welur"", -26.1602], [""ʃrep"", -26.3954], [""θryθ"", -26.3954], [""foːdor"", -26.4437], [""iorre"", -26.4683], [""wirn"", -26.4793]]"
anzeriat	ɑtr	-27.3959	"[[""ɑtr"", -27.3959], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""θryθ"", -29.5131], [""ʃrep"", -29.5131], [""iorre"", -29.5624], [""θorh"", -29.6109], [""wirn"", -29.6109], [""welur"", -29.6505]]"
anzeriate	ɑtr	-30.8945	"[[""ɑtr"", -30.8945], [""-u"", -31.6489], [""in-"", -32.007], [""iu"", -32.7159], [""θryθ"", -32.73], [""ʃrep"", -32.73], [""iorre"", -32.77], [""θorh"", -32.84], [""wirn"", -32.84], [""syriʃ"", -32.9269]]"
anzeriates	ɑtr	-34.3923	"[[""ɑtr"", -34.3923], [""-u"", -34.9841], [""in-"", -35.2889], [""θryθ"", -36.0037], [""ʃrep"", -36.0037], [""iorre"", -36.0401], [""iu"", -36.1064], [""wirn"", -36.125], [""θorh"", -36.125], [""syriʃ"", -36.1945]]"
apu	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""-u"", -12.2397], [""xyːf"", -12.6839], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263], [""iu"", -12.8387]]"
apuv	hɑs	-12.8687	"[[""hɑs"", -12.8687], [""ɡif"", -13.926], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""-u"", -15.3478], [""feorɡ"", -15.5974], [""iu"", -16.0479], [""xyːf"", -16.1304], [""in-"", -16.2249], [""lɑfe"", -16.2469]]"
apuvi	hɑs	-16.0745	"[[""hɑs"", -16.0745], [""foːdor"", -16.4172], [""ɑtr"", -17.1245], [""feorɡ"", -17.1863], [""ɡif"", -17.4248], [""hiy̯re"", -17.7549], [""hyɡd"", -17.9958], [""fɑnt"", -17.9958], [""freknu"", -18.398], [""dofrɑs"", -18.4484]]"
asm	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
asma	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
asmat	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
asmatr	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
asmatre	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
asmatres	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
asmatresp	xyːf	-28.7452	"[[""xyːf"", -28.7452], [""ɡif"", -29.3279], [""θorh"", -30.6172], [""wɑlh"", -30.6172], [""θeorf"", -31.1657], [""hɑs"", -31.4556], [""-u"", -31.6489], [""in-"", -32.007], [""wullɑf"", -32.462], [""lɑfe"", -32.6611]]"
asmatrespl	xyːf	-32.2513	"[[""xyːf"", -32.2513], [""ɡif"", -32.8338], [""wɑlh"", -34.1198], [""θorh"", -34.1198], [""hɑs"", -34.2904], [""θeorf"", -34.6701], [""-u"", -34.9841], [""in-"", -35.2889], [""lɑfe"", -35.5415], [""læfel"", -35.5799]]"
ass	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
assa	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
assac	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
assacr	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
assacru	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
assacrue	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
assacrues	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""iu"", -32.7159], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962], [""xoːn"", -33.767], [""xoːx"", -33.767], [""xyːf"", -33.767], [""xit"", -33.9298], [""ɑtr"", -33.9298]]"
assacruesu	-u	-34.9841	"[[""-u"", -34.9841], [""in-"", -35.2889], [""iu"", -36.1064], [""ne͜oː"", -36.4215], [""t͡ʃ"", -36.6689], [""xoːn"", -37.0015], [""xoːx"", -37.0015], [""xyːf"", -37.0015], [""xit"", -37.2411], [""ɑtr"", -37.2411]]"
ate	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ates	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
atese	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
atesen	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
atesene	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
atesenet	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
atesenetu	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""iu"", -32.7159], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962], [""xoːn"", -33.767], [""xoːx"", -33.767], [""xyːf"", -33.767], [""xit"", -33.9298], [""ɑtr"", -33.9298]]"
atr	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
atre	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
atres	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
atresp	xyːf	-19.2366	"[[""xyːf"", -19.2366], [""ɡif"", -19.3128], [""θorh"", -20.9324], [""wɑlh"", -20.9324], [""hɑs"", -20.9762], [""θeorf"", -21.5867], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""lɑfe"", -22.6916]]"
atrespl	xyːf	-22.7417	"[[""xyːf"", -22.7417], [""ɡif"", -22.8184], [""hɑs"", -23.7916], [""wɑlh"", -24.4325], [""θorh"", -24.4325], [""-u"", -25.0344], [""θeorf"", -25.09], [""in-"", -25.531], [""lɑfe"", -25.5483], [""ʃyfst"", -25.5762]]"
atresple	xyːf	-26.246	"[[""xyːf"", -26.246], [""ɡif"", -26.3236], [""hɑs"", -26.8845], [""wɑlh"", -27.9312], [""θorh"", -27.9312], [""-u"", -28.3309], [""θeorf"", -28.592], [""lɑfe"", -28.6622], [""læfel"", -28.6661], [""ʃyfst"", -28.6661]]"
atresplet	xyːf	-29.7494	"[[""xyːf"", -29.7494], [""ɡif"", -29.8285], [""hɑs"", -30.0928], [""wɑlh"", -31.4286], [""θorh"", -31.4286], [""-u"", -31.6489], [""læfel"", -31.8721], [""ʃyfst"", -31.8721], [""lɑfe"", -31.886], [""hyɡd"", -31.9678]]"
atrespleti	foːdor	-33.2077	"[[""foːdor"", -33.2077], [""xyːf"", -33.2519], [""ɡif"", -33.333], [""hɑs"", -33.3648], [""ɑtr"", -33.7826], [""dofrɑs"", -34.3241], [""feorɡ"", -34.3721], [""kulfer"", -34.4718], [""hiy̯re"", -34.5875], [""θorh"", -34.8375]]"
atu	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
atuv	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
atuva	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
atuvaf	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ðin"", -24.1427], [""diʃ"", -24.1427], [""eɑk"", -24.1427], [""θɑs"", -24.1427]]"
atuvafe	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ɡif"", -27.3745], [""ɑtr"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
atuvafer	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xyːf"", -30.5596], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xit"", -30.6393], [""ɡif"", -30.6393]]"
atuvaferi	ɑtr	-30.4066	"[[""ɑtr"", -30.4066], [""-u"", -31.6489], [""in-"", -32.007], [""foːdor"", -32.0745], [""welur"", -32.2424], [""iu"", -32.7159], [""e͜odor"", -32.9932], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962], [""wirn"", -33.4686]]"
atuvaferin	ɑtr	-33.9084	"[[""ɑtr"", -33.9084], [""-u"", -34.9841], [""in-"", -35.2889], [""foːdor"", -35.5703], [""welur"", -35.7397], [""iu"", -36.1064], [""iorre"", -36.3977], [""ne͜oː"", -36.4215], [""θryθ"", -36.4325], [""ʃrep"", -36.4325]]"
aui	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""θorh"", -14.0863], [""wirn"", -14.0863], [""iorre"", -14.1759]]"
auie	ɑtr	-14.3215	"[[""ɑtr"", -14.3215], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""θryθ"", -16.6378], [""ʃrep"", -16.6378], [""θorh"", -16.9364], [""wirn"", -16.9364], [""iorre"", -16.9792], [""xered"", -17.0786]]"
auies	ɑtr	-17.8157	"[[""ɑtr"", -17.8157], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.7249], [""θryθ"", -19.7249], [""θorh"", -20.0342], [""wirn"", -20.0342], [""iorre"", -20.0637], [""syriʃ"", -20.1611]]"
auiese	ɑtr	-21.3077	"[[""ɑtr"", -21.3077], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""ʃrep"", -22.9222], [""θryθ"", -22.9222], [""reden"", -23.1381], [""ryθθɑ"", -23.1381], [""θorh"", -23.2392], [""wirn"", -23.2392]]"
auiesec	ɑtr	-24.7973	"[[""ɑtr"", -24.7973], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""ʃrep"", -26.181], [""θryθ"", -26.181], [""reden"", -26.2162], [""ryθθɑ"", -26.2162], [""wirn"", -26.5041], [""θorh"", -26.5041]]"
auieseco	xit	-26.6503	"[[""xit"", -26.6503], [""eɑk"", -26.6503], [""ʃrep"", -26.7458], [""persok"", -27.2966], [""wist"", -28.024], [""ʃeot"", -28.024], [""ɡeɑp"", -28.024], [""fɑnt"", -28.024], [""rihtæw"", -28.039], [""ɑtr"", -28.1456]]"
ave	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
aves	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
a{q	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""beorn"", -11.3282], [""bremrɑ"", -11.4467], [""brykne"", -11.5019], [""blæd"", -12.1855], [""-u"", -12.2397], [""bodɑn"", -12.809], [""bældu"", -12.809], [""beɑdu"", -12.809], [""bɑddɑ"", -12.809]]"
a{q}	bremrɑ	-13.8532	"[[""bremrɑ"", -13.8532], [""brykne"", -13.8896], [""beorn"", -14.1371], [""ɑtr"", -14.3215], [""blæd"", -15.0009], [""-u"", -15.3478], [""bɑddɑ"", -15.5974], [""bodɑn"", -15.5974], [""beɑdu"", -15.5974], [""bældu"", -15.5974]]"
a{q}q	bremrɑ	-15.1705	"[[""bremrɑ"", -15.1705], [""brykne"", -16.5347], [""beorn"", -16.6394], [""ɑtr"", -16.733], [""blæd"", -17.9958], [""iorre"", -18.5197], [""breoθɑn"", -18.5243], [""-u"", -18.5313], [""beɑdu"", -18.5682], [""bodɑn"", -18.5682]]"
a{q}qi	bremrɑ	-17.4295	"[[""bremrɑ"", -17.4295], [""brykne"", -19.335], [""beorn"", -19.3416], [""ɑtr"", -19.6301], [""iorre"", -20.6388], [""ɡyrrɑn"", -20.7638], [""blæd"", -21.095], [""breoθɑn"", -21.2176], [""bœkere"", -21.4732], [""bældu"", -21.6447]]"
a{q}qis	bremrɑ	-20.3786	"[[""bremrɑ"", -20.3786], [""brykne"", -22.2852], [""beorn"", -22.4038], [""ɑtr"", -23.1348], [""iorre"", -23.5852], [""ɡyrrɑn"", -23.673], [""breoθɑn"", -24.0535], [""blæd"", -24.2626], [""bœkere"", -24.4823], [""bɑddɑ"", -24.7906]]"
a{q}qisb	bremrɑ	-23.5151	"[[""bremrɑ"", -23.5151], [""breoθɑn"", -24.8655], [""brykne"", -25.3391], [""beorn"", -25.6004], [""ɑtr"", -26.639], [""iorre"", -26.7347], [""ɡyrrɑn"", -26.7984], [""θryθ"", -26.8323], [""ymbʃriθ"", -27.2563], [""blæd"", -27.4787]]"
a{q}qisbl	bremrɑ	-26.7406	"[[""bremrɑ"", -26.7406], [""breoθɑn"", -27.69], [""brykne"", -28.4653], [""beorn"", -28.8677], [""iorre"", -29.9784], [""ɡyrrɑn"", -30.0222], [""ɑtr"", -30.1426], [""θryθ"", -30.2853], [""ryθθɑ"", -30.4015], [""ymbʃriθ"", -30.7109]]"
a{q}qisbla	bremrɑ	-30.0183	"[[""bremrɑ"", -30.0183], [""breoθɑn"", -30.7781], [""brykne"", -31.644], [""beorn"", -32.1788], [""iorre"", -33.2769], [""ɡyrrɑn"", -33.3027], [""ryθθɑ"", -33.514], [""ɑtr"", -33.6458], [""θryθ"", -33.7368], [""blæd"", -34.0114]]"
bio	θryθ	-9.1031	"[[""θryθ"", -9.1031], [""xit"", -10.4256], [""eɑk"", -10.4256], [""θɑs"", -11.0953], [""t͡ʃ"", -11.1536], [""ʃrep"", -11.2056], [""ɑtr"", -11.3866], [""θekkɑn"", -12.0937], [""θorh"", -12.0958], [""θistre"", -12.117]]"
bioí	θryθ	-12.189	"[[""θryθ"", -12.189], [""t͡ʃ"", -13.7693], [""xit"", -13.926], [""eɑk"", -13.926], [""θɑs"", -14.2971], [""ʃrep"", -14.6628], [""ɑtr"", -14.7756], [""θekkɑn"", -14.8656], [""θrymme"", -14.9133], [""θistre"", -14.9276]]"
bioíe	θryθ	-15.3928	"[[""θryθ"", -15.3928], [""t͡ʃ"", -16.7018], [""xit"", -17.4248], [""eɑk"", -17.4248], [""θɑs"", -17.5637], [""θrymme"", -17.8827], [""θekkɑn"", -17.9226], [""θistre"", -18.0153], [""rihtæw"", -18.0883], [""ʃrep"", -18.119]]"
bioíen	θryθ	-18.6614	"[[""θryθ"", -18.6614], [""t͡ʃ"", -19.7758], [""θɑs"", -20.8714], [""xit"", -20.922], [""eɑk"", -20.922], [""θrymme"", -20.9577], [""θekkɑn"", -21.0975], [""θistre"", -21.2175], [""rihtæw"", -21.2841], [""θorh"", -21.5684]]"
bioíens	θryθ	-21.971	"[[""θryθ"", -21.971], [""t͡ʃ"", -22.9327], [""θrymme"", -24.1021], [""θɑs"", -24.2076], [""θekkɑn"", -24.3375], [""xit"", -24.4175], [""eɑk"", -24.4175], [""θistre"", -24.4827], [""rihtæw"", -24.5429], [""θorh"", -24.8453]]"
bioíenss	θryθ	-25.3091	"[[""θryθ"", -25.3091], [""t͡ʃ"", -26.1447], [""θrymme"", -27.2959], [""θɑs"", -27.5646], [""θekkɑn"", -27.6191], [""θistre"", -27.7877], [""rihtæw"", -27.8411], [""xit"", -27.9114], [""eɑk"", -27.9114], [""θorh"", -28.1512]]"
bioíenss-	θryθ	-28.6679	"[[""θryθ"", -28.6679], [""t͡ʃ"", -29.3963], [""θrymme"", -30.5265], [""θekkɑn"", -30.9295], [""θɑs"", -30.9377], [""θistre"", -31.1199], [""rihtæw"", -31.1664], [""xit"", -31.4037], [""eɑk"", -31.4037], [""θrostlenɑ"", -31.4082]]"
bioíenss-m	θryθ	-32.0427	"[[""θryθ"", -32.0427], [""t͡ʃ"", -32.6779], [""θrymme"", -33.7857], [""θekkɑn"", -34.2613], [""θɑs"", -34.3234], [""θistre"", -34.4721], [""rihtæw"", -34.5111], [""θrostlenɑ"", -34.6295], [""tiːde"", -34.7309], [""θorh"", -34.8235]]"
bla	θɑs	-11.0953	"[[""θɑs"", -11.0953], [""-u"", -12.2397], [""iu"", -12.8387], [""θryθ"", -13.1749], [""θorh"", -13.1771], [""in-"", -13.3617], [""θweɑθ"", -13.823], [""θeorf"", -13.8231], [""θeowɑ"", -13.8231], [""θinne"", -13.8231]]"
blai	θryθ	-13.269	"[[""θryθ"", -13.269], [""ɑtr"", -13.9171], [""θɑs"", -14.2971], [""θorh"", -15.1582], [""-u"", -15.3478], [""θeorf"", -15.4116], [""iu"", -16.0479], [""in-"", -16.2249], [""welur"", -16.6129], [""θrymme"", -16.6218]]"
blais	θryθ	-16.0838	"[[""θryθ"", -16.0838], [""ɑtr"", -17.416], [""θɑs"", -17.5637], [""θorh"", -18.0667], [""θeorf"", -18.2856], [""-u"", -18.5313], [""θrymme"", -19.0667], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.8354]]"
blaisi	θryθ	-18.9018	"[[""θryθ"", -18.9018], [""ɑtr"", -19.943], [""θorh"", -20.8538], [""θɑs"", -20.8714], [""θeorf"", -21.0171], [""iorre"", -21.6288], [""θrymme"", -21.7353], [""-u"", -21.7649], [""ɡyrrɑn"", -21.9125], [""welur"", -22.3503]]"
blaisií	θryθ	-21.9945	"[[""θryθ"", -21.9945], [""ɑtr"", -23.4464], [""θorh"", -23.9403], [""θeorf"", -24.0876], [""θɑs"", -24.2076], [""iorre"", -24.5163], [""θrymme"", -24.6133], [""ɡyrrɑn"", -24.7272], [""-u"", -25.0344], [""in-"", -25.531]]"
blaisiís	θryθ	-25.2024	"[[""θryθ"", -25.2024], [""ɑtr"", -26.9491], [""θorh"", -27.1475], [""θeorf"", -27.2878], [""θɑs"", -27.5646], [""θrymme"", -27.6238], [""iorre"", -27.6421], [""ɡyrrɑn"", -27.8161], [""-u"", -28.3309], [""in-"", -28.7519]]"
búr	θɑs	-11.0953	"[[""θɑs"", -11.0953], [""-u"", -12.2397], [""iu"", -12.8387], [""θryθ"", -13.1749], [""θorh"", -13.1771], [""in-"", -13.3617], [""θweɑθ"", -13.823], [""θeorf"", -13.8231], [""θeowɑ"", -13.8231], [""θinne"", -13.8231]]"
búrí	θɑs	-14.2971	"[[""θɑs"", -14.2971], [""-u"", -15.3478], [""iu"", -16.0479], [""θryθ"", -16.1661], [""θorh"", -16.1678], [""in-"", -16.2249], [""θweɑθ"", -16.7898], [""θeowɑ"", -16.7898], [""θinne"", -16.7898], [""θeorf"", -16.7898]]"
cis	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
ciu	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
ciui	ɑtr	-13.6367	"[[""ɑtr"", -13.6367], [""-u"", -15.3478], [""iorre"", -15.6462], [""ɡyrrɑn"", -16.0038], [""iu"", -16.0479], [""ʃrep"", -16.1874], [""θryθ"", -16.1874], [""in-"", -16.2249], [""welur"", -16.4679], [""reden"", -16.5339]]"
ciuif	ɑtr	-17.1378	"[[""ɑtr"", -17.1378], [""iorre"", -18.5229], [""-u"", -18.5313], [""ɡyrrɑn"", -18.8101], [""θryθ"", -19.219], [""ʃrep"", -19.2192], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.4032], [""reden"", -19.4033]]"
ciuifa	ɑtr	-20.6377	"[[""ɑtr"", -20.6377], [""iorre"", -21.6436], [""-u"", -21.7649], [""ɡyrrɑn"", -21.8938], [""in-"", -22.3555], [""θryθ"", -22.3932], [""ʃrep"", -22.3934], [""ryθθɑ"", -22.4093], [""reden"", -22.4095], [""iu"", -22.6343]]"
ciuifah	ɑtr	-24.1363	"[[""ɑtr"", -24.1363], [""iorre"", -24.8704], [""-u"", -25.0344], [""ɡyrrɑn"", -25.0929], [""ryθθɑ"", -25.5043], [""reden"", -25.5046], [""in-"", -25.531], [""θryθ"", -25.6415], [""ʃrep"", -25.6418], [""iu"", -25.9758]]"
ciuifahl	ɑtr	-27.6336	"[[""ɑtr"", -27.6336], [""iorre"", -28.1569], [""-u"", -28.3309], [""ɡyrrɑn"", -28.3559], [""ryθθɑ"", -28.6613], [""reden"", -28.6616], [""in-"", -28.7519], [""θryθ"", -28.9354], [""ʃrep"", -28.9357], [""wirn"", -29.3188]]"
ciuifahls	ɑtr	-31.1298	"[[""ɑtr"", -31.1298], [""iorre"", -31.4816], [""-u"", -31.6489], [""ɡyrrɑn"", -31.6594], [""ryθθɑ"", -31.8635], [""reden"", -31.8638], [""in-"", -32.007], [""θryθ"", -32.2601], [""ʃrep"", -32.2604], [""θorh"", -32.6472]]"
ciuifahlsc	ɑtr	-34.6248	"[[""ɑtr"", -34.6248], [""iorre"", -34.833], [""-u"", -34.9841], [""ɡyrrɑn"", -34.991], [""ryθθɑ"", -35.1003], [""reden"", -35.1006], [""in-"", -35.2889], [""θryθ"", -35.6073], [""ʃrep"", -35.6075], [""θorh"", -35.9984]]"
