lost	top1_known	score	top10
ai̯eɡe	uːu̯aː	-18.6705	"[[""uːu̯aː"", -18.6705], [""keu̯"", -19.1982], [""issus"", -19.9548], [""fou̯eoː"", -20.8361], [""i̯ekur"", -20.9386], [""muːsa"", -21.0528], [""pau̯ioː"", -21.2681], [""doː"", -21.3496], [""sufenas"", -21.3521], [""fons"", -21.4922]]"
ai̯eɡen	uːu̯aː	-21.4768	"[[""uːu̯aː"", -21.4768], [""keu̯"", -22.4794], [""issus"", -23.2621], [""fou̯eoː"", -23.5275], [""i̯ekur"", -24.0023], [""pau̯ioː"", -24.1], [""muːsa"", -24.1466], [""u̯olu̯oː"", -24.271], [""sufenas"", -24.4284], [""hairoː"", -24.4572]]"
ai̯eɡene	uːu̯aː	-24.3761	"[[""uːu̯aː"", -24.3761], [""keu̯"", -25.8005], [""fou̯eoː"", -26.3576], [""issus"", -26.5968], [""u̯olu̯oː"", -27.0262], [""pau̯ioː"", -27.055], [""i̯ekur"", -27.1169], [""muːsa"", -27.3076], [""hairoː"", -27.3999], [""sufenas"", -27.5741]]"
ai̯eɡenet	uːu̯aː	-27.345	"[[""uːu̯aː"", -27.345], [""i̯unkus"", -28.2016], [""i̯ekur"", -28.2183], [""luːkia"", -28.5969], [""keu̯"", -29.1435], [""fou̯eoː"", -29.2849], [""u̯omika"", -29.633], [""u̯olu̯oː"", -29.8639], [""eu̯meːkes"", -29.8681], [""issus"", -29.9515]]"
ai̯eɡeneto	i̯unkus	-28.0591	"[[""i̯unkus"", -28.0591], [""u̯eliːs"", -28.3833], [""luːkius"", -28.5907], [""issus"", -28.6225], [""au̯speks"", -28.8402], [""inflektoː"", -29.4342], [""fons"", -29.4933], [""eu̯meːkes"", -29.7468], [""iɲɲavus"", -29.8578], [""fiːnɪs"", -30.0334]]"
ai̯eː	keu̯	-15.9801	"[[""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""issus"", -16.6873], [""i̯ekur"", -17.9417], [""muːsa"", -18.0606], [""doː"", -18.2474], [""fou̯eoː"", -18.3598], [""sufenas"", -18.3815], [""fons"", -18.4932], [""i̯unkus"", -18.5576]]"
ai̯eːd	uːu̯aː	-18.6705	"[[""uːu̯aː"", -18.6705], [""keu̯"", -19.1982], [""issus"", -19.9548], [""fou̯eoː"", -20.8361], [""i̯ekur"", -20.9386], [""muːsa"", -21.0528], [""pau̯ioː"", -21.2681], [""doː"", -21.3496], [""sufenas"", -21.3521], [""fons"", -21.4922]]"
ai̯eːde	uːu̯aː	-21.4768	"[[""uːu̯aː"", -21.4768], [""keu̯"", -22.4794], [""issus"", -23.2621], [""fou̯eoː"", -23.5275], [""i̯ekur"", -24.0023], [""pau̯ioː"", -24.1], [""muːsa"", -24.1466], [""u̯olu̯oː"", -24.271], [""sufenas"", -24.4284], [""hairoː"", -24.4572]]"
ai̯eːden	uːu̯aː	-24.3761	"[[""uːu̯aː"", -24.3761], [""keu̯"", -25.8005], [""fou̯eoː"", -26.3576], [""issus"", -26.5968], [""u̯olu̯oː"", -27.0262], [""pau̯ioː"", -27.055], [""i̯ekur"", -27.1169], [""muːsa"", -27.3076], [""hairoː"", -27.3999], [""sufenas"", -27.5741]]"
ai̯eːdeno	issus	-25.1323	"[[""issus"", -25.1323], [""u̯eliːs"", -25.3993], [""fons"", -26.1541], [""i̯unkus"", -26.6882], [""fiːnɪs"", -26.9139], [""sufenas"", -27.0218], [""uːu̯aː"", -27.345], [""iɲɲavus"", -27.6337], [""halys"", -27.6733], [""kouːsus"", -27.7123]]"
ai̯eːdenot	issus	-28.6288	"[[""issus"", -28.6288], [""u̯eliːs"", -28.9042], [""fons"", -29.6599], [""i̯unkus"", -29.9587], [""uːu̯aː"", -30.3684], [""fiːnɪs"", -30.4182], [""sufenas"", -30.5224], [""u̯ittea"", -30.7186], [""au̯speks"", -30.8937], [""kouːsus"", -31.0238]]"
ai̯eːp	uːu̯aː	-18.6705	"[[""uːu̯aː"", -18.6705], [""keu̯"", -19.1982], [""issus"", -19.9548], [""fou̯eoː"", -20.8361], [""i̯ekur"", -20.9386], [""muːsa"", -21.0528], [""pau̯ioː"", -21.2681], [""doː"", -21.3496], [""sufenas"", -21.3521], [""fons"", -21.4922]]"
ai̯eːpe	uːu̯aː	-21.4768	"[[""uːu̯aː"", -21.4768], [""keu̯"", -22.4794], [""issus"", -23.2621], [""fou̯eoː"", -23.5275], [""i̯ekur"", -24.0023], [""pau̯ioː"", -24.1], [""muːsa"", -24.1466], [""u̯olu̯oː"", -24.271], [""sufenas"", -24.4284], [""hairoː"", -24.4572]]"
ai̯eːpen	uːu̯aː	-24.3761	"[[""uːu̯aː"", -24.3761], [""keu̯"", -25.8005], [""fou̯eoː"", -26.3576], [""issus"", -26.5968], [""u̯olu̯oː"", -27.0262], [""pau̯ioː"", -27.055], [""i̯ekur"", -27.1169], [""muːsa"", -27.3076], [""hairoː"", -27.3999], [""sufenas"", -27.5741]]"
ai̯eːpeno	issus	-25.1323	"[[""issus"", -25.1323], [""u̯eliːs"", -25.3993], [""fons"", -26.1541], [""i̯unkus"", -26.6882], [""fiːnɪs"", -26.9144], [""sufenas"", -27.0218], [""uːu̯aː"", -27.345], [""iɲɲavus"", -27.6337], [""halys"", -27.6733], [""kouːsus"", -27.7123]]"
ai̯eːpenot	issus	-28.6288	"[[""issus"", -28.6288], [""u̯eliːs"", -28.9042], [""fons"", -29.6599], [""i̯unkus"", -29.9587], [""uːu̯aː"", -30.3684], [""fiːnɪs"", -30.4186], [""sufenas"", -30.5224], [""u̯ittea"", -30.7186], [""au̯speks"", -30.8937], [""kouːsus"", -31.0238]]"
ai̯eːs	i̯ekur	-17.4021	"[[""i̯ekur"", -17.4021], [""luːror"", -18.358], [""uːu̯aː"", -18.6705], [""keu̯"", -19.1982], [""tuder"", -19.2966], [""issus"", -19.9548], [""hairoː"", -20.2529], [""miːre"", -20.3135], [""ieras"", -20.4769], [""urano"", -20.5967]]"
ai̯eːsɛ	luːror	-19.7835	"[[""luːror"", -19.7835], [""i̯ekur"", -20.0673], [""tuder"", -21.0899], [""uːu̯aː"", -21.4768], [""irriɡoː"", -22.0658], [""hairoː"", -22.3633], [""u̯errius"", -22.3714], [""keu̯"", -22.4794], [""miːre"", -22.7495], [""ieras"", -22.9509]]"
ai̯eːsɛː	luːror	-23.1986	"[[""luːror"", -23.1986], [""i̯ekur"", -23.566], [""irriɡoː"", -24.1462], [""uːu̯aː"", -24.3761], [""tuder"", -24.5263], [""u̯errius"", -24.8384], [""hairoː"", -25.0017], [""floːreoː"", -25.0986], [""susurroː"", -25.5549], [""urano"", -25.7285]]"
ai̯eːsɛːm	luːror	-26.6191	"[[""luːror"", -26.6191], [""irriɡoː"", -26.7135], [""i̯ekur"", -27.0621], [""uːu̯aː"", -27.345], [""u̯errius"", -27.6686], [""floːreoː"", -27.7489], [""hairoː"", -27.8948], [""tuder"", -27.9657], [""susurroː"", -28.3122], [""urano"", -28.6844]]"
ai̯eːsɛːme	irriɡoː	-29.5133	"[[""irriɡoː"", -29.5133], [""luːror"", -30.0442], [""uːu̯aː"", -30.3684], [""i̯ekur"", -30.555], [""floːreoː"", -30.6517], [""u̯errius"", -30.6701], [""hairoː"", -30.9289], [""susurroː"", -31.2754], [""tuder"", -31.4077], [""urano"", -31.7562]]"
ai̯i	uːu̯aː	-12.5037	"[[""uːu̯aː"", -12.5037], [""issus"", -12.8276], [""keu̯"", -12.8465], [""i̯unkus"", -12.8496], [""i̯ekur"", -13.0246], [""fiɡura"", -13.854], [""halys"", -13.8883], [""bubo"", -15.1559], [""buda"", -15.1559], [""muːsa"", -15.2173]]"
ai̯id	uːu̯aː	-12.5064	"[[""uːu̯aː"", -12.5064], [""keu̯"", -15.2842], [""i̯unkus"", -15.4391], [""issus"", -15.8259], [""i̯ekur"", -15.851], [""u̯olu̯oː"", -15.8922], [""fiɡura"", -16.6693], [""halys"", -16.7035], [""kɔlːʊ̃"", -17.3719], [""muːsa"", -17.7787]]"
ai̯idu	uːu̯aː	-14.7434	"[[""uːu̯aː"", -14.7434], [""u̯olu̯oː"", -16.9632], [""limfo"", -17.9278], [""fons"", -18.1624], [""keu̯"", -18.2863], [""i̯unkus"", -18.3408], [""urano"", -18.3811], [""bubo"", -18.8207], [""turio"", -18.8648], [""i̯ekur"", -18.94]]"
ai̯iduː	u̯olu̯oː	-16.9449	"[[""u̯olu̯oː"", -16.9449], [""uːu̯aː"", -17.3965], [""fou̯eoː"", -19.7135], [""offundoː"", -19.771], [""fluːktuoː"", -20.5753], [""fons"", -20.9723], [""i̯unkus"", -21.3841], [""limfo"", -21.4338], [""keu̯"", -21.4591], [""pau̯ioː"", -21.5086]]"
ai̯iduːk	u̯olu̯oː	-19.7647	"[[""u̯olu̯oː"", -19.7647], [""uːu̯aː"", -20.2509], [""itʰoːmeː"", -22.4427], [""fou̯eoː"", -22.5096], [""offundoː"", -22.5977], [""u̯omika"", -22.6776], [""pyrum"", -22.8459], [""fluːktuoː"", -23.3994], [""sikum"", -23.5541], [""triduum"", -23.9464]]"
ai̯iduːka	u̯omika	-20.6265	"[[""u̯omika"", -20.6265], [""u̯olu̯oː"", -22.8581], [""uːu̯aː"", -23.2268], [""itʰoːmeː"", -24.7333], [""fou̯eoː"", -25.5616], [""offundoː"", -25.7011], [""pyrum"", -26.3529], [""liːu̯ide"", -26.4565], [""fluːktuoː"", -26.498], [""orobii"", -26.5911]]"
ai̯iduːkal	u̯omika	-23.4273	"[[""u̯omika"", -23.4273], [""u̯olu̯oː"", -26.0619], [""uːu̯aː"", -26.285], [""itʰoːmeː"", -27.4867], [""ioːnia"", -27.8631], [""fons"", -28.5869], [""bivio"", -28.7049], [""fou̯eoː"", -28.7134], [""homodotiː"", -28.8566], [""offundoː"", -28.9091]]"
ai̯k	sikum	-10.9557	"[[""sikum"", -10.9557], [""pyrum"", -12.0105], [""pomum"", -12.7932], [""keu̯"", -12.8772], [""bubo"", -13.1732], [""issus"", -13.4829], [""vadium"", -13.4866], [""uːu̯aː"", -13.5358], [""triduum"", -14.2942], [""limfo"", -14.3851]]"
ai̯ka	u̯omika	-13.39	"[[""u̯omika"", -13.39], [""albi"", -13.5212], [""sikum"", -14.4625], [""pyrum"", -15.5161], [""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""bubo"", -16.0025], [""pomum"", -16.2703], [""unelli"", -16.2738], [""u̯eliːs"", -16.5964]]"
ai̯kat	u̯omika	-13.3658	"[[""u̯omika"", -13.3658], [""ustika"", -16.9963], [""albi"", -17.0274], [""miːre"", -17.7206], [""sikum"", -17.8293], [""vivifiko"", -17.9991], [""eu̯meːkes"", -18.5852], [""i̯ekur"", -18.5871], [""i̯unkus"", -18.6407], [""uːu̯aː"", -18.6705]]"
ai̯kata	u̯omika	-16.1792	"[[""u̯omika"", -16.1792], [""luːkia"", -19.4089], [""luːkius"", -19.4863], [""orobii"", -19.6484], [""ustika"", -19.801], [""albi"", -19.8409], [""miːre"", -20.1581], [""murrikius"", -20.1893], [""vivifiko"", -20.8125], [""fiːnɪs"", -20.8529]]"
ai̯katak	u̯omika	-19.2804	"[[""u̯omika"", -19.2804], [""kumiːnum"", -19.416], [""u̯ikensimus"", -20.4812], [""silikium"", -21.125], [""zimpiberi"", -21.4629], [""luːkia"", -22.2523], [""luːkius"", -22.2887], [""sikum"", -22.4305], [""luːkiːna"", -22.536], [""miːre"", -22.8355]]"
ai̯kataky	u̯omika	-16.9251	"[[""u̯omika"", -16.9251], [""luːkia"", -19.5217], [""ustika"", -20.5552], [""luːkiːna"", -21.7374], [""kumiːnum"", -22.9153], [""u̯ikensimus"", -23.2816], [""kopia"", -23.3328], [""dukissa"", -23.7116], [""sympʰoːnia"", -23.7677], [""zimpiberi"", -23.8946]]"
ai̯katakyr	u̯omika	-20.4323	"[[""u̯omika"", -20.4323], [""zimpiberi"", -22.1943], [""luːkia"", -23.0288], [""ustika"", -24.0624], [""luːkiːna"", -25.2078], [""miːre"", -25.4225], [""inoffikiaːlis"", -25.8679], [""i̯uːdikiaːlis"", -25.8794], [""uːu̯aː"", -26.1451], [""u̯ikensimus"", -26.3594]]"
ai̯katʰ	vivifiko	-15.2399	"[[""vivifiko"", -15.2399], [""u̯omika"", -16.1943], [""dupliko"", -17.0004], [""bubo"", -17.4357], [""bivio"", -17.7419], [""bombio"", -19.3151], [""ustika"", -19.8256], [""miːre"", -20.1708], [""turio"", -20.4201], [""limfo"", -20.4906]]"
ai̯katʰo	vivifiko	-18.7462	"[[""vivifiko"", -18.7462], [""u̯eliːs"", -19.0918], [""u̯omika"", -19.3007], [""fiːnɪs"", -20.0689], [""dupliko"", -20.5065], [""pau̯ioː"", -20.8773], [""u̯ituperoː"", -20.8815], [""bubo"", -20.9418], [""umbilikatus"", -21.002], [""ae̯difikoː"", -21.2364]]"
ai̯katʰom	vivifiko	-22.2525	"[[""vivifiko"", -22.2525], [""u̯omika"", -22.5223], [""u̯eliːs"", -22.5978], [""fiːnɪs"", -23.5709], [""u̯ituperoː"", -23.7004], [""pau̯ioː"", -23.7064], [""dupliko"", -24.0126], [""ae̯difikoː"", -24.063], [""umbilikatus"", -24.2676], [""bubo"", -24.4478]]"
ai̯katʰomo	importuːnus	-24.0742	"[[""importuːnus"", -24.0742], [""u̯ittea"", -24.1152], [""umbilikatus"", -24.9865], [""u̯eliːs"", -25.0019], [""u̯ikensimus"", -25.0219], [""kossei"", -25.1916], [""fiːnɪs"", -25.6731], [""vivifiko"", -25.7587], [""u̯omika"", -25.8074], [""riːmoːsus"", -25.8131]]"
ai̯ks	i̯ekur	-14.171	"[[""i̯ekur"", -14.171], [""sikum"", -14.4628], [""pyrum"", -15.3807], [""luːror"", -15.44], [""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""bubo"", -16.0025], [""tuder"", -16.0349], [""pomum"", -16.2703], [""issus"", -16.6873]]"
ai̯ksy	buda	-13.5373	"[[""buda"", -13.5373], [""urano"", -14.678], [""fiɡura"", -14.7731], [""u̯omika"", -15.4725], [""pluːmula"", -16.3146], [""kamara"", -16.7725], [""saburra"", -16.8387], [""uːu̯aː"", -17.1878], [""umeralis"", -17.2692], [""ieras"", -17.3353]]"
ai̯ksyl	urano	-14.6507	"[[""urano"", -14.6507], [""buda"", -17.0444], [""uːu̯aː"", -17.0609], [""fiɡura"", -18.2798], [""u̯omika"", -18.9767], [""umeralis"", -19.6902], [""pluːmula"", -19.819], [""iɲɲavus"", -19.9907], [""travus"", -20.0299], [""ieras"", -20.1665]]"
ai̯ksylo	temperans	-16.9733	"[[""temperans"", -16.9733], [""umeralis"", -17.2812], [""ieras"", -17.3955], [""urano"", -17.4799], [""oːraːs"", -18.4414], [""sufenas"", -19.1086], [""u̯oraːtaː"", -19.1983], [""buːmaːdus"", -19.3867], [""fons"", -19.572], [""lau̯daverunt"", -19.7783]]"
ai̯ksylon	temperans	-20.4805	"[[""temperans"", -20.4805], [""urano"", -20.5871], [""umeralis"", -20.7857], [""ieras"", -20.9027], [""u̯oraːtaː"", -21.4895], [""oːraːs"", -21.9463], [""sufenas"", -22.6146], [""buːmaːdus"", -22.8829], [""uːu̯aː"", -22.9916], [""bisante"", -23.0209]]"
ai̯n	keu̯	-12.8772	"[[""keu̯"", -12.8772], [""issus"", -13.4829], [""uːu̯aː"", -13.5358], [""i̯ekur"", -15.0372], [""muːsa"", -15.2414], [""doː"", -15.2451], [""i̯unkus"", -15.5912], [""sufenas"", -15.5933], [""urano"", -15.5974], [""bubo"", -15.6331]]"
ai̯ne	keu̯	-15.9801	"[[""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""issus"", -16.6873], [""i̯ekur"", -17.9417], [""muːsa"", -18.0606], [""doː"", -18.2474], [""fou̯eoː"", -18.3598], [""iɲɲavus"", -18.364], [""sufenas"", -18.3815], [""fons"", -18.4932]]"
ai̯neː	uːu̯aː	-18.6705	"[[""uːu̯aː"", -18.6705], [""keu̯"", -19.1982], [""issus"", -19.9548], [""fou̯eoː"", -20.8361], [""i̯ekur"", -20.9386], [""muːsa"", -21.0528], [""iɲɲavus"", -21.1218], [""pau̯ioː"", -21.2681], [""doː"", -21.3496], [""sufenas"", -21.3521]]"
ai̯neːn	uːu̯aː	-21.4768	"[[""uːu̯aː"", -21.4768], [""iɲɲavus"", -21.5521], [""keu̯"", -22.4794], [""issus"", -23.2621], [""fou̯eoː"", -23.5275], [""i̯ekur"", -24.0023], [""pau̯ioː"", -24.1], [""muːsa"", -24.1466], [""u̯olu̯oː"", -24.271], [""sufenas"", -24.4284]]"
ai̯o	issus	-7.656	"[[""issus"", -7.656], [""fons"", -10.4758], [""i̯unkus"", -10.7839], [""sidus"", -10.9542], [""erius"", -11.03], [""iɲɲavus"", -11.094], [""pindus"", -11.1066], [""ieras"", -12.153], [""halys"", -12.331], [""noːs"", -12.4068]]"
ai̯op	issus	-11.1567	"[[""issus"", -11.1567], [""fons"", -13.9785], [""i̯unkus"", -14.2861], [""sidus"", -14.4581], [""erius"", -14.5371], [""iɲɲavus"", -14.6008], [""pindus"", -14.6136], [""muːsa"", -15.6383], [""ieras"", -15.6465], [""halys"", -15.8192]]"
ai̯opʰ	issus	-14.6556	"[[""issus"", -14.6556], [""maso"", -17.0243], [""fons"", -17.0826], [""sido"", -17.433], [""i̯unkus"", -17.7861], [""limfo"", -17.9278], [""sidus"", -17.9602], [""erius"", -18.0443], [""iɲɲavus"", -18.1072], [""pindus"", -18.1206]]"
ai̯opʰt	issus	-18.1527	"[[""issus"", -18.1527], [""itʰoːmeː"", -19.7095], [""ustika"", -19.7117], [""kau̯tioː"", -19.9473], [""u̯omika"", -20.1248], [""inflektoː"", -20.2855], [""fons"", -20.2957], [""maso"", -20.5305], [""u̯olu̯oː"", -20.5358], [""i̯unkus"", -20.8279]]"
ai̯opʰtʰ	itʰoːmeː	-20.9126	"[[""itʰoːmeː"", -20.9126], [""jokundo"", -21.5765], [""issus"", -21.648], [""seːu̯okoː"", -22.3231], [""ustika"", -22.5513], [""kau̯tioː"", -22.778], [""u̯olu̯oː"", -22.8097], [""u̯omika"", -22.915], [""inflektoː"", -23.0353], [""sido"", -23.3437]]"
ai̯opʰtʰɛ	seːu̯okoː	-22.1454	"[[""seːu̯okoː"", -22.1454], [""itʰoːmeː"", -23.1364], [""u̯olu̯oː"", -23.4795], [""alterkor"", -23.5591], [""dator"", -24.0318], [""jokundo"", -24.3957], [""luːror"", -24.9362], [""alut͡ʃinor"", -25.0624], [""issus"", -25.1416], [""i̯ekur"", -25.1731]]"
ai̯opʰtʰɛː	seːu̯okoː	-24.972	"[[""seːu̯okoː"", -24.972], [""itʰoːmeː"", -25.5532], [""u̯olu̯oː"", -26.3104], [""alterkor"", -27.0653], [""jokundo"", -27.4879], [""dator"", -27.5381], [""absportoː"", -27.717], [""fluːktuoː"", -28.3035], [""u̯ituperoː"", -28.382], [""luːror"", -28.4296]]"
ai̯p	keu̯	-12.8772	"[[""keu̯"", -12.8772], [""issus"", -13.4829], [""uːu̯aː"", -13.5358], [""i̯ekur"", -15.0372], [""muːsa"", -15.2414], [""doː"", -15.2451], [""i̯unkus"", -15.5912], [""sufenas"", -15.5933], [""urano"", -15.5974], [""bubo"", -15.6331]]"
ai̯pa	keu̯	-15.9801	"[[""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""unelli"", -16.2738], [""u̯eliːs"", -16.5964], [""u̯omika"", -16.6132], [""issus"", -16.6804], [""pau̯ioː"", -16.8625], [""ustika"", -17.0052], [""u̯ittea"", -17.0341], [""liːu̯ide"", -17.3674]]"
ai̯pan	uːu̯aː	-18.6705	"[[""uːu̯aː"", -18.6705], [""u̯eliːs"", -18.9005], [""keu̯"", -19.1982], [""pau̯ioː"", -19.2036], [""u̯omika"", -19.4111], [""u̯ittea"", -19.4308], [""fiːnɪs"", -19.7383], [""unelli"", -19.7693], [""ustika"", -19.8103], [""issus"", -19.938]]"
ai̯pank	sikum	-21.1776	"[[""sikum"", -21.1776], [""uːu̯aː"", -21.4768], [""u̯eliːs"", -21.6606], [""pyrum"", -21.8521], [""pau̯ioː"", -21.9727], [""u̯ittea"", -22.221], [""fiːnɪs"", -22.2425], [""u̯omika"", -22.3503], [""keu̯"", -22.4794], [""kumiːnum"", -22.5053]]"
ai̯panks	i̯ekur	-23.7439	"[[""i̯ekur"", -23.7439], [""fiɡura"", -24.134], [""uːu̯aː"", -24.3761], [""luːror"", -24.5559], [""hairoː"", -24.5645], [""u̯eliːs"", -24.6223], [""irriɡoː"", -24.6597], [""sikum"", -24.6841], [""liːu̯ide"", -24.8781], [""pau̯ioː"", -24.9373]]"
ai̯panksy	fiɡura	-20.9551	"[[""fiɡura"", -20.9551], [""buda"", -24.025], [""u̯omika"", -24.0777], [""u̯ittea"", -24.5489], [""urano"", -25.1928], [""pluːmula"", -25.4571], [""ioːnia"", -25.5611], [""luːkia"", -25.7668], [""atʰrida"", -25.852], [""ustika"", -26.0161]]"
ai̯panksyl	fiɡura	-24.4612	"[[""fiɡura"", -24.4612], [""urano"", -25.1668], [""uːu̯aː"", -26.1451], [""iɲɲavus"", -26.1532], [""fiːnɪs"", -26.9478], [""buda"", -27.532], [""u̯omika"", -27.5813], [""u̯ittea"", -28.0464], [""juliana"", -28.3013], [""fɛbrʊaːrɪʊs"", -28.5376]]"
ai̯panp	uːu̯aː	-21.4768	"[[""uːu̯aː"", -21.4768], [""u̯eliːs"", -21.6606], [""pau̯ioː"", -21.9727], [""u̯ittea"", -22.221], [""fiːnɪs"", -22.2425], [""keu̯"", -22.4794], [""u̯omika"", -22.4899], [""hairoː"", -22.7442], [""irriɡoː"", -22.8616], [""ustika"", -22.8969]]"
ai̯panpe	uːu̯aː	-24.3761	"[[""uːu̯aː"", -24.3761], [""u̯eliːs"", -24.6223], [""pau̯ioː"", -24.9373], [""fiːnɪs"", -24.9921], [""u̯ittea"", -25.1909], [""hairoː"", -25.5843], [""u̯omika"", -25.6829], [""irriɡoː"", -25.6898], [""keu̯"", -25.8005], [""ustika"", -26.0995]]"
ai̯panpet	u̯omika	-26.9769	"[[""u̯omika"", -26.9769], [""uːu̯aː"", -27.345], [""ustika"", -27.4089], [""u̯eliːs"", -27.698], [""fiːnɪs"", -27.8914], [""i̯ekur"", -27.9983], [""pau̯ioː"", -28.0142], [""i̯unkus"", -28.0454], [""u̯ittea"", -28.2653], [""vivifiko"", -28.4189]]"
ai̯panpete	u̯omika	-29.8467	"[[""u̯omika"", -29.8467], [""ustika"", -30.2803], [""uːu̯aː"", -30.3684], [""i̯ekur"", -30.8345], [""u̯eliːs"", -30.847], [""i̯unkus"", -30.863], [""fiːnɪs"", -30.8912], [""pau̯ioː"", -31.1642], [""u̯ituperoː"", -31.2466], [""vivifiko"", -31.2905]]"
ai̯pant	u̯omika	-20.0638	"[[""u̯omika"", -20.0638], [""ustika"", -20.4681], [""vivifiko"", -21.4724], [""uːu̯aː"", -21.4768], [""u̯eliːs"", -21.6606], [""i̯ekur"", -21.671], [""i̯unkus"", -21.7272], [""luːkia"", -21.9562], [""pau̯ioː"", -21.9726], [""u̯ittea"", -22.221]]"
ai̯panti	i̯ekur	-21.7097	"[[""i̯ekur"", -21.7097], [""i̯unkus"", -21.7231], [""u̯omika"", -22.907], [""muʃʃipula"", -23.2862], [""ustika"", -23.3118], [""sikum"", -23.3262], [""fiɡura"", -23.9083], [""uːu̯aː"", -24.0655], [""vivifiko"", -24.3161], [""u̯eliːs"", -24.6222]]"
ai̯pantɔ	luːkia	-22.6237	"[[""luːkia"", -22.6237], [""luːkius"", -22.7012], [""u̯omika"", -22.8389], [""ustika"", -23.2825], [""fiːnɪs"", -23.6222], [""murrikius"", -23.9732], [""u̯eliːs"", -24.2918], [""vivifiko"", -24.2997], [""uːu̯aː"", -24.3761], [""i̯ekur"", -24.4967]]"
ai̯pantɔː	luːkia	-25.4674	"[[""luːkia"", -25.4674], [""luːkius"", -25.5038], [""luːkiːna"", -25.7484], [""u̯omika"", -25.9267], [""ustika"", -26.384], [""fiːnɪs"", -26.4459], [""murrikius"", -26.7741], [""u̯eliːs"", -27.078], [""uːu̯aː"", -27.345], [""vivifiko"", -27.4057]]"
ai̯pantɔːn	luːkiːna	-28.1971	"[[""luːkiːna"", -28.1971], [""luːkia"", -28.5792], [""luːkius"", -28.5918], [""u̯omika"", -29.1382], [""fiːnɪs"", -29.5061], [""ustika"", -29.6031], [""murrikius"", -29.8615], [""u̯eliːs"", -30.0286], [""u̯ituperoː"", -30.1963], [""uːu̯aː"", -30.3684]]"
ai̯pas	i̯ekur	-17.3943	"[[""i̯ekur"", -17.3943], [""fiɡura"", -17.7111], [""hairoː"", -17.9451], [""liːu̯ide"", -17.9867], [""irriɡoː"", -18.0053], [""luːror"", -18.358], [""uːu̯aː"", -18.6705], [""u̯eliːs"", -18.9005], [""keu̯"", -19.1982], [""pau̯ioː"", -19.2036]]"
ai̯pasi	fiɡura	-15.3667	"[[""fiɡura"", -15.3667], [""hairoː"", -20.2566], [""irriɡoː"", -20.2985], [""sidus"", -20.5198], [""i̯ekur"", -20.6042], [""liːu̯ide"", -20.8225], [""triduum"", -20.8455], [""pyrum"", -20.8952], [""uːu̯aː"", -21.0475], [""u̯errius"", -21.3759]]"
ai̯pasit	fiɡura	-18.1678	"[[""fiɡura"", -18.1678], [""uːu̯aː"", -21.6272], [""i̯unkus"", -22.7762], [""hairoː"", -23.0233], [""irriɡoː"", -23.0516], [""u̯ituperoː"", -23.1129], [""sidus"", -23.35], [""u̯omika"", -23.5228], [""i̯ekur"", -23.5783], [""triduum"", -23.6468]]"
ai̯pasito	sidus	-20.5771	"[[""sidus"", -20.5771], [""fiɡura"", -21.2559], [""u̯errius"", -21.4572], [""i̯unkus"", -22.1227], [""buːmaːdus"", -22.1634], [""u̯eliːs"", -22.1902], [""u̯esnius"", -22.2187], [""luːkius"", -22.3253], [""irt͡sius"", -22.4491], [""u̯eɡetus"", -22.5074]]"
ai̯pasitoi	sidus	-24.0834	"[[""sidus"", -24.0834], [""fiɡura"", -24.2474], [""fluːktuoː"", -24.6396], [""u̯errius"", -24.9619], [""dukaːtus"", -25.0507], [""i̯unkus"", -25.2301], [""buːmaːdus"", -25.6696], [""u̯eliːs"", -25.6966], [""u̯esnius"", -25.7208], [""luːkius"", -25.8282]]"
ai̯pasɛ	fiɡura	-19.0358	"[[""fiɡura"", -19.0358], [""luːror"", -19.7835], [""irriɡoː"", -19.8678], [""hairoː"", -20.0103], [""i̯ekur"", -20.0459], [""liːu̯ide"", -20.4515], [""tuder"", -21.0899], [""uːu̯aː"", -21.4768], [""emiɡrem"", -21.5611], [""u̯eliːs"", -21.6606]]"
ai̯pasɛː	fiɡura	-21.8357	"[[""fiɡura"", -21.8357], [""irriɡoː"", -22.358], [""hairoː"", -22.652], [""luːror"", -23.1986], [""liːu̯ide"", -23.4597], [""i̯ekur"", -23.5431], [""emiɡrem"", -24.3613], [""uːu̯aː"", -24.3761], [""tuder"", -24.5263], [""u̯eliːs"", -24.6223]]"
ai̯pasɛːs	fiɡura	-24.2204	"[[""fiɡura"", -24.2204], [""irriɡoː"", -24.6641], [""luːror"", -25.1477], [""hairoː"", -25.4997], [""i̯ekur"", -26.3017], [""lid͡ʒer"", -26.4006], [""liːu̯ide"", -26.5053], [""tuder"", -26.6478], [""emiɡrem"", -26.9548], [""u̯errius"", -27.3376]]"
