lost	top1_known	score	top10
akʂ	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
akʂa	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
akʂaː	paːi	-16.2498	"[[""paːi"", -16.2498], [""bi"", -16.5591], [""ei"", -16.5591], [""pa"", -16.5591], [""vi"", -16.5591], [""ui"", -16.5591], [""ma"", -16.5591], [""ta"", -16.5591], [""tia"", -16.6937], [""sta"", -16.7263]]"
akʂaːl	iː	-18.1736	"[[""iː"", -18.1736], [""iːiː"", -18.9237], [""paːi"", -19.7115], [""ba?"", -19.9316], [""ha?"", -19.9316], [""ma"", -20.0537], [""pa"", -20.0537], [""ei"", -20.0537], [""ui"", -20.0537], [""bi"", -20.0537]]"
akʂaːla	iː	-21.0192	"[[""iː"", -21.0192], [""iːiː"", -21.671], [""ha?"", -22.8119], [""ba?"", -22.8119], [""paːi"", -23.1552], [""vi"", -23.5482], [""ei"", -23.5482], [""bi"", -23.5482], [""ta"", -23.5482], [""ma"", -23.5482]]"
akʂaːlaj	ade	-23.9643	"[[""ade"", -23.9643], [""iː"", -24.1317], [""iːiː"", -24.6809], [""ieri"", -25.1654], [""mame"", -25.7764], [""ha?"", -25.9329], [""ba?"", -25.9329], [""vue"", -25.9664], [""statje"", -26.0631], [""duiːeis"", -26.495]]"
akʂaːlaja	iː	-27.3566	"[[""iː"", -27.3566], [""ade"", -27.4626], [""iːiː"", -27.7984], [""ieri"", -27.9818], [""ba?"", -29.1592], [""ha?"", -29.1592], [""waleː"", -29.2118], [""mame"", -29.2746], [""duiːeis"", -29.2974], [""vue"", -29.4723]]"
akʂaːli	aj	-18.9083	"[[""aj"", -18.9083], [""id"", -18.9083], [""ar"", -18.9083], [""kid"", -20.7406], [""pid"", -20.7406], [""?ijos"", -20.9922], [""iː"", -21.0192], [""iːiː"", -21.671], [""ade"", -22.2443], [""toːd"", -22.3824]]"
akʂaːlit	ieri	-22.1645	"[[""ieri"", -22.1645], [""bi"", -22.4075], [""aj"", -22.4128], [""ar"", -22.4128], [""id"", -22.4128], [""araks"", -23.0662], [""paːi"", -23.4588], [""?ijos"", -23.7942], [""iː"", -24.1219], [""tia"", -24.1836]]"
akʂaːlita	iːiː	-25.1328	"[[""iːiː"", -25.1328], [""ieri"", -25.6703], [""ba?"", -25.8669], [""araks"", -25.8678], [""bi"", -25.9138], [""aj"", -25.9172], [""id"", -25.9172], [""ar"", -25.9172], [""akkajaː"", -26.6024], [""wiːbjaː"", -26.7943]]"
akʂaːlitaa	iːiː	-27.9821	"[[""iːiː"", -27.9821], [""ba?"", -28.712], [""araks"", -28.9554], [""ieri"", -29.176], [""bi"", -29.42], [""ar"", -29.4217], [""aj"", -29.4217], [""id"", -29.4217], [""akkajaː"", -29.4314], [""wiːbjaː"", -29.6274]]"
akʂi	aj	-13.2748	"[[""aj"", -13.2748], [""id"", -13.2748], [""hr"", -13.2748], [""ar"", -13.2748], [""kr"", -13.2748], [""toːd"", -13.4293], [""mur"", -13.5183], [""kid"", -13.5183], [""pid"", -13.5183], [""ba?"", -14.3527]]"
akʂiɳ	pr?	-16.6751	"[[""pr?"", -16.6751], [""id"", -16.7665], [""kr"", -16.7665], [""ar"", -16.7665], [""aj"", -16.7665], [""hr"", -16.7665], [""ba?"", -16.9144], [""toːd"", -16.9289], [""pid"", -17.0202], [""kid"", -17.0202]]"
akʂiɳa	pr?	-19.5409	"[[""pr?"", -19.5409], [""ba?"", -19.7839], [""id"", -20.2581], [""hr"", -20.2581], [""kr"", -20.2581], [""ar"", -20.2581], [""aj"", -20.2581], [""toːd"", -20.4253], [""lp"", -20.5153], [""lo"", -20.5153]]"
akʂiɳaː	bi	-18.9065	"[[""bi"", -18.9065], [""ieri"", -21.205], [""ba?"", -21.904], [""dis"", -22.1903], [""dip"", -22.1903], [""dit"", -22.1903], [""paːi"", -22.3702], [""pr?"", -22.6556], [""ei"", -23.2373], [""pa"", -23.2373]]"
akʂiɳaːn	ba?	-22.3797	"[[""ba?"", -22.3797], [""bi"", -22.4128], [""owjaː"", -24.6795], [""ieri"", -24.7088], [""dit"", -25.0842], [""dip"", -25.0842], [""dis"", -25.0842], [""iː"", -25.1619], [""iːiː"", -25.3439], [""liːst"", -25.7114]]"
akʂiɳaːnp	ba?	-25.2181	"[[""ba?"", -25.2181], [""bi"", -25.919], [""fif"", -27.4139], [""profaf"", -27.4509], [""owjaː"", -27.5177], [""udf"", -27.9221], [""biaːfs"", -27.9776], [""iː"", -28.0192], [""iːiː"", -28.1333], [""liːst"", -28.1946]]"
akʂiɳaːnpa	ba?	-28.3281	"[[""ba?"", -28.3281], [""bi"", -29.4252], [""owjaː"", -30.6275], [""biaːfs"", -30.7968], [""fif"", -30.9118], [""profaf"", -30.9538], [""liːst"", -31.028], [""iː"", -31.1358], [""iːiː"", -31.1851], [""udf"", -31.4282]]"
ama	ha?	-10.0357	"[[""ha?"", -10.0357], [""fif"", -10.052], [""of?"", -10.4092], [""hr"", -10.4301], [""kh"", -10.4301], [""udf"", -11.1061], [""iː"", -11.8327], [""uː"", -11.8327], [""feːk"", -12.6754], [""ba?"", -12.7475]]"
aman	ha?	-12.8595	"[[""ha?"", -12.8595], [""of?"", -13.2401], [""fif"", -13.2637], [""hr"", -13.5419], [""kh"", -13.9074], [""udf"", -14.5992], [""uː"", -14.9024], [""iː"", -14.9024], [""feːk"", -15.3716], [""ba?"", -15.5883]]"
amana	ha?	-15.8617	"[[""ha?"", -15.8617], [""of?"", -16.3377], [""fif"", -16.5372], [""hr"", -16.7665], [""kh"", -17.3848], [""iː"", -18.0562], [""uː"", -18.0562], [""udf"", -18.0891], [""feːk"", -18.2589], [""ba?"", -18.5945]]"
amanam	fif	-17.3591	"[[""fif"", -17.3591], [""ha?"", -18.9051], [""of?"", -19.5277], [""kh"", -19.6125], [""udf"", -19.8236], [""hr"", -19.8841], [""feːk"", -21.2242], [""uː"", -21.2659], [""iː"", -21.2659], [""prof"", -21.5254]]"
amas	ha?	-12.8595	"[[""ha?"", -12.8595], [""of?"", -13.2401], [""fif"", -13.2637], [""hr"", -13.5419], [""kh"", -13.9074], [""udf"", -14.5992], [""uː"", -14.9024], [""iː"", -14.9024], [""feːk"", -15.3716], [""ba?"", -15.5883]]"
amask	ha?	-15.8617	"[[""ha?"", -15.8617], [""of?"", -16.3377], [""fif"", -16.5372], [""hr"", -16.7665], [""kh"", -17.3848], [""iː"", -18.0562], [""uː"", -18.0562], [""udf"", -18.0891], [""feːk"", -18.2589], [""ba?"", -18.5945]]"
amaskr	ha?	-18.9673	"[[""ha?"", -18.9673], [""of?"", -19.5475], [""fif"", -19.8503], [""hr"", -20.0537], [""kh"", -20.8624], [""feːk"", -21.2611], [""iː"", -21.2659], [""uː"", -21.2659], [""udf"", -21.576], [""pr?"", -21.6992]]"
amaskr̩	ha?	-22.1409	"[[""ha?"", -22.1409], [""of?"", -22.8198], [""fif"", -23.191], [""hr"", -23.3807], [""kh"", -24.3402], [""feːk"", -24.3407], [""iː"", -24.5158], [""uː"", -24.5158], [""ba?"", -24.8694], [""pr?"", -24.8694]]"
amaskr̩t	ha?	-24.9131	"[[""ha?"", -24.9131], [""fif"", -25.4995], [""paːi"", -25.5424], [""herma"", -25.5775], [""of?"", -26.1318], [""flusei"", -26.147], [""ta"", -26.611], [""ma"", -26.611], [""ei"", -26.611], [""ui"", -26.611]]"
amaskr̩tj	ha?	-25.8505	"[[""ha?"", -25.8505], [""ade"", -28.2706], [""fif"", -28.477], [""feːk"", -28.5787], [""iːiː"", -28.606], [""ieri"", -28.6491], [""iː"", -28.6539], [""feːsnaː"", -28.7111], [""faktied"", -28.9745], [""herma"", -28.9901]]"
amaskr̩tja	ha?	-28.7036	"[[""ha?"", -28.7036], [""feːk"", -31.074], [""iːiː"", -31.408], [""ieri"", -31.4784], [""feːsnaː"", -31.515], [""iː"", -31.5181], [""fif"", -31.6398], [""ade"", -31.7582], [""faktied"", -31.8023], [""herma"", -32.3392]]"
amaː	ha?	-11.5782	"[[""ha?"", -11.5782], [""fif"", -11.6751], [""of?"", -13.2401], [""ta"", -13.2748], [""vi"", -13.2748], [""ma"", -13.2748], [""ei"", -13.2748], [""bi"", -13.2748], [""ui"", -13.2748], [""pa"", -13.2748]]"
amaːn	ha?	-11.8712	"[[""ha?"", -11.8712], [""fif"", -14.5681], [""iː"", -14.6773], [""iːiː"", -15.788], [""of?"", -16.3377], [""ba?"", -16.6751], [""hr"", -16.7665], [""ei"", -16.7665], [""ui"", -16.7665], [""vi"", -16.7665]]"
amaːna	ha?	-14.7055	"[[""ha?"", -14.7055], [""iː"", -17.518], [""fif"", -17.6977], [""iːiː"", -18.4965], [""ba?"", -19.5409], [""of?"", -19.5475], [""ahiːs"", -19.7854], [""ufiːs"", -19.8325], [""fufaːns"", -20.0345], [""hr"", -20.0537]]"
amaːnaː	ha?	-17.8041	"[[""ha?"", -17.8041], [""paːi"", -20.2001], [""iː"", -20.619], [""fif"", -20.7283], [""iːiː"", -20.8926], [""tia"", -20.8969], [""ieri"", -21.2282], [""i-aːk"", -21.5774], [""fiːsnam"", -21.6767], [""hafjaːr"", -21.813]]"
amaːnaːj	ha?	-20.811	"[[""ha?"", -20.811], [""iːiː"", -21.6474], [""faktied"", -21.8669], [""ade"", -23.507], [""iː"", -23.6292], [""paːi"", -23.7013], [""fif"", -23.9144], [""ieri"", -23.9256], [""awiaː"", -23.9558], [""i-aːk"", -24.0484]]"
amaːnaːja	ha?	-23.9865	"[[""ha?"", -23.9865], [""iːiː"", -24.491], [""faktied"", -24.6963], [""awiaː"", -26.7967], [""iː"", -26.8061], [""i-aːk"", -26.8837], [""ieri"", -26.9811], [""ade"", -27.0032], [""hafjaːr"", -27.1092], [""fif"", -27.179]]"
amaːnaːjap	fif	-25.9153	"[[""fif"", -25.9153], [""ha?"", -27.245], [""iːiː"", -27.6003], [""faktied"", -27.8034], [""iaːfk"", -29.2135], [""i-aːk"", -29.8899], [""awiaː"", -29.9014], [""fafakeːd"", -30.0197], [""hafjaːr"", -30.0511], [""iː"", -30.0657]]"
amk	ha?	-10.0357	"[[""ha?"", -10.0357], [""fif"", -10.052], [""of?"", -10.4092], [""hr"", -10.4301], [""kh"", -10.4301], [""udf"", -11.1061], [""iː"", -11.8327], [""uː"", -11.8327], [""feːk"", -12.6754], [""ba?"", -12.7475]]"
amka	ha?	-12.8595	"[[""ha?"", -12.8595], [""of?"", -13.2401], [""fif"", -13.2637], [""hr"", -13.5419], [""kh"", -13.9074], [""udf"", -14.5992], [""uː"", -14.9024], [""iː"", -14.9024], [""feːk"", -15.3716], [""ba?"", -15.5883]]"
amkar	ha?	-15.8617	"[[""ha?"", -15.8617], [""of?"", -16.3377], [""fif"", -16.5372], [""hr"", -16.7665], [""kh"", -17.3848], [""iː"", -18.0562], [""uː"", -18.0562], [""udf"", -18.0891], [""feːk"", -18.2589], [""ba?"", -18.5945]]"
amkaro	ha?	-18.9673	"[[""ha?"", -18.9673], [""of?"", -19.4389], [""fif"", -19.8503], [""lo"", -19.8841], [""hr"", -20.0537], [""kh"", -20.8624], [""feːk"", -21.2611], [""uː"", -21.2659], [""iː"", -21.2659], [""ow"", -21.3985]]"
amkaroː	eiheioi	-21.5131	"[[""eiheioi"", -21.5131], [""ha?"", -21.5787], [""fif"", -22.0416], [""opsi"", -22.3079], [""paːi"", -22.3702], [""herma"", -22.4079], [""of?"", -22.5824], [""flusei"", -23.0024], [""vi"", -23.2373], [""ei"", -23.2373]]"
amkaroːt	ha?	-22.3303	"[[""ha?"", -22.3303], [""tia"", -23.871], [""eiheioi"", -24.301], [""fif"", -24.6668], [""opsi"", -24.732], [""paːi"", -24.9191], [""herma"", -25.0589], [""iː"", -25.1348], [""iːiː"", -25.2925], [""diːviːai"", -25.4366]]"
amkaroːti	ha?	-24.8054	"[[""ha?"", -24.8054], [""id"", -25.237], [""ar"", -25.237], [""aj"", -25.237], [""hafjaːr"", -25.8353], [""hr"", -25.912], [""amwiaj"", -26.0757], [""floːsoj"", -26.4212], [""pid"", -26.7016], [""kid"", -26.7016]]"
amp	fif	-8.0772	"[[""fif"", -8.0772], [""kh"", -9.5693], [""ha?"", -9.7612], [""udf"", -10.0243], [""hr"", -10.0551], [""of?"", -10.37], [""uː"", -11.8327], [""iː"", -11.8327], [""prof"", -12.2524], [""feːk"", -12.4433]]"
ampr	fif	-11.4958	"[[""fif"", -11.4958], [""ha?"", -12.4736], [""of?"", -12.7163], [""hr"", -13.0643], [""kh"", -13.0643], [""udf"", -13.5273], [""uː"", -14.9024], [""iː"", -14.9024], [""feːk"", -15.0321], [""fust"", -15.2803]]"
ampra	fif	-14.9193	"[[""fif"", -14.9193], [""ha?"", -15.4147], [""of?"", -15.6959], [""hr"", -16.2408], [""kh"", -16.5591], [""udf"", -17.0292], [""feːk"", -17.8568], [""iː"", -18.0562], [""uː"", -18.0562], [""fust"", -18.2139]]"
amprak	fif	-18.3473	"[[""fif"", -18.3473], [""ha?"", -18.4817], [""of?"", -18.8561], [""hr"", -19.5002], [""kh"", -20.0537], [""udf"", -20.5299], [""feːk"", -20.8176], [""uː"", -21.2659], [""iː"", -21.2659], [""fust"", -21.274]]"
amprakʂ	ha?	-21.6287	"[[""ha?"", -21.6287], [""fif"", -21.7793], [""of?"", -22.1034], [""hr"", -22.8091], [""kh"", -23.5482], [""feːk"", -23.8677], [""udf"", -24.0295], [""fust"", -24.4145], [""iː"", -24.5158], [""uː"", -24.5158]]"
amprakʂa	ha?	-24.8309	"[[""ha?"", -24.8309], [""fif"", -25.2148], [""of?"", -25.4023], [""hr"", -26.151], [""feːk"", -26.9814], [""kh"", -27.0426], [""udf"", -27.5279], [""fust"", -27.6107], [""iː"", -27.7961], [""uː"", -27.7961]]"
amprakʂaː	ha?	-27.6627	"[[""ha?"", -27.6627], [""fif"", -28.0075], [""herma"", -28.2572], [""of?"", -28.7352], [""paːi"", -28.7606], [""flusei"", -28.8016], [""hr"", -29.5166], [""tia"", -29.9832], [""ui"", -30.0006], [""bi"", -30.0006]]"
amprakʂaːl	ha?	-28.6656	"[[""ha?"", -28.6656], [""fif"", -31.1022], [""feːsnaː"", -31.3273], [""herma"", -31.7519], [""iːiː"", -31.8933], [""of?"", -32.0923], [""iː"", -32.1446], [""paːi"", -32.2491], [""flusei"", -32.3017], [""fufaːns"", -32.5941]]"
ams	ha?	-10.0357	"[[""ha?"", -10.0357], [""fif"", -10.052], [""of?"", -10.4092], [""hr"", -10.4301], [""kh"", -10.4301], [""udf"", -11.1061], [""iː"", -11.8327], [""uː"", -11.8327], [""feːk"", -12.6754], [""ba?"", -12.7475]]"
amsa	ha?	-12.8595	"[[""ha?"", -12.8595], [""of?"", -13.2401], [""fif"", -13.2637], [""hr"", -13.5419], [""kh"", -13.9074], [""udf"", -14.5992], [""uː"", -14.9024], [""iː"", -14.9024], [""feːk"", -15.3716], [""ba?"", -15.5883]]"
amsã	ha?	-15.8617	"[[""ha?"", -15.8617], [""of?"", -16.3377], [""fif"", -16.5372], [""hr"", -16.7665], [""kh"", -17.3848], [""iː"", -18.0562], [""uː"", -18.0562], [""udf"", -18.0891], [""feːk"", -18.2589], [""ba?"", -18.5945]]"
amsãp	fif	-17.3591	"[[""fif"", -17.3591], [""ha?"", -18.9051], [""of?"", -19.5277], [""kh"", -19.6125], [""udf"", -19.8236], [""hr"", -19.8841], [""feːk"", -21.2242], [""uː"", -21.2659], [""iː"", -21.2659], [""prof"", -21.5254]]"
amsãpa	fif	-20.8393	"[[""fif"", -20.8393], [""ha?"", -22.0135], [""of?"", -22.391], [""kh"", -23.1118], [""hr"", -23.1118], [""udf"", -23.3275], [""feːk"", -24.2588], [""iː"", -24.5158], [""uː"", -24.5158], [""fust"", -24.8058]]"
amsãpaː	fif	-23.985	"[[""fif"", -23.985], [""ha?"", -24.5169], [""herma"", -25.4501], [""of?"", -25.5074], [""paːi"", -25.5424], [""piːhiui"", -25.8017], [""flusei"", -26.0286], [""hr"", -26.4011], [""vi"", -26.611], [""ei"", -26.611]]"
amsãpaːt	ha?	-25.1596	"[[""ha?"", -25.1596], [""fif"", -27.03], [""tia"", -27.243], [""piːhiui"", -27.2472], [""herma"", -28.0962], [""paːi"", -28.1318], [""diːviːai"", -28.294], [""fufaːns"", -28.3008], [""akviːai"", -28.5504], [""iːiː"", -28.559]]"
amsãpaːta	ha?	-27.6299	"[[""ha?"", -27.6299], [""fif"", -30.2226], [""fufaːns"", -30.5237], [""awiaː"", -30.6651], [""piːhiui"", -30.6719], [""tia"", -30.7475], [""iːiː"", -30.8177], [""feːsnaː"", -30.9171], [""iː"", -31.1262], [""hafjaːr"", -31.2774]]"
ana	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
anam	fif	-13.2499	"[[""fif"", -13.2499], [""kh"", -13.2748], [""udf"", -13.5183], [""ha?"", -14.3527], [""hr"", -14.4894], [""uː"", -14.9024], [""iː"", -14.9024], [""of?"", -15.3384], [""prof"", -15.4394], [""ba?"", -15.5883]]"
ane	mu	-9.3933	"[[""mu"", -9.3933], [""uː"", -10.2852], [""ui"", -10.4301], [""uːs"", -10.4732], [""udf"", -10.4814], [""ues"", -10.4814], [""iː"", -11.8327], [""puiːu"", -12.1087], [""pu?"", -12.1432], [""ba?"", -12.7475]]"
aneː	ui	-7.702	"[[""ui"", -7.702], [""uː"", -10.4984], [""uins"", -11.1732], [""maiːui"", -12.8232], [""pu?"", -12.8531], [""mu"", -12.8904], [""uːs"", -12.9065], [""ta"", -13.2748], [""vi"", -13.2748], [""ma"", -13.2748]]"
aneːi	ui	-11.2083	"[[""ui"", -11.2083], [""ar"", -11.8976], [""id"", -11.8976], [""aj"", -11.8976], [""uː"", -13.3316], [""mur"", -13.5778], [""pid"", -13.9637], [""kid"", -13.9637], [""uins"", -13.974], [""?ijos"", -14.2765]]"
aneːit	ui	-14.0243	"[[""ui"", -14.0243], [""bi"", -15.3968], [""ar"", -15.4021], [""aj"", -15.4021], [""id"", -15.4021], [""ieri"", -15.7729], [""araks"", -16.0569], [""uː"", -16.4402], [""uins"", -16.7833], [""?ijos"", -17.0746]]"
aneːiti	alijos	-16.7452	"[[""alijos"", -16.7452], [""ui"", -17.5315], [""id"", -17.8173], [""aj"", -17.8173], [""ar"", -17.8173], [""?pilijos"", -17.9926], [""audajos"", -18.2554], [""surijos"", -18.4186], [""didaːd"", -18.4594], [""afarijos"", -18.7837]]"
ant	ei	-10.0551	"[[""ei"", -10.0551], [""bi"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ta"", -10.0551], [""ui"", -10.0551], [""tia"", -10.3857], [""sta"", -10.4256], [""iː"", -10.7854]]"
anta	iː	-11.1794	"[[""iː"", -11.1794], [""iːiː"", -12.7257], [""ba?"", -13.4834], [""ha?"", -13.4834], [""ta"", -13.5419], [""bi"", -13.5419], [""ui"", -13.5419], [""ma"", -13.5419], [""vi"", -13.5419], [""ei"", -13.5419]]"
antam	iː	-14.0159	"[[""iː"", -14.0159], [""fif"", -14.2103], [""iːiː"", -15.369], [""ha?"", -16.19], [""ba?"", -16.3332], [""kh"", -16.5591], [""udf"", -16.7263], [""iaːfk"", -16.866], [""aip"", -16.9767], [""ar"", -17.0286]]"
antar	iː	-14.0159	"[[""iː"", -14.0159], [""iːiː"", -15.369], [""ha?"", -16.3332], [""ba?"", -16.3332], [""aip"", -16.9767], [""ui"", -17.0286], [""ta"", -17.0286], [""ma"", -17.0286], [""ar"", -17.0286], [""vi"", -17.0286]]"
antara	iː	-17.1253	"[[""iː"", -17.1253], [""iːiː"", -18.2849], [""ba?"", -19.4405], [""ha?"", -19.4405], [""aip"", -20.1838], [""ar"", -20.2581], [""aj"", -20.2581], [""id"", -20.2581], [""ade"", -20.2625], [""bi"", -20.5153]]"
antaraː	paːi	-20.1155	"[[""paːi"", -20.1155], [""iː"", -20.3413], [""iːiː"", -20.6296], [""ieri"", -20.938], [""tia"", -21.1578], [""i-aːk"", -21.2038], [""aip"", -22.074], [""amica"", -22.3152], [""maiːui"", -22.64], [""ha?"", -22.6423]]"
antaraːh	aip	-19.5864	"[[""aip"", -19.5864], [""i-aːk"", -21.2313], [""iːiː"", -21.2682], [""iaːfk"", -22.8571], [""iː"", -23.4514], [""dip"", -23.587], [""mak"", -23.587], [""paːi"", -23.6172], [""ekaːk"", -23.7156], [""awiaː"", -23.9403]]"
antaraːhr	aip	-23.0925	"[[""aip"", -23.0925], [""iːiː"", -24.1091], [""i-aːk"", -24.6587], [""iaːfk"", -26.2646], [""iː"", -26.6754], [""awiaː"", -26.7822], [""pap?"", -27.057], [""mak"", -27.0932], [""dip"", -27.0932], [""paːi"", -27.1166]]"
antaraːhra	aip	-26.5987	"[[""aip"", -26.5987], [""iːiː"", -27.2183], [""i-aːk"", -28.0686], [""iaːfk"", -29.639], [""awiaː"", -29.8858], [""pap?"", -29.8909], [""iː"", -29.9623], [""mak"", -30.5994], [""dip"", -30.5994], [""paːi"", -30.6136]]"
antʰ	iː	-11.1794	"[[""iː"", -11.1794], [""iːiː"", -12.7257], [""ba?"", -13.4834], [""ha?"", -13.4834], [""ta"", -13.5419], [""bi"", -13.5419], [""ui"", -13.5419], [""ma"", -13.5419], [""vi"", -13.5419], [""ei"", -13.5419]]"
antʰa	iː	-14.0159	"[[""iː"", -14.0159], [""iːiː"", -15.369], [""ha?"", -16.3332], [""ba?"", -16.3332], [""aip"", -16.9767], [""ui"", -17.0286], [""ta"", -17.0286], [""ma"", -17.0286], [""ar"", -17.0286], [""vi"", -17.0286]]"
antʰaː	paːi	-17.004	"[[""paːi"", -17.004], [""iː"", -17.1155], [""iːiː"", -17.5564], [""tia"", -17.6726], [""ieri"", -17.7318], [""i-aːk"", -18.1064], [""aip"", -18.6216], [""amica"", -19.2159], [""ha?"", -19.4227], [""ba?"", -19.4227]]"
antʰaːn	iːiː	-18.1584	"[[""iːiː"", -18.1584], [""iː"", -20.1242], [""paːi"", -20.5046], [""i-aːk"", -20.5627], [""awiaː"", -20.6362], [""tia"", -21.1756], [""ieri"", -21.2317], [""aip"", -21.5159], [""iaːfk"", -22.1559], [""ba?"", -22.2826]]"
antʰaːna	iːiː	-20.9973	"[[""iːiː"", -20.9973], [""iː"", -23.3005], [""i-aːk"", -23.3932], [""awiaː"", -23.4745], [""paːi"", -24.0028], [""aip"", -24.6453], [""iaːfk"", -24.6591], [""tia"", -24.6786], [""ieri"", -24.7294], [""anniaː"", -25.2383]]"
antʰaːnah	i-aːk	-21.6814	"[[""i-aːk"", -21.6814], [""aip"", -23.0871], [""iːiː"", -24.1049], [""iaːfk"", -24.716], [""ekaːk"", -26.3294], [""iː"", -26.5598], [""awiaː"", -26.5771], [""dip"", -27.1841], [""mak"", -27.1841], [""paːi"", -27.4981]]"
antʰaːnahi	i-aːk	-25.1851	"[[""i-aːk"", -25.1851], [""aip"", -26.5932], [""paːkr"", -26.7704], [""iːiː"", -27.325], [""iaːfk"", -28.1844], [""aj"", -28.7371], [""id"", -28.7371], [""ar"", -28.7371], [""daːdaːd"", -29.3465], [""kr"", -29.4287]]"
apa	ha?	-10.0357	"[[""ha?"", -10.0357], [""fif"", -10.052], [""of?"", -10.4092], [""hr"", -10.4301], [""kh"", -10.4301], [""udf"", -11.1061], [""iː"", -11.8327], [""uː"", -11.8327], [""feːk"", -12.6754], [""ba?"", -12.7475]]"
apat	ha?	-11.5782	"[[""ha?"", -11.5782], [""fif"", -11.6751], [""of?"", -13.2401], [""ta"", -13.2748], [""vi"", -13.2748], [""ma"", -13.2748], [""ei"", -13.2748], [""bi"", -13.2748], [""ui"", -13.2748], [""pa"", -13.2748]]"
apatʰ	ha?	-11.8712	"[[""ha?"", -11.8712], [""fif"", -14.5681], [""iː"", -14.6773], [""iːiː"", -15.788], [""of?"", -16.3377], [""ba?"", -16.6751], [""hr"", -16.7665], [""ei"", -16.7665], [""ui"", -16.7665], [""vi"", -16.7665]]"
apatʰe	ha?	-14.7055	"[[""ha?"", -14.7055], [""puiːu"", -16.9845], [""iː"", -17.518], [""fif"", -17.6977], [""fust"", -18.1658], [""iːiː"", -18.4965], [""siviːu"", -18.639], [""mu"", -19.2234], [""ba?"", -19.5409], [""of?"", -19.5475]]"
apatʰeː	maiːui	-17.5739	"[[""maiːui"", -17.5739], [""ha?"", -17.8041], [""piːhiui"", -17.969], [""ui"", -18.22], [""gaːviui"", -19.542], [""paːi"", -20.2001], [""puiːu"", -20.4354], [""iː"", -20.619], [""fif"", -20.7283], [""flusei"", -20.7893]]"
apatʰeːi	ha?	-20.811	"[[""ha?"", -20.811], [""maiːui"", -21.0789], [""piːhiui"", -21.4749], [""iːiː"", -21.6474], [""ui"", -21.7263], [""ar"", -21.728], [""aj"", -21.728], [""id"", -21.728], [""hafjaːr"", -21.7836], [""faktied"", -22.3094]]"
apatʰeːit	maiːui	-23.8655	"[[""maiːui"", -23.8655], [""ha?"", -23.9822], [""piːhiui"", -24.2839], [""iːiː"", -24.4561], [""ui"", -24.5441], [""hafjaːr"", -24.6561], [""ieri"", -24.8168], [""audajos"", -25.0478], [""herilim"", -25.1488], [""audawaː"", -25.2302]]"
apatʰeːiti	audajos	-23.7465	"[[""audajos"", -23.7465], [""hafjaːr"", -24.9189], [""audawaː"", -25.7609], [""afarijos"", -25.8897], [""amwiaj"", -26.0662], [""akkajaː"", -26.0862], [""alijos"", -26.5636], [""iːiː"", -27.0092], [""mefjaj"", -27.0867], [""ha?"", -27.1377]]"
apj	feːk	-7.6678	"[[""feːk"", -7.6678], [""vue"", -9.7388], [""ade"", -9.7388], [""ha?"", -10.0357], [""fif"", -10.052], [""of?"", -10.4092], [""hr"", -10.4301], [""ei"", -10.4301], [""et"", -10.4301], [""kh"", -10.4301]]"
apja	feːk	-10.094	"[[""feːk"", -10.094], [""ha?"", -12.8595], [""herma"", -12.875], [""feːked"", -13.0195], [""of?"", -13.2401], [""ade"", -13.243], [""vue"", -13.243], [""fif"", -13.2637], [""ei"", -13.2748], [""et"", -13.2748]]"
apjam	feːk	-12.9166	"[[""feːk"", -12.9166], [""fif"", -14.1227], [""feːked"", -15.5213], [""herma"", -15.6875], [""ha?"", -15.7699], [""feːsnaː"", -15.7952], [""kh"", -16.2408], [""herjos"", -16.2861], [""of?"", -16.3154], [""ei"", -16.3873]]"
