lost	top1_known	score	top10
anzeriate	miːre	-30.8381	"[[""miːre"", -30.8381], [""emiɡrem"", -30.916], [""enoe"", -31.0235], [""melem"", -31.0521], [""muːsa"", -31.5578], [""maso"", -31.6394], [""doː"", -32.007], [""malva"", -32.1661], [""ekate"", -32.2776], [""pomum"", -32.6921]]"
anzeriates	emiɡrem	-33.8225	"[[""emiɡrem"", -33.8225], [""miːre"", -34.1688], [""melem"", -34.225], [""enoe"", -34.4847], [""muːsa"", -34.7304], [""maso"", -34.8933], [""doː"", -35.2889], [""malva"", -35.3982], [""eːmeːtior"", -35.5588], [""ekate"", -35.686]]"
apu	enoe	-9.6877	"[[""enoe"", -9.6877], [""ekate"", -11.9331], [""keu̯"", -12.49], [""veo"", -12.6953], [""erius"", -12.8747], [""doː"", -13.3617], [""tremo"", -13.4372], [""miːre"", -14.004], [""volʃe"", -14.0775], [""melem"", -14.5205]]"
apuv	enoe	-13.1257	"[[""enoe"", -13.1257], [""ekate"", -15.113], [""keu̯"", -15.4206], [""erius"", -15.6915], [""veo"", -15.796], [""doː"", -16.2249], [""tremo"", -16.5205], [""miːre"", -17.3953], [""ekʃendo"", -17.4015], [""melem"", -17.457]]"
apuvi	enoe	-16.5474	"[[""enoe"", -16.5474], [""ekate"", -18.2953], [""keu̯"", -18.488], [""erius"", -18.6768], [""veo"", -19.007], [""kɔlːʊ̃"", -19.1672], [""doː"", -19.2432], [""tremo"", -19.7203], [""ekʃendo"", -20.3288], [""melem"", -20.5295]]"
asm	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
asma	enoe	-14.3489	"[[""enoe"", -14.3489], [""ekate"", -16.1379], [""doː"", -16.2249], [""keu̯"", -17.0713], [""veo"", -17.2286], [""erius"", -17.479], [""miːre"", -17.5943], [""aːsa"", -17.9443], [""volʃe"", -17.9914], [""noːs"", -18.1829]]"
asmat	enoe	-17.8042	"[[""enoe"", -17.8042], [""doː"", -19.2432], [""ekate"", -19.4836], [""keu̯"", -20.0079], [""ɡlis"", -20.0901], [""veo"", -20.3071], [""erius"", -20.4722], [""leɡens"", -20.7984], [""miːre"", -20.9036], [""emiɡrem"", -20.955]]"
asmatr	enoe	-21.2482	"[[""enoe"", -21.2482], [""doː"", -22.3555], [""ɡlis"", -22.6184], [""ekate"", -22.8097], [""keu̯"", -23.0627], [""leɡens"", -23.2916], [""emiɡrem"", -23.4546], [""veo"", -23.4925], [""erius"", -23.551], [""u̯eɡetus"", -24.026]]"
asmatre	enoe	-24.6829	"[[""enoe"", -24.6829], [""ɡlis"", -25.4675], [""doː"", -25.531], [""ekate"", -26.1263], [""leɡens"", -26.1311], [""keu̯"", -26.1927], [""emiɡrem"", -26.2944], [""erius"", -26.6926], [""veo"", -26.7391], [""u̯eɡetus"", -26.816]]"
asmatres	enoe	-28.1103	"[[""enoe"", -28.1103], [""ɡlis"", -28.4782], [""doː"", -28.7519], [""leɡens"", -29.1377], [""emiɡrem"", -29.2996], [""keu̯"", -29.375], [""ekate"", -29.4407], [""u̯eɡetus"", -29.7874], [""erius"", -29.8812], [""reːɡius"", -29.9148]]"
asmatresp	enoe	-28.1042	"[[""enoe"", -28.1042], [""leɡens"", -28.8999], [""ekate"", -29.5096], [""miːre"", -30.7668], [""emiɡrem"", -30.9264], [""ɡluːbere"", -31.191], [""volʃe"", -31.3997], [""u̯eɡetus"", -31.5088], [""ɡlis"", -31.5863], [""doː"", -32.007]]"
asmatrespl	enoe	-31.6063	"[[""enoe"", -31.6063], [""leɡens"", -31.7112], [""ekate"", -33.0032], [""emiɡrem"", -33.8114], [""u̯eɡetus"", -34.0578], [""miːre"", -34.2622], [""ɡluːbere"", -34.4316], [""ɡlis"", -34.7596], [""volʃe"", -34.9031], [""keu̯"", -35.0837]]"
ass	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
assa	enoe	-14.3489	"[[""enoe"", -14.3489], [""ekate"", -16.1379], [""doː"", -16.2249], [""keu̯"", -17.0713], [""veo"", -17.2286], [""erius"", -17.479], [""miːre"", -17.5943], [""aːsa"", -17.9443], [""volʃe"", -17.9914], [""noːs"", -18.1829]]"
assac	veo	-15.3758	"[[""veo"", -15.3758], [""enoe"", -17.5136], [""pateo"", -17.7686], [""keu̯"", -18.0464], [""bubo"", -18.1445], [""pekko"", -18.1948], [""erius"", -18.262], [""ekʃendo"", -18.3594], [""vano"", -18.4754], [""maso"", -18.4754]]"
assacr	keu̯	-18.8543	"[[""keu̯"", -18.8543], [""veo"", -18.8811], [""doː"", -20.6116], [""enoe"", -20.758], [""erius"", -21.1027], [""pateo"", -21.2727], [""bubo"", -21.3871], [""jeova"", -21.64], [""pekko"", -21.6939], [""ekʃendo"", -21.8526]]"
assacru	keu̯	-21.7027	"[[""keu̯"", -21.7027], [""veo"", -22.3863], [""doː"", -23.5068], [""enoe"", -24.0507], [""erius"", -24.2087], [""uːu̯aː"", -24.4046], [""bubo"", -24.6788], [""jeova"", -24.7287], [""pateo"", -24.776], [""pendeoː"", -24.9478]]"
assacrue	keu̯	-24.8162	"[[""keu̯"", -24.8162], [""veo"", -25.8912], [""doː"", -26.6332], [""uːu̯aː"", -27.1136], [""enoe"", -27.3758], [""erius"", -27.4264], [""jeova"", -27.934], [""bubo"", -28.0034], [""fou̯eoː"", -28.0201], [""pendeoː"", -28.0595]]"
assacrues	keu̯	-28.0417	"[[""keu̯"", -28.0417], [""veo"", -29.3959], [""doː"", -29.8622], [""uːu̯aː"", -29.9946], [""erius"", -30.7061], [""enoe"", -30.7241], [""fou̯eoː"", -31.1028], [""jeova"", -31.2035], [""eːneru̯oː"", -31.214], [""pendeoː"", -31.2823]]"
assacruesu	keu̯	-31.3294	"[[""keu̯"", -31.3294], [""veo"", -32.9004], [""uːu̯aː"", -32.979], [""doː"", -33.1495], [""erius"", -34.0251], [""enoe"", -34.0899], [""fou̯eoː"", -34.2341], [""eːneru̯oː"", -34.3051], [""jeova"", -34.5136], [""pendeoː"", -34.5667]]"
ate	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""leɡens"", -14.3897], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""emiɡrem"", -14.6597], [""ɡalbus"", -14.9739]]"
ates	ɡlis	-15.0009	"[[""ɡlis"", -15.0009], [""doː"", -16.2249], [""enoe"", -16.8651], [""leɡens"", -17.2028], [""keu̯"", -17.2924], [""emiɡrem"", -17.4674], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""ɡalbus"", -17.562]]"
atese	ɡlis	-17.9958	"[[""ɡlis"", -17.9958], [""doː"", -19.2432], [""enoe"", -19.9598], [""leɡens"", -20.1954], [""keu̯"", -20.3313], [""ɡalbus"", -20.3702], [""emiɡrem"", -20.4543], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543]]"
atesen	ɡlis	-21.095	"[[""ɡlis"", -21.095], [""doː"", -22.3555], [""enoe"", -23.1233], [""leɡens"", -23.2922], [""ɡalbus"", -23.3107], [""keu̯"", -23.4386], [""emiɡrem"", -23.545], [""ekate"", -23.7674], [""erius"", -23.7674], [""veo"", -23.8763]]"
atesene	ɡlis	-24.2626	"[[""ɡlis"", -24.2626], [""doː"", -25.531], [""enoe"", -26.3355], [""ɡalbus"", -26.3403], [""leɡens"", -26.4573], [""keu̯"", -26.5959], [""emiɡrem"", -26.7037], [""ekate"", -26.955], [""erius"", -26.955], [""veo"", -27.1353]]"
atesenet	ɡlis	-27.4455	"[[""ɡlis"", -27.4455], [""doː"", -28.7519], [""ɡalbus"", -29.4232], [""leɡens"", -29.5787], [""enoe"", -29.5841], [""emiɡrem"", -29.6831], [""keu̯"", -29.7914], [""ekate"", -30.1798], [""erius"", -30.1798], [""aːsa"", -30.3891]]"
atesenetu	ɡlis	-30.655	"[[""ɡlis"", -30.655], [""doː"", -32.007], [""ɡalbus"", -32.5463], [""emiɡrem"", -32.6892], [""leɡens"", -32.7176], [""enoe"", -32.8607], [""keu̯"", -33.0173], [""ekate"", -33.4334], [""erius"", -33.4334], [""ɡluːbere"", -33.4466]]"
atr	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""leɡens"", -14.3897], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""emiɡrem"", -14.6597], [""ɡalbus"", -14.9739]]"
atre	ɡlis	-15.0009	"[[""ɡlis"", -15.0009], [""doː"", -16.2249], [""enoe"", -16.8651], [""leɡens"", -17.2028], [""keu̯"", -17.2924], [""emiɡrem"", -17.4674], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""ɡalbus"", -17.562]]"
atres	ɡlis	-17.9958	"[[""ɡlis"", -17.9958], [""doː"", -19.2432], [""enoe"", -19.9598], [""leɡens"", -20.1954], [""keu̯"", -20.3313], [""ɡalbus"", -20.3702], [""emiɡrem"", -20.4543], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543]]"
atresp	enoe	-18.5707	"[[""enoe"", -18.5707], [""leɡens"", -19.9246], [""ekate"", -20.1734], [""ɡluːbere"", -20.7189], [""ɡlis"", -21.095], [""miːre"", -21.3995], [""volʃe"", -21.8355], [""emiɡrem"", -22.0323], [""doː"", -22.3555], [""keu̯"", -22.4945]]"
atrespl	enoe	-22.0672	"[[""enoe"", -22.0672], [""leɡens"", -22.735], [""ekate"", -23.6496], [""ɡluːbere"", -23.9536], [""ɡlis"", -24.2626], [""miːre"", -24.8892], [""emiɡrem"", -24.9109], [""keu̯"", -25.28], [""volʃe"", -25.3375], [""doː"", -25.531]]"
atresple	enoe	-25.5594	"[[""enoe"", -25.5594], [""leɡens"", -25.8254], [""ekate"", -27.1133], [""ɡluːbere"", -27.2354], [""ɡlis"", -27.4787], [""emiɡrem"", -28.0266], [""keu̯"", -28.274], [""miːre"", -28.3732], [""veo"", -28.7307], [""doː"", -28.7519]]"
atresplet	leɡens	-29.0082	"[[""leɡens"", -29.0082], [""enoe"", -29.0473], [""ɡluːbere"", -30.5474], [""ekate"", -30.5653], [""ɡlis"", -30.7052], [""emiɡrem"", -31.1125], [""ɡeneaːloɡia"", -31.1933], [""keu̯"", -31.3783], [""miːre"", -31.8508], [""veo"", -31.967]]"
atrespleti	leɡens	-32.2468	"[[""leɡens"", -32.2468], [""enoe"", -32.5311], [""ɡluːbere"", -33.8795], [""ɡlis"", -33.9504], [""ɡeneaːloɡia"", -33.9922], [""ekate"", -34.0067], [""emiɡrem"", -34.2294], [""keu̯"", -34.5523], [""u̯eɡetus"", -34.9137], [""reːɡius"", -35.0025]]"
atu	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""leɡens"", -14.3897], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""emiɡrem"", -14.6597], [""ɡalbus"", -14.9739]]"
atuv	ɡlis	-15.0009	"[[""ɡlis"", -15.0009], [""doː"", -16.2249], [""enoe"", -16.8651], [""leɡens"", -17.2028], [""keu̯"", -17.2924], [""emiɡrem"", -17.4674], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""ɡalbus"", -17.562]]"
atuva	enoe	-17.5383	"[[""enoe"", -17.5383], [""ɡlis"", -17.9958], [""leɡens"", -18.5527], [""ekate"", -19.154], [""kɔlːʊ̃"", -19.1672], [""doː"", -19.2432], [""emiɡrem"", -20.1232], [""ɡluːbere"", -20.1504], [""keu̯"", -20.1544], [""ɡalbus"", -20.3693]]"
atuvaf	enoe	-21.0015	"[[""enoe"", -21.0015], [""ɡlis"", -21.095], [""leɡens"", -21.4036], [""kɔlːʊ̃"", -22.0122], [""doː"", -22.3555], [""ekate"", -22.541], [""emiɡrem"", -23.1268], [""keu̯"", -23.1612], [""ɡluːbere"", -23.2595], [""ɡalbus"", -23.3092]]"
atuvafe	ɡlis	-24.2626	"[[""ɡlis"", -24.2626], [""enoe"", -24.4563], [""leɡens"", -24.5027], [""kɔlːʊ̃"", -25.1208], [""doː"", -25.531], [""ekate"", -25.9117], [""keu̯"", -26.2583], [""emiɡrem"", -26.2639], [""ɡalbus"", -26.3383], [""ɡluːbere"", -26.4084]]"
atuvafer	ɡlis	-27.4787	"[[""ɡlis"", -27.4787], [""leɡens"", -27.7095], [""enoe"", -27.9037], [""kɔlːʊ̃"", -28.3398], [""doː"", -28.7519], [""ekate"", -29.2718], [""keu̯"", -29.417], [""ɡalbus"", -29.4319], [""emiɡrem"", -29.4729], [""ɡluːbere"", -29.5779]]"
atuvaferi	ɡlis	-30.731	"[[""ɡlis"", -30.731], [""leɡens"", -30.977], [""enoe"", -31.3451], [""kɔlːʊ̃"", -31.6193], [""doː"", -32.007], [""ɡalbus"", -32.5743], [""keu̯"", -32.6207], [""ekate"", -32.6263], [""emiɡrem"", -32.727], [""ɡluːbere"", -32.7606]]"
atuvaferin	ɡlis	-34.0114	"[[""ɡlis"", -34.0114], [""leɡens"", -34.2835], [""enoe"", -34.7816], [""kɔlːʊ̃"", -34.9366], [""doː"", -35.2889], [""ɡalbus"", -35.7548], [""keu̯"", -35.8584], [""ɡluːbere"", -35.9542], [""ekate"", -35.9786], [""emiɡrem"", -36.0124]]"
aui	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
auie	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141], [""maso"", -18.5162]]"
auies	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -19.9598], [""keu̯"", -20.3313], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543], [""aːsa"", -20.9637], [""noːs"", -21.1801], [""albi"", -21.5938], [""maso"", -21.596]]"
auiese	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -23.1233], [""keu̯"", -23.4386], [""ekate"", -23.7674], [""erius"", -23.7674], [""veo"", -23.8763], [""aːsa"", -24.0561], [""noːs"", -24.255], [""albi"", -24.7425], [""maso"", -24.7447]]"
auiesec	veo	-22.9923	"[[""veo"", -22.9923], [""bubo"", -24.5505], [""maso"", -24.7919], [""vano"", -24.7919], [""sido"", -24.7921], [""pekko"", -24.9397], [""erius"", -24.9929], [""enoe"", -25.2455], [""doː"", -25.2859], [""urano"", -25.3435]]"
auieseco	keu̯	-26.4583	"[[""keu̯"", -26.4583], [""veo"", -26.4966], [""doː"", -27.2356], [""bubo"", -27.8505], [""erius"", -27.8563], [""enoe"", -28.1864], [""maso"", -28.2866], [""vano"", -28.2866], [""sido"", -28.2868], [""pekko"", -28.4408]]"
ave	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""kɔlːʊ̃"", -14.4793], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393]]"
aves	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""kɔlːʊ̃"", -17.3101], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141]]"
a{q	enoe	-9.5037	"[[""enoe"", -9.5037], [""leton"", -11.7162], [""melem"", -11.7267], [""erius"", -12.2462], [""tenia"", -12.4319], [""ieras"", -12.4319], [""pyrum"", -12.6248], [""tuder"", -12.7175], [""dator"", -12.7375], [""sidon"", -12.7384]]"
a{q}	enoe	-12.3065	"[[""enoe"", -12.3065], [""erius"", -14.6923], [""melem"", -14.7521], [""leton"", -15.0177], [""ieras"", -15.2337], [""tenia"", -15.2337], [""ralla"", -15.4019], [""noːs"", -15.5809], [""albi"", -15.6296], [""ɡlis"", -15.6466]]"
a{q}q	enoe	-15.1115	"[[""enoe"", -15.1115], [""melem"", -15.3894], [""luːror"", -15.4084], [""leton"", -15.547], [""ralla"", -15.5998], [""emiɡrem"", -15.7581], [""rektor"", -16.2756], [""raːna"", -16.4323], [""naːrɛ"", -16.4323], [""pyrum"", -16.5215]]"
a{q}qi	enoe	-18.2011	"[[""enoe"", -18.2011], [""ralla"", -18.4228], [""luːror"", -18.6223], [""melem"", -18.7315], [""emiɡrem"", -18.8487], [""leton"", -19.0258], [""naːrɛ"", -19.2523], [""raːna"", -19.2523], [""rektor"", -19.7728], [""miːre"", -19.8912]]"
a{q}qis	enoe	-21.4078	"[[""enoe"", -21.4078], [""ralla"", -21.521], [""luːror"", -21.8952], [""emiɡrem"", -22.0534], [""melem"", -22.0902], [""raːna"", -22.3377], [""naːrɛ"", -22.3377], [""leton"", -22.4949], [""miːre"", -22.9797], [""malva"", -23.088]]"
a{q}qisb	erius	-21.401	"[[""erius"", -21.401], [""noːs"", -21.8522], [""leɡens"", -22.4901], [""reunias"", -22.6123], [""fons"", -22.6521], [""maːrkus"", -23.0231], [""muries"", -23.0819], [""oːraːs"", -23.7024], [""pʰalliːs"", -24.0678], [""veraks"", -24.1743]]"
a{q}qisbl	erius	-24.9065	"[[""erius"", -24.9065], [""noːs"", -25.3579], [""leɡens"", -25.9969], [""reunias"", -26.1173], [""fons"", -26.1593], [""maːrkus"", -26.528], [""muries"", -26.5869], [""oːraːs"", -27.2079], [""pʰalliːs"", -27.5729], [""veraks"", -27.6797]]"
a{q}qisbla	erius	-28.4116	"[[""erius"", -28.4116], [""noːs"", -28.863], [""leɡens"", -29.4989], [""reunias"", -29.6216], [""fons"", -29.6665], [""maːrkus"", -30.0322], [""muries"", -30.0874], [""miːre"", -30.1676], [""enoe"", -30.232], [""oːraːs"", -30.7127]]"
bio	sido	-11.5051	"[[""sido"", -11.5051], [""sidus"", -12.094], [""silva"", -12.0942], [""sikum"", -12.0942], [""sidon"", -12.0942], [""sardaː"", -12.9394], [""soaniː"", -12.9394], [""doː"", -13.3617], [""spinus"", -14.0676], [""skinus"", -14.0676]]"
bioí	sido	-14.4973	"[[""sido"", -14.4973], [""sidus"", -15.0642], [""sikum"", -15.0643], [""silva"", -15.0643], [""sidon"", -15.0643], [""sardaː"", -15.5802], [""soaniː"", -15.5802], [""doː"", -16.2249], [""stekas"", -16.8727], [""skinus"", -16.8727]]"
bioíe	sido	-17.5947	"[[""sido"", -17.5947], [""sidus"", -18.1403], [""sikum"", -18.1404], [""sidon"", -18.1404], [""silva"", -18.1404], [""soaniː"", -18.4121], [""sardaː"", -18.4121], [""doː"", -19.2432], [""spinus"", -19.8114], [""sarius"", -19.8114]]"
bioíen	sido	-20.7613	"[[""sido"", -20.7613], [""sidus"", -21.286], [""silva"", -21.286], [""sidon"", -21.286], [""sikum"", -21.286], [""soaniː"", -21.3641], [""sardaː"", -21.3641], [""doː"", -22.3555], [""sarius"", -22.8398], [""stekas"", -22.8398]]"
bioíens	sido	-23.9766	"[[""sido"", -23.9766], [""sardaː"", -24.3988], [""soaniː"", -24.3988], [""sidus"", -24.4809], [""sidon"", -24.4809], [""silva"", -24.4809], [""sikum"", -24.4809], [""doː"", -25.531], [""stekas"", -25.9328], [""sarius"", -25.9328]]"
bioíenss	sido	-27.2283	"[[""sido"", -27.2283], [""soaniː"", -27.4942], [""sardaː"", -27.4942], [""sidus"", -27.7127], [""sidon"", -27.7128], [""sikum"", -27.7128], [""silva"", -27.7128], [""doː"", -28.7519], [""steːlloː"", -29.0505], [""spinus"", -29.0746]]"
bioíenss-	sido	-30.5082	"[[""sido"", -30.5082], [""soaniː"", -30.6359], [""sardaː"", -30.6359], [""sidus"", -30.9732], [""sidon"", -30.9732], [""sikum"", -30.9732], [""silva"", -30.9732], [""doː"", -32.007], [""steːlloː"", -32.0494], [""skribo"", -32.2547]]"
bioíenss-m	sido	-33.8106	"[[""sido"", -33.8106], [""soaniː"", -33.8143], [""sardaː"", -33.8143], [""sidus"", -34.2566], [""sidon"", -34.2566], [""sikum"", -34.2566], [""silva"", -34.2566], [""steːlloː"", -35.0963], [""doː"", -35.2889], [""spinus"", -35.4656]]"
bla	sido	-11.5051	"[[""sido"", -11.5051], [""silva"", -12.0927], [""sidus"", -12.094], [""sikum"", -12.0942], [""sidon"", -12.0942], [""sardaː"", -12.9387], [""soaniː"", -12.9393], [""doː"", -13.3617], [""stekas"", -13.7789], [""enoe"", -14.0163]]"
blai	sido	-14.4973	"[[""sido"", -14.4973], [""silva"", -15.0635], [""sidus"", -15.0642], [""sikum"", -15.0643], [""sidon"", -15.0643], [""sardaː"", -15.5785], [""soaniː"", -15.5799], [""doː"", -16.2249], [""seːriam"", -16.3534], [""stekas"", -16.4677]]"
blais	sido	-17.5947	"[[""sido"", -17.5947], [""silva"", -18.1398], [""sidus"", -18.1403], [""sikum"", -18.1404], [""sidon"", -18.1404], [""sardaː"", -18.4102], [""soaniː"", -18.4117], [""seːriam"", -18.7819], [""doː"", -19.2432], [""stekas"", -19.3618]]"
blaisi	sido	-20.7613	"[[""sido"", -20.7613], [""silva"", -21.2856], [""sidus"", -21.286], [""sikum"", -21.286], [""sidon"", -21.286], [""sardaː"", -21.3621], [""soaniː"", -21.3636], [""seːriam"", -21.4785], [""doː"", -22.3555], [""stekas"", -22.377]]"
blaisií	sido	-23.9766	"[[""sido"", -23.9766], [""seːriam"", -24.338], [""sardaː"", -24.3968], [""soaniː"", -24.3983], [""silva"", -24.4807], [""sidus"", -24.4809], [""sidon"", -24.4809], [""sikum"", -24.4809], [""stekas"", -25.4718], [""doː"", -25.531]]"
blaisiís	sido	-27.2283	"[[""sido"", -27.2283], [""seːriam"", -27.3056], [""sardaː"", -27.4921], [""soaniː"", -27.4937], [""silva"", -27.7125], [""sidus"", -27.7127], [""sidon"", -27.7128], [""sikum"", -27.7128], [""steːlloː"", -28.5007], [""seːu̯okoː"", -28.5835]]"
búr	sido	-11.5051	"[[""sido"", -11.5051], [""sidus"", -12.094], [""silva"", -12.0942], [""sikum"", -12.0942], [""sidon"", -12.0942], [""sardaː"", -12.9394], [""soaniː"", -12.9394], [""doː"", -13.3617], [""spinus"", -14.0676], [""skinus"", -14.0676]]"
búrí	sido	-14.4973	"[[""sido"", -14.4973], [""sidus"", -15.0642], [""sikum"", -15.0643], [""silva"", -15.0643], [""sidon"", -15.0643], [""sardaː"", -15.5802], [""soaniː"", -15.5802], [""doː"", -16.2249], [""stekas"", -16.8727], [""skinus"", -16.8727]]"
cis	doː	-11.1138	"[[""doː"", -11.1138], [""uːu̯aː"", -11.9674], [""urano"", -12.0941], [""ostra"", -12.7823], [""bubo"", -12.8041], [""buda"", -12.8085], [""noːs"", -13.0973], [""muːsa"", -13.4047], [""fons"", -13.4387], [""oːraːs"", -13.515]]"
ciu	doː	-11.1138	"[[""doː"", -11.1138], [""uːu̯aː"", -11.9674], [""urano"", -12.0941], [""ostra"", -12.7823], [""bubo"", -12.8041], [""buda"", -12.8085], [""noːs"", -13.0973], [""muːsa"", -13.4047], [""fons"", -13.4387], [""oːraːs"", -13.515]]"
ciui	doː	-14.197	"[[""doː"", -14.197], [""uːu̯aː"", -14.4637], [""urano"", -15.0643], [""ostra"", -15.7517], [""bubo"", -15.9949], [""buda"", -15.9981], [""oːraːs"", -16.0788], [""noːs"", -16.147], [""muːsa"", -16.2366], [""fons"", -16.6138]]"
ciuif	uːu̯aː	-17.1762	"[[""uːu̯aː"", -17.1762], [""doː"", -17.3927], [""urano"", -18.1404], [""ostra"", -18.827], [""oːraːs"", -18.8388], [""muːsa"", -19.2331], [""bubo"", -19.2499], [""buda"", -19.2524], [""noːs"", -19.2811], [""u̯eliːs"", -19.7205]]"
ciuifa	uːu̯aː	-20.0234	"[[""uːu̯aː"", -20.0234], [""doː"", -20.651], [""odrise"", -21.2786], [""urano"", -21.2857], [""oːraːs"", -21.724], [""ostra"", -21.97], [""u̯eliːs"", -22.0089], [""volʃe"", -22.3233], [""muːsa"", -22.3257], [""u̯ittea"", -22.4375]]"
ciuifah	uːu̯aː	-22.9622	"[[""uːu̯aː"", -22.9622], [""doː"", -23.9494], [""urano"", -24.4804], [""u̯eliːs"", -24.5878], [""oːraːs"", -24.6973], [""odrise"", -24.7084], [""ostra"", -25.1648], [""u̯ittea"", -25.3517], [""u̯olu̯oː"", -25.479], [""muːsa"", -25.4861]]"
ciuifahl	uːu̯aː	-25.9713	"[[""uːu̯aː"", -25.9713], [""doː"", -27.2756], [""u̯eliːs"", -27.3788], [""urano"", -27.7122], [""oːraːs"", -27.736], [""odrise"", -28.1526], [""u̯olu̯oː"", -28.374], [""ostra"", -28.3964], [""u̯ittea"", -28.4134], [""muːsa"", -28.693]]"
ciuifahls	uːu̯aː	-29.0338	"[[""uːu̯aː"", -29.0338], [""u̯eliːs"", -30.3054], [""doː"", -30.6225], [""oːraːs"", -30.8254], [""urano"", -30.9726], [""u̯olu̯oː"", -31.3325], [""u̯ittea"", -31.5474], [""odrise"", -31.5853], [""ostra"", -31.6564], [""u̯eɡetus"", -31.7527]]"
