lost	top1_known	score	top10
anktifr	t͡ʃ	-20.9722	"[[""t͡ʃ"", -20.9722], [""klæθɑn"", -21.919], [""hɑswes"", -22.3353], [""kulfer"", -22.597], [""θweɑθ"", -22.6493], [""hɑs"", -22.6564], [""xoːx"", -22.7653], [""rihtæw"", -22.9767], [""θeowɑ"", -23.029], [""xorwes"", -23.0534]]"
anktifri	t͡ʃ	-24.2215	"[[""t͡ʃ"", -24.2215], [""klæθɑn"", -25.1876], [""hɑswes"", -25.4238], [""θweɑθ"", -25.489], [""kulfer"", -25.9297], [""hɑs"", -25.9963], [""hwilpɑ"", -26.0904], [""xwænne"", -26.1111], [""θeowɑ"", -26.1298], [""xorwes"", -26.1397]]"
anktifrid	t͡ʃ	-27.5004	"[[""t͡ʃ"", -27.5004], [""θweɑθ"", -28.4944], [""klæθɑn"", -28.4969], [""hɑswes"", -28.629], [""hwilpɑ"", -29.0669], [""xwænne"", -29.0829], [""kulfer"", -29.2825], [""xorwes"", -29.3432], [""θeowɑ"", -29.3441], [""hɑs"", -29.3569]]"
anktifridi	t͡ʃ	-30.8029	"[[""t͡ʃ"", -30.8029], [""θweɑθ"", -31.5991], [""klæθɑn"", -31.8342], [""hɑswes"", -31.8983], [""hwilpɑ"", -32.1466], [""xwænne"", -32.16], [""xorwes"", -32.6109], [""θeowɑ"", -32.6211], [""kuθwininɡ"", -32.6411], [""kulfer"", -32.6505]]"
ann	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""kulfer"", -9.0548], [""ɡif"", -9.3354], [""hɑs"", -9.3821], [""xyːf"", -9.8881], [""heofun"", -10.4393], [""kornokh"", -11.2405], [""tiːde"", -11.493], [""θorh"", -11.578], [""wɑlh"", -11.578]]"
anne	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""kulfer"", -11.988], [""hɑs"", -12.3663], [""preon"", -12.7655], [""feorɡ"", -12.7793], [""eɑforɑ"", -12.8068], [""ɡif"", -12.841], [""foːdor"", -13.1011], [""heofun"", -13.1545], [""xyːf"", -13.3896]]"
annes	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""foːdor"", -14.9832], [""kulfer"", -15.1236], [""hɑs"", -15.5241], [""feorɡ"", -15.5889], [""preon"", -15.6038], [""eɑforɑ"", -15.608], [""ne͜oː"", -15.6109], [""heofun"", -16.1628], [""toykɑn"", -16.2938]]"
annesf	foːdor	-17.4424	"[[""foːdor"", -17.4424], [""t͡ʃ"", -17.7614], [""kulfer"", -18.3533], [""ne͜oː"", -18.4369], [""rihtæw"", -18.5795], [""feorɡ"", -18.673], [""eɑforɑ"", -18.6961], [""preon"", -18.7098], [""hɑs"", -18.767], [""hɑswes"", -18.982]]"
annesfi	foːdor	-20.1731	"[[""foːdor"", -20.1731], [""t͡ʃ"", -20.9722], [""keowunɡ"", -21.5039], [""ne͜oː"", -21.541], [""kulfer"", -21.6376], [""to dæɡe"", -21.6969], [""hɑswes"", -21.7862], [""feorɡ"", -21.8717], [""eɑforɑ"", -21.9019], [""preon"", -21.9283]]"
annesfil	foːdor	-23.063	"[[""foːdor"", -23.063], [""t͡ʃ"", -24.2215], [""keowunɡ"", -24.3276], [""to dæɡe"", -24.5103], [""towerpɑn"", -24.5514], [""ne͜oː"", -24.7599], [""hɑswes"", -24.8743], [""treowlike"", -24.9465], [""kulfer"", -24.9576], [""feorɡ"", -25.1337]]"
annesfili	foːdor	-26.0575	"[[""foːdor"", -26.0575], [""keowunɡ"", -27.3264], [""towerpɑn"", -27.3649], [""to dæɡe"", -27.4503], [""t͡ʃ"", -27.5004], [""treowlike"", -27.9182], [""ne͜oː"", -28.0417], [""hɑswes"", -28.0792], [""fornoːm"", -28.1729], [""toykɑn"", -28.2868]]"
annesfilio	foːdor	-29.1262	"[[""foːdor"", -29.1262], [""towerpɑn"", -30.3084], [""keowunɡ"", -30.4277], [""to dæɡe"", -30.4765], [""t͡ʃ"", -30.8029], [""treowlike"", -30.9953], [""fornoːm"", -31.2174], [""hɑswes"", -31.3483], [""ne͜oː"", -31.363], [""hwilpɑ"", -31.4601]]"
anni	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""kulfer"", -11.988], [""hɑs"", -12.3663], [""ɡif"", -12.841], [""heofun"", -13.2361], [""xyːf"", -13.3896], [""tiːde"", -14.2705], [""fɑnt"", -14.6054], [""hyɡd"", -14.607], [""-u"", -14.6612]]"
annis	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""kulfer"", -15.1236], [""hɑs"", -15.5241], [""heofun"", -16.3174], [""ɡif"", -16.3459], [""xyːf"", -16.8876], [""tiːde"", -17.1908], [""fɑnt"", -17.537], [""hyɡd"", -17.5379], [""-u"", -17.8038]]"
annise	t͡ʃ	-17.7614	"[[""t͡ʃ"", -17.7614], [""kulfer"", -18.3533], [""hɑs"", -18.767], [""feorɡ"", -18.9339], [""preon"", -19.2128], [""heofun"", -19.4248], [""foːdor"", -19.6459], [""eɑforɑ"", -19.8033], [""ɡif"", -19.8503], [""tiːde"", -20.2064]]"
anniset	toθɡɑr	-20.2782	"[[""toθɡɑr"", -20.2782], [""todæleθ"", -20.8033], [""t͡ʃ"", -20.9722], [""xoːx"", -21.1369], [""ne͜oː"", -21.447], [""kulfer"", -21.6376], [""feorɡ"", -21.7646], [""foːdor"", -21.7906], [""hɑs"", -22.0605], [""preon"", -22.0684]]"
ano	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""kulfer"", -9.7417], [""hɑs"", -9.7806], [""ɡif"", -10.4256], [""tiːde"", -11.493], [""-u"", -11.6066], [""kenep"", -12.094], [""preon"", -12.0942], [""kynde"", -12.0942], [""fɑnt"", -12.1808]]"
anok	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""kulfer"", -12.8258], [""hɑs"", -12.8687], [""fornoːm"", -13.3961], [""ɡif"", -13.926], [""tiːde"", -14.2705], [""lɑmb"", -14.5818], [""womm"", -14.5818], [""-u"", -14.6612], [""fɑɡwyrm"", -14.9446]]"
anokʷ	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""kulfer"", -16.0269], [""hɑs"", -16.0745], [""fornoːm"", -16.8904], [""tiːde"", -17.1908], [""ɡif"", -17.4248], [""-u"", -17.8038], [""lɑmb"", -17.923], [""womm"", -17.923], [""fɑnt"", -17.9944]]"
anokʷa	fɑnt	-16.0679	"[[""fɑnt"", -16.0679], [""kenep"", -17.5691], [""t͡ʃ"", -17.7236], [""persok"", -18.1312], [""kuθbeorht"", -18.5372], [""knottɑ"", -19.1371], [""mettok"", -19.2517], [""toykɑn"", -19.2881], [""kulfer"", -19.2913], [""fyhtɑn"", -19.3049]]"
anokʷas	fɑnt	-19.5734	"[[""fɑnt"", -19.5734], [""t͡ʃ"", -20.8814], [""kenep"", -21.0663], [""persok"", -21.6342], [""knottɑ"", -21.9455], [""kuθbeorht"", -22.0374], [""toykɑn"", -22.0955], [""fyhtɑn"", -22.1108], [""freknu"", -22.3352], [""mettok"", -22.4039]]"
anokʷass	fɑnt	-23.0784	"[[""fɑnt"", -23.0784], [""t͡ʃ"", -24.0783], [""kenep"", -24.5608], [""knottɑ"", -25.0363], [""persok"", -25.1354], [""toykɑn"", -25.1844], [""fyhtɑn"", -25.1998], [""freknu"", -25.4238], [""kuθbeorht"", -25.5336], [""mettok"", -25.631]]"
anokʷassu	fɑnt	-26.5829	"[[""fɑnt"", -26.5829], [""fremiɑn"", -27.2279], [""t͡ʃ"", -27.3101], [""rihtæw"", -27.8195], [""eɑhtiɑn"", -27.8935], [""kenep"", -28.0526], [""knottɑ"", -28.2435], [""kɑmpræden"", -28.2581], [""toykɑn"", -28.3895], [""fyhtɑn"", -28.4054]]"
anokʷassup	kɑmpræden	-25.58	"[[""kɑmpræden"", -25.58], [""fremiɑn"", -27.0625], [""eɑhtiɑn"", -27.765], [""toykɑn"", -28.3533], [""fyhtɑn"", -28.382], [""hreppɑn"", -28.4926], [""hæftlinɡe"", -28.6279], [""moːtern"", -28.694], [""stærn"", -28.7883], [""klæθɑn"", -28.9427]]"
ant	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""klæθɑn"", -9.7409], [""kulfer"", -9.7417], [""hɑs"", -9.7806], [""xoːx"", -9.9273], [""ɡif"", -10.4256], [""xit"", -10.4531], [""θɑs"", -10.4814], [""todæleθ"", -11.4559], [""tiːde"", -11.493]]"
ante	xoːx	-10.4352	"[[""xoːx"", -10.4352], [""θorh"", -10.483], [""xoːn"", -10.4841], [""t͡ʃ"", -11.5182], [""klæθɑn"", -12.5415], [""preon"", -12.7655], [""kulfer"", -12.8258], [""hɑs"", -12.8687], [""feorɡ"", -13.1693], [""xit"", -13.2706]]"
anted	xoːx	-12.7778	"[[""xoːx"", -12.7778], [""xoːn"", -12.7928], [""θorh"", -13.285], [""t͡ʃ"", -14.6026], [""preon"", -15.6038], [""ne͜oː"", -15.6109], [""klæθɑn"", -15.6278], [""foːdor"", -15.6437], [""feorɡ"", -15.9837], [""kulfer"", -16.0269]]"
antedo	xoːx	-15.5532	"[[""xoːx"", -15.5532], [""xoːn"", -15.5604], [""θorh"", -16.3734], [""t͡ʃ"", -17.7614], [""foːdor"", -18.117], [""ne͜oː"", -18.4369], [""preon"", -18.7098], [""klæθɑn"", -18.8313], [""toθɡɑr"", -18.9231], [""feorɡ"", -19.0712]]"
antedom	xoːx	-18.5259	"[[""xoːx"", -18.5259], [""xoːn"", -18.5301], [""θorh"", -19.5793], [""foːdor"", -20.8539], [""t͡ʃ"", -20.9722], [""ne͜oː"", -21.541], [""to dæɡe"", -21.6969], [""toθɡɑr"", -21.9147], [""preon"", -21.9283], [""toykɑn"", -22.0617]]"
antedomn	θorh	-19.5798	"[[""θorh"", -19.5798], [""xyːf"", -21.5665], [""xoːx"", -21.612], [""xoːn"", -21.6147], [""fordriːf"", -21.6886], [""kornokh"", -21.9326], [""forneɑh"", -22.06], [""θeorf"", -22.8407], [""heofun"", -23.667], [""foːdor"", -23.7469]]"
antedomno	θorh	-23.0797	"[[""θorh"", -23.0797], [""xoːx"", -24.7716], [""xoːn"", -24.7735], [""xyːf"", -25.0726], [""fordriːf"", -25.1922], [""kornokh"", -25.435], [""forneɑh"", -25.5628], [""θeorf"", -26.3403], [""heofun"", -26.4759], [""foːdor"", -26.7432]]"
antedomnon	θorh	-25.697	"[[""θorh"", -25.697], [""fordriːf"", -27.1933], [""xyːf"", -27.5196], [""kornokh"", -27.8126], [""forneɑh"", -27.9118], [""xoːx"", -27.9829], [""xoːn"", -27.9844], [""θeorf"", -28.9295], [""heofun"", -29.2758], [""ordheɑh"", -29.327]]"
apr	ɑtr	-6.9811	"[[""ɑtr"", -6.9811], [""preon"", -8.3956], [""t͡ʃ"", -8.5486], [""knottɑ"", -9.3009], [""in-"", -9.4471], [""kenep"", -9.6631], [""kynde"", -9.6631], [""stærn"", -10.3907], [""toykɑn"", -10.407], [""kulfer"", -10.4079]]"
apri	ɑtr	-10.4881	"[[""ɑtr"", -10.4881], [""preon"", -11.3417], [""t͡ʃ"", -11.5182], [""knottɑ"", -12.089], [""in-"", -12.2733], [""kenep"", -12.7405], [""kynde"", -12.7405], [""stærn"", -13.8634], [""toykɑn"", -13.8892], [""toθɡɑr"", -13.8901]]"
aprim	ɑtr	-13.9951	"[[""ɑtr"", -13.9951], [""preon"", -14.3943], [""t͡ʃ"", -14.6026], [""knottɑ"", -15.0596], [""in-"", -15.3742], [""kenep"", -15.9334], [""kynde"", -15.9334], [""triewɑn"", -16.8151], [""ne͜oː"", -16.8753], [""tiːde"", -17.1908]]"
aprimo	ɑtr	-17.502	"[[""ɑtr"", -17.502], [""preon"", -17.5236], [""t͡ʃ"", -17.7614], [""knottɑ"", -18.136], [""in-"", -18.5896], [""kenep"", -19.19], [""kynde"", -19.19], [""ne͜oː"", -19.6624], [""triewɑn"", -19.7755], [""tiːde"", -20.2064]]"
aprimoo	preon	-20.7089	"[[""preon"", -20.7089], [""t͡ʃ"", -20.9722], [""ɑtr"", -21.0088], [""knottɑ"", -21.2818], [""in-"", -21.8681], [""kenep"", -22.4869], [""kynde"", -22.4869], [""ne͜oː"", -22.5665], [""triewɑn"", -22.8151], [""tiːde"", -23.2901]]"
aprimook	preon	-23.9361	"[[""preon"", -23.9361], [""t͡ʃ"", -24.2215], [""knottɑ"", -24.4769], [""ɑtr"", -24.5156], [""tri͜yːwenum"", -24.6139], [""fornoːm"", -24.7293], [""in-"", -25.1867], [""ne͜oː"", -25.5538], [""kenep"", -25.8119], [""kynde"", -25.8119]]"
aprimookt	nimɑθ	-25.9282	"[[""nimɑθ"", -25.9282], [""preon"", -27.1959], [""t͡ʃ"", -27.5004], [""knottɑ"", -27.7088], [""xoːx"", -27.7661], [""øθel"", -27.9994], [""ɑtr"", -28.0224], [""tri͜yːwenum"", -28.1116], [""fornoːm"", -28.2354], [""in-"", -28.533]]"
aprimookta	knottɑ	-28.5983	"[[""knottɑ"", -28.5983], [""kenep"", -29.1263], [""persok"", -29.1479], [""nimɑθ"", -29.4111], [""pæːxtest"", -29.6689], [""roːxtest"", -29.9362], [""preon"", -30.4812], [""t͡ʃ"", -30.7887], [""øθel"", -30.8086], [""xit"", -31.2468]]"
ari	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -11.493], [""-u"", -11.6066], [""kenep"", -12.094], [""kynde"", -12.0942], [""preon"", -12.0942], [""in-"", -12.4487], [""ɑtr"", -12.7891], [""iu"", -12.8387], [""xit"", -13.6491]]"
ario	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""tiːde"", -14.2705], [""-u"", -14.6612], [""kenep"", -15.0642], [""preon"", -15.0643], [""kynde"", -15.0643], [""in-"", -15.2827], [""ɑtr"", -15.9824], [""iu"", -16.0479], [""knottɑ"", -16.8707]]"
arion	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""xyːf"", -15.2782], [""kulfer"", -16.0245], [""ɡif"", -16.0405], [""kornokh"", -16.8506], [""tiːde"", -17.1908], [""hɑs"", -17.4797], [""-u"", -17.8038], [""θorh"", -17.8051], [""wɑlh"", -17.8051]]"
ariono	t͡ʃ	-17.7614	"[[""t͡ʃ"", -17.7614], [""xyːf"", -18.7834], [""kulfer"", -18.8296], [""ɡif"", -19.5459], [""tiːde"", -20.2064], [""hɑs"", -20.2902], [""kornokh"", -20.3445], [""-u"", -21.0049], [""kenep"", -21.286], [""kynde"", -21.286]]"
arionom	t͡ʃ	-20.9722	"[[""t͡ʃ"", -20.9722], [""kulfer"", -21.9181], [""xyːf"", -22.2877], [""ɡif"", -23.0508], [""tiːde"", -23.2901], [""hɑs"", -23.3815], [""kornokh"", -23.8331], [""-u"", -24.2479], [""kenep"", -24.4809], [""preon"", -24.4809]]"
arionomi	t͡ʃ	-24.2215	"[[""t͡ʃ"", -24.2215], [""kulfer"", -25.1234], [""xyːf"", -25.7908], [""tiːde"", -26.4251], [""ɡif"", -26.5553], [""hɑs"", -26.5889], [""kornokh"", -27.3156], [""-u"", -27.5227], [""kenep"", -27.7127], [""kynde"", -27.7128]]"
arionomin	t͡ʃ	-27.5004	"[[""t͡ʃ"", -27.5004], [""xyːf"", -27.5746], [""kulfer"", -28.062], [""kornokh"", -28.9094], [""ɡif"", -28.9418], [""tiːde"", -29.6001], [""hɑs"", -29.69], [""heofun"", -30.0168], [""ordheɑh"", -30.3331], [""wulflɑf"", -30.3331]]"
arionomine	t͡ʃ	-30.8029	"[[""t͡ʃ"", -30.8029], [""xyːf"", -31.0813], [""kulfer"", -31.2004], [""kornokh"", -32.2179], [""eɑforɑ"", -32.4041], [""ɡif"", -32.4485], [""preon"", -32.5378], [""heofun"", -32.7924], [""tiːde"", -32.8073], [""hɑs"", -32.9026]]"
aro	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -11.493], [""-u"", -11.6066], [""kenep"", -12.094], [""kynde"", -12.0942], [""preon"", -12.0942], [""in-"", -12.4487], [""ɑtr"", -12.7891], [""iu"", -12.8387], [""xit"", -13.6491]]"
arol	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""tiːde"", -14.2705], [""-u"", -14.6612], [""kenep"", -15.0642], [""preon"", -15.0643], [""kynde"", -15.0643], [""in-"", -15.2827], [""ɑtr"", -15.9824], [""iu"", -16.0479], [""knottɑ"", -16.8707]]"
arolu	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""tiːde"", -16.3], [""in-"", -17.132], [""tilenɑ"", -17.3592], [""stærn"", -17.3594], [""iu"", -17.3848], [""to dæɡe"", -17.3872], [""-u"", -17.8038], [""kuθlike"", -17.9108], [""kenep"", -18.1403]]"
arolus	tiːde	-17.0488	"[[""tiːde"", -17.0488], [""t͡ʃ"", -17.7614], [""in-"", -19.6286], [""tilenɑ"", -19.783], [""stærn"", -20.1678], [""to dæɡe"", -20.1945], [""iu"", -20.2581], [""kuθlike"", -20.7229], [""-u"", -21.0049], [""klæθɑn"", -21.1273]]"
arolusd	tiːde	-19.5094	"[[""tiːde"", -19.5094], [""t͡ʃ"", -20.9722], [""in-"", -22.4544], [""tilenɑ"", -22.5834], [""stærn"", -23.2582], [""to dæɡe"", -23.2736], [""iu"", -23.3807], [""kuθlike"", -23.8103], [""klæθɑn"", -23.9829], [""todæleθ"", -24.0237]]"
arolusdi	tiːde	-22.335	"[[""tiːde"", -22.335], [""t͡ʃ"", -24.2215], [""in-"", -25.4511], [""tilenɑ"", -25.5598], [""to dæɡe"", -26.4644], [""stærn"", -26.4651], [""iu"", -26.611], [""klæθɑn"", -26.9953], [""kuθlike"", -27.0118], [""todæleθ"", -27.0239]]"
arolusdiw	tiːde	-25.3328	"[[""tiːde"", -25.3328], [""t͡ʃ"", -27.5004], [""pæːxtest"", -27.7377], [""isiɡ"", -27.9809], [""onræs"", -28.2898], [""in-"", -28.5509], [""ɑrius"", -28.5761], [""tilenɑ"", -28.6395], [""persok"", -29.2771], [""konsul"", -29.2771]]"
arolusdiwi	tiːde	-28.4319	"[[""tiːde"", -28.4319], [""pæːxtest"", -30.558], [""isiɡ"", -30.7975], [""t͡ʃ"", -30.8029], [""in-"", -31.7195], [""tilenɑ"", -31.7875], [""onræs"", -31.7969], [""ɑrius"", -32.0761], [""persok"", -32.0949], [""konsul"", -32.0949]]"
art	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""klæθɑn"", -9.7409], [""xoːx"", -9.9273], [""xit"", -10.4531], [""θɑs"", -10.4814], [""todæleθ"", -11.4559], [""tiːde"", -11.493], [""-u"", -11.6066], [""θryθ"", -11.6763], [""kenep"", -12.094]]"
arta	xit	-10.3734	"[[""xit"", -10.3734], [""pæːxtest"", -11.3163], [""t͡ʃ"", -11.4381], [""kenep"", -11.4745], [""persok"", -12.0854], [""klæθɑn"", -12.5409], [""knottɑ"", -12.717], [""eɑk"", -12.823], [""toykɑn"", -12.8233], [""kuθlike"", -13.0892]]"
artad	xit	-13.8536	"[[""xit"", -13.8536], [""pæːxtest"", -14.1464], [""t͡ʃ"", -14.4359], [""kenep"", -14.9627], [""knottɑ"", -15.5203], [""persok"", -15.5859], [""toykɑn"", -15.6253], [""klæθɑn"", -15.6261], [""kuθlike"", -15.9024], [""eɑk"", -16.328]]"
artade	pæːxtest	-17.0992	"[[""pæːxtest"", -17.0992], [""xit"", -17.3337], [""xoːx"", -17.427], [""xnitole"", -17.4459], [""xoːn"", -17.4747], [""θorh"", -17.4873], [""t͡ʃ"", -17.5236], [""ysopo"", -18.2497], [""kenep"", -18.4448], [""toykɑn"", -18.52]]"
artadek	wikkedom	-19.7148	"[[""wikkedom"", -19.7148], [""xoːx"", -19.7815], [""xoːn"", -19.7963], [""pæːxtest"", -20.155], [""xnitole"", -20.2483], [""θorh"", -20.2926], [""t͡ʃ"", -20.6783], [""xit"", -20.8139], [""kirikbokum"", -21.02], [""ne͜oː"", -21.447]]"
artadeki	xoːx	-22.5604	"[[""xoːx"", -22.5604], [""xoːn"", -22.5676], [""wikkedom"", -23.222], [""pæːxtest"", -23.286], [""xnitole"", -23.3368], [""θorh"", -23.3821], [""t͡ʃ"", -23.883], [""ne͜oː"", -24.2751], [""xit"", -24.2941], [""kirikbokum"", -24.4963]]"
artadekim	xoːx	-25.5347	"[[""xoːx"", -25.5347], [""xoːn"", -25.5389], [""pæːxtest"", -26.4721], [""xnitole"", -26.5427], [""θorh"", -26.5887], [""wikkedom"", -26.7291], [""t͡ʃ"", -27.1261], [""ne͜oː"", -27.381], [""toykɑn"", -27.754], [""xit"", -27.7743]]"
artadekima	pæːxtest	-24.905	"[[""pæːxtest"", -24.905], [""mettok"", -27.5131], [""kuθbeorht"", -27.6958], [""persok"", -27.8655], [""xoːx"", -28.6216], [""xoːn"", -28.6244], [""knottɑ"", -28.9971], [""roːxtest"", -29.0925], [""θikkett"", -29.2047], [""toykɑn"", -29.2066]]"
artu	xit	-10.4588	"[[""xit"", -10.4588], [""t͡ʃ"", -11.5182], [""klæθɑn"", -12.5], [""tiːde"", -12.9938], [""kuθlike"", -13.0225], [""toθindɑn"", -13.1634], [""θinne"", -13.2717], [""θɑs"", -13.2847], [""xoːx"", -13.3434], [""in-"", -13.7576]]"
artul	xit	-13.2885	"[[""xit"", -13.2885], [""tiːde"", -13.5582], [""t͡ʃ"", -14.6026], [""klæθɑn"", -15.5473], [""toθindɑn"", -15.5477], [""θinne"", -15.6918], [""kuθlike"", -15.823], [""in-"", -16.1796], [""tilenɑ"", -16.2938], [""θistre"", -16.3151]]"
artula	xit	-10.5152	"[[""xit"", -10.5152], [""θikkett"", -15.9611], [""tiːde"", -16.0099], [""pæːxtest"", -16.2304], [""kuθlike"", -16.4725], [""θistre"", -16.6752], [""θækellɑ"", -17.4209], [""kenep"", -17.5691], [""t͡ʃ"", -17.7236], [""persok"", -18.1312]]"
asa	t͡ʃ	-8.4151	"[[""t͡ʃ"", -8.4151], [""kenep"", -8.6574], [""persok"", -9.2976], [""knottɑ"", -9.6575], [""xit"", -9.7252], [""eɑk"", -9.7252], [""toykɑn"", -9.7396], [""uppɑn"", -10.4132], [""ɑppel"", -10.4132], [""tiːde"", -11.4104]]"
asab	-u	-9.1032	"[[""-u"", -9.1032], [""t͡ʃ"", -11.2735], [""kenep"", -12.1326], [""knottɑ"", -12.4581], [""toykɑn"", -12.5389], [""iu"", -12.6134], [""persok"", -12.7947], [""uppɑn"", -13.1997], [""ɑppel"", -13.214], [""kulfer"", -13.2193]]"
asabu	-u	-12.6096	"[[""-u"", -12.6096], [""kuθlike"", -13.2514], [""t͡ʃ"", -14.2801], [""knottɑ"", -15.5441], [""kenep"", -15.597], [""kulfer"", -15.6132], [""toykɑn"", -15.6236], [""tiːde"", -15.7723], [""iu"", -15.898], [""kuθwininɡ"", -16.0053]]"
asabue	kuθlike	-16.051	"[[""kuθlike"", -16.051], [""-u"", -16.1157], [""tiːde"", -16.3721], [""t͡ʃ"", -17.383], [""kulfer"", -18.4045], [""kuθwininɡ"", -18.5753], [""toykɑn"", -18.6126], [""knottɑ"", -18.6985], [""preon"", -18.7659], [""ysopo"", -18.8386]]"
asabuer	tiːde	-18.8255	"[[""tiːde"", -18.8255], [""kuθlike"", -19.1356], [""-u"", -19.6216], [""t͡ʃ"", -20.5523], [""kulfer"", -21.3766], [""ne͜oː"", -21.447], [""kuθwininɡ"", -21.4705], [""preon"", -21.6152], [""toykɑn"", -21.6375], [""knottɑ"", -21.9024]]"
asabueru	tiːde	-21.6421	"[[""tiːde"", -21.6421], [""kuθlike"", -21.6575], [""kuθwininɡ"", -22.4138], [""to dæɡe"", -22.4962], [""-u"", -23.1271], [""t͡ʃ"", -23.7698], [""ne͜oː"", -24.2751], [""kulfer"", -24.4538], [""toykɑn"", -24.7224], [""preon"", -24.726]]"
asabuerun	tiːde	-24.548	"[[""tiːde"", -24.548], [""kuθlike"", -24.6667], [""kornokh"", -24.9725], [""kuθwininɡ"", -25.2311], [""to dæɡe"", -25.2934], [""ɡif"", -25.4758], [""kulfer"", -25.5476], [""-u"", -26.6324], [""dunʃræf"", -26.9206], [""t͡ʃ"", -27.0235]]"
asabuerunt	todæleθ	-25.6617	"[[""todæleθ"", -25.6617], [""tiːde"", -27.5635], [""kuθlike"", -27.7837], [""xoːx"", -28.2922], [""kuθwininɡ"", -28.3067], [""to dæɡe"", -28.3639], [""kulfer"", -28.3909], [""kornokh"", -28.4742], [""klæθɑn"", -28.5826], [""pæːxtest"", -28.8048]]"
asan	kornokh	-9.2956	"[[""kornokh"", -9.2956], [""t͡ʃ"", -11.2735], [""kenep"", -12.1326], [""xyːf"", -12.4437], [""knottɑ"", -12.4581], [""toykɑn"", -12.5389], [""kulfer"", -12.5464], [""persok"", -12.7947], [""ɡif"", -12.8319], [""uppɑn"", -13.214]]"
asank	kornokh	-12.8026	"[[""kornokh"", -12.8026], [""t͡ʃ"", -14.2801], [""kulfer"", -15.348], [""knottɑ"", -15.5441], [""kenep"", -15.597], [""toykɑn"", -15.6236], [""xyːf"", -15.9479], [""kwikhelminɡ"", -15.9819], [""persok"", -16.2849], [""uppɑn"", -16.3003]]"
asankt	kornokh	-16.3095	"[[""kornokh"", -16.3095], [""t͡ʃ"", -17.383], [""xoːx"", -18.2771], [""kwikhelminɡ"", -18.3958], [""kulfer"", -18.4347], [""knottɑ"", -18.747], [""toykɑn"", -18.825], [""klæθɑn"", -18.8355], [""kenep"", -19.0512], [""nimɑθ"", -19.3788]]"
asankti	kornokh	-19.8162	"[[""kornokh"", -19.8162], [""t͡ʃ"", -20.5523], [""kwikhelminɡ"", -21.2041], [""kulfer"", -21.6383], [""klæθɑn"", -21.6415], [""xoːx"", -21.7728], [""knottɑ"", -22.0136], [""toykɑn"", -22.0902], [""kenep"", -22.4961], [""uppɑn"", -22.7724]]"
asi	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -11.493], [""-u"", -11.6066], [""kenep"", -12.094], [""kynde"", -12.0942], [""preon"", -12.0942], [""in-"", -12.4487], [""ɑtr"", -12.7891], [""iu"", -12.8387], [""xit"", -13.6491]]"
asip	ɑtr	-10.4263	"[[""ɑtr"", -10.4263], [""preon"", -11.3302], [""t͡ʃ"", -11.5182], [""toykɑn"", -12.0854], [""klæθɑn"", -12.0858], [""kulfer"", -12.0858], [""toθɡɑr"", -12.0858], [""xoːn"", -12.4437], [""kenep"", -12.7661], [""kynde"", -12.7661]]"
asips	ɑtr	-13.9333	"[[""ɑtr"", -13.9333], [""preon"", -14.5851], [""t͡ʃ"", -14.6026], [""toykɑn"", -15.5871], [""toθɡɑr"", -15.5875], [""kulfer"", -15.5875], [""klæθɑn"", -15.5875], [""kenep"", -15.5911], [""kynde"", -15.5911], [""in-"", -15.7395]]"
asipsa	kenep	-15.5304	"[[""kenep"", -15.5304], [""persok"", -15.5856], [""knottɑ"", -16.02], [""fɑnt"", -16.334], [""ɑtr"", -17.4354], [""t͡ʃ"", -17.7236], [""preon"", -17.8028], [""kornokh"", -18.3206], [""towerpɑn"", -18.4097], [""toykɑn"", -18.502]]"
ask	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -11.493], [""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""kenep"", -12.094], [""preon"", -12.0942], [""kynde"", -12.0942], [""in-"", -12.4487], [""ɑtr"", -12.7891]]"
