Language_ID	Parameter_ID	Form	IPA	Glottocode
mns	breast	χoːt	χoːt	mans1258
mns	one	akʷa	akʷa	mans1258
mns	two	kit	kit	mans1258
mns	three	χuːrum	χuːrum	mans1258
mns	stand	ʎuːʎuŋkʷʲe	ʎuːʎuŋkʲʷe	mans1258
mns	sit	uːnluŋkʷʲe	uːnluŋkʲʷe	mans1258
mns	old	jol-patɪɣlaːluŋkʷʲe	jolpatɪɣlaːluŋkʲʷe	mans1258
mns	drink	ajuŋkʷʲe	ajuŋkʲʷe	mans1258
mns	eat	tɤːŋkʷʲe	tɤːŋkʲʷe	mans1258
mns	sleep	χujuŋkʷʲe	χujuŋkʲʷe	mans1258
mns	die	sorumn_patuŋkʷʲe	sorumnpatuŋkʲʷe	mans1258
mns	run	χajtuŋkʷʲe	χajtuŋkʲʷe	mans1258
mns	swim	uːjuŋkʷʲe	uːjuŋkʲʷe	mans1258
mns	child	tilamlaŋkʷʲe	tilamlaŋkʲʷe	mans1258
mns	come	joχtuŋkʷʲe	joχtuŋkʲʷe	mans1258
mns	see	sunsuŋkʷʲe	sunsuŋkʲʷe	mans1258
mns	hear	χuːluŋkʷʲe	χuːluŋkʲʷe	mans1258
mns	bite	puruŋkʷʲe	puruŋkʲʷe	mans1258
mns	burn	tɪttuŋkʷʲe	tɪttuŋkʲʷe	mans1258
mns	give	miŋkʷʲe	miŋkʲʷe	mans1258
mns	kill	aluŋkʷʲe	aluŋkʲʷe	mans1258
mns	black	juːntuŋkʷʲe	juːntuŋkʲʷe	mans1258
mns	say	laːwuŋkʷʲe	laːwuŋkʲʷe	mans1258
mns	know	waːŋkʷʲe	waːŋkʲʷe	mans1258
sel	eye	saji	saji	selk1253
sel	ear	qo	qo	selk1253
sel	nose	jint͡ɕaj	jintɕaj	selk1253
sel	mouth	øŋ	øŋ	selk1253
sel	tooth	tʲimɨ	tʲimɨ	selk1253
sel	tongue	ɕe	ɕe	selk1253
sel	neck	soj	soj	selk1253
sel	head	olɨ	olɨ	selk1253
sel	belly	pʲerkɨ	pʲerkɨ	selk1253
sel	hand	utɨ	utɨ	selk1253
sel	nail	qatɨ	qatɨ	selk1253
sel	foot	topɨ	topɨ	selk1253
sel	knee	pulɨ	pulɨ	selk1253
sel	skin	qopɨ	qopɨ	selk1253
sel	blood	kæm	kæm	selk1253
sel	bone	læ	læ	selk1253
sel	heart	sʲit͡ɕi	sʲitɕi	selk1253
sel	sky	nu	nu	selk1253
sel	sun	t͡ɕelɨ	tɕelɨ	selk1253
sel	moon	jiratɨ	jiratɨ	selk1253
sel	star	qʲiɕqʲa	qʲiɕqʲa	selk1253
sel	wind	mʲerkɨ	mʲerkɨ	selk1253
sel	water	yn	yn	selk1253
sel	stone	py	py	selk1253
sel	earth	tætːɨ	tætːɨ	selk1253
sel	smoke	purqɨ	purqɨ	selk1253
sel	fire	ty	ty	selk1253
sel	cloud	tʲinolɨ	tʲinolɨ	selk1253
sel	ice	ulqa	ulqa	selk1253
sel	mountain	maqːa	maqːa	selk1253
sel	river	kɨ	kɨ	selk1253
sel	sea	morʲe	morʲe	selk1253
sel	root	kontɨ	kontɨ	selk1253
sel	tree	po	po	selk1253
sel	leaf	t͡ɕopɨ	tɕopɨ	selk1253
sel	horn	ømtɨ	ømtɨ	selk1253
sel	egg	æŋ	æŋ	selk1253
sel	horse	t͡ɕuntɨ	tɕuntɨ	selk1253
sel	dog	kanak	kanak	selk1253
sel	grass	tama	tama	selk1253
sel	bird	surɨ	surɨ	selk1253
sel	fish	qælɨ	qælɨ	selk1253
sel	snake	ɕy	ɕy	selk1253
sel	worm	ɲeɲi	ɲeɲi	selk1253
sel	fly_insect	tɨpʲa	tɨpʲa	selk1253
sel	seed	sʲemʲen	sʲemʲen	selk1253
sel	ash	ɕimɨ	ɕimɨ	selk1253
sel	sand	qora	qora	selk1253
sel	person	qup	qup	selk1253
sel	father	æsɨ	æsɨ	selk1253
sel	mother	æmɨ	æmɨ	selk1253
sel	son	jijatɨ	jijatɨ	selk1253
sel	daughter	ɲeʲa	ɲeja	selk1253
sel	brother	t͡ɕopa	tɕopa	selk1253
sel	husband	jiratɨ	jiratɨ	selk1253
sel	wife	jimatɨ	jimatɨ	selk1253
sel	name	ɲim	ɲim	selk1253
sel	yellow	pʲirna	pʲirna	selk1253
sel	house	møt	møt	selk1253
sel	meat	mæt͡ɕɨ	mætɕɨ	selk1253
sel	god	nom	nom	selk1253
sel	king	qøŋ	qøŋ	selk1253
sel	night	pʲit	pʲit	selk1253
sel	big	mærqɨ	mærqɨ	selk1253
sel	small	kɨpæmɨja	kɨpæmɨja	selk1253
sel	long	t͡ɕumpɨj	tɕumpɨj	selk1253
sel	round	kojaj	kojaj	selk1253
sel	warm	pʲotpɨj	pʲotpɨj	selk1253
sel	full	tʲirɨtɨpɨj	tʲirɨtɨpɨj	selk1253
sel	white	særɨ	særɨ	selk1253
sel	red	ɲarqɨj	ɲarqɨj	selk1253
sel	green	patɨj	patɨj	selk1253
sel	new	ɕentɨ	ɕentɨ	selk1253
sel	sister	aɕa	aɕa	selk1253
sel	hair	mat	mat	selk1253
sel	breast	kun	kun	selk1253
sel	one	ukːɨr	ukːɨr	selk1253
sel	two	ɕitːjaqɨ	ɕitːjaqɨ	selk1253
sel	three	nøkɨr	nøkɨr	selk1253
sel	stand	nɨŋkɨqa	nɨŋkɨqa	selk1253
sel	sit	ømtɨqa	ømtɨqa	selk1253
sel	old	alt͡ɕɨqa	altɕɨqa	selk1253
sel	drink	ytɨrqa	ytɨrqa	selk1253
sel	eat	amqa	amqa	selk1253
sel	sleep	qontɨqa	qontɨqa	selk1253
sel	die	quŋa	quŋa	selk1253
sel	run	paktɨqa	paktɨqa	selk1253
sel	swim	uqɨlqa	uqɨlqa	selk1253
sel	child	tʲimpɨqa	tʲimpɨqa	selk1253
sel	come	tyqa	tyqa	selk1253
sel	see	qontɨrqa	qontɨrqa	selk1253
sel	hear	yntɨqa	yntɨqa	selk1253
sel	bite	søtɨqa	søtɨqa	selk1253
sel	burn	t͡ɕotɨqa	tɕotɨqa	selk1253
sel	give	mʲiqa	mʲiqa	selk1253
sel	kill	qætqa	qætqa	selk1253
sel	black	ɕytqa	ɕytqa	selk1253
sel	say	tomqa	tomqa	selk1253
sel	know	tʲenɨmɨqa	tʲenɨmɨqa	selk1253
yrk	eye	sæw	sæw	tund1250
yrk	ear	xɑ	xɑ	tund1250
yrk	nose	pɨjɑ	pɨjɑ	tund1250
yrk	mouth	ɲɑʔ	ɲɑʔ	tund1250
yrk	tooth	tʲibʲɑ	tʲibʲɑ	tund1250
yrk	tongue	ɲɑmʲu	ɲɑmʲu	tund1250
yrk	neck	jik	jik	tund1250
yrk	head	ŋæwɑ	ŋæwɑ	tund1250
yrk	belly	tʲiw	tʲiw	tund1250
yrk	hand	ŋudɑ	ŋudɑ	tund1250
yrk	nail	xədɑ	xədɑ	tund1250
yrk	foot	ŋæ	ŋæ	tund1250
yrk	knee	pulɨ	pulɨ	tund1250
yrk	skin	ŋɑjɑ	ŋɑjɑ	tund1250
yrk	blood	weːjɑ	weːjɑ	tund1250
yrk	bone	lɨ	lɨ	tund1250
yrk	heart	sʲeːj	sʲeːj	tund1250
yrk	sky	numʔ	numʔ	tund1250
yrk	sun	xɑjeːrdʔ	xɑjeːrdʔ	tund1250
yrk	moon	jirɨ	jirɨ	tund1250
yrk	star	numɡɨ	numgɨ	tund1250
yrk	wind	mʲeːrt͡sʲɑ	mʲeːrtsʲɑ	tund1250
yrk	water	jiʔ	jiʔ	tund1250
yrk	stone	pæ	pæ	tund1250
yrk	earth	jɑ	jɑ	tund1250
yrk	smoke	jɑkæ	jɑkæ	tund1250
yrk	fire	tu	tu	tund1250
yrk	cloud	tʲir	tʲir	tund1250
yrk	ice	særʔ	særʔ	tund1250
yrk	mountain	xoːj	xoːj	tund1250
yrk	river	jɑxɑ	jɑxɑ	tund1250
yrk	sea	jɑmʔ	jɑmʔ	tund1250
yrk	root	wɑnoː	wɑnoː	tund1250
yrk	tree	pʲɑ	pʲɑ	tund1250
yrk	leaf	weːbɑ	weːbɑ	tund1250
yrk	horn	ɲɑmd	ɲɑmd	tund1250
yrk	egg	sɑrʔɲu	sɑrʔɲu	tund1250
yrk	horse	junoː	junoː	tund1250
yrk	dog	wæɲeːkoː	wæɲeːkoː	tund1250
yrk	grass	pʲīsʲɑ	pʲīsʲɑ	tund1250
yrk	bird	tʲirtʲɑ_sɑrmʲik	tʲirtʲɑsɑrmʲik	tund1250
yrk	fish	xɑʎɑ	xɑʎɑ	tund1250
yrk	snake	jɑmp_ɑpæːj	jɑmpɑpæːj	tund1250
yrk	worm	xəlɨ	xəlɨ	tund1250
yrk	fly_insect	toːxoːndɑbt͡soː	toːxoːndɑbtsoː	tund1250
yrk	seed	sæwkoː	sæwkoː	tund1250
yrk	ash	tunzʲibʲɑ	tunzʲibʲɑ	tund1250
yrk	sand	təb	təb	tund1250
yrk	person	xibʲɑ	xibʲɑ	tund1250
yrk	father	ɲisʲɑ	ɲisʲɑ	tund1250
yrk	mother	ɲeːbʲɑ	ɲeːbʲɑ	tund1250
yrk	son	ɲu	ɲu	tund1250
yrk	daughter	ɲeː_ɲu	ɲeːɲu	tund1250
yrk	brother	ɲɑ	ɲɑ	tund1250
yrk	husband	xɑsɑwɑ	xɑsɑwɑ	tund1250
yrk	wife	ɲeː	ɲeː	tund1250
yrk	name	ɲumʔ	ɲumʔ	tund1250
yrk	yellow	xrʲeːst	xrʲeːst	tund1250
yrk	house	xɑrəd	xɑrəd	tund1250
yrk	meat	ŋəmzɑ	ŋəmzɑ	tund1250
yrk	god	numʔ	numʔ	tund1250
yrk	king	xoːroːʎ	xoːroːʎ	tund1250
yrk	night	pʲi	pʲi	tund1250
yrk	big	ŋɑrkɑ	ŋɑrkɑ	tund1250
yrk	small	ɲudʲɑ	ɲudʲɑ	tund1250
yrk	long	jɑmb	jɑmb	tund1250
yrk	round	sʲurtʲɑw	sʲurtʲɑw	tund1250
yrk	warm	jibɑ	jibɑ	tund1250
yrk	full	pɑntɑ	pɑntɑ	tund1250
yrk	white	seːrʔ	seːrʔ	tund1250
yrk	red	ɲɑrjɑnɑ	ɲɑrjɑnɑ	tund1250
yrk	green	jiʎeːbʲeːj	jiʎeːbʲeːj	tund1250
yrk	new	jeːdæj	jeːdæj	tund1250
yrk	sister	ɲi	ɲi	tund1250
yrk	hair	mɑɲ	mɑɲ	tund1250
yrk	breast	xəɲɑnɑ	xəɲɑnɑ	tund1250
yrk	one	ŋoːbʔ	ŋoːbʔ	tund1250
yrk	two	sʲidʲɑ	sʲidʲɑ	tund1250
yrk	three	ɲɑxɑrʔ	ɲɑxɑrʔ	tund1250
yrk	stand	nusʲ	nusʲ	tund1250
yrk	sit	ŋɑmdʲoːsʲ	ŋɑmdʲoːsʲ	tund1250
yrk	old	xəwŋɡəsʲ	xəwŋgəsʲ	tund1250
yrk	drink	ŋeːrpəsʲ	ŋeːrpəsʲ	tund1250
yrk	eat	ŋəmzʲ	ŋəmzʲ	tund1250
yrk	sleep	xoːɲoːsʲ	xoːɲoːsʲ	tund1250
yrk	die	xɑsʲ	xɑsʲ	tund1250
yrk	run	sʲurmbəsʲ	sʲurmbəsʲ	tund1250
yrk	swim	ŋoːxoːləsʲ	ŋoːxoːləsʲ	tund1250
yrk	child	tʲirt͡sʲ	tʲirtsʲ	tund1250
yrk	come	toːsʲ	toːsʲ	tund1250
yrk	see	mɑɲijeːsʲ	mɑɲijeːsʲ	tund1250
yrk	hear	nɑmdəsʲ	nɑmdəsʲ	tund1250
yrk	bite	sʲɑtoːrəsʲ	sʲɑtoːrəsʲ	tund1250
yrk	burn	pərɑdɑsʲ	pərɑdɑsʲ	tund1250
yrk	give	tɑsʲ	tɑsʲ	tund1250
yrk	kill	xɑdɑsʲ	xɑdɑsʲ	tund1250
yrk	black	sædəsʲ	sædəsʲ	tund1250
yrk	say	mɑnzʲ	mɑnzʲ	tund1250
yrk	know	tʲeːɲeːwɑsʲ	tʲeːɲeːwɑsʲ	tund1250
enf	eye	sɛj	sɛj	fore1255
enf	ear	kɔɔ	kɔɔ	fore1255
enf	nose	puja	puja	fore1255
enf	mouth	na_ɕʲɛ	naɕʲɛ	fore1255
enf	tooth	t͡ʃi	tʃi	fore1255
enf	tongue	ɲami	ɲami	fore1255
enf	neck	bʲak	bʲak	fore1255
enf	head	ɛba	ɛba	fore1255
enf	belly	sɔsʲɛ	sɔsʲɛ	fore1255
enf	hand	uza_kɔra	uzakɔra	fore1255
enf	nail	kɔza	kɔza	fore1255
enf	foot	ŋɔ	ŋɔ	fore1255
enf	knee	pɔsʲɛ	pɔsʲɛ	fore1255
enf	skin	tɔbʲa	tɔbʲa	fore1255
enf	blood	buja	buja	fore1255
enf	bone	ɫɨzi	lˠɨzi	fore1255
enf	heart	sæj	sæj	fore1255
enf	sky	ŋa	ŋa	fore1255
enf	sun	kaja	kaja	fore1255
enf	moon	diri	diri	fore1255
enf	star	pɔzsɛj	pɔzsɛj	fore1255
enf	wind	mʲasi	mʲasi	fore1255
enf	water	bi	bi	fore1255
enf	stone	pu	pu	fore1255
enf	earth	dʲa_sɔrʲɛ	dʲasɔrʲɛ	fore1255
enf	smoke	kɔt͡ʃi	kɔtʃi	fore1255
enf	fire	tu	tu	fore1255
enf	cloud	t͡ʃʲɛri	tʃʲɛri	fore1255
enf	ice	saɫaba	salˠaba	fore1255
enf	mountain	ɫɔɡarʲ	lˠɔgarʲ	fore1255
enf	river	dʲɔha	dʲɔha	fore1255
enf	sea	mɔrʲɛ	mɔrʲɛ	fore1255
enf	root	badu	badu	fore1255
enf	tree	pʲa	pʲa	fore1255
enf	leaf	dʲɛbi	dʲɛbi	fore1255
enf	horn	nadu	nadu	fore1255
enf	egg	mɔna	mɔna	fore1255
enf	horse	dʲuda	dʲuda	fore1255
enf	dog	bunki	bunki	fore1255
enf	grass	tɔbik	tɔbik	fore1255
enf	bird	t͡ʃida_sama	tʃidasama	fore1255
enf	fish	kari	kari	fore1255
enf	snake	zmʲɛja	zmʲɛja	fore1255
enf	worm	kɔɫɨ	kɔlˠɨ	fore1255
enf	fly_insect	tuhudat͡ʃi	tuhudatʃi	fore1255
enf	seed	sɛjku	sɛjku	fore1255
enf	ash	tuɕa	tuɕa	fore1255
enf	sand	tɔb	tɔb	fore1255
enf	person	ɛnt͡ʃi	ɛntʃi	fore1255
enf	father	ɛsi	ɛsi	fore1255
enf	mother	ɛ	ɛ	fore1255
enf	son	kasa_ɲɛ	kasaɲɛ	fore1255
enf	daughter	nɛ_ɲɛ	nɛɲɛ	fore1255
enf	brother	kasa	kasa	fore1255
enf	husband	busi	busi	fore1255
enf	wife	mʲɛnsi	mʲɛnsi	fore1255
enf	name	nim	nim	fore1255
enf	house	kamɔz	kamɔz	fore1255
enf	meat	ɔsa	ɔsa	fore1255
enf	king	pariŋuza	pariŋuza	fore1255
enf	night	pi	pi	fore1255
enf	big	aɡa	aga	fore1255
enf	small	ibʎɛjɡu	ibʎɛjgu	fore1255
enf	long	dʲabu	dʲabu	fore1255
enf	round	pɔɕtɛ	pɔɕtɛ	fore1255
enf	warm	dʲuba	dʲuba	fore1255
enf	full	padɨta	padɨta	fore1255
enf	white	sɨʎɛjɡu	sɨʎɛjgu	fore1255
enf	red	naɫzʲɛda	nalˠzʲɛda	fore1255
enf	green	pɔzʲɛraha	pɔzʲɛraha	fore1255
enf	new	mʲɛju	mʲɛju	fore1255
enf	sister	i	i	fore1255
enf	hair	mɔdʲ	mɔdʲ	fore1255
enf	breast	kɔkɔn	kɔkɔn	fore1255
enf	one	ŋɔʎu	ŋɔʎu	fore1255
enf	two	ɕizi	ɕizi	fore1255
enf	three	nɛhu	nɛhu	fore1255
enf	stand	nɛɕʲ	nɛɕʲ	fore1255
enf	sit	adiɕʲ	adiɕʲ	fore1255
enf	old	sumɔjdʲ	sumɔjdʲ	fore1255
enf	drink	ihruɡuɕʲ	ihruguɕʲ	fore1255
enf	eat	ɔɔt͡ʃʲ	ɔɔtʃʲ	fore1255
enf	sleep	kɔdiɕʲ	kɔdiɕʲ	fore1255
enf	die	dʲaɡuɡudʲ	dʲagugudʲ	fore1255
enf	run	næbit͡ʃʲ	næbitʃʲ	fore1255
enf	swim	pɔzʲɛdʲ	pɔzʲɛdʲ	fore1255
enf	child	t͡ʃidʲ	tʃidʲ	fore1255
enf	come	tɔɕʲ	tɔɕʲ	fore1255
enf	see	mɔdɛɛɕʲ	mɔdɛɛɕʲ	fore1255
enf	hear	nɔdudʲ	nɔdudʲ	fore1255
enf	bite	sækruɡuɕʲ	sækruguɕʲ	fore1255
enf	burn	pɔrzaɕʲ	pɔrzaɕʲ	fore1255
enf	give	mit͡ʃʲ	mitʃʲ	fore1255
enf	kill	kazaɕʲ	kazaɕʲ	fore1255
enf	black	sɔzɔruɕʲ	sɔzɔruɕʲ	fore1255
enf	say	madʲ	madʲ	fore1255
enf	know	tænæɕʲ	tænæɕʲ	fore1255
nio	eye	sʲejmɨ	sʲejmɨ	ngan1291
nio	ear	kou	kou	ngan1291
nio	nose	ŋynkə	ŋynkə	ngan1291
nio	mouth	ŋɐŋ	ŋɐŋ	ngan1291
nio	tooth	c͡çimʲi	cçimʲi	ngan1291
nio	tongue	sʲiədʲe	sʲiədʲe	ngan1291
nio	neck	bɐkəðəː	bɐkəðəː	ngan1291
nio	head	ŋojbʷo	ŋojbʷo	ngan1291
nio	belly	c͡çɐjbə	cçɐjbə	ngan1291
nio	hand	xɐŋ	xɐŋ	ngan1291
nio	nail	kətu	kətu	ngan1291
nio	foot	ŋoj	ŋoj	ngan1291
nio	knee	xʷaɐɡɐj	xʷaɐgɐj	ngan1291
nio	skin	kuxʷo	kuxʷo	ngan1291
nio	blood	kɐm	kɐm	ngan1291
nio	bone	lɐtəː	lɐtəː	ngan1291
nio	heart	səː	səː	ngan1291
nio	sky	ŋʷo	ŋʷo	ngan1291
nio	sun	kou	kou	ngan1291
nio	moon	kic͡çeðəː	kicçeðəː	ngan1291
nio	star	xotədʲiə	xotədʲiə	ngan1291
nio	wind	bʲiə	bʲiə	ngan1291
nio	water	bɨʔ	bɨʔ	ngan1291
nio	stone	xʷɐlə	xʷɐlə	ngan1291
nio	earth	mou	mou	ngan1291
nio	smoke	kintə	kintə	ngan1291
nio	fire	tuj	tuj	ngan1291
nio	cloud	c͡çiːry	cçiːry	ngan1291
nio	ice	sɨr	sɨr	ngan1291
nio	mountain	dʲikə	dʲikə	ngan1291
nio	river	bʲiɡɐj	bʲigɐj	ngan1291
nio	sea	dʲɐm	dʲɐm	ngan1291
nio	root	bəntu	bəntu	ngan1291
nio	tree	muŋku	muŋku	ngan1291
nio	leaf	xorɐðʲɐj	xorɐðʲɐj	ngan1291
nio	horn	ŋɐmtə	ŋɐmtə	ngan1291
nio	egg	mənu	mənu	ngan1291
nio	horse	dʲundyɐ	dʲundyɐ	ngan1291
nio	dog	bɐŋ	bɐŋ	ngan1291
nio	grass	toɲdʲuku	toɲdʲuku	ngan1291
nio	bird	təibəː	təibəː	ngan1291
nio	fish	kolɨ	kolɨ	ngan1291
nio	worm	kəlsʲuʔo	kəlsʲuʔo	ngan1291
nio	fly_insect	kir	kir	ngan1291
nio	ash	tuː_dʷaoʔ	tuːdʷaoʔ	ngan1291
nio	sand	dʲuo	dʲuo	ngan1291
nio	person	ŋɐnɐʔsɐ	ŋɐnɐʔsɐ	ngan1291
nio	father	dʲesɨ	dʲesɨ	ngan1291
nio	mother	ɲemɨ	ɲemɨ	ngan1291
nio	son	ɲuo	ɲuo	ngan1291
nio	daughter	nɨ_ɲuo	nɨɲuo	ngan1291
nio	brother	əʔə	əʔə	ngan1291
nio	husband	bəjkʷo	bəjkʷo	ngan1291
nio	wife	ɲemɨbtɨʔɨɐ	ɲemɨbtɨʔɨɐ	ngan1291
nio	name	ɲim	ɲim	ngan1291
nio	house	koruʔ	koruʔ	ngan1291
nio	meat	ŋəmsu	ŋəmsu	ngan1291
nio	god	ŋʷo	ŋʷo	ngan1291
nio	night	xiː	xiː	ngan1291
nio	big	ɐniʔə	ɐniʔə	ngan1291
nio	small	əlɨɡɐku	əlɨgɐku	ngan1291
nio	long	kuntiə	kuntiə	ngan1291
nio	round	mɐndɐjku	mɐndɐjku	ngan1291
nio	warm	ɲuɲɐ	ɲuɲɐ	ngan1291
nio	full	dʲulsɨə	dʲulsɨə	ngan1291
nio	white	sɨr	sɨr	ngan1291
nio	red	dʲɐbɐkʷo	dʲɐbɐkʷo	ngan1291
nio	green	nʷatərəku	nʷatərəku	ngan1291
nio	new	mʲeɲdʲɐdʲe	mʲeɲdʲɐdʲe	ngan1291
nio	sister	ɲintuː	ɲintuː	ngan1291
nio	hair	mənə	mənə	ngan1291
nio	breast	kuɲini	kuɲini	ngan1291
nio	one	ŋuʔoʲiʔ	ŋuʔojiʔ	ngan1291
nio	two	sʲiti	sʲiti	ngan1291
nio	three	nɐɡyr	nɐgyr	ngan1291
nio	stand	nənsɨdʲi	nənsɨdʲi	ngan1291
nio	sit	ŋomtysʲɐ	ŋomtysʲɐ	ngan1291
nio	old	soxʷɐʔtəsɐ	soxʷɐʔtəsɐ	ngan1291
nio	drink	bɨðɨrsɨ	bɨðɨrsɨ	ngan1291
nio	eat	ŋemsɐ	ŋemsɐ	ngan1291
nio	sleep	kundʷɐsɐ	kundʷɐsɐ	ngan1291
nio	die	kʷodʲɐ	kʷodʲɐ	ngan1291
nio	run	xojkusʲɐ	xojkusʲɐ	ngan1291
nio	swim	dʲɐmbʲirsʲɐ	dʲɐmbʲirsʲɐ	ngan1291
nio	child	təirsʲi	təirsʲi	ngan1291
nio	come	tujsʲɐ	tujsʲɐ	ngan1291
nio	see	ŋəðysʲɐ	ŋəðysʲɐ	ngan1291
nio	hear	dʲindisʲi	dʲindisʲi	ngan1291
nio	bite	sɐkyʔtəsɐ	sɐkyʔtəsɐ	ngan1291
nio	burn	sʲɐʲiðɨsɨ	sʲɐjiðɨsɨ	ngan1291
nio	give	mʲisʲi	mʲisʲi	ngan1291
nio	kill	koðutəsɐ	koðutəsɐ	ngan1291
nio	black	soc͡çedʲɐ	socçedʲɐ	ngan1291
nio	say	munsɐ	munsɐ	ngan1291
nio	know	c͡çenɨdʲi	cçenɨdʲi	ngan1291
sjd	ox	jērr’k	jē/eːrʲːk	kild1236
sjd	good	ab’ezjána	abʲezjá/ana	kild1236
sjd	fruit	šannt	ʃanːt	kild1236
sjd	rain	suhk	suhk	kild1236
sjd	walk	moaʒte	moadzte	kild1236
sjd	louse	mājjek	mā/aːjːek	kild1236
