Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
ami	skin	faŋes	faŋes	amis1246	abvd_763_26
ami	belly	tiaL	tial	amis1246	abvd_1251_1
ami	bone	ukak	ukak	amis1246	abvd_1394_19
ami	know	ma-fanaq	mafanaq	amis1246	abvd_1410_2
ami	blood	remes	remes	amis1246	abvd_946_44
ami	head	tangar	tangar	amis1246	abvd_1256_37
ami	neck	liqer	liqer	amis1246	abvd_1333_1
ami	nose	ngusuq	ngusuq	amis1246	abvd_1221_27
ami	mouth	nguyus	nguyus	amis1246	abvd_674_65
ami	tooth	waLis	walis	amis1246	abvd_1380_2
ami	tongue	sema	sema	amis1246	abvd_1205_1
ami	eat	kaqen	kaqen	amis1246	abvd_1336_1
ami	drink	helot	helot	amis1246	
ami	bite	mi-karat	mikarat	amis1246	abvd_1403_1
ami	ear	taŋila	taŋila	amis1246	abvd_1247_1
ami	hear	mi-teŋir	miteŋir	amis1246	abvd_1408_46
ami	eye	mata	mata	amis1246	abvd_1248_1
ami	see	ma-araw	maaraw	amis1246	abvd_1409_72
ami	sleep	futiq	futiq	amis1246	abvd_1585_73
ami	sit	maruq	maruq	amis1246	abvd_1416_89
ami	stand	t-um-ireng	tumireng	amis1246	abvd_1442_50
ami	person	tamLaw	tamlaw	amis1246	
ami	husband	faʔinay	faʔinay	amis1246	
ami	wife	fafahi	fafahi	amis1246	
ami	mother	ina	ina	amis1246	abvd_1216_1
ami	father	mama	mama	amis1246	abvd_1217_1
ami	house	lumaq	lumaq	amis1246	abvd_1252_1
ami	name	ŋaŋan	ŋaŋan	amis1246	abvd_1405_1
ami	say	cinglaw	cinglaw	amis1246	
ami	black	mi-tapir	mitapir	amis1246	abvd_1457_1
ami	kill	tapaʔ	tapaʔ	amis1246	
ami	old	ma-terak	materak	amis1246	
ami	dog	wacu	wacu	amis1246	abvd_2009_1
ami	bird	tupi	tupi	amis1246	
ami	egg	fitaqul	fitaqul	amis1246	abvd_744_50
ami	child	mafer	mafer	amis1246	abvd_1441_64
ami	snake	uner	uner	amis1246	abvd_730_56
ami	worm	atikak	atikak	amis1246	abvd_1219_54
ami	fish	futiŋ	futiŋ	amis1246	abvd_227_29
ami	leaf	papah	papah	amis1246	abvd_628_27
ami	root	lamit	lamit	amis1246	abvd_670_3
ami	earth	serah	serah	amis1246	abvd_1228_48
ami	stone	fakeluh	fakeluh	amis1246	abvd_857_36
ami	sand	tafuk	tafuk	amis1246	abvd_671_3
ami	water	nanum	nanum	amis1246	abvd_948_1
ami	sea	riar	riar	amis1246	abvd_1474_56
ami	sky	kakarayan	kakarayan	amis1246	abvd_1732_2
ami	moon	fulaL	fulal	amis1246	abvd_1313_1
ami	star	fuqis	fuqis	amis1246	abvd_1430_49
ami	cloud	LuLem	lulem	amis1246	abvd_1489_35
ami	wind	fari	fari	amis1246	abvd_960_2
ami	fire	namar	namar	amis1246	abvd_221_14
ami	smoke	ʔacifer	ʔacifer	amis1246	abvd_778_1
ami	ash	lafuh	lafuh	amis1246	abvd_646_67
ami	white	fuhecel-ay	fuhecelay	amis1246	abvd_1335_37?
ami	red	kahengang-ay	kahengangay	amis1246	abvd_156_77
ami	green	kangraw-ay	kangraway	amis1246	abvd_1425_22
ami	small	kiqkiq	kiqkiq	amis1246	abvd_1246_78
ami	big	angay	angay	amis1246	abvd_1202_70
ami	long	ma-mutuq	mamutuq	amis1246	abvd_1203_1?
ami	new	faqluh	faqluh	amis1246	abvd_1231_1
ami	night	taLaya	talaya	amis1246	
ami	breast	i-cua	icua	amis1246	abvd_1237_23
ami	hair	aku	aku	amis1246	abvd_1209_1
ami	one	cecai	cecai	amis1246	abvd_1493_1
ami	two	tusa	tusa	amis1246	abvd_1498_1
ami	three	tulu	tulu	amis1246	abvd_492_1
tet	hand	liman	liman	tetu1245	abvd_1277_1
tet	come	mai	mai	tetu1245	abvd_1446_1
tet	swim	nani	nani	tetu1245	abvd_1439_1
tet	skin	kulit	kulit	tetu1245	abvd_763_1
tet	belly	kabun	kabun	tetu1245	abvd_1251_2
tet	bone	ruin	ruin	tetu1245	abvd_1394_2
tet	know	hatene	hatene	tetu1245	abvd_1410_35
tet	blood	raan	raan	tetu1245	abvd_946_1
tet	head	ulun	ulun	tetu1245	abvd_1256_1
tet	neck	kakorok	kakorok	tetu1245	abvd_1333_12
tet	nose	inur	inur	tetu1245	abvd_1221_1
tet	mouth	ibun	ibun	tetu1245	abvd_674_39
tet	tooth	ne'an	nean	tetu1245	abvd_1380_1
tet	tongue	nanaan	nanaan	tetu1245	abvd_1205_6
tet	eat	haa	haa	tetu1245	abvd_1336_1
tet	drink	hemu	hemu	tetu1245	abvd_1401_1
tet	bite	tata	tata	tetu1245	
tet	ear	tilun	tilun	tetu1245	abvd_1247_1
tet	hear	rona	rona	tetu1245	abvd_1408_1
tet	eye	matan	matan	tetu1245	abvd_1248_1
tet	see	haree	haree	tetu1245	abvd_1409_30
tet	sleep	toba	toba	tetu1245	abvd_1585_43
tet	sit	tuur	tuur	tetu1245	abvd_1416_15
tet	stand	hariik	hariik	tetu1245	abvd_1442_33
tet	person	ema	ema	tetu1245	abvd_683_81
tet	husband	la'en	laen	tetu1245	abvd_1200_9
tet	wife	feen	feen	tetu1245	abvd_1199_31
tet	mother	ina	ina	tetu1245	abvd_1216_1
tet	father	ama	ama	tetu1245	abvd_1217_1
tet	house	uma	uma	tetu1245	abvd_1252_1
tet	name	naran	naran	tetu1245	abvd_1405_1
tet	say	ha'ak	haak	tetu1245	abvd_1458_151
tet	black	lita	lita	tetu1245	abvd_1457_44
tet	kill	ho'o	hoo	tetu1245	
tet	old	monu	monu	tetu1245	abvd_1280_1
tet	dog	asu	asu	tetu1245	abvd_2009_1
tet	bird	manu	manu	tetu1245	abvd_937_1
tet	egg	tolun	tolun	tetu1245	abvd_744_1
tet	child	semo	semo	tetu1245	abvd_1441_42
tet	snake	samea	samea	tetu1245	abvd_730_40
tet	worm	latik	latik	tetu1245	abvd_1219_1
tet	fish	ikan	ikan	tetu1245	abvd_227_1
tet	leaf	tahan	tahan	tetu1245	abvd_628_7
tet	root	abut	abut	tetu1245	abvd_670_3
tet	fruit	fuan	fuan	tetu1245	abvd_1507_1
tet	earth	rai	rai	tetu1245	abvd_1228_4
tet	stone	fatuk	fatuk	tetu1245	abvd_857_1
tet	sand	raihenek	raihenek	tetu1245	abvd_671_48
tet	water	wee	wee	tetu1245	abvd_948_2
tet	sea	tasi	tasi	tetu1245	abvd_1474_1
tet	sky	lale'an	lalean	tetu1245	abvd_1732_10?
tet	moon	fulan	fulan	tetu1245	abvd_1313_1
tet	star	kfitun	kfitun	tetu1245	abvd_1430_30
tet	cloud	kalo'an	kaloan	tetu1245	
tet	wind	anin	anin	tetu1245	abvd_960_1
tet	warm	manas	manas	tetu1245	abvd_1232_1
tet	fire	ha'i	hai	tetu1245	
tet	smoke	dubun	dubun	tetu1245	abvd_778_36
tet	ash	ahu	ahu	tetu1245	abvd_646_1
tet	white	mutin	mutin	tetu1245	abvd_1335_1
tet	red	mean	mean	tetu1245	abvd_156_1
tet	green	matak	matak	tetu1245	abvd_1425_1
tet	small	ki'ik	kiik	tetu1245	abvd_1246_121
tet	big	boot	boot	tetu1245	
tet	long	naruk	naruk	tetu1245	abvd_1203_1
tet	new	foun	foun	tetu1245	abvd_1231_1
tet	night	kalan	kalan	tetu1245	abvd_1233_20
tet	breast	iha ne'i be	ihaneibe	tetu1245	
tet	hair	ha'u	hau	tetu1245	abvd_1209_1
tet	one	ida	ida	tetu1245	abvd_1493_1
tet	two	rua	rua	tetu1245	abvd_1498_1
tet	three	tolu	tolu	tetu1245	abvd_492_1
pag	hand	lima	lima	pang1290	abvd_1277_1
pag	come	laka	laka	pang1290	
pag	swim	langoy	langoy	pang1290	abvd_1439_1
pag	skin	balat	balat	pang1290	abvd_763_21
pag	belly	eges	eges	pang1290	abvd_1251_53
pag	bone	pokel	pokel	pang1290	abvd_1394_35
pag	know	amta	amta	pang1290	abvd_1410_25
pag	blood	dala	dala	pang1290	abvd_946_1
pag	head	ulo	ulo	pang1290	abvd_1256_1
pag	neck	beklew	beklew	pang1290	abvd_1333_75
pag	nose	eleng	eleng	pang1290	abvd_1221_85
pag	mouth	sangi	sangi	pang1290	abvd_674_91
pag	tooth	ngipen	ngipen	pang1290	abvd_1380_1
pag	tongue	dila	dila	pang1290	abvd_1205_4
pag	eat	mangan	mangan	pang1290	abvd_1336_1
pag	drink	inom	inom	pang1290	abvd_1401_1
pag	bite	quetquet	quetquet	pang1290	abvd_1403_21
pag	ear	layag	layag	pang1290	abvd_1247_17
pag	hear	denguel	denguel	pang1290	abvd_1408_1
pag	eye	mata	mata	pang1290	abvd_1248_1
pag	see	nengneng	nengneng	pang1290	
pag	sleep	ogep	ogep	pang1290	abvd_1585_33
pag	sit	irong	irong	pang1290	abvd_1416_55
pag	stand	laguey	laguey	pang1290	abvd_1442_31
pag	person	too	too	pang1290	abvd_683_1
pag	husband	asawa	asawa	pang1290	abvd_1200_2
pag	wife	asawa	asawa	pang1290	abvd_1199_1
pag	mother	ina	ina	pang1290	abvd_1216_1
pag	father	ama	ama	pang1290	abvd_1217_1
pag	house	abong	abong	pang1290	abvd_1252_16
pag	name	ngaran	ngaran	pang1290	abvd_1405_1
pag	say	baga	baga	pang1290	abvd_1458_22
pag	black	dait	dait	pang1290	abvd_1457_2
pag	kill	manpatey	manpatey	pang1290	abvd_1417_2
pag	old	pelag	pelag	pang1290	abvd_1280_52
pag	dog	aso	aso	pang1290	abvd_2009_1
pag	bird	manok	manok	pang1290	abvd_937_1
pag	egg	itnol	itnol	pang1290	abvd_744_1
pag	child	tikyab	tikyab	pang1290	
pag	snake	uleg	uleg	pang1290	abvd_730_2
pag	worm	alumbayar	alumbayar	pang1290	
pag	fish	sira	sira	pang1290	abvd_227_18
pag	leaf	bulong	bulong	pang1290	abvd_628_18
pag	root	ulat	ulat	pang1290	abvd_670_1
pag	fruit	prutas	prutas	pang1290	abvd_1507_9
pag	earth	dalin	dalin	pang1290	abvd_1228_24
pag	stone	bato	bato	pang1290	abvd_857_1
pag	sand	buer	buer	pang1290	abvd_671_40
pag	water	danom	danom	pang1290	abvd_948_1
pag	sea	dayat	dayat	pang1290	abvd_1474_25
pag	sky	tawen	tawen	pang1290	abvd_1732_23
pag	moon	bulan	bulan	pang1290	abvd_1313_1
pag	star	biteuen	biteuen	pang1290	abvd_1430_1
pag	cloud	lurem	lurem	pang1290	
pag	wind	dagem	dagem	pang1290	abvd_960_40
pag	warm	ampetang	ampetang	pang1290	abvd_1232_39
pag	fire	po-ol	pool	pang1290	
pag	smoke	ashoot	ashoot	pang1290	
pag	ash	dapul	dapul	pang1290	abvd_646_17
pag	white	amputi	amputi	pang1290	abvd_1335_1
pag	red	ambalanga	ambalanga	pang1290	abvd_156_42
pag	green	maeta	maeta	pang1290	abvd_1425_1
pag	small	melag	melag	pang1290	
pag	big	baleg	baleg	pang1290	abvd_1202_92
pag	long	anduquey	anduquey	pang1290	abvd_1203_1
pag	new	balo	balo	pang1290	abvd_1231_1
pag	night	labi	labi	pang1290	abvd_1233_21
pag	breast	iner	iner	pang1290	abvd_1237_1
pag	hair	siak	siak	pang1290	abvd_1209_1
pag	one	sakey	sakey	pang1290	abvd_1493_8
pag	two	duara	duara	pang1290	abvd_1498_1
pag	three	talura	talura	pang1290	abvd_492_1
hil	old	hulog	hulog	hili1240	abvd_1280_29
hil	worm	ulod	ulod	hili1240	abvd_1219_21
hil	leaf	dahon	dahon	hili1240	abvd_628_1
hil	root	gingikanan	gingikanan	hili1240	
hil	fruit	bungángkahoy	bungngkahoy	hili1240	abvd_1507_9
hil	earth	kalibutan	kalibutan	hili1240	abvd_1228_49
hil	stone	bató	bat	hili1240	abvd_857_1
hil	water	tubig	tubig	hili1240	abvd_948_14
hil	sea	dagat	dagat	hili1240	abvd_1474_25
hil	sky	langit	langit	hili1240	abvd_1732_1
hil	star	bituon	bituon	hili1240	abvd_1430_1
hil	wind	hangin	hangin	hili1240	abvd_960_1
hil	warm	maalabaab	maalabaab	hili1240	abvd_1232_101
hil	smoke	asó	as	hili1240	abvd_778_2
hil	ash	abó	ab	hili1240	abvd_646_1
hil	white	maputî	maput	hili1240	abvd_1335_1
hil	red	pula	pula	hili1240	abvd_156_28
hil	green	lunhaw	lunhaw	hili1240	abvd_1425_33
hil	small	gamay	gamay	hili1240	abvd_1246_29
hil	big	dakó	dak	hili1240	abvd_1202_22
hil	long	kadugayón	kadugayn	hili1240	abvd_1203_110
hil	new	bag-o	bago	hili1240	abvd_1231_1
hil	breast	diín	din	hili1240	abvd_1237_1
hil	hair	ako	ako	hili1240	abvd_1209_1
hil	three	tatlo	tatlo	hili1240	abvd_492_1
zsm	hand	tangan	tangan	stan1306	abvd_1277_18
zsm	come	mari	mari	stan1306	abvd_1446_1
zsm	swim	berenang	berenang	stan1306	abvd_1439_23
zsm	skin	kulit	kulit	stan1306	abvd_763_1
zsm	belly	perut	perut	stan1306	abvd_1251_32
zsm	bone	tulang	tulang	stan1306	abvd_1394_1
zsm	know	tahu	tahu	stan1306	abvd_1410_1
zsm	blood	darah	darah	stan1306	abvd_946_1
zsm	head	kepala	kepala	stan1306	abvd_1256_45
zsm	neck	leher	leher	stan1306	abvd_1333_1
zsm	nose	hidung	hidung	stan1306	abvd_1221_1
zsm	mouth	mulut	mulut	stan1306	abvd_674_27
zsm	tooth	gigi	gigi	stan1306	abvd_1380_17
zsm	tongue	lidah	lidah	stan1306	abvd_1205_4
zsm	eat	makan	makan	stan1306	abvd_1336_1
zsm	drink	minum	minum	stan1306	abvd_1401_1
zsm	bite	gigit	gigit	stan1306	abvd_1403_21
zsm	ear	telinga	telinga	stan1306	abvd_1247_1
zsm	hear	mendengar	mendengar	stan1306	abvd_1408_1
zsm	eye	mata	mata	stan1306	abvd_1248_1
zsm	see	tengok	tengok	stan1306	abvd_1409_50
zsm	sleep	tidur	tidur	stan1306	abvd_1585_1
zsm	sit	duduk	duduk	stan1306	abvd_1416_35
zsm	stand	berdiri	berdiri	stan1306	abvd_1442_1
zsm	person	orang	orang	stan1306	abvd_683_20
zsm	husband	suami	suami	stan1306	abvd_1200_42
zsm	wife	isteri	isteri	stan1306	abvd_1199_33
zsm	mother	ibu	ibu	stan1306	abvd_1216_12
zsm	father	ayah	ayah	stan1306	abvd_1217_22
zsm	house	rumah	rumah	stan1306	abvd_1252_1
zsm	name	nama	nama	stan1306	abvd_1405_12
zsm	say	cakap	cakap	stan1306	
zsm	black	menjahit	menjahit	stan1306	abvd_1457_2
zsm	kill	membunuh	membunuh	stan1306	abvd_1417_1
zsm	old	jatuh	jatuh	stan1306	abvd_1280_38
zsm	dog	anjing	anjing	stan1306	abvd_2009_27
zsm	bird	burung	burung	stan1306	abvd_937_17
zsm	egg	telur	telur	stan1306	abvd_744_1
zsm	child	terbang	terbang	stan1306	abvd_1441_18
zsm	snake	ular	ular	stan1306	abvd_730_2
zsm	worm	ulat	ulat	stan1306	abvd_1219_36
zsm	fish	ikan	ikan	stan1306	abvd_227_1
zsm	leaf	daun	daun	stan1306	abvd_628_1
zsm	root	akar	akar	stan1306	abvd_670_2
zsm	fruit	buah-buah	buahbuah	stan1306	abvd_1507_1
zsm	earth	tanah	tanah	stan1306	abvd_1228_1
zsm	stone	batu	batu	stan1306	abvd_857_1
zsm	sand	pasir	pasir	stan1306	abvd_671_18
zsm	water	air	air	stan1306	abvd_948_2
zsm	sea	laut	laut	stan1306	abvd_1474_6
zsm	sky	langit	langit	stan1306	abvd_1732_1
zsm	moon	bulan	bulan	stan1306	abvd_1313_1
zsm	star	bintang	bintang	stan1306	abvd_1430_1
zsm	cloud	awan	awan	stan1306	abvd_1489_1
zsm	wind	angin	angin	stan1306	abvd_960_1
zsm	warm	suam	suam	stan1306	
zsm	fire	api	api	stan1306	abvd_221_1
zsm	smoke	asap	asap	stan1306	abvd_778_49
zsm	ash	abu	abu	stan1306	abvd_646_1
zsm	white	putih	putih	stan1306	abvd_1335_1
zsm	red	merah	merah	stan1306	abvd_156_1
zsm	green	hijau	hijau	stan1306	abvd_1425_25
zsm	small	kecil	kecil	stan1306	abvd_1246_28
zsm	big	besar	besar	stan1306	abvd_1202_28
zsm	long	panjang	panjang	stan1306	abvd_1203_24
zsm	new	baru	baru	stan1306	abvd_1231_1
zsm	night	malam	malam	stan1306	abvd_1233_20
zsm	breast	mana	mana	stan1306	abvd_1237_20
zsm	hair	saya	saya	stan1306	abvd_1209_11
zsm	one	satu	satu	stan1306	abvd_1493_1
zsm	two	dua	dua	stan1306	abvd_1498_1
zsm	three	tiga	tiga	stan1306	abvd_492_8
zlm	hand	tangan	tangan	mala1479	abvd_1277_18
zlm	come	datang	datang	mala1479	abvd_1446_14
zlm	swim	berenang	berenang	mala1479	abvd_1439_23
zlm	skin	kulit	kulit	mala1479	abvd_763_1
zlm	belly	perut	perut	mala1479	abvd_1251_32
zlm	bone	tulang	tulang	mala1479	abvd_1394_1
zlm	know	tauk	tauk	mala1479	abvd_1410_1
zlm	blood	darah	darah	mala1479	abvd_946_1
zlm	head	palak	palak	mala1479	abvd_1256_45
zlm	neck	geruk	geruk	mala1479	
zlm	nose	idong	idong	mala1479	abvd_1221_1
zlm	mouth	mulut	mulut	mala1479	abvd_674_27
zlm	tooth	gigi	gigi	mala1479	abvd_1380_17
zlm	tongue	lidah	lidah	mala1479	abvd_1205_4
zlm	eat	makan	makan	mala1479	abvd_1336_1
zlm	drink	minum	minum	mala1479	abvd_1401_1
zlm	bite	ngigit	ngigit	mala1479	abvd_1403_21
zlm	ear	telinga	telinga	mala1479	abvd_1247_1
zlm	hear	ndengar	ndengar	mala1479	abvd_1408_1
zlm	eye	mata	mata	mala1479	abvd_1248_1
zlm	see	nanga	nanga	mala1479	
zlm	sleep	tido	tido	mala1479	abvd_1585_1
zlm	sit	duduk	duduk	mala1479	abvd_1416_35
zlm	stand	berdiri	berdiri	mala1479	abvd_1442_1
zlm	person	urang	urang	mala1479	abvd_683_20
zlm	husband	laki	laki	mala1479	abvd_1200_28
zlm	wife	bini	bini	mala1479	abvd_1199_5
zlm	mother	mak	mak	mala1479	abvd_1216_35
zlm	father	bapak	bapak	mala1479	abvd_1217_5
zlm	house	rumah	rumah	mala1479	abvd_1252_1
zlm	name	nama	nama	mala1479	abvd_1405_12
zlm	say	madah	madah	mala1479	
zlm	black	njait	njait	mala1479	abvd_1457_2
zlm	kill	munuh	munuh	mala1479	
zlm	old	guguk	guguk	mala1479	
zlm	dog	asuk	asuk	mala1479	abvd_2009_1
zlm	bird	burung	burung	mala1479	abvd_937_17
zlm	egg	telo	telo	mala1479	abvd_744_1
zlm	child	terbang	terbang	mala1479	abvd_1441_18
zlm	snake	ular	ular	mala1479	abvd_730_2
zlm	worm	cacin	cacin	mala1479	
zlm	fish	ikan	ikan	mala1479	abvd_227_1
zlm	leaf	daun	daun	mala1479	abvd_628_1
zlm	root	akar	akar	mala1479	abvd_670_2
zlm	fruit	buah	buah	mala1479	abvd_1507_1
zlm	earth	tanah	tanah	mala1479	abvd_1228_1
zlm	stone	batu	batu	mala1479	abvd_857_1
zlm	sand	pasir	pasir	mala1479	abvd_671_18
zlm	water	aiek	aiek	mala1479	
zlm	sea	laut	laut	mala1479	abvd_1474_6
zlm	sky	langit	langit	mala1479	abvd_1732_1
zlm	moon	bulan	bulan	mala1479	abvd_1313_1
zlm	star	bintang	bintang	mala1479	abvd_1430_1
zlm	cloud	awan	awan	mala1479	abvd_1489_1
zlm	wind	angin	angin	mala1479	abvd_960_1
zlm	warm	panas	panas	mala1479	abvd_1232_1
zlm	fire	api	api	mala1479	abvd_221_1
zlm	smoke	asap	asap	mala1479	abvd_778_49
zlm	ash	abu	abu	mala1479	abvd_646_1
zlm	white	putih	putih	mala1479	abvd_1335_1
zlm	red	mierah	mierah	mala1479	
zlm	green	gadong	gadong	mala1479	abvd_1425_28
zlm	small	kecik	kecik	mala1479	abvd_1246_28
zlm	big	besar	besar	mala1479	abvd_1202_28
zlm	long	panjang	panjang	mala1479	abvd_1203_24
zlm	new	mudak	mudak	mala1479	
zlm	night	malam	malam	mala1479	abvd_1233_20
zlm	breast	bila	bila	mala1479	abvd_1237_85
zlm	hair	kamek	kamek	mala1479	abvd_1209_1
zlm	one	satu	satu	mala1479	abvd_1493_1
zlm	two	duak	duak	mala1479	abvd_1498_1
zlm	three	tiga	tiga	mala1479	abvd_492_8
fij	cloud	o	o	sout2864	abvd_1489_12
ami	warm	faʔθət	faʔθət	amis1246	abvd_1232_82
ami	fruit	həciʔ	həciʔ	amis1246	abvd_1507_32
mlg	stone	*watu	watu	mala1537	abvd_857_1
