lost	top1_known	score	top10
ai̯eɡeneto	preon	-30.4644	"[[""preon"", -30.4644], [""klæθɑn"", -30.9444], [""konsul"", -30.9529], [""kulfer"", -30.9529], [""xoːn"", -30.9799], [""kynde"", -31.9757], [""kwyllɑn"", -32.0447], [""uppɑn"", -32.5432], [""ɑppel"", -32.5432], [""ykeɑn"", -32.5656]]"
ai̯eː	-u	-17.7718	"[[""-u"", -17.7718], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474], [""iu"", -19.3208], [""persok"", -19.8114], [""kulfer"", -19.8114], [""klæθɑn"", -19.8114], [""knottɑ"", -19.8114]]"
ai̯eːd	-u	-20.9719	"[[""-u"", -20.9719], [""kenep"", -21.286], [""kynde"", -21.286], [""preon"", -21.286], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""persok"", -22.8398], [""kulfer"", -22.8398], [""klæθɑn"", -22.8398]]"
ai̯eːde	-u	-24.2143	"[[""-u"", -24.2143], [""kenep"", -24.4809], [""kynde"", -24.4809], [""preon"", -24.4809], [""in-"", -24.5181], [""ne͜oː"", -25.7102], [""persok"", -25.9328], [""kulfer"", -25.9328], [""klæθɑn"", -25.9328], [""knottɑ"", -25.9328]]"
ai̯eːden	-u	-27.4884	"[[""-u"", -27.4884], [""kenep"", -27.7127], [""kynde"", -27.7128], [""preon"", -27.7128], [""in-"", -27.7338], [""ne͜oː"", -28.724], [""persok"", -29.0746], [""klæθɑn"", -29.0746], [""konsul"", -29.0746], [""knottɑ"", -29.0746]]"
ai̯eːdeno	preon	-27.1793	"[[""preon"", -27.1793], [""klæθɑn"", -27.6795], [""konsul"", -27.6917], [""kulfer"", -27.6917], [""xoːn"", -27.729], [""kynde"", -28.6025], [""kwyllɑn"", -28.843], [""uppɑn"", -29.183], [""ɑppel"", -29.183], [""ykeɑn"", -29.206]]"
ai̯eːdenot	preon	-30.6324	"[[""preon"", -30.6324], [""klæθɑn"", -31.1386], [""kulfer"", -31.1756], [""konsul"", -31.1756], [""xoːn"", -31.2354], [""kynde"", -31.4465], [""kenep"", -32.1065], [""kwyllɑn"", -32.1372], [""in-"", -32.3518], [""ɑppel"", -32.6887]]"
ai̯eːp	t͡ʃ	-17.7675	"[[""t͡ʃ"", -17.7675], [""diʃ"", -19.3128], [""kornokh"", -19.7907], [""klæθɑn"", -19.9535], [""θorh"", -20.9057], [""wɑlh"", -20.9324], [""-u"", -20.9719], [""hɑs"", -20.9762], [""kenep"", -21.286], [""kynde"", -21.286]]"
ai̯eːpe	t͡ʃ	-21.2737	"[[""t͡ʃ"", -21.2737], [""klæθɑn"", -22.7683], [""diʃ"", -22.8184], [""kornokh"", -23.2875], [""hɑs"", -23.7916], [""-u"", -24.2143], [""θorh"", -24.3547], [""wɑlh"", -24.4325], [""θɑs"", -24.4573], [""kenep"", -24.4809]]"
ai̯eːpen	t͡ʃ	-24.7795	"[[""t͡ʃ"", -24.7795], [""klæθɑn"", -25.8589], [""diʃ"", -26.3236], [""kornokh"", -26.7807], [""hɑs"", -26.8845], [""-u"", -27.4884], [""θɑs"", -27.5545], [""kenep"", -27.7127], [""kynde"", -27.7128], [""preon"", -27.7128]]"
ai̯eːpeno	klæθɑn	-25.7578	"[[""klæθɑn"", -25.7578], [""ʃyll"", -26.8488], [""hyɡd"", -26.8783], [""preon"", -27.1793], [""konsul"", -27.6917], [""kulfer"", -27.6917], [""xoːn"", -27.729], [""ʃrep"", -28.0082], [""t͡ʃ"", -28.2849], [""kynde"", -28.6025]]"
ai̯eːpenot	klæθɑn	-29.2493	"[[""klæθɑn"", -29.2493], [""ʃyll"", -30.3254], [""hyɡd"", -30.3835], [""preon"", -30.6324], [""ʃrep"", -30.8138], [""konsul"", -31.1756], [""kulfer"", -31.1756], [""xoːn"", -31.2354], [""kynde"", -31.4465], [""θryθ"", -31.483]]"
ai̯eːs	-u	-16.2597	"[[""-u"", -16.2597], [""knottɑ"", -18.7988], [""preon"", -19.7875], [""iu"", -19.8841], [""konsul"", -20.8758], [""si͜unu"", -21.2639], [""kenep"", -21.286], [""kynde"", -21.286], [""in-"", -21.3496], [""kulfer"", -21.3841]]"
ai̯eːsɛ	-u	-19.7651	"[[""-u"", -19.7651], [""ne͜oː"", -22.0503], [""knottɑ"", -22.2654], [""preon"", -22.6757], [""iu"", -23.3807], [""konsul"", -23.4953], [""kulfer"", -23.8923], [""keowunɡ"", -24.2477], [""kornokh"", -24.3009], [""pulɡɑre"", -24.3009]]"
ai̯eːsɛː	-u	-23.2702	"[[""-u"", -23.2702], [""ne͜oː"", -24.8801], [""knottɑ"", -25.7155], [""preon"", -25.7985], [""konsul"", -26.4049], [""kulfer"", -26.7198], [""iu"", -26.8772], [""keowunɡ"", -27.2735], [""pulɡɑre"", -27.2992], [""kornokh"", -27.2992]]"
ai̯eːsɛːm	-u	-26.7749	"[[""-u"", -26.7749], [""ne͜oː"", -27.9854], [""preon"", -29.0248], [""knottɑ"", -29.1515], [""konsul"", -29.4513], [""kulfer"", -29.7087], [""iu"", -30.3735], [""kornokh"", -30.3978], [""pulɡɑre"", -30.3978], [""keowunɡ"", -30.4139]]"
ai̯eːsɛːme	-u	-30.2792	"[[""-u"", -30.2792], [""ne͜oː"", -31.205], [""preon"", -32.3095], [""knottɑ"", -32.5759], [""konsul"", -32.5796], [""kulfer"", -32.7954], [""kornokh"", -33.5521], [""pulɡɑre"", -33.5521], [""keowunɡ"", -33.6193], [""iu"", -33.8697]]"
ai̯i	-u	-14.6305	"[[""-u"", -14.6305], [""kenep"", -15.0642], [""preon"", -15.0643], [""kynde"", -15.0643], [""in-"", -15.2451], [""iu"", -16.0479], [""persok"", -16.8727], [""konsul"", -16.8727], [""knottɑ"", -16.8727], [""klæθɑn"", -16.8727]]"
ai̯id	-u	-17.7718	"[[""-u"", -17.7718], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474], [""iu"", -19.3208], [""persok"", -19.8114], [""kulfer"", -19.8114], [""klæθɑn"", -19.8114], [""knottɑ"", -19.8114]]"
ai̯idu	-u	-16.2597	"[[""-u"", -16.2597], [""knottɑ"", -18.7988], [""preon"", -19.7875], [""iu"", -19.8841], [""konsul"", -20.8758], [""si͜unu"", -21.2639], [""kenep"", -21.286], [""kynde"", -21.286], [""in-"", -21.3496], [""kulfer"", -21.3841]]"
ai̯iduː	-u	-19.7651	"[[""-u"", -19.7651], [""ne͜oː"", -22.0503], [""knottɑ"", -22.2654], [""preon"", -22.6757], [""iu"", -23.3807], [""konsul"", -23.4953], [""kulfer"", -23.8923], [""keowunɡ"", -24.2477], [""kornokh"", -24.3009], [""pulɡɑre"", -24.3009]]"
ai̯iduːk	-u	-23.2702	"[[""-u"", -23.2702], [""keowunɡ"", -24.0031], [""ne͜oː"", -24.8801], [""knottɑ"", -25.7155], [""preon"", -25.7985], [""fornoːm"", -26.0223], [""feorɡ"", -26.1135], [""lɑmb"", -26.2818], [""womm"", -26.2818], [""konsul"", -26.4049]]"
ai̯iduːka	ɑɡlɑk	-25.1571	"[[""ɑɡlɑk"", -25.1571], [""persok"", -25.2139], [""ɡeɑp"", -26.6943], [""-u"", -26.7749], [""eɑk"", -26.8727], [""kenep"", -27.2045], [""keowunɡ"", -27.4945], [""ne͜oː"", -27.9854], [""kɑmpræden"", -28.2394], [""kornokh"", -28.29]]"
ai̯iduːkal	ɑɡlɑk	-28.6599	"[[""ɑɡlɑk"", -28.6599], [""persok"", -28.7208], [""ɡeɑp"", -30.2003], [""muɡkwyrt"", -30.2769], [""-u"", -30.2792], [""kɑmpræden"", -30.3695], [""eɑk"", -30.3799], [""kenep"", -30.706], [""keowunɡ"", -30.9355], [""kornokh"", -31.1405]]"
ai̯k	ðin	-13.9814	"[[""ðin"", -13.9814], [""ɡif"", -13.9814], [""keowunɡ"", -14.0431], [""-u"", -14.6305], [""isiɡ"", -14.7695], [""kenep"", -15.0642], [""kynde"", -15.0643], [""preon"", -15.0643], [""in-"", -15.2451], [""lɑmb"", -15.2556]]"
ai̯ka	ɡeɑp	-13.9757	"[[""ɡeɑp"", -13.9757], [""kenep"", -14.4699], [""persok"", -15.0554], [""ɑɡlɑk"", -16.0316], [""eɑk"", -16.0339], [""ɡif"", -16.7879], [""ðin"", -16.7879], [""uppɑn"", -17.3478], [""ɑppel"", -17.3478], [""ɡolpen"", -17.4482]]"
ai̯kat	ɡeɑp	-17.4784	"[[""ɡeɑp"", -17.4784], [""kenep"", -17.9638], [""persok"", -18.5576], [""ɑɡlɑk"", -19.5344], [""eɑk"", -19.5392], [""ðin"", -19.8778], [""ɡif"", -19.8778], [""ɑppel"", -20.154], [""uppɑn"", -20.154], [""ɡolpen"", -20.2465]]"
ai̯kata	ɡeɑp	-19.5908	"[[""ɡeɑp"", -19.5908], [""kenep"", -20.2675], [""persok"", -20.8221], [""ɑɡlɑk"", -21.6595], [""eɑk"", -22.1252], [""ɑppel"", -22.2414], [""uppɑn"", -22.2414], [""ɡolpen"", -22.6504], [""θekkɑn"", -22.9689], [""ɡif"", -23.0846]]"
ai̯katak	ɡeɑp	-23.0963	"[[""ɡeɑp"", -23.0963], [""kenep"", -23.768], [""kirikbokum"", -24.2699], [""persok"", -24.3266], [""womm"", -24.6914], [""lɑmb"", -24.6914], [""beɡonɡ"", -25.0346], [""ɑɡlɑk"", -25.1646], [""ɑppel"", -25.1714], [""uppɑn"", -25.1714]]"
ai̯kataky	kirikbokum	-26.493	"[[""kirikbokum"", -26.493], [""ɡeɑp"", -26.6009], [""womm"", -26.7387], [""lɑmb"", -26.7389], [""kenep"", -27.2667], [""persok"", -27.8299], [""uppɑn"", -28.3061], [""ɑppel"", -28.3061], [""wikkedom"", -28.4788], [""beɡonɡ"", -28.5259]]"
ai̯katakyr	ɡif	-29.4153	"[[""ɡif"", -29.4153], [""kirikbokum"", -29.9493], [""smiekθ"", -29.9804], [""ɡeɑp"", -30.1045], [""womm"", -30.2437], [""lɑmb"", -30.2444], [""bokkræfte"", -30.6901], [""kenep"", -30.7635], [""xyːf"", -30.9789], [""xoːx"", -30.9789]]"
ai̯katʰ	ɡeɑp	-20.9793	"[[""ɡeɑp"", -20.9793], [""kenep"", -21.454], [""persok"", -22.0572], [""ɑɡlɑk"", -23.0354], [""eɑk"", -23.0442], [""ðin"", -23.0846], [""ɡif"", -23.0846], [""ɑppel"", -23.2414], [""uppɑn"", -23.2414], [""ɡolpen"", -23.3308]]"
ai̯katʰo	kɑmpræden	-21.6021	"[[""kɑmpræden"", -21.6021], [""ðin"", -23.0736], [""ɑppel"", -23.0977], [""uppɑn"", -23.0977], [""ɡolpen"", -23.2576], [""hyɡd"", -23.3404], [""blæd"", -23.5463], [""preon"", -23.7109], [""klæθɑn"", -24.2463], [""konsul"", -24.2813]]"
ai̯katʰom	kɑmpræden	-24.7045	"[[""kɑmpræden"", -24.7045], [""ðin"", -26.5736], [""ɑppel"", -26.5963], [""uppɑn"", -26.5963], [""ɡolpen"", -26.7512], [""hyɡd"", -26.8475], [""blæd"", -26.8739], [""preon"", -27.1119], [""klæθɑn"", -27.6553], [""kynde"", -27.7461]]"
ai̯katʰomo	kɑmpræden	-24.768	"[[""kɑmpræden"", -24.768], [""ɡeɑrn"", -26.5747], [""preon"", -26.5828], [""beorn"", -27.2538], [""blæd"", -27.8439], [""kwyllɑn"", -27.8781], [""ɡemynd"", -28.1664], [""iɡlɑnd"", -28.2468], [""kulfer"", -28.3454], [""konsul"", -28.3454]]"
ai̯ks	-u	-12.9744	"[[""-u"", -12.9744], [""pulɡɑre"", -13.5169], [""knottɑ"", -15.7197], [""preon"", -16.5437], [""iu"", -16.5591], [""ðin"", -16.7879], [""ɡif"", -16.7879], [""beɡonɡ"", -16.8295], [""ɡrɑfu"", -16.9034], [""nɑɡɑn"", -16.9117]]"
ai̯ksy	pulɡɑre	-16.3169	"[[""pulɡɑre"", -16.3169], [""-u"", -16.4796], [""kirikbokum"", -16.9173], [""womm"", -17.6062], [""lɑmb"", -17.6072], [""ɡesiθum"", -18.7517], [""ne͜oː"", -19.0495], [""knottɑ"", -19.1778], [""preon"", -19.4174], [""keowunɡ"", -19.6216]]"
ai̯ksyl	pulɡɑre	-19.4031	"[[""pulɡɑre"", -19.4031], [""-u"", -19.9843], [""kirikbokum"", -20.4188], [""womm"", -21.0655], [""lɑmb"", -21.0692], [""ne͜oː"", -21.8776], [""keowunɡ"", -22.1032], [""ɡesiθum"", -22.2569], [""preon"", -22.5338], [""knottɑ"", -22.6163]]"
ai̯ksylo	preon	-20.2488	"[[""preon"", -20.2488], [""pulɡɑre"", -20.4328], [""nɑɡɑn"", -20.5255], [""edʒɑn"", -20.5298], [""bodɑn"", -20.7468], [""konsul"", -21.6123], [""klæθɑn"", -22.1017], [""kwyllɑn"", -22.2282], [""bɑddɑ"", -22.2729], [""kulfer"", -22.4194]]"
ai̯ksylon	pulɡɑre	-23.285	"[[""pulɡɑre"", -23.285], [""preon"", -23.7543], [""nɑɡɑn"", -24.0326], [""edʒɑn"", -24.0369], [""bodɑn"", -24.0709], [""konsul"", -25.0113], [""bɑddɑ"", -25.0801], [""kwyllɑn"", -25.5612], [""klæθɑn"", -25.6028], [""kulfer"", -25.6986]]"
ai̯n	-u	-14.6305	"[[""-u"", -14.6305], [""kenep"", -15.0642], [""preon"", -15.0643], [""kynde"", -15.0643], [""in-"", -15.2451], [""iu"", -16.0479], [""persok"", -16.8727], [""konsul"", -16.8727], [""knottɑ"", -16.8727], [""klæθɑn"", -16.8727]]"
ai̯ne	-u	-17.7718	"[[""-u"", -17.7718], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474], [""iu"", -19.3208], [""persok"", -19.8114], [""kulfer"", -19.8114], [""klæθɑn"", -19.8114], [""knottɑ"", -19.8114]]"
ai̯neː	-u	-20.9719	"[[""-u"", -20.9719], [""kenep"", -21.286], [""kynde"", -21.286], [""preon"", -21.286], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""persok"", -22.8398], [""kulfer"", -22.8398], [""klæθɑn"", -22.8398]]"
ai̯neːn	-u	-24.2143	"[[""-u"", -24.2143], [""kenep"", -24.4809], [""kynde"", -24.4809], [""preon"", -24.4809], [""in-"", -24.5181], [""ne͜oː"", -25.7102], [""persok"", -25.9328], [""kulfer"", -25.9328], [""klæθɑn"", -25.9328], [""knottɑ"", -25.9328]]"
ai̯o	preon	-11.3302	"[[""preon"", -11.3302], [""klæθɑn"", -11.9406], [""kulfer"", -12.0592], [""konsul"", -12.0592], [""kynde"", -12.1242], [""xoːn"", -12.4068], [""kenep"", -12.7661], [""ɑppel"", -12.7755], [""uppɑn"", -12.7755], [""ykeɑn"", -12.8025]]"
ai̯op	kornokh	-12.7615	"[[""kornokh"", -12.7615], [""θorh"", -12.8297], [""wɑlh"", -12.83], [""diʃ"", -13.8528], [""klæθɑn"", -14.1425], [""preon"", -14.5851], [""t͡ʃ"", -14.6263], [""kynde"", -14.9444], [""ɑselθ"", -15.4588], [""konsul"", -15.51]]"
ai̯opʰ	kornokh	-16.2617	"[[""kornokh"", -16.2617], [""θorh"", -16.3363], [""wɑlh"", -16.3372], [""klæθɑn"", -17.0676], [""diʃ"", -17.3337], [""preon"", -17.8041], [""kynde"", -18.0419], [""t͡ʃ"", -18.1323], [""in-"", -18.545], [""kenep"", -18.6839]]"
ai̯opʰt	kornokh	-19.7591	"[[""kornokh"", -19.7591], [""θorh"", -19.8427], [""wɑlh"", -19.8443], [""klæθɑn"", -20.1848], [""diʃ"", -20.8146], [""preon"", -21.0225], [""kynde"", -21.2545], [""t͡ʃ"", -21.6378], [""in-"", -21.6548], [""kenep"", -21.8895]]"
ai̯opʰtʰ	kornokh	-23.2538	"[[""kornokh"", -23.2538], [""θorh"", -23.3487], [""wɑlh"", -23.3515], [""klæθɑn"", -23.3931], [""preon"", -24.2561], [""diʃ"", -24.2955], [""kynde"", -24.5305], [""in-"", -24.8766], [""knottɑ"", -25.1398], [""t͡ʃ"", -25.1426]]"
ai̯opʰtʰɛ	klæθɑn	-26.6549	"[[""klæθɑn"", -26.6549], [""kornokh"", -26.7456], [""θorh"", -26.8544], [""wɑlh"", -26.8586], [""preon"", -27.5096], [""diʃ"", -27.7763], [""kynde"", -27.8468], [""in-"", -28.1606], [""knottɑ"", -28.2868], [""kenep"", -28.4657]]"
ai̯opʰtʰɛː	klæθɑn	-29.9521	"[[""klæθɑn"", -29.9521], [""kornokh"", -30.2347], [""θorh"", -30.3599], [""wɑlh"", -30.3657], [""preon"", -30.7836], [""kynde"", -31.1909], [""diʃ"", -31.2572], [""knottɑ"", -31.4827], [""in-"", -31.4842], [""kenep"", -31.8014]]"
ai̯p	t͡ʃ	-11.5735	"[[""t͡ʃ"", -11.5735], [""diʃ"", -12.8319], [""klæθɑn"", -13.5], [""hɑs"", -13.9814], [""kornokh"", -14.043], [""-u"", -14.6305], [""θɑs"", -14.6534], [""θorh"", -14.708], [""wɑlh"", -14.7695], [""kenep"", -15.0642]]"
ai̯pa	ʃrep	-13.9757	"[[""ʃrep"", -13.9757], [""kenep"", -14.4699], [""persok"", -15.0554], [""t͡ʃ"", -15.0791], [""eɑk"", -16.0339], [""wohlik"", -16.2916], [""klæθɑn"", -16.3042], [""diʃ"", -16.3369], [""kuθlike"", -16.7738], [""hɑs"", -16.7879]]"
ai̯pan	ʃrep	-17.4784	"[[""ʃrep"", -17.4784], [""kenep"", -17.9638], [""persok"", -18.5576], [""t͡ʃ"", -18.5839], [""klæθɑn"", -19.3894], [""eɑk"", -19.5392], [""kuθlike"", -19.5897], [""wohlik"", -19.7943], [""diʃ"", -19.8413], [""hɑs"", -19.8778]]"
ai̯pank	ʃrep	-20.9793	"[[""ʃrep"", -20.9793], [""kenep"", -21.454], [""persok"", -22.0572], [""t͡ʃ"", -22.0879], [""klæθɑn"", -22.5902], [""kuθlike"", -22.6806], [""keowunɡ"", -22.7536], [""eɑk"", -23.0442], [""hɑs"", -23.0846], [""hyɡd"", -23.2073]]"
ai̯panks	-u	-22.9391	"[[""-u"", -22.9391], [""pulɡɑre"", -23.0301], [""ʃirbɑsu"", -24.0194], [""hɑlɡode"", -24.0314], [""hwilpɑ"", -24.2228], [""klæθɑn"", -24.4579], [""ʃrep"", -24.4784], [""toθɡɑr"", -24.599], [""uppɑn"", -24.872], [""kenep"", -24.9403]]"
ai̯panksy	kirikbokum	-22.7664	"[[""kirikbokum"", -22.7664], [""pulɡɑre"", -25.8305], [""-u"", -26.4448], [""hɑlɡode"", -26.8313], [""ʃirbɑsu"", -27.1128], [""klæθɑn"", -27.3735], [""womm"", -27.4159], [""lɑmb"", -27.4164], [""wikkedom"", -27.4194], [""toθɡɑr"", -27.4412]]"
ai̯panksyl	kirikbokum	-26.2681	"[[""kirikbokum"", -26.2681], [""pulɡɑre"", -28.9171], [""hɑlɡode"", -29.9176], [""-u"", -29.9502], [""ʃirbɑsu"", -30.3192], [""hreɑwre"", -30.3264], [""klæθɑn"", -30.5111], [""toθɡɑr"", -30.5525], [""θeowɑ"", -30.8259], [""womm"", -30.886]]"
ai̯panp	kornokh	-18.5522	"[[""kornokh"", -18.5522], [""θorh"", -20.5417], [""t͡ʃ"", -20.6886], [""ʃrep"", -20.9776], [""θryθ"", -21.2282], [""kenep"", -21.454], [""phɑriseiʃ"", -21.9465], [""persok"", -22.0572], [""klæθɑn"", -22.1007], [""diʃ"", -22.2347]]"
ai̯panpe	kornokh	-22.0593	"[[""kornokh"", -22.0593], [""θorh"", -24.0457], [""t͡ʃ"", -24.1954], [""ʃrep"", -24.4733], [""θryθ"", -24.7281], [""kenep"", -24.9403], [""klæθɑn"", -25.1591], [""phɑriseiʃ"", -25.4412], [""persok"", -25.5538], [""diʃ"", -25.7412]]"
ai̯panpet	kornokh	-25.5663	"[[""kornokh"", -25.5663], [""θorh"", -27.5486], [""t͡ʃ"", -27.702], [""ʃrep"", -27.9657], [""θryθ"", -28.2259], [""klæθɑn"", -28.3492], [""kenep"", -28.4228], [""phɑriseiʃ"", -28.9258], [""persok"", -29.047], [""kuθlike"", -29.0797]]"
ai̯panpete	kornokh	-29.0733	"[[""kornokh"", -29.0733], [""θorh"", -31.0503], [""t͡ʃ"", -31.2082], [""ʃrep"", -31.4548], [""klæθɑn"", -31.6092], [""θryθ"", -31.7214], [""kenep"", -31.9015], [""kuθlike"", -32.3586], [""phɑriseiʃ"", -32.3964], [""persok"", -32.5363]]"
ai̯pant	ʃrep	-20.9793	"[[""ʃrep"", -20.9793], [""kenep"", -21.454], [""persok"", -22.0572], [""t͡ʃ"", -22.0879], [""klæθɑn"", -22.5902], [""kuθlike"", -22.6806], [""eɑk"", -23.0442], [""hɑs"", -23.0846], [""ɑppel"", -23.2414], [""uppɑn"", -23.2414]]"
ai̯panti	ʃrep	-24.4784	"[[""ʃrep"", -24.4784], [""kenep"", -24.9403], [""persok"", -25.5538], [""t͡ʃ"", -25.5908], [""klæθɑn"", -25.8541], [""kuθlike"", -25.8854], [""hɑs"", -26.3556], [""uppɑn"", -26.445], [""ɑppel"", -26.445], [""eɑk"", -26.5487]]"
ai̯pantɔ	ʃrep	-24.4784	"[[""ʃrep"", -24.4784], [""kenep"", -24.9403], [""persok"", -25.5538], [""t͡ʃ"", -25.5908], [""klæθɑn"", -25.8541], [""kuθlike"", -25.8854], [""hɑs"", -26.3556], [""uppɑn"", -26.445], [""ɑppel"", -26.445], [""eɑk"", -26.5487]]"
ai̯pantɔː	ʃrep	-27.9758	"[[""ʃrep"", -27.9758], [""kenep"", -28.4228], [""persok"", -29.047], [""t͡ʃ"", -29.0927], [""kuθlike"", -29.1525], [""klæθɑn"", -29.1578], [""hɑs"", -29.6675], [""uppɑn"", -29.7128], [""ɑppel"", -29.7128], [""eɑk"", -30.0527]]"
ai̯pantɔːn	ʃrep	-31.4714	"[[""ʃrep"", -31.4714], [""kenep"", -31.9015], [""kuθlike"", -32.459], [""klæθɑn"", -32.4888], [""persok"", -32.5363], [""t͡ʃ"", -32.5934], [""hɑs"", -33.0076], [""uppɑn"", -33.0213], [""ɑppel"", -33.0213], [""θekkɑn"", -33.5277]]"
ai̯pas	-u	-16.2597	"[[""-u"", -16.2597], [""hwilpɑ"", -17.3089], [""ʃrep"", -17.4784], [""klæθɑn"", -17.5701], [""kenep"", -17.9638], [""uppɑn"", -17.9778], [""hɑs"", -18.0526], [""ysopo"", -18.4864], [""persok"", -18.5167], [""t͡ʃ"", -18.5839]]"
ai̯pasi	-u	-19.7651	"[[""-u"", -19.7651], [""klæθɑn"", -20.4384], [""hwilpɑ"", -20.8146], [""uppɑn"", -20.8198], [""hɑs"", -20.9213], [""ʃrep"", -20.9793], [""kenep"", -21.454], [""θekkɑn"", -21.4767], [""θɑs"", -21.6081], [""θorh"", -21.6423]]"
ai̯pasit	-u	-23.2702	"[[""-u"", -23.2702], [""klæθɑn"", -23.5585], [""uppɑn"", -23.9306], [""hɑs"", -24.0419], [""hwilpɑ"", -24.3199], [""ʃrep"", -24.4784], [""θekkɑn"", -24.5861], [""θɑs"", -24.7289], [""θorh"", -24.7399], [""ne͜oː"", -24.8801]]"
ai̯pasito	klæθɑn	-21.2404	"[[""klæθɑn"", -21.2404], [""uppɑn"", -21.5945], [""θekkɑn"", -22.2501], [""preon"", -23.3446], [""wokon"", -23.7279], [""ʃoden"", -23.7867], [""hreppɑn"", -23.888], [""konsul"", -24.5556], [""kulfer"", -25.2592], [""toykɑn"", -25.4989]]"
ai̯pasitoi	klæθɑn	-24.7475	"[[""klæθɑn"", -24.7475], [""uppɑn"", -25.1017], [""θekkɑn"", -25.7572], [""preon"", -26.8495], [""ʃoden"", -27.0706], [""wokon"", -27.2351], [""hreppɑn"", -27.3949], [""konsul"", -27.9411], [""kulfer"", -28.5341], [""θorh"", -28.6576]]"
ai̯pasɛ	-u	-19.7651	"[[""-u"", -19.7651], [""klæθɑn"", -20.4384], [""hwilpɑ"", -20.8146], [""uppɑn"", -20.8198], [""hɑs"", -20.9213], [""ʃrep"", -20.9793], [""kenep"", -21.454], [""θekkɑn"", -21.4767], [""θɑs"", -21.6081], [""θorh"", -21.6423]]"
ai̯pasɛː	-u	-23.2702	"[[""-u"", -23.2702], [""klæθɑn"", -23.5585], [""uppɑn"", -23.9306], [""hɑs"", -24.0419], [""hwilpɑ"", -24.3199], [""ʃrep"", -24.4784], [""θekkɑn"", -24.5861], [""θɑs"", -24.7289], [""θorh"", -24.7399], [""ne͜oː"", -24.8801]]"
ai̯pasɛːs	-u	-25.8315	"[[""-u"", -25.8315], [""knottɑ"", -26.2455], [""klæθɑn"", -26.5762], [""uppɑn"", -26.9365], [""hwilpɑ"", -27.0521], [""hɑs"", -27.0658], [""konsul"", -27.3209], [""kornokh"", -27.4215], [""pulɡɑre"", -27.4657], [""θekkɑn"", -27.5813]]"
ai̯pasɛːst	-u	-29.3382	"[[""-u"", -29.3382], [""knottɑ"", -29.7441], [""klæθɑn"", -29.7563], [""uppɑn"", -30.1112], [""konsul"", -30.1807], [""hɑs"", -30.2488], [""kornokh"", -30.2584], [""pulɡɑre"", -30.2837], [""hwilpɑ"", -30.5585], [""ne͜oː"", -30.6749]]"
ai̯pl	t͡ʃ	-15.0791	"[[""t͡ʃ"", -15.0791], [""klæθɑn"", -16.305], [""diʃ"", -16.3369], [""hɑs"", -16.7879], [""rihtæw"", -16.9792], [""θɑs"", -17.4657], [""kornokh"", -17.5316], [""-u"", -17.7718], [""θweɑθ"", -17.9314], [""θorh"", -18.0919]]"
ai̯plɛ	t͡ʃ	-18.5839	"[[""t͡ʃ"", -18.5839], [""klæθɑn"", -19.3916], [""diʃ"", -19.8413], [""hɑs"", -19.8778], [""rihtæw"", -20.4764], [""θweɑθ"", -20.4815], [""hwilpɑ"", -20.5062], [""θɑs"", -20.557], [""hɑswes"", -20.926], [""-u"", -20.9719]]"
ai̯plɛː	t͡ʃ	-22.0879	"[[""t͡ʃ"", -22.0879], [""klæθɑn"", -22.5942], [""hɑs"", -23.0846], [""hwilpɑ"", -23.2948], [""θweɑθ"", -23.3335], [""diʃ"", -23.3451], [""θɑs"", -23.7641], [""rihtæw"", -23.9701], [""hɑswes"", -24.0062], [""-u"", -24.2143]]"
ai̯plɛːt	t͡ʃ	-25.5908	"[[""t͡ʃ"", -25.5908], [""klæθɑn"", -25.8605], [""hwilpɑ"", -26.2653], [""θweɑθ"", -26.3438], [""hɑs"", -26.3556], [""diʃ"", -26.8484], [""θɑs"", -27.0351], [""hɑswes"", -27.2023], [""rihtæw"", -27.4602], [""-u"", -27.4884]]"
ai̯plɛːtʰ	t͡ʃ	-29.0927	"[[""t͡ʃ"", -29.0927], [""klæθɑn"", -29.167], [""hwilpɑ"", -29.3413], [""θweɑθ"", -29.4508], [""hɑs"", -29.6675], [""θɑs"", -30.3466], [""diʃ"", -30.351], [""hɑswes"", -30.4615], [""kuθwininɡ"", -30.4779], [""keowunɡ"", -30.7644]]"
ai̯plɛːtʰy	womm	-31.1848	"[[""womm"", -31.1848], [""hwilpɑ"", -32.4464], [""klæθɑn"", -32.5012], [""rihtæw"", -32.5063], [""θweɑθ"", -32.5797], [""t͡ʃ"", -32.5934], [""ʃeɑwerum"", -32.7837], [""hɑs"", -33.0076], [""hɑswes"", -33.1058], [""kuθwininɡ"", -33.4908]]"
ai̯pn	t͡ʃ	-15.0791	"[[""t͡ʃ"", -15.0791], [""klæθɑn"", -16.305], [""diʃ"", -16.3369], [""hɑs"", -16.7879], [""θɑs"", -17.4657], [""kornokh"", -17.5316], [""-u"", -17.7718], [""θorh"", -18.0919], [""kenep"", -18.1403], [""preon"", -18.1404]]"
