lost	top1_known	score	top10
ai̯eːpe	uː	-19.5854	"[[""uː"", -19.5854], [""udf"", -19.9077], [""vvel"", -21.1568], [""duv"", -21.3551], [""damjaː"", -21.4862], [""mefjaj"", -21.5043], [""uːs"", -21.6289], [""djo-wej"", -21.666], [""numsVdoj"", -21.7168], [""djowej"", -21.8162]]"
ai̯eːpen	mur	-22.6134	"[[""mur"", -22.6134], [""uː"", -22.9391], [""udf"", -23.2619], [""uksoːr"", -23.4388], [""damjaː"", -24.2796], [""vvel"", -24.6475], [""mefjaj"", -24.8078], [""duv"", -24.814], [""uːs"", -24.877], [""djowej"", -25.1126]]"
ai̯eːpeno	mu	-25.2264	"[[""mu"", -25.2264], [""mur"", -26.0468], [""uː"", -26.3106], [""udf"", -26.6329], [""uksoːr"", -26.9446], [""damjaː"", -27.259], [""duv"", -27.7908], [""vvel"", -28.1362], [""uːs"", -28.1382], [""mefjaj"", -28.141]]"
ai̯eːpenot	mu	-28.7327	"[[""mu"", -28.7327], [""mur"", -29.4852], [""uː"", -29.597], [""udf"", -30.0202], [""damjaː"", -30.3476], [""vvel"", -30.3599], [""uksoːr"", -30.4496], [""duv"", -30.9533], [""viːum"", -31.2529], [""vue"", -31.291]]"
ai̯eːs	udf	-11.8931	"[[""udf"", -11.8931], [""uː"", -16.2597], [""vvel"", -17.6641], [""duv"", -17.8974], [""mhk"", -17.9452], [""uːs"", -18.4195], [""mu"", -19.3074], [""mur"", -19.3288], [""vue"", -19.3288], [""dip"", -19.345]]"
ai̯eːsɛ	udf	-15.3994	"[[""udf"", -15.3994], [""vi"", -18.6164], [""ma"", -18.6164], [""ui"", -19.3002], [""uː"", -19.5854], [""ufiːs"", -19.9369], [""mhk"", -20.8617], [""vvel"", -21.1568], [""mefitj"", -21.2863], [""duv"", -21.3551]]"
ai̯eːsɛː	udf	-18.9057	"[[""udf"", -18.9057], [""vi"", -22.1218], [""ma"", -22.1218], [""ufiːs"", -22.243], [""ha?"", -22.4374], [""ui"", -22.8055], [""uː"", -22.9391], [""nisiː"", -23.3388], [""vvel"", -23.5728], [""audawaː"", -23.9681]]"
ai̯eːsɛːm	udf	-22.412	"[[""udf"", -22.412], [""ufiːs"", -25.0071], [""ha?"", -25.2662], [""vi"", -25.6272], [""ma"", -25.6272], [""mallom"", -25.8462], [""lo"", -25.9199], [""nisiː"", -26.1041], [""ui"", -26.3109], [""uː"", -26.3132]]"
ai̯eːsɛːme	udf	-25.9183	"[[""udf"", -25.9183], [""ufiːs"", -27.9742], [""ha?"", -28.3726], [""mallom"", -28.6869], [""ma"", -29.1326], [""vi"", -29.1326], [""nisiː"", -29.1409], [""lo"", -29.4261], [""uː"", -29.703], [""audawaː"", -29.77]]"
ai̯i	duv	-9.3426	"[[""duv"", -9.3426], [""uː"", -9.7529], [""udf"", -9.7949], [""u-peːd"", -10.128], [""vvel"", -10.4732], [""nummoːm"", -10.4899], [""deded"", -11.6289], [""didaːd"", -11.6896], [""e-ni-m"", -11.8045], [""doːnom"", -11.8243]]"
ai̯id	duv	-12.8307	"[[""duv"", -12.8307], [""udf"", -12.9021], [""uː"", -12.9744], [""vvel"", -13.2766], [""u-peːd"", -13.624], [""nummoːm"", -13.8932], [""deded"", -14.9349], [""doːnom"", -14.974], [""didaːd"", -15.1575], [""uːs"", -15.2627]]"
ai̯idu	udf	-16.1247	"[[""udf"", -16.1247], [""uː"", -16.2597], [""duv"", -16.3186], [""vvel"", -16.3649], [""u-peːd"", -17.111], [""nummoːm"", -17.2291], [""doːnom"", -18.2089], [""deded"", -18.2659], [""uːs"", -18.4195], [""gaːvis"", -18.5796]]"
ai̯iduː	vvel	-17.5906	"[[""vvel"", -17.5906], [""udf"", -19.4109], [""uː"", -19.5854], [""duv"", -19.8064], [""nummoːm"", -20.5103], [""u-peːd"", -20.5856], [""djo-wej"", -21.4008], [""damjaː"", -21.4257], [""doːnom"", -21.4936], [""anniaː"", -21.5194]]"
ai̯iduːk	vvel	-21.0623	"[[""vvel"", -21.0623], [""udf"", -22.7374], [""uː"", -22.9391], [""duv"", -23.2941], [""nummoːm"", -23.7576], [""u-peːd"", -24.0447], [""minerwaː"", -24.3935], [""damjaː"", -24.4235], [""djo-wej"", -24.4864], [""anniaː"", -24.5199]]"
ai̯iduːka	menticu	-24.2929	"[[""menticu"", -24.2929], [""vvel"", -24.5342], [""mu"", -24.5397], [""udf"", -26.0897], [""uː"", -26.3106], [""duv"", -26.5361], [""nummoːm"", -26.9897], [""minerwaː"", -27.3579], [""u-peːd"", -27.4859], [""damjaː"", -27.5184]]"
ai̯iduːkal	vvel	-27.0764	"[[""vvel"", -27.0764], [""menticu"", -27.7988], [""mu"", -28.046], [""udf"", -29.4629], [""uː"", -29.597], [""duv"", -29.834], [""nummoːm"", -30.2196], [""minerwaː"", -30.4361], [""mur"", -30.6328], [""vue"", -30.6328]]"
ai̯k	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -10.073], [""duv"", -10.9858], [""uːs"", -12.1808], [""mu"", -12.7424], [""vue"", -12.8501], [""mur"", -12.8501], [""dit"", -12.8687], [""mak"", -12.8687], [""mhk"", -12.8687]]"
ai̯ka	mu	-11.2047	"[[""mu"", -11.2047], [""uː"", -12.9693], [""udf"", -13.2881], [""duv"", -13.8781], [""vue"", -14.4878], [""mur"", -14.4878], [""uːs"", -15.2112], [""viːum"", -15.9932], [""mhk"", -16.0745], [""dip"", -16.0745]]"
ai̯kat	mu	-14.711	"[[""mu"", -14.711], [""uː"", -16.0761], [""udf"", -16.5695], [""duv"", -17.0074], [""vvel"", -17.3739], [""mur"", -17.3821], [""vue"", -17.3821], [""uːs"", -18.3013], [""viːum"", -18.8316], [""pu?"", -18.9774]]"
ai̯kata	mu	-17.5293	"[[""mu"", -17.5293], [""uː"", -19.2959], [""udf"", -19.8878], [""duv"", -20.0386], [""mur"", -20.2542], [""vue"", -20.2542], [""diːkuluss"", -20.7558], [""vvel"", -20.8705], [""viːum"", -21.3789], [""uːs"", -21.4265]]"
ai̯katak	mu	-21.0365	"[[""mu"", -21.0365], [""uː"", -22.4883], [""duv"", -23.2249], [""udf"", -23.2361], [""vue"", -23.3764], [""mur"", -23.3764], [""diːkuluss"", -23.5568], [""vvel"", -24.3655], [""viːum"", -24.3976], [""uːs"", -24.5898]]"
ai̯kataky	mu	-24.5437	"[[""mu"", -24.5437], [""uː"", -25.7567], [""duv"", -26.4897], [""udf"", -26.6061], [""vue"", -26.6065], [""mur"", -26.6065], [""diːkuluss"", -26.6439], [""viːum"", -27.5713], [""uːs"", -27.7919], [""vvel"", -27.8589]]"
ai̯katakyr	mu	-28.0509	"[[""mu"", -28.0509], [""uː"", -29.0714], [""duv"", -29.8022], [""diːkuluss"", -29.8486], [""mur"", -29.8972], [""vue"", -29.8972], [""udf"", -29.9926], [""lo"", -30.0981], [""nummoːm"", -30.576], [""viːum"", -30.8229]]"
ai̯katʰ	maiːui	-17.7452	"[[""maiːui"", -17.7452], [""mu"", -18.2173], [""vi"", -18.6164], [""ma"", -18.6164], [""ui"", -18.6191], [""uː"", -19.2985], [""udf"", -19.8926], [""gaːviui"", -20.1765], [""duv"", -20.241], [""mur"", -20.5121]]"
ai̯katʰo	mu	-21.036	"[[""mu"", -21.036], [""maiːui"", -21.2251], [""vi"", -22.1218], [""ma"", -22.1218], [""ui"", -22.1231], [""uː"", -22.5823], [""udf"", -23.2403], [""nisiː"", -23.3388], [""duv"", -23.3672], [""gaːviui"", -23.5213]]"
ai̯katʰom	mu	-24.5432	"[[""mu"", -24.5432], [""maiːui"", -24.7012], [""ma"", -25.6272], [""ui"", -25.6272], [""vi"", -25.6272], [""uː"", -25.8299], [""nisiː"", -26.1041], [""nuviːs"", -26.4383], [""lo"", -26.5954], [""duv"", -26.5995]]"
ai̯katʰomo	puiːu	-27.5742	"[[""puiːu"", -27.5742], [""mu"", -27.6468], [""maiːui"", -28.036], [""viːum"", -28.452], [""siviːu"", -28.569], [""ui"", -29.13], [""uː"", -29.1301], [""vi"", -29.1326], [""ma"", -29.1326], [""nisiː"", -29.1409]]"
ai̯ks	udf	-8.3877	"[[""udf"", -8.3877], [""uː"", -12.9744], [""duv"", -14.441], [""mhk"", -14.4913], [""uːs"", -15.2627], [""mu"", -15.9998], [""mur"", -16.0574], [""vue"", -16.0574], [""nep"", -16.0745], [""dit"", -16.0745]]"
ai̯ksy	udf	-11.894	"[[""udf"", -11.894], [""uː"", -16.2597], [""mhk"", -17.3844], [""duv"", -17.8974], [""uːs"", -18.4195], [""mu"", -19.3074], [""mur"", -19.3288], [""vue"", -19.3288], [""dis"", -19.345], [""nep"", -19.345]]"
ai̯ksyl	udf	-15.4003	"[[""udf"", -15.4003], [""uː"", -19.5854], [""mhk"", -20.514], [""vvel"", -20.6429], [""duv"", -21.3551], [""uːs"", -21.6289], [""of?"", -22.4504], [""vue"", -22.6409], [""mur"", -22.6409], [""mu"", -22.6485]]"
ai̯ksylo	udf	-18.9066	"[[""udf"", -18.9066], [""mu"", -21.721], [""uː"", -22.9361], [""mhk"", -23.7477], [""vvel"", -24.1405], [""duv"", -24.3124], [""mur"", -24.8523], [""vue"", -24.8523], [""uːs"", -24.856], [""viːum"", -25.1736]]"
ai̯ksylon	mur	-21.7187	"[[""mur"", -21.7187], [""udf"", -22.4128], [""mu"", -25.2273], [""hr"", -25.229], [""uː"", -26.1947], [""uksoːr"", -26.5559], [""mhk"", -27.0404], [""duv"", -27.4669], [""vvel"", -27.6369], [""vue"", -27.8135]]"
ai̯n	mur	-9.5324	"[[""mur"", -9.5324], [""uː"", -9.7529], [""udf"", -10.073], [""duv"", -10.9858], [""uksoːr"", -11.7908], [""uːs"", -12.1808], [""kr"", -12.6134], [""hr"", -12.6134], [""ar"", -12.6134], [""mu"", -12.7424]]"
ai̯ne	uː	-12.9744	"[[""uː"", -12.9744], [""mur"", -13.0279], [""udf"", -13.2954], [""duv"", -14.441], [""uːs"", -15.2627], [""uksoːr"", -15.2937], [""pr?"", -15.7005], [""mu"", -15.9998], [""vue"", -16.0574], [""dis"", -16.0745]]"
ai̯neː	uː	-16.2597	"[[""uː"", -16.2597], [""mur"", -16.5232], [""udf"", -16.5814], [""vvel"", -17.3739], [""duv"", -17.8974], [""uːs"", -18.4195], [""pr?"", -18.545], [""uksoːr"", -18.7936], [""mu"", -19.3074], [""vue"", -19.3288]]"
ai̯neːn	mur	-18.9078	"[[""mur"", -18.9078], [""uː"", -19.5854], [""udf"", -19.9077], [""uksoːr"", -20.2407], [""vvel"", -20.8705], [""duv"", -21.3551], [""uːs"", -21.6289], [""pr?"", -21.6434], [""hr"", -22.1372], [""kr"", -22.1372]]"
ai̯o	mu	-7.6993	"[[""mu"", -7.6993], [""uː"", -9.746], [""udf"", -10.0632], [""duv"", -10.4003], [""mur"", -11.036], [""vue"", -11.036], [""uːs"", -12.1031], [""dit"", -12.8687], [""dip"", -12.8687], [""mhk"", -12.8687]]"
ai̯op	mu	-11.2056	"[[""mu"", -11.2056], [""uː"", -12.7498], [""udf"", -13.2806], [""duv"", -13.5207], [""mur"", -13.9053], [""vue"", -13.9053], [""uːs"", -15.0985], [""mefjaj"", -15.2048], [""numsVdoj"", -15.2669], [""djowej"", -15.4444]]"
ai̯opʰ	mu	-14.7119	"[[""mu"", -14.7119], [""ma"", -15.1119], [""vi"", -15.1119], [""ui"", -15.1132], [""maiːui"", -15.2902], [""uː"", -15.924], [""udf"", -16.5633], [""duv"", -16.7498], [""damjaː"", -16.8756], [""mur"", -17.0262]]"
ai̯opʰt	damjaː	-16.7894	"[[""damjaː"", -16.7894], [""mu"", -18.2182], [""vi"", -18.6173], [""ma"", -18.6173], [""ui"", -18.6186], [""maiːui"", -18.7826], [""uː"", -19.1821], [""udf"", -19.8874], [""nisiː"", -20.0359], [""duv"", -20.0396]]"
ai̯opʰtʰ	damjaː	-19.6043	"[[""damjaː"", -19.6043], [""ma"", -21.4383], [""vi"", -21.4383], [""ui"", -21.4389], [""maiːui"", -21.4437], [""mu"", -21.7245], [""duiːeis"", -22.2305], [""uː"", -22.4902], [""nisiː"", -22.7296], [""nuviːs"", -22.7939]]"
ai̯opʰtʰɛ	damjaː	-22.3863	"[[""damjaː"", -22.3863], [""diːviːai"", -23.2929], [""maiːui"", -23.5798], [""akviːai"", -23.7201], [""vereiːai"", -24.1379], [""duiːeis"", -24.429], [""ma"", -24.5426], [""vi"", -24.5426], [""ui"", -24.5431], [""nisiː"", -24.8559]]"
ai̯opʰtʰɛː	damjaː	-25.2941	"[[""damjaː"", -25.2941], [""diːviːai"", -26.7642], [""maiːui"", -26.8474], [""akviːai"", -27.2186], [""duiːeis"", -27.3285], [""nisiː"", -27.3345], [""djowjelaː"", -27.5361], [""vereiːai"", -27.6366], [""audawaː"", -27.9492], [""anniaː"", -27.984]]"
ai̯p	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -10.073], [""duv"", -10.9858], [""uːs"", -12.1808], [""mefjaj"", -12.3106], [""djowej"", -12.5233], [""aj"", -12.6134], [""damjaː"", -12.735], [""mu"", -12.7424], [""mefitj"", -12.8004]]"
ai̯pa	mu	-11.2047	"[[""mu"", -11.2047], [""uː"", -12.9693], [""udf"", -13.2881], [""duv"", -13.8781], [""vue"", -14.4878], [""mur"", -14.4878], [""damjaː"", -15.059], [""uːs"", -15.2112], [""mefjaj"", -15.4795], [""djowej"", -15.6187]]"
ai̯pan	mur	-11.2027	"[[""mur"", -11.2027], [""mu"", -14.711], [""uː"", -16.0761], [""udf"", -16.5695], [""duv"", -17.0074], [""uksoːr"", -17.3716], [""vue"", -17.3821], [""damjaː"", -17.8269], [""uːs"", -18.3013], [""djowej"", -18.7031]]"
ai̯pank	mur	-14.7098	"[[""mur"", -14.7098], [""mu"", -18.2173], [""uː"", -19.2985], [""udf"", -19.8926], [""duv"", -20.241], [""vue"", -20.5121], [""damjaː"", -20.794], [""uksoːr"", -20.8764], [""uːs"", -21.4493], [""djowej"", -21.82]]"
ai̯panks	mur	-18.217	"[[""mur"", -18.217], [""udf"", -18.9009], [""mu"", -21.7236], [""uː"", -22.5844], [""duv"", -23.5336], [""vue"", -23.7461], [""damjaː"", -23.8751], [""uksoːr"", -24.3795], [""uːs"", -24.6452], [""mhk"", -24.8571]]"
ai̯panksy	mur	-21.7242	"[[""mur"", -21.7242], [""udf"", -22.4072], [""mu"", -25.2299], [""uː"", -25.9107], [""duv"", -26.8642], [""damjaː"", -27.03], [""vue"", -27.039], [""mhk"", -27.8166], [""uːs"", -27.8794], [""uksoːr"", -27.8806]]"
ai̯panksyl	mur	-25.2314	"[[""mur"", -25.2314], [""udf"", -25.9134], [""mu"", -28.7362], [""uː"", -29.2649], [""duv"", -30.2214], [""damjaː"", -30.2366], [""vue"", -30.3697], [""vvel"", -30.6493], [""mhk"", -30.972], [""uːs"", -31.1443]]"
ai̯panp	mur	-14.7098	"[[""mur"", -14.7098], [""mu"", -18.2173], [""djo-wej"", -18.4149], [""djowej"", -18.4542], [""djowjaj"", -18.6485], [""mefjaj"", -19.0459], [""uː"", -19.2985], [""udf"", -19.8926], [""duv"", -20.241], [""numsVdoj"", -20.3708]]"
ai̯panpe	mur	-18.217	"[[""mur"", -18.217], [""mu"", -21.7236], [""djowjaj"", -21.8828], [""djo-wej"", -21.9149], [""djowej"", -21.9429], [""mefjaj"", -22.5209], [""uː"", -22.5844], [""udf"", -23.2444], [""duv"", -23.5336], [""damjaː"", -23.5771]]"
ai̯panpet	mur	-21.7242	"[[""mur"", -21.7242], [""djowjaj"", -25.1693], [""mu"", -25.2299], [""djo-wej"", -25.4097], [""djowej"", -25.4258], [""uː"", -25.9107], [""mefjaj"", -25.9961], [""damjaː"", -26.6145], [""udf"", -26.6172], [""djowjelaː"", -26.7403]]"
ai̯panpete	mur	-25.2314	"[[""mur"", -25.2314], [""djowjaj"", -28.4901], [""mu"", -28.7362], [""djo-wej"", -28.8971], [""djowej"", -28.9029], [""djowjelaː"", -29.2319], [""uː"", -29.2649], [""mefjaj"", -29.4713], [""damjaː"", -29.7326], [""udf"", -30.0059]]"
ai̯pant	mur	-14.7098	"[[""mur"", -14.7098], [""mu"", -18.2173], [""uː"", -19.2985], [""udf"", -19.8926], [""duv"", -20.241], [""vue"", -20.5121], [""vvel"", -20.6429], [""damjaː"", -20.794], [""uksoːr"", -20.8764], [""uːs"", -21.4493]]"
ai̯panti	duv	-18.2124	"[[""duv"", -18.2124], [""mur"", -18.217], [""viːum"", -19.6805], [""neːroːm"", -20.6381], [""u-peːd"", -20.7896], [""nummoːm"", -21.336], [""upsanum"", -21.5135], [""t-urrim"", -21.5457], [""mu"", -21.7219], [""ln"", -22.3971]]"
ai̯pantɔ	mur	-18.217	"[[""mur"", -18.217], [""mu"", -21.7236], [""uː"", -22.5844], [""udf"", -23.2444], [""vvel"", -23.3695], [""duv"", -23.5336], [""vue"", -23.7461], [""damjaː"", -23.8751], [""uksoːr"", -24.3795], [""uːs"", -24.6452]]"
ai̯pantɔː	mur	-21.7242	"[[""mur"", -21.7242], [""mu"", -25.2299], [""uː"", -25.9107], [""vvel"", -26.3823], [""udf"", -26.6172], [""duv"", -26.8642], [""damjaː"", -27.03], [""vue"", -27.039], [""mallom"", -27.5051], [""uːs"", -27.8794]]"
ai̯pantɔːn	mur	-24.5375	"[[""mur"", -24.5375], [""mu"", -28.7362], [""uː"", -29.2649], [""t-urrim"", -29.2767], [""uksoːr"", -29.4138], [""vvel"", -29.8867], [""udf"", -30.0059], [""duv"", -30.2214], [""damjaː"", -30.2366], [""vue"", -30.3697]]"
ai̯pas	udf	-11.8921	"[[""udf"", -11.8921], [""mu"", -14.711], [""uː"", -16.0761], [""duv"", -17.0074], [""vue"", -17.3821], [""mur"", -17.3821], [""damjaː"", -17.8269], [""mhk"", -17.9452], [""uːs"", -18.3013], [""djowej"", -18.7031]]"
ai̯pasi	duv	-14.707	"[[""duv"", -14.707], [""udf"", -15.3948], [""viːum"", -16.1815], [""u-peːd"", -17.8611], [""upsanum"", -18.0108], [""mu"", -18.2156], [""nummoːm"", -18.4342], [""uː"", -19.2985], [""didaːd"", -19.9597], [""ninnjoːm"", -19.9884]]"
ai̯pasit	duv	-18.2141	"[[""duv"", -18.2141], [""udf"", -18.8975], [""viːum"", -19.6884], [""u-peːd"", -21.3656], [""upsanum"", -21.5168], [""mu"", -21.7201], [""nummoːm"", -21.7923], [""vvel"", -22.0236], [""uː"", -22.5844], [""nuviːs"", -23.0999]]"
ai̯pasito	duv	-21.7195	"[[""duv"", -21.7195], [""udf"", -22.4002], [""viːum"", -23.1904], [""mu"", -24.1402], [""u-peːd"", -24.8683], [""upsanum"", -25.0031], [""nummoːm"", -25.0452], [""vvel"", -25.4465], [""nuviːs"", -25.769], [""uː"", -25.909]]"
ai̯pasitoi	nummoːm	-23.4977	"[[""nummoːm"", -23.4977], [""duv"", -23.849], [""viːum"", -24.7002], [""vaːmunim"", -24.9503], [""upsanum"", -25.3442], [""udf"", -25.8978], [""daːdaːd"", -26.4686], [""daːdeːd"", -26.4686], [""numsVdoj"", -26.5982], [""u-peːd"", -26.6583]]"
ai̯pasɛ	udf	-15.3983	"[[""udf"", -15.3983], [""maiːui"", -17.7452], [""mu"", -18.2173], [""ma"", -18.6164], [""vi"", -18.6164], [""ui"", -18.6191], [""ufiːs"", -19.2607], [""uː"", -19.2985], [""gaːviui"", -20.1765], [""damjaː"", -20.183]]"
ai̯pasɛː	udf	-18.9046	"[[""udf"", -18.9046], [""damjaː"", -20.5651], [""maiːui"", -21.2452], [""ufiːs"", -21.5622], [""mu"", -21.7236], [""ma"", -22.1218], [""vi"", -22.1218], [""ui"", -22.1244], [""ha?"", -22.4374], [""uː"", -22.5844]]"
ai̯pasɛːs	udf	-21.7224	"[[""udf"", -21.7224], [""damjaː"", -23.4002], [""fif"", -23.5047], [""ufiːs"", -24.3244], [""maiːui"", -24.7404], [""mu"", -25.2299], [""ha?"", -25.2653], [""ma"", -25.6272], [""vi"", -25.6272], [""ui"", -25.6298]]"
ai̯pasɛːst	udf	-25.2296	"[[""udf"", -25.2296], [""damjaː"", -26.5081], [""fif"", -27.0107], [""ufiːs"", -27.2901], [""maiːui"", -28.2303], [""mallom"", -28.2929], [""ha?"", -28.3705], [""mu"", -28.7362], [""vi"", -29.1326], [""ma"", -29.1326]]"
ai̯pl	uː	-12.9744	"[[""uː"", -12.9744], [""udf"", -13.2954], [""vvel"", -14.1692], [""duv"", -14.441], [""damjaː"", -15.059], [""uːs"", -15.2627], [""mefjaj"", -15.4795], [""djowej"", -15.6187], [""minjos"", -15.6306], [""modjos"", -15.6306]]"
ai̯plɛ	ma	-15.1119	"[[""ma"", -15.1119], [""vi"", -15.1119], [""ui"", -15.7966], [""uː"", -16.2597], [""udf"", -16.5814], [""damjaː"", -16.934], [""mefjaj"", -17.5278], [""vvel"", -17.6641], [""duv"", -17.8974], [""dip"", -18.2344]]"
ai̯plɛː	damjaː	-17.073	"[[""damjaː"", -17.073], [""ma"", -18.6173], [""vi"", -18.6173], [""djowjelaː"", -19.281], [""ui"", -19.3019], [""uː"", -19.5854], [""udf"", -19.9077], [""nisiː"", -20.0359], [""vvel"", -20.196], [""mefjaj"", -20.4648]]"
ai̯plɛːt	damjaː	-19.9032	"[[""damjaː"", -19.9032], [""mallom"", -21.2849], [""djowjelaː"", -22.0917], [""ma"", -22.1227], [""vi"", -22.1227], [""nisiː"", -22.7808], [""ui"", -22.8073], [""uː"", -22.9391], [""vvel"", -23.1401], [""udf"", -23.2619]]"
ai̯plɛːtʰ	damjaː	-23.0002	"[[""damjaː"", -23.0002], [""mallom"", -24.0907], [""ma"", -24.9446], [""vi"", -24.9446], [""djowjelaː"", -25.0796], [""ui"", -25.6294], [""nisiː"", -25.758], [""maiːui"", -25.9988], [""diːviːai"", -26.1085], [""uː"", -26.3132]]"
ai̯plɛːtʰy	damjaː	-25.9422	"[[""damjaː"", -25.9422], [""djowjelaː"", -26.8344], [""mallom"", -27.1764], [""nisiː"", -28.0326], [""vi"", -28.4513], [""ma"", -28.4513], [""audawaː"", -28.659], [""iːiː"", -28.6602], [""maiːui"", -28.9074], [""ui"", -29.1361]]"
ai̯pn	mur	-12.7067	"[[""mur"", -12.7067], [""uː"", -12.9744], [""udf"", -13.2954], [""duv"", -14.441], [""uksoːr"", -14.5051], [""damjaː"", -15.059], [""uːs"", -15.2627], [""mefjaj"", -15.4795], [""djowej"", -15.6187], [""minjos"", -15.6306]]"
ai̯pne	mur	-16.2055	"[[""mur"", -16.2055], [""uː"", -16.2597], [""udf"", -16.5814], [""damjaː"", -17.8269], [""duv"", -17.8974], [""uksoːr"", -18.0094], [""uːs"", -18.4195], [""djowej"", -18.7031], [""minjos"", -18.7176], [""modjos"", -18.7176]]"
ai̯pneu	djo-wej	-18.9387	"[[""djo-wej"", -18.9387], [""uː"", -19.5854], [""mur"", -19.7041], [""djowej"", -19.7316], [""udf"", -19.9077], [""damjaː"", -20.794], [""duv"", -21.3551], [""uksoːr"", -21.5119], [""minerwaː"", -21.5804], [""uːs"", -21.6289]]"
ai̯pneu̯	djo-wej	-21.7431	"[[""djo-wej"", -21.7431], [""djowej"", -22.57], [""uː"", -22.9391], [""mur"", -23.2026], [""udf"", -23.2619], [""damjaː"", -23.8751], [""minerwaː"", -23.9239], [""duv"", -24.814], [""djowjaj"", -24.8712], [""uːs"", -24.877]]"
ai̯pneu̯m	djo-wej	-24.809	"[[""djo-wej"", -24.809], [""djowej"", -25.5784], [""uː"", -26.3132], [""neːroːm"", -26.5724], [""udf"", -26.6366], [""minerwaː"", -26.7005], [""mur"", -26.7009], [""damjaː"", -27.03], [""modjos"", -27.236], [""minjos"", -27.2432]]"
ai̯pneu̯ma	djo-wej	-27.9473	"[[""djo-wej"", -27.9473], [""djowej"", -28.6864], [""mu"", -28.7318], [""neːroːm"", -28.9174], [""minerwaː"", -29.6739], [""uː"", -29.7007], [""udf"", -30.0236], [""mur"", -30.079], [""modjos"", -30.1687], [""minjos"", -30.1813]]"
ai̯r	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -10.073], [""duv"", -10.9858], [""uːs"", -12.1808], [""mu"", -12.7424], [""vue"", -12.8501], [""mur"", -12.8501], [""nep"", -12.8687], [""dis"", -12.8687], [""dip"", -12.8687]]"
ai̯ru	ow	-11.2065	"[[""ow"", -11.2065], [""uː"", -12.9744], [""udf"", -13.2954], [""djowej"", -13.8609], [""duv"", -14.441], [""nowjejs"", -14.6181], [""uːs"", -15.2627], [""monos"", -15.6292], [""djo-wej"", -15.7104], [""mu"", -15.9998]]"
ai̯ruː	ow	-14.7137	"[[""ow"", -14.7137], [""uː"", -16.2597], [""udf"", -16.5814], [""djowej"", -16.6617], [""nowjejs"", -17.0023], [""vvel"", -17.3739], [""owjaː"", -17.7327], [""duv"", -17.8974], [""nowelloːm"", -18.2106], [""uːs"", -18.4195]]"
ai̯ruːs	udf	-15.3984	"[[""udf"", -15.3984], [""ow"", -18.2209], [""uː"", -19.5854], [""djowej"", -19.7496], [""nowjejs"", -19.7906], [""owjaː"", -20.1748], [""nowelloːm"", -20.3856], [""djowjelaː"", -20.8005], [""vvel"", -20.8705], [""prof"", -21.206]]"
ai̯ruːsk	udf	-18.9047	"[[""udf"", -18.9047], [""ow"", -21.728], [""of?"", -22.0236], [""nowjejs"", -22.7613], [""uː"", -22.9391], [""djowej"", -22.9552], [""nowelloːm"", -22.9872], [""owjaː"", -22.9945], [""djowjelaː"", -23.5279], [""mhk"", -24.3391]]"
ai̯ruːska	udf	-22.411	"[[""udf"", -22.411], [""of?"", -24.8567], [""mu"", -25.2264], [""ow"", -25.2352], [""nowelloːm"", -25.7991], [""nowjejs"", -25.8376], [""owjaː"", -25.9893], [""djowej"", -26.2255], [""uː"", -26.3106], [""djowjelaː"", -26.4574]]"
ai̯ruːskai	nowelloːm	-23.312	"[[""nowelloːm"", -23.312], [""viːum"", -25.0975], [""duv"", -25.2231], [""doːnom"", -25.2905], [""udf"", -25.9137], [""nummoːm"", -26.0209], [""moltaːom"", -26.7607], [""u-peːd"", -26.9675], [""gaːwjom"", -27.7559], [""uksoːroːm"", -27.8319]]"
ai̯s	udf	-4.8824	"[[""udf"", -4.8824], [""uː"", -9.7529], [""duv"", -10.9858], [""mhk"", -11.039], [""uːs"", -12.1808], [""mu"", -12.7424], [""mur"", -12.8501], [""vue"", -12.8501], [""nep"", -12.8687], [""mak"", -12.8687]]"
ai̯sk	udf	-8.3887	"[[""udf"", -8.3887], [""uː"", -12.9744], [""mhk"", -13.9073], [""duv"", -14.441], [""uːs"", -15.2627], [""mu"", -15.9998], [""mur"", -16.0574], [""vue"", -16.0574], [""dip"", -16.0745], [""dis"", -16.0745]]"
