lost	top1_known	score	top10
_pa	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
_pau	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""xyːf"", -15.9695], [""hyɡd"", -16.0373], [""ʃyll"", -16.0373], [""iu"", -16.0479], [""swyn"", -16.2387], [""θryθ"", -16.2387], [""style"", -16.2973], [""øθel"", -16.6624]]"
_pau̯	-u	-18.0562	"[[""-u"", -18.0562], [""xyːf"", -18.4546], [""in-"", -18.5945], [""hyɡd"", -18.8585], [""ʃyll"", -18.8585], [""swyn"", -19.0778], [""θryθ"", -19.0778], [""style"", -19.1007], [""øθel"", -19.1469], [""iu"", -19.3208]]"
_pau̯r	-u	-17.7044	"[[""-u"", -17.7044], [""ysopo"", -20.5173], [""iu"", -20.8624], [""xyːf"", -21.2949], [""in-"", -21.6992], [""hyɡd"", -21.9507], [""ʃyll"", -21.9507], [""øθel"", -21.9821], [""hiy̯re"", -22.1341], [""swyn"", -22.1841]]"
_pau̯rɳ	swyn	-19.837	"[[""swyn"", -19.837], [""øθel"", -19.8718], [""yθodon"", -20.5139], [""-u"", -21.2042], [""xoːn"", -21.6337], [""ʃyll"", -21.6518], [""lyɡen"", -21.9422], [""ɡyden"", -21.9446], [""ykeɑn"", -21.9549], [""toykɑn"", -22.1765]]"
_pau̯rɳa	swyn	-23.343	"[[""swyn"", -23.343], [""øθel"", -23.3769], [""yθodon"", -24.0195], [""-u"", -24.703], [""ʃyll"", -24.9462], [""i͜ylfe"", -25.104], [""xoːn"", -25.135], [""lyɡen"", -25.4424], [""ykeɑn"", -25.4487], [""ɡyden"", -25.4497]]"
_pau̯rɳam	swyn	-26.8485	"[[""swyn"", -26.8485], [""øθel"", -26.8815], [""yθodon"", -27.5243], [""i͜ylfe"", -28.1934], [""-u"", -28.2009], [""ʃyll"", -28.2781], [""xoːn"", -28.6343], [""ysopo"", -28.8102], [""in-"", -28.8487], [""ykeɑn"", -28.9392]]"
_pau̯rɳama	swyn	-30.3534	"[[""swyn"", -30.3534], [""øθel"", -30.3854], [""yθodon"", -31.0284], [""i͜ylfe"", -31.3999], [""ʃyll"", -31.6363], [""-u"", -31.6979], [""ysopo"", -31.8661], [""in-"", -31.9695], [""ystiɡ"", -31.9984], [""xoːn"", -32.1315]]"
_paː	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
_paːɳ	xoːn	-15.5832	"[[""xoːn"", -15.5832], [""hɑs"", -15.8337], [""ðin"", -16.0405], [""θɑs"", -16.0405], [""ʃyll"", -17.645], [""wɑlh"", -17.645], [""swyn"", -17.7289], [""wirn"", -17.8051], [""øθel"", -17.8051], [""θorh"", -17.8051]]"
_paːɳi	xoːn	-19.0882	"[[""xoːn"", -19.0882], [""hɑs"", -19.164], [""in-"", -19.3276], [""θɑs"", -19.5459], [""ðin"", -19.5459], [""wɑlh"", -21.008], [""ʃyll"", -21.008], [""swyn"", -21.0912], [""-u"", -21.2659], [""θorh"", -21.3035]]"
_paːɳim	in-	-22.1848	"[[""in-"", -22.1848], [""hɑs"", -22.5171], [""xoːn"", -22.5923], [""θɑs"", -23.0508], [""ðin"", -23.0508], [""ʃyll"", -24.388], [""wɑlh"", -24.388], [""swyn"", -24.4149], [""-u"", -24.5158], [""θorh"", -24.8001]]"
_paːɳimd	hɑs	-24.3167	"[[""hɑs"", -24.3167], [""lɑmb"", -24.5013], [""lɑfe"", -24.5013], [""tilenɑ"", -24.7639], [""seɑwɑ"", -25.2239], [""in-"", -25.2996], [""æɡlækɑ"", -25.3896], [""yθlidɑ"", -25.3896], [""rikenɑ"", -25.5068], [""hwilpɑ"", -25.8027]]"
_paːɳimd͡	hɑs	-27.2262	"[[""hɑs"", -27.2262], [""lɑfe"", -27.3068], [""lɑmb"", -27.3068], [""tilenɑ"", -28.27], [""in-"", -28.5243], [""seɑwɑ"", -28.5398], [""yθlidɑ"", -28.8947], [""æɡlækɑ"", -28.8947], [""nɑɡɑn"", -28.9644], [""rikenɑ"", -29.0139]]"
_paːɳimd͡ʑ	hɑs	-30.3621	"[[""hɑs"", -30.3621], [""lɑfe"", -30.3964], [""lɑmb"", -30.3964], [""seɑru"", -31.1169], [""-u"", -31.1423], [""tilenɑ"", -31.7758], [""in-"", -31.8104], [""sɑwol"", -31.8347], [""sɑdod"", -31.8494], [""seɑwɑ"", -31.8808]]"
_ra	-u	-8.7475	"[[""-u"", -8.7475], [""iu"", -11.3633], [""in-"", -12.7475], [""xoːn"", -13.723], [""xoːx"", -13.723], [""ne͜oː"", -14.0082], [""womm"", -14.1184], [""θorh"", -14.1184], [""t͡ʃ"", -14.3163], [""ysopo"", -14.5233]]"
_rad	-u	-12.2308	"[[""-u"", -12.2308], [""ɑtr"", -13.9814], [""θeowɑ"", -14.5372], [""iu"", -14.7948], [""knottɑ"", -14.9058], [""uppɑn"", -14.9516], [""seɑwɑ"", -15.1568], [""bɑddɑ"", -15.5005], [""ryθθɑ"", -15.5327], [""æwitɑ"", -15.5327]]"
_rad͡	-u	-15.7099	"[[""-u"", -15.7099], [""ɑtr"", -16.7879], [""uppɑn"", -17.7799], [""θeowɑ"", -18.0328], [""iu"", -18.2299], [""seɑwɑ"", -18.3819], [""knottɑ"", -18.4092], [""in-"", -18.5945], [""hɑs"", -18.8406], [""θɑs"", -18.8406]]"
_raː	-u	-12.2308	"[[""-u"", -12.2308], [""iu"", -14.7948], [""in-"", -15.5883], [""xoːn"", -16.5451], [""xoːx"", -16.5451], [""ne͜oː"", -16.7268], [""womm"", -17.1783], [""θorh"", -17.1783], [""t͡ʃ"", -17.2617], [""uppɑn"", -17.341]]"
_raːd	-u	-15.7099	"[[""-u"", -15.7099], [""ɑtr"", -17.4797], [""θeowɑ"", -17.5933], [""knottɑ"", -17.9695], [""uppɑn"", -18.0267], [""seɑwɑ"", -18.1992], [""iu"", -18.2299], [""bɑddɑ"", -18.4836], [""ryθθɑ"", -18.5073], [""æwitɑ"", -18.5073]]"
_raːd͡	-u	-19.1853	"[[""-u"", -19.1853], [""ɑtr"", -20.2902], [""uppɑn"", -20.8652], [""θeowɑ"", -21.0927], [""seɑwɑ"", -21.4628], [""knottɑ"", -21.4736], [""iu"", -21.6683], [""in-"", -21.6992], [""bɑddɑ"", -21.9406], [""ryθθɑ"", -22.0099]]"
_raːd͡ʑ	-u	-20.8756	"[[""-u"", -20.8756], [""ɑtr"", -23.3815], [""seɑru"", -23.8345], [""beɑdu"", -23.8345], [""ɡrɑfu"", -23.8345], [""uppɑn"", -23.9681], [""iu"", -24.0019], [""θeowɑ"", -24.5555], [""seɑwɑ"", -24.7688], [""in-"", -24.8694]]"
_raːd͡ʑa	-u	-24.3771	"[[""-u"", -24.3771], [""ɑtr"", -26.5889], [""ne͜oː"", -26.85], [""uppɑn"", -27.1825], [""seɑru"", -27.271], [""beɑdu"", -27.271], [""ɡrɑfu"", -27.271], [""iu"", -27.4884], [""ɑrius"", -27.9868], [""θeowɑ"", -28.0183]]"
_raːd͡ʑan	-u	-27.8778	"[[""-u"", -27.8778], [""ne͜oː"", -29.7154], [""ɑtr"", -29.8604], [""uppɑn"", -30.4585], [""beɑdu"", -30.7103], [""seɑru"", -30.7103], [""ɡrɑfu"", -30.7103], [""iu"", -30.9749], [""ɑrius"", -31.0825], [""in-"", -31.3384]]"
_raːd͡ʑanj	-u	-30.5812	"[[""-u"", -30.5812], [""ne͜oː"", -32.8075], [""ɑtr"", -33.1725], [""seɑru"", -33.2007], [""beɑdu"", -33.2007], [""ɡrɑfu"", -33.2007], [""uppɑn"", -33.7723], [""iu"", -33.8213], [""ɑrius"", -33.9316], [""si͜unu"", -33.9344]]"
_sa	-u	-8.7475	"[[""-u"", -8.7475], [""iu"", -11.3633], [""in-"", -12.7475], [""xoːn"", -13.723], [""xoːx"", -13.723], [""ne͜oː"", -14.0082], [""womm"", -14.1184], [""θorh"", -14.1184], [""t͡ʃ"", -14.3163], [""ysopo"", -14.5233]]"
_saː	-u	-12.2308	"[[""-u"", -12.2308], [""iu"", -14.7948], [""in-"", -15.5883], [""xoːn"", -16.5451], [""xoːx"", -16.5451], [""ne͜oː"", -16.7268], [""womm"", -17.1783], [""θorh"", -17.1783], [""t͡ʃ"", -17.2617], [""uppɑn"", -17.341]]"
_saːj	-u	-14.1977	"[[""-u"", -14.1977], [""iu"", -17.2515], [""in-"", -18.5945], [""ysopo"", -19.1043], [""xoːx"", -19.3607], [""xoːn"", -19.3607], [""ne͜oː"", -19.4109], [""si͜unu"", -19.6633], [""womm"", -19.9945], [""θorh"", -19.9945]]"
_saːja	-u	-17.6985	"[[""-u"", -17.6985], [""ne͜oː"", -20.7258], [""iu"", -20.7328], [""in-"", -21.6992], [""xoːx"", -22.3089], [""xoːn"", -22.3089], [""ysopo"", -22.4706], [""si͜unu"", -22.8773], [""womm"", -23.0784], [""θorh"", -23.0784]]"
_saːjam	-u	-21.1984	"[[""-u"", -21.1984], [""ne͜oː"", -23.5875], [""iu"", -24.2143], [""in-"", -24.8694], [""xoːx"", -25.3621], [""xoːn"", -25.3621], [""ysopo"", -25.849], [""uuibil"", -25.9809], [""si͜unu"", -26.1452], [""θorh"", -26.275]]"
_up	-u	-11.8327	"[[""-u"", -11.8327], [""xyːf"", -12.1707], [""øθel"", -12.1855], [""hyɡd"", -12.5507], [""ʃyll"", -12.5507], [""in-"", -12.7475], [""ykeɑn"", -12.809], [""ysopo"", -12.809], [""ystiɡ"", -12.809], [""iu"", -12.8387]]"
_upa	-u	-14.9024	"[[""-u"", -14.9024], [""xyːf"", -14.9931], [""øθel"", -15.0009], [""in-"", -15.5883], [""ykeɑn"", -15.5974], [""ystiɡ"", -15.5974], [""ysopo"", -15.5974], [""hyɡd"", -15.6331], [""ʃyll"", -15.6331], [""iu"", -16.0479]]"
_upaʋ	hiy̯re	-16.2689	"[[""hiy̯re"", -16.2689], [""kynde"", -16.3143], [""i͜ylfe"", -16.3296], [""øθel"", -16.7517], [""ykeɑn"", -16.8619], [""style"", -16.8641], [""ystiɡ"", -16.8682], [""θrymme"", -16.9591], [""brykne"", -16.9591], [""yθlidɑ"", -17.0052]]"
_upaʋi	øθel	-19.6407	"[[""øθel"", -19.6407], [""ykeɑn"", -19.7072], [""ystiɡ"", -19.7261], [""hiy̯re"", -19.7345], [""yθlidɑ"", -19.8103], [""kynde"", -19.8163], [""i͜ylfe"", -19.8254], [""in-"", -20.334], [""style"", -20.3522], [""θrymme"", -20.461]]"
_upaʋiː	øθel	-22.7581	"[[""øθel"", -22.7581], [""ykeɑn"", -22.8037], [""ystiɡ"", -22.835], [""yθlidɑ"", -22.8969], [""hiy̯re"", -23.1899], [""in-"", -23.2345], [""i͜ylfe"", -23.3091], [""kynde"", -23.3171], [""style"", -23.84], [""θrymme"", -23.9616]]"
_upaʋiːt	øθel	-25.9776	"[[""øθel"", -25.9776], [""ykeɑn"", -26.0085], [""ystiɡ"", -26.0518], [""yθlidɑ"", -26.0995], [""in-"", -26.2749], [""hiy̯re"", -26.6356], [""i͜ylfe"", -26.7762], [""kynde"", -26.8165], [""iu"", -27.2408], [""eɑk"", -27.2648]]"
_upaʋiːti	øθel	-29.2552	"[[""øθel"", -29.2552], [""ykeɑn"", -29.2742], [""ystiɡ"", -29.329], [""yθlidɑ"", -29.3658], [""in-"", -29.4031], [""hiy̯re"", -30.0725], [""i͜ylfe"", -30.2229], [""kynde"", -30.3146], [""eɑk"", -30.5366], [""iu"", -30.5368]]"
_upaʋiːtiː	øθel	-32.5705	"[[""øθel"", -32.5705], [""ykeɑn"", -32.5788], [""in-"", -32.5915], [""ystiɡ"", -32.6447], [""yθlidɑ"", -32.6723], [""hiy̯re"", -33.5018], [""ne͜oː"", -33.5905], [""i͜ylfe"", -33.6472], [""kynde"", -33.8113], [""eɑk"", -33.8487]]"
_ɡr	-u	-8.092	"[[""-u"", -8.092], [""iu"", -11.0372], [""in-"", -12.7475], [""ysopo"", -14.0211], [""xoːn"", -14.1797], [""xoːx"", -14.1797], [""t͡ʃ"", -14.3163], [""womm"", -14.339], [""θorh"", -14.339], [""bældu"", -14.4831]]"
_ɡr̩	-u	-11.5872	"[[""-u"", -11.5872], [""iu"", -14.4894], [""ne͜oː"", -15.421], [""in-"", -15.5883], [""xoːn"", -16.7457], [""xoːx"", -16.7457], [""ysopo"", -17.1828], [""womm"", -17.1888], [""θorh"", -17.1888], [""t͡ʃ"", -17.2617]]"
_ɡr̩h	-u	-15.08	"[[""-u"", -15.08], [""ɑtr"", -16.0405], [""eɑk"", -16.0405], [""e͜odor"", -16.1369], [""foːdor"", -16.6171], [""sɑdod"", -16.8964], [""welur"", -16.9528], [""feorɡ"", -17.1171], [""ɡif"", -17.4797], [""diʃ"", -17.4797]]"
_ɡr̩ha	-u	-18.5705	"[[""-u"", -18.5705], [""e͜odor"", -19.4367], [""eɑk"", -19.5459], [""ɑtr"", -19.5459], [""foːdor"", -19.8578], [""ɡif"", -20.2902], [""diʃ"", -20.2902], [""uppɑn"", -20.3129], [""sɑdod"", -20.3313], [""feorɡ"", -20.3926]]"
_ɡr̩hap	-u	-22.059	"[[""-u"", -22.059], [""e͜odor"", -22.7677], [""eɑk"", -23.0508], [""ɑtr"", -23.0508], [""foːdor"", -23.1484], [""uppɑn"", -23.2518], [""diʃ"", -23.3815], [""ɡif"", -23.3815], [""feorɡ"", -23.7117], [""wokon"", -23.7463]]"
_ɡr̩hapa	-u	-25.5454	"[[""-u"", -25.5454], [""e͜odor"", -26.1211], [""uppɑn"", -26.329], [""foːdor"", -26.4722], [""ɑtr"", -26.5553], [""eɑk"", -26.5553], [""diʃ"", -26.5889], [""ɡif"", -26.5889], [""wokon"", -26.9284], [""bodɑn"", -26.9308]]"
_ɡr̩hapat	-u	-29.03	"[[""-u"", -29.03], [""uppɑn"", -29.4872], [""e͜odor"", -29.4915], [""foːdor"", -29.8194], [""diʃ"", -29.8604], [""ɡif"", -29.8604], [""ɑtr"", -30.0593], [""eɑk"", -30.0593], [""wokon"", -30.1749], [""bodɑn"", -30.1771]]"
_ɡr̩hapata	-u	-32.5128	"[[""-u"", -32.5128], [""uppɑn"", -32.6993], [""e͜odor"", -32.8752], [""diʃ"", -33.1725], [""ɡif"", -33.1725], [""foːdor"", -33.1841], [""upɡæst"", -33.4412], [""wokon"", -33.4624], [""bodɑn"", -33.4644], [""iorre"", -33.562]]"
_ʋa	in-	-10.0357	"[[""in-"", -10.0357], [""iu"", -10.4301], [""eɑk"", -10.4671], [""-u"", -11.8327], [""isiɡ"", -12.5576], [""æwitɑ"", -12.9739], [""ne͜oː"", -13.1224], [""xit"", -13.1294], [""ɡif"", -13.1294], [""diʃ"", -13.1294]]"
_ʋai	in-	-12.8595	"[[""in-"", -12.8595], [""iu"", -13.5419], [""eɑk"", -13.5548], [""-u"", -14.9024], [""isiɡ"", -15.4412], [""ne͜oː"", -15.445], [""æwitɑ"", -15.8707], [""tiːde"", -16.0705], [""iorre"", -16.1255], [""xit"", -16.2188]]"
_ʋai̯	in-	-15.8617	"[[""in-"", -15.8617], [""eɑk"", -16.7601], [""iu"", -16.7665], [""-u"", -18.0562], [""ne͜oː"", -18.1462], [""isiɡ"", -18.4794], [""æwitɑ"", -18.9124], [""tiːde"", -18.9673], [""iorre"", -19.1578], [""i͜ylfe"", -19.1627]]"
_ʋai̯ɕ	xit	-17.3798	"[[""xit"", -17.3798], [""in-"", -18.9673], [""ʃeot"", -19.3836], [""wist"", -19.3836], [""æwitɑ"", -19.9068], [""eɑk"", -20.0299], [""iu"", -20.0537], [""iutɑn"", -20.1277], [""fɑnt"", -20.9324], [""t͡ʃ"", -20.9326]]"
_ʋe	in-	-10.0357	"[[""in-"", -10.0357], [""iu"", -10.4301], [""eɑk"", -10.4671], [""-u"", -11.8327], [""isiɡ"", -12.5576], [""æwitɑ"", -12.9739], [""ne͜oː"", -13.1224], [""xit"", -13.1294], [""ɡif"", -13.1294], [""diʃ"", -13.1294]]"
_ʋeː	in-	-12.8595	"[[""in-"", -12.8595], [""iu"", -13.5419], [""eɑk"", -13.5548], [""-u"", -14.9024], [""isiɡ"", -15.4412], [""ne͜oː"", -15.445], [""æwitɑ"", -15.8707], [""tiːde"", -16.0705], [""iorre"", -16.1255], [""xit"", -16.2188]]"
_ʋeːl	in-	-15.7699	"[[""in-"", -15.7699], [""i͜ylfe"", -16.1706], [""tiːde"", -16.2565], [""iorre"", -16.2941], [""eɑk"", -16.5482], [""iu"", -16.5591], [""θinne"", -16.9404], [""isiɡ"", -17.327], [""æwitɑ"", -17.4247], [""xwænne"", -17.6111]]"
_ʋeːla	in-	-18.7935	"[[""in-"", -18.7935], [""i͜ylfe"", -19.6259], [""tiːde"", -19.7023], [""eɑk"", -19.7098], [""iu"", -19.7391], [""iorre"", -19.7651], [""isiɡ"", -20.2174], [""æwitɑ"", -20.2822], [""θinne"", -20.4372], [""æɡlækɑ"", -20.4884]]"
_ʋeːlaː	in-	-21.9022	"[[""in-"", -21.9022], [""eɑk"", -22.9546], [""iu"", -23.0004], [""i͜ylfe"", -23.0526], [""tiːde"", -23.1221], [""iorre"", -23.2259], [""isiɡ"", -23.3272], [""æwitɑ"", -23.3782], [""æɡlækɑ"", -23.5738], [""eɡɡiɑn"", -23.5738]]"
_ʋeːlaːj	iu	-22.8029	"[[""iu"", -22.8029], [""-u"", -24.3813], [""in-"", -25.073], [""si͜unu"", -26.1813], [""eɑk"", -26.2493], [""ne͜oː"", -26.3411], [""i͜ylfe"", -26.4484], [""tiːde"", -26.5217], [""isiɡ"", -26.5367], [""æwitɑ"", -26.579]]"
a__	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
a__d	ɑtr	-13.9814	"[[""ɑtr"", -13.9814], [""-u"", -14.9024], [""seɑwɑ"", -15.1568], [""bɑddɑ"", -15.5005], [""θeowɑ"", -15.5327], [""æwitɑ"", -15.5327], [""ryθθɑ"", -15.5327], [""in-"", -15.5883], [""hɑs"", -15.9824], [""eɑk"", -15.9824]]"
a__de	ɑtr	-16.7879	"[[""ɑtr"", -16.7879], [""-u"", -18.0562], [""seɑwɑ"", -18.3819], [""in-"", -18.5945], [""θɑs"", -18.8406], [""eɑk"", -18.8406], [""hɑs"", -18.8406], [""wɑlh"", -18.8585], [""fɑnt"", -18.8585], [""lɑmb"", -18.8585]]"
a__deː	ɑtr	-19.8778	"[[""ɑtr"", -19.8778], [""-u"", -21.2659], [""seɑwɑ"", -21.6632], [""in-"", -21.6992], [""lɑmb"", -21.9507], [""fɑnt"", -21.9507], [""wɑlh"", -21.9507], [""lɑfe"", -21.9507], [""eɑk"", -21.9532], [""θɑs"", -21.9532]]"
a__deːɕ	ɑtr	-20.9205	"[[""ɑtr"", -20.9205], [""fɑnt"", -21.9134], [""ɑksɑst"", -22.4023], [""xit"", -22.6256], [""ʃeot"", -24.1206], [""wist"", -24.1206], [""t͡ʃ"", -24.4071], [""-u"", -24.5158], [""ʃyfst"", -24.7349], [""in-"", -24.8694]]"
a__deːɕa	ɑtr	-23.7784	"[[""ɑtr"", -23.7784], [""fɑnt"", -25.411], [""ɑksɑst"", -25.9032], [""xit"", -26.1313], [""t͡ʃ"", -26.8948], [""ʃeot"", -27.6218], [""wist"", -27.6218], [""-u"", -27.7961], [""in-"", -28.0863], [""ɑdel"", -28.0908]]"
a__deːɕas	ɑtr	-26.8955	"[[""ɑtr"", -26.8955], [""-u"", -27.754], [""fɑnt"", -28.9084], [""ɑksɑst"", -29.402], [""xit"", -29.6368], [""t͡ʃ"", -29.7362], [""beɑdu"", -30.2732], [""ɡrɑfu"", -30.2732], [""seɑru"", -30.2732], [""iu"", -30.9749]]"
a__deːɕasj	ɑtr	-30.1231	"[[""ɑtr"", -30.1231], [""-u"", -30.5239], [""fɑnt"", -32.4055], [""t͡ʃ"", -32.7465], [""ɑksɑst"", -32.8983], [""ɡrɑfu"", -33.0784], [""seɑru"", -33.0784], [""beɑdu"", -33.0784], [""xit"", -33.1419], [""ne͜oː"", -33.2218]]"
a_ʋ	in-	-10.9972	"[[""in-"", -10.9972], [""iu"", -11.0372], [""eɑk"", -11.1612], [""-u"", -11.8327], [""lɑfe"", -12.5576], [""tiːde"", -13.072], [""iorre"", -13.1625], [""isiɡ"", -13.1884], [""xit"", -13.3559], [""ðin"", -13.3559]]"
a_ʋa	in-	-13.4827	"[[""in-"", -13.4827], [""iu"", -13.9074], [""eɑk"", -13.9673], [""-u"", -14.9024], [""isiɡ"", -15.8149], [""lɑfe"", -16.0307], [""tiːde"", -16.0361], [""ne͜oː"", -16.1242], [""æwitɑ"", -16.1407], [""ɡif"", -16.2188]]"
a_ʋai	in-	-16.3259	"[[""in-"", -16.3259], [""iu"", -17.0286], [""eɑk"", -17.0565], [""-u"", -18.0562], [""ne͜oː"", -18.5], [""isiɡ"", -18.7464], [""tiːde"", -18.9501], [""æwitɑ"", -19.0894], [""xit"", -19.3262], [""ðin"", -19.3262]]"
a_ʋai̯	in-	-19.338	"[[""in-"", -19.338], [""iu"", -20.2581], [""eɑk"", -20.2625], [""ne͜oː"", -21.2214], [""-u"", -21.2659], [""isiɡ"", -21.8168], [""tiːde"", -21.9426], [""æwitɑ"", -22.1698], [""iorre"", -22.4888], [""xit"", -22.5402]]"
a_ʋai̯ɕ	xit	-20.5103	"[[""xit"", -20.5103], [""in-"", -22.4496], [""wist"", -22.5038], [""ʃeot"", -22.5038], [""æwitɑ"", -23.2267], [""eɑk"", -23.5328], [""iu"", -23.5482], [""iutɑn"", -23.62], [""ne͜oː"", -24.1192], [""fɑnt"", -24.1206]]"
aab	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
aabʰ	t͡ʃ	-11.8284	"[[""t͡ʃ"", -11.8284], [""xoːx"", -12.7252], [""xyːf"", -12.7252], [""ɡif"", -12.8319], [""diʃ"", -12.8319], [""xit"", -13.9814], [""θɑs"", -13.9814], [""ðin"", -13.9814], [""womm"", -14.5818], [""θryθ"", -14.6499]]"
aabʰj	-u	-14.42	"[[""-u"", -14.42], [""xoːx"", -15.2769], [""t͡ʃ"", -15.3339], [""xoːn"", -15.7481], [""θorh"", -15.756], [""xyːf"", -16.1893], [""diʃ"", -16.3369], [""ɡif"", -16.3369], [""ɡrɑfu"", -16.5495], [""xit"", -16.7879]]"
aabʰja	-u	-17.919	"[[""-u"", -17.919], [""xoːx"", -17.9963], [""xoːn"", -18.1835], [""θorh"", -18.5577], [""t͡ʃ"", -18.8387], [""xyːf"", -19.6244], [""diʃ"", -19.8413], [""ɡif"", -19.8413], [""xit"", -19.8778], [""ðin"", -19.8778]]"
aabʰjak	xoːx	-20.9096	"[[""xoːx"", -20.9096], [""xoːn"", -21.0085], [""-u"", -21.4168], [""θorh"", -21.6433], [""t͡ʃ"", -22.3426], [""xyːf"", -23.0299], [""xit"", -23.0846], [""θɑs"", -23.0846], [""ðin"", -23.0846], [""diʃ"", -23.3451]]"
aabʰjakt	xoːx	-23.9499	"[[""xoːx"", -23.9499], [""xoːn"", -24.0107], [""θorh"", -24.8459], [""-u"", -24.9134], [""t͡ʃ"", -25.8456], [""xit"", -26.3556], [""ðin"", -26.3556], [""θɑs"", -26.3556], [""foːdor"", -26.3637], [""xyːf"", -26.4085]]"
aabʰjakta	xoːx	-27.0748	"[[""xoːx"", -27.0748], [""xoːn"", -27.1159], [""θorh"", -28.113], [""-u"", -28.409], [""foːdor"", -29.272], [""t͡ʃ"", -29.3476], [""xit"", -29.6675], [""θɑs"", -29.6675], [""ðin"", -29.6675], [""xyːf"", -29.7656]]"
aabʰjaktap	xoːx	-30.2592	"[[""xoːx"", -30.2592], [""xoːn"", -30.2887], [""θorh"", -31.4209], [""-u"", -31.9034], [""foːdor"", -32.2789], [""t͡ʃ"", -32.8484], [""ʃoden"", -32.9524], [""xit"", -33.0076], [""θɑs"", -33.0076], [""ðin"", -33.0076]]"
aabʰjaː	xoːx	-20.9096	"[[""xoːx"", -20.9096], [""xoːn"", -21.0085], [""-u"", -21.4168], [""θorh"", -21.6433], [""t͡ʃ"", -22.3426], [""xyːf"", -23.0299], [""xit"", -23.0846], [""θɑs"", -23.0846], [""ðin"", -23.0846], [""diʃ"", -23.3451]]"
aabʰjaːd	eɑforɑ	-23.7827	"[[""eɑforɑ"", -23.7827], [""xoːx"", -23.9499], [""morhɑnɑ"", -23.9703], [""xoːn"", -24.0107], [""θeowɑ"", -24.3269], [""θɑs"", -24.3976], [""fɑnt"", -24.4925], [""ryθθɑ"", -24.6457], [""θorh"", -24.8459], [""-u"", -24.9134]]"
aan	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
aana	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
aanar	-u	-14.42	"[[""-u"", -14.42], [""iu"", -17.5387], [""in-"", -18.5945], [""si͜unu"", -19.7837], [""ne͜oː"", -19.911], [""ysopo"", -19.957], [""bældu"", -20.2532], [""seɑru"", -20.2532], [""beɑdu"", -20.2532], [""ɡrɑfu"", -20.2532]]"
aanard	-u	-17.919	"[[""-u"", -17.919], [""θeowɑ"", -20.7325], [""ne͜oː"", -20.786], [""ɑtr"", -20.9762], [""iu"", -21.0113], [""knottɑ"", -21.1661], [""seɑwɑ"", -21.3263], [""bɑddɑ"", -21.5681], [""ryθθɑ"", -21.5867], [""æwitɑ"", -21.5867]]"
aanardʰ	wullɑf	-20.6774	"[[""wullɑf"", -20.6774], [""xoːx"", -20.7299], [""nimɑθ"", -20.9248], [""θweɑθ"", -20.9295], [""eɡlɑθ"", -20.9304], [""t͡ʃ"", -21.261], [""-u"", -21.4168], [""linnɑθ"", -21.5847], [""xyːf"", -21.6907], [""ɡeθolɑθ"", -22.4151]]"
aanardʰu	xyːf	-24.1063	"[[""xyːf"", -24.1063], [""wullɑf"", -24.1845], [""xoːx"", -24.2317], [""nimɑθ"", -24.4262], [""θweɑθ"", -24.4349], [""eɡlɑθ"", -24.4376], [""ʃyll"", -24.5137], [""t͡ʃ"", -24.7674], [""-u"", -24.9134], [""linnɑθ"", -25.0919]]"
