lost	top1_known	score	top10
annesfi	sup	-20.8861	"[[""sup"", -20.8861], [""la?"", -21.9746], [""moltaː"", -22.1747], [""suː"", -22.3352], [""opese"", -22.5784], [""poːiː"", -23.1082], [""du-aː"", -23.162], [""okrem"", -23.1822], [""osaːd"", -23.3094], [""okriːd"", -23.3098]]"
annesfil	sup	-24.393	"[[""sup"", -24.393], [""la?"", -25.1658], [""moltaː"", -25.3115], [""opese"", -25.4412], [""suː"", -25.6737], [""okriːd"", -26.1305], [""poːiː"", -26.1568], [""okrem"", -26.2345], [""du-aː"", -26.2752], [""osaːd"", -26.4451]]"
annesfili	sup	-27.8999	"[[""sup"", -27.8999], [""la?"", -28.4001], [""opese"", -28.4582], [""moltaː"", -28.5036], [""suː"", -29.0327], [""okriːd"", -29.0745], [""poːiː"", -29.2358], [""okrem"", -29.3671], [""du-aː"", -29.4336], [""osaːd"", -29.6206]]"
annesfilio	vuciːa	-31.0854	"[[""vuciːa"", -31.0854], [""la?"", -31.4045], [""sup"", -31.4067], [""opese"", -31.5698], [""moltaː"", -31.6585], [""fla"", -31.7411], [""saluːa"", -32.0293], [""okriːd"", -32.1043], [""du-aː"", -32.1923], [""poːiː"", -32.3428]]"
anni	suː	-12.5481	"[[""suː"", -12.5481], [""la?"", -12.8882], [""moltaː"", -13.4763], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""poːi"", -14.9657], [""suːm"", -14.9657]]"
annis	suː	-15.7545	"[[""suː"", -15.7545], [""la?"", -15.7969], [""moltaː"", -16.1851], [""du-aː"", -17.1367], [""poːiː"", -17.1367], [""osaːd"", -17.2083], [""fu"", -17.3848], [""okrem"", -17.5175], [""uzej"", -17.5947], [""poːi"", -18.0398]]"
annise	la?	-18.8426	"[[""la?"", -18.8426], [""suː"", -19.0247], [""moltaː"", -19.1175], [""du-aː"", -20.1083], [""poːiː"", -20.1083], [""osaːd"", -20.2249], [""okrem"", -20.2516], [""okriːd"", -20.6772], [""uzej"", -20.7613], [""fu"", -20.8624]]"
anniset	la?	-21.9746	"[[""la?"", -21.9746], [""ccc"", -22.0487], [""moltaː"", -22.1747], [""suː"", -22.3352], [""okrem"", -23.0014], [""poːiː"", -23.162], [""du-aː"", -23.162], [""okriːd"", -23.1956], [""osaːd"", -23.3094], [""lowkom"", -23.6872]]"
ano	fla	-8.2104	"[[""fla"", -8.2104], [""la?"", -8.8013], [""suː"", -9.4574], [""ga"", -10.0551], [""ja"", -10.0551], [""ma"", -10.0551], [""osaːd"", -10.161], [""fu"", -10.4301], [""du-aː"", -10.4736], [""vuciːa"", -10.7203]]"
anok	la?	-8.6691	"[[""la?"", -8.6691], [""du-aː"", -10.4918], [""fla"", -11.7161], [""moltaː"", -11.8025], [""suː"", -12.5481], [""osaːd"", -12.5709], [""taː"", -13.1656], [""duaːf"", -13.4127], [""ga"", -13.5419], [""ja"", -13.5419]]"
anokʷ	la?	-11.4963	"[[""la?"", -11.4963], [""du-aː"", -13.3181], [""moltaː"", -14.6276], [""fla"", -15.2216], [""osaːd"", -15.3642], [""suː"", -15.7545], [""taː"", -16.0111], [""duaːf"", -16.1832], [""latuaː"", -16.2862], [""biaː"", -16.4129]]"
anokʷa	la?	-14.6024	"[[""la?"", -14.6024], [""du-aː"", -16.4211], [""moltaː"", -17.7173], [""latuaː"", -17.9463], [""osaːd"", -18.339], [""fla"", -18.7269], [""suː"", -19.0012], [""fu"", -19.074], [""taː"", -19.117], [""duaːf"", -19.1523]]"
anokʷas	la?	-17.8241	"[[""la?"", -17.8241], [""du-aː"", -19.635], [""latuaː"", -20.4141], [""moltaː"", -20.9184], [""osaːd"", -21.4196], [""suː"", -21.6893], [""ortom"", -22.06], [""fla"", -22.232], [""duaːf"", -22.2349], [""taː"", -22.3336]]"
anokʷass	la?	-21.1094	"[[""la?"", -21.1094], [""du-aː"", -22.9085], [""latuaː"", -23.2279], [""moltaː"", -24.1813], [""osaːd"", -24.5698], [""suː"", -24.7511], [""ad-omaː"", -25.1191], [""ortom"", -25.1704], [""duaːf"", -25.3912], [""stajeːoː"", -25.3973]]"
anokʷassu	la?	-24.4345	"[[""la?"", -24.4345], [""latuaː"", -26.2163], [""du-aː"", -26.2185], [""ahal"", -26.8677], [""moltaː"", -27.4781], [""osaːd"", -27.7693], [""ad-omaː"", -27.944], [""suː"", -27.9503], [""ojkolaːd"", -28.3535], [""ortom"", -28.3907]]"
anokʷassup	duoːs	-26.459	"[[""duoːs"", -26.459], [""klaːwulajs"", -27.4428], [""moltaːs"", -27.4671], [""waːtoːs"", -27.5717], [""la?"", -27.787], [""subaːtoːs"", -27.8165], [""anklaːs"", -27.8714], [""aproːns"", -28.5272], [""ag-ros"", -29.0663], [""paːkreːs"", -29.1409]]"
ant	suː	-9.4574	"[[""suː"", -9.4574], [""ccc"", -10.0802], [""fu"", -10.4301], [""la?"", -10.4594], [""okrem"", -10.5355], [""clv"", -11.162], [""okriːd"", -11.2989], [""moltaː"", -11.3229], [""okrejs"", -11.3262], [""uzej"", -11.5051]]"
ante	suː	-12.5481	"[[""suː"", -12.5481], [""okrem"", -13.0353], [""la?"", -13.2354], [""ccc"", -13.2877], [""okriːd"", -13.3807], [""okrejs"", -13.7306], [""moltaː"", -13.7721], [""fu"", -13.9074], [""clv"", -13.9842], [""osaːd"", -14.2863]]"
anted	ioh	-13.9026	"[[""ioh"", -13.9026], [""iːh"", -14.657], [""duaːf"", -14.9138], [""siːf"", -15.2782], [""suː"", -15.7545], [""poheh"", -15.7699], [""okrem"", -15.8766], [""okriːd"", -15.9349], [""reh"", -16.0405], [""porkaːf"", -16.095]]"
antedo	vuciːa	-16.8216	"[[""vuciːa"", -16.8216], [""ioh"", -17.4096], [""fla"", -17.6244], [""iːh"", -18.1631], [""duaːf"", -18.377], [""la?"", -18.7119], [""okriːd"", -18.7205], [""siːf"", -18.7834], [""okrem"", -18.8839], [""suː"", -19.0247]]"
antedom	la?	-19.1565	"[[""la?"", -19.1565], [""du-aː"", -19.594], [""vuciːa"", -20.324], [""ioh"", -20.9165], [""moltaː"", -20.9572], [""fla"", -21.0967], [""okriːd"", -21.6453], [""iːh"", -21.6685], [""duaːf"", -21.7898], [""okrem"", -21.9902]]"
antedomn	ahal	-21.3838	"[[""ahal"", -21.3838], [""la?"", -21.9935], [""du-aː"", -22.4269], [""vuciːa"", -23.8243], [""moltaː"", -23.835], [""fla"", -24.3269], [""ioh"", -24.4235], [""okriːd"", -24.6635], [""osaːd"", -24.9028], [""okrem"", -25.1622]]"
antedomno	fla	-23.022	"[[""fla"", -23.022], [""ahal"", -24.884], [""la?"", -25.0884], [""du-aː"", -25.5213], [""vuciːa"", -25.8171], [""moltaː"", -26.9372], [""ojkolaːd"", -27.5895], [""okriːd"", -27.749], [""osaːd"", -27.8089], [""ioh"", -27.9303]]"
antedomnon	fla	-26.5264	"[[""fla"", -26.5264], [""ahal"", -27.2056], [""la?"", -27.9234], [""du-aː"", -28.3804], [""latuaː"", -29.1358], [""vuciːa"", -29.3224], [""skapelaː"", -29.349], [""muniklaː"", -29.746], [""moltaː"", -29.8012], [""ojkolaːd"", -30.1614]]"
apr	osejs	-8.3956	"[[""osejs"", -8.3956], [""osaːd"", -8.4647], [""suː"", -8.6788], [""ti?"", -9.2515], [""taː"", -9.2515], [""ortom"", -9.6631], [""opese"", -9.703], [""sup"", -9.7388], [""et"", -9.783], [""ioːst"", -10.2799]]"
apri	osaːd	-11.1175	"[[""osaːd"", -11.1175], [""osejs"", -11.3417], [""suː"", -11.5816], [""ti?"", -12.0213], [""taː"", -12.0213], [""ortom"", -12.7405], [""opese"", -12.7928], [""sup"", -12.8319], [""et"", -13.2748], [""ioːst"", -13.6576]]"
aprim	osaːd	-13.9737	"[[""osaːd"", -13.9737], [""osejs"", -14.3943], [""suː"", -14.6349], [""taː"", -14.9922], [""ti?"", -14.9922], [""ortom"", -15.9334], [""opese"", -15.9973], [""sup"", -16.0405], [""et"", -16.7665], [""ioːst"", -17.0185]]"
aprimo	osaːd	-14.5907	"[[""osaːd"", -14.5907], [""taː"", -17.457], [""osejs"", -17.5236], [""suː"", -17.7764], [""saluːa"", -18.0067], [""ti?"", -18.0775], [""vuciːa"", -18.9483], [""ortom"", -19.1899], [""opese"", -19.2649], [""sup"", -19.3128]]"
aprimoo	osaːd	-16.6961	"[[""osaːd"", -16.6961], [""taː"", -17.84], [""du-aː"", -19.5679], [""saluːa"", -20.1988], [""osejs"", -20.7089], [""tudesaː"", -20.9757], [""suː"", -20.9766], [""futoːtaː"", -21.0819], [""moltaː"", -21.1102], [""eksaː"", -21.236]]"
aprimook	osaːd	-19.3503	"[[""osaːd"", -19.3503], [""taː"", -20.2958], [""du-aː"", -21.9398], [""snaːtaː"", -23.1782], [""spaːtaː"", -23.1782], [""statjaː"", -23.3614], [""tudesaː"", -23.3891], [""futoːtaː"", -23.4], [""moltaː"", -23.5559], [""saluːa"", -23.6336]]"
aprimookt	osaːd	-22.2553	"[[""osaːd"", -22.2553], [""taː"", -23.3023], [""saːkri"", -24.7013], [""du-aː"", -24.929], [""spaːtaː"", -26.0235], [""snaːtaː"", -26.0235], [""statjaː"", -26.2265], [""futoːtaː"", -26.37], [""tudesaː"", -26.3861], [""moltaː"", -26.5601]]"
aprimookta	osaːd	-25.2986	"[[""osaːd"", -25.2986], [""taː"", -26.4776], [""saːkri"", -27.503], [""du-aː"", -28.0966], [""sakrojs"", -28.6449], [""tuskom"", -28.6915], [""spaːtaː"", -29.0695], [""snaːtaː"", -29.0695], [""saːlom"", -29.1127], [""statjaː"", -29.3387]]"
ari	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""du-aː"", -11.6383], [""poːiː"", -11.6383], [""iuːe"", -12.0063], [""suːm"", -12.0063], [""poːi"", -12.0063], [""ortom"", -12.0938]]"
ario	suː	-12.5481	"[[""suː"", -12.5481], [""vuciːa"", -13.1548], [""osaːd"", -13.1689], [""du-aː"", -13.231], [""ma"", -13.2748], [""ja"", -13.2748], [""ga"", -13.2748], [""fla"", -13.5183], [""fu"", -13.9074], [""poːiː"", -14.2866]]"
arion	du-aː	-13.3036	"[[""du-aː"", -13.3036], [""ahal"", -14.5526], [""osaːd"", -15.6383], [""suː"", -15.7545], [""la?"", -16.2758], [""taː"", -16.3572], [""moltaː"", -16.6393], [""vuciːa"", -16.6546], [""biaː"", -16.6728], [""ga"", -16.7665]]"
ariono	du-aː	-16.1107	"[[""du-aː"", -16.1107], [""fla"", -17.7515], [""ahal"", -18.023], [""osaːd"", -18.2715], [""saluːa"", -18.5331], [""la?"", -18.5862], [""vuciːa"", -18.6925], [""suː"", -19.0247], [""taː"", -19.2044], [""moltaː"", -19.3379]]"
arionom	du-aː	-18.7186	"[[""du-aː"", -18.7186], [""la?"", -19.143], [""osaːd"", -21.1098], [""fla"", -21.2576], [""asmaː"", -21.267], [""aːdraː"", -21.4764], [""ahal"", -21.4917], [""moltaː"", -21.5665], [""taː"", -21.9587], [""saluːa"", -22.0242]]"
arionomi	du-aː	-21.7598	"[[""du-aː"", -21.7598], [""la?"", -21.9835], [""osaːd"", -24.0993], [""asmaː"", -24.105], [""aːdraː"", -24.3119], [""moltaː"", -24.5171], [""fla"", -24.7637], [""ojkolaːd"", -24.8664], [""skapelaː"", -24.9437], [""ahal"", -24.959]]"
arionomin	du-aː	-24.9502	"[[""du-aː"", -24.9502], [""la?"", -25.0937], [""ahal"", -26.041], [""osaːd"", -27.1889], [""asmaː"", -27.2105], [""aːdraː"", -27.4036], [""moltaː"", -27.6589], [""ojkolaːd"", -27.8493], [""skapelaː"", -28.0446], [""anklaːs"", -28.1424]]"
arionomine	du-aː	-28.2169	"[[""du-aː"", -28.2169], [""la?"", -28.3171], [""ahal"", -29.5451], [""osaːd"", -30.3476], [""asmaː"", -30.4277], [""aːdraː"", -30.599], [""moltaː"", -30.8841], [""ojkolaːd"", -30.9404], [""anklaːf"", -31.2233], [""anklaːs"", -31.2233]]"
aro	suː	-9.4574	"[[""suː"", -9.4574], [""ja"", -10.0551], [""ma"", -10.0551], [""ga"", -10.0551], [""osaːd"", -10.161], [""fla"", -10.4256], [""fu"", -10.4301], [""du-aː"", -10.4736], [""vuciːa"", -10.7203], [""ad"", -11.0372]]"
arol	du-aː	-10.4918	"[[""du-aː"", -10.4918], [""suː"", -12.5481], [""osaːd"", -12.5709], [""la?"", -13.1656], [""taː"", -13.1656], [""duaːf"", -13.4127], [""ja"", -13.5419], [""ga"", -13.5419], [""ma"", -13.5419], [""moltaː"", -13.5804]]"
arolu	du-aː	-13.3181	"[[""du-aː"", -13.3181], [""ahal"", -13.5713], [""osaːd"", -15.3642], [""suː"", -15.7545], [""la?"", -15.86], [""taː"", -16.0111], [""duaːf"", -16.1832], [""moltaː"", -16.3912], [""biaː"", -16.4129], [""saːlom"", -16.9419]]"
arolus	du-aː	-16.4212	"[[""du-aː"", -16.4212], [""ahal"", -17.0763], [""osaːd"", -18.3412], [""la?"", -18.8074], [""suː"", -19.0247], [""taː"", -19.117], [""duaːf"", -19.1539], [""moltaː"", -19.2657], [""biaː"", -19.5166], [""saːlom"", -19.7415]]"
arolusd	duaːf	-16.7365	"[[""duaːf"", -16.7365], [""alfoːf"", -18.0169], [""duplaːf"", -19.4326], [""porkaːf"", -19.497], [""gomjaːf"", -19.5064], [""awiːf"", -19.5082], [""du-aː"", -19.6389], [""anklaːf"", -19.8843], [""ahal"", -20.2981], [""ioh"", -20.8557]]"
arolusdi	duaːf	-20.2429	"[[""duaːf"", -20.2429], [""alfoːf"", -21.4258], [""du-aː"", -22.9194], [""duplaːf"", -22.9388], [""porkaːf"", -23.0033], [""gomjaːf"", -23.0128], [""awiːf"", -23.0134], [""anklaːf"", -23.3875], [""ahal"", -23.5778], [""alfojs"", -23.6804]]"
arolusdiw	duaːf	-23.7491	"[[""duaːf"", -23.7491], [""alfoːf"", -24.7727], [""du-aː"", -26.2396], [""duplaːf"", -26.4446], [""alfojs"", -26.5036], [""porkaːf"", -26.5093], [""awiːf"", -26.5176], [""gomjaːf"", -26.5189], [""anklaːf"", -26.8884], [""ahal"", -26.8951]]"
arolusdiwi	duaːf	-27.2549	"[[""duaːf"", -27.2549], [""alfoːf"", -28.0681], [""alfojs"", -29.5022], [""du-aː"", -29.5869], [""duplaːf"", -29.95], [""porkaːf"", -30.0149], [""awiːf"", -30.0207], [""gomjaːf"", -30.0247], [""ahal"", -30.2387], [""anklaːf"", -30.3863]]"
art	suː	-9.4574	"[[""suː"", -9.4574], [""ccc"", -10.0802], [""fu"", -10.4301], [""okrem"", -10.5355], [""clv"", -11.2249], [""okriːd"", -11.2989], [""okrejs"", -11.3262], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""du-aː"", -11.6383]]"
arta	kimo	-11.4121	"[[""kimo"", -11.4121], [""fu"", -12.3968], [""suː"", -12.5213], [""ortom"", -12.7563], [""okrem"", -13.0234], [""ccc"", -13.2877], [""okriːd"", -13.3793], [""tu-skom"", -13.5512], [""okrejs"", -13.7285], [""duoːs"", -13.8635]]"
artad	ioh	-12.3943	"[[""ioh"", -12.3943], [""duaːf"", -14.6516], [""iːh"", -14.657], [""manuf"", -14.7657], [""poheh"", -14.8919], [""kimo"", -14.9146], [""suː"", -15.0941], [""siːf"", -15.2782], [""ortom"", -15.5894], [""fu"", -15.7212]]"
artade	ioh	-15.9015	"[[""ioh"", -15.9015], [""poheh"", -18.0726], [""pufiː"", -18.1114], [""suː"", -18.1249], [""duaːf"", -18.1558], [""iːh"", -18.1631], [""manuf"", -18.2728], [""kimo"", -18.4153], [""ojkolaːd"", -18.6358], [""ortom"", -18.6901]]"
artadek	ioh	-19.4086	"[[""ioh"", -19.4086], [""pufiː"", -20.8927], [""suː"", -21.3093], [""poheh"", -21.3279], [""ojkolaːd"", -21.4167], [""okriːd"", -21.6401], [""duaːf"", -21.6581], [""iːh"", -21.6685], [""manuf"", -21.7799], [""ortom"", -21.9031]]"
artadeki	ioh	-22.9158	"[[""ioh"", -22.9158], [""pufiː"", -23.8687], [""ojkolaːd"", -24.3391], [""suː"", -24.5717], [""poheh"", -24.6291], [""okriːd"", -24.6573], [""duoːs"", -25.0152], [""okrem"", -25.1328], [""duaːf"", -25.1582], [""iːh"", -25.1733]]"
artadekim	ioh	-26.423	"[[""ioh"", -26.423], [""pufiː"", -26.9568], [""ojkolaːd"", -27.3559], [""okriːd"", -27.7416], [""suː"", -27.8814], [""poheh"", -27.9615], [""duoːs"", -28.1737], [""okrem"", -28.3496], [""pekuaː"", -28.4151], [""ortom"", -28.4927]]"
artadekima	fu	-28.046	"[[""fu"", -28.046], [""ioh"", -29.9284], [""pufiː"", -30.1177], [""profom"", -30.1756], [""kimo"", -30.3092], [""ojkolaːd"", -30.4269], [""feːtu"", -30.862], [""okriːd"", -30.8767], [""suː"", -31.2166], [""duoːs"", -31.2562]]"
artu	clv	-11.5053	"[[""clv"", -11.5053], [""suː"", -12.5481], [""okrem"", -13.0353], [""oːserclom"", -13.1873], [""ccc"", -13.2877], [""okriːd"", -13.3807], [""okrejs"", -13.7306], [""fu"", -13.9074], [""la?"", -13.9939], [""osaːd"", -14.2863]]"
artul	clv	-14.3396	"[[""clv"", -14.3396], [""suː"", -15.7545], [""okrem"", -15.8766], [""okriːd"", -15.9349], [""oːserclom"", -15.9875], [""la?"", -16.4491], [""okrejs"", -16.5246], [""ccc"", -16.5589], [""muniklaː"", -16.7243], [""poːiː"", -17.1367]]"
artula	oːserclom	-16.6366	"[[""oːserclom"", -16.6366], [""kimo"", -17.309], [""clv"", -17.4484], [""okriːd"", -18.7202], [""okrem"", -18.8802], [""suː"", -19.0012], [""fu"", -19.074], [""ortom"", -19.2076], [""la?"", -19.2627], [""muniklaː"", -19.4942]]"
asa	kimo	-8.4081	"[[""kimo"", -8.4081], [""fu"", -9.1137], [""suː"", -9.4269], [""ortom"", -9.675], [""okrem"", -10.0131], [""okriːd"", -10.3855], [""duoːs"", -10.4052], [""okrejs"", -10.7278], [""uzej"", -11.3549], [""osaːd"", -11.4226]]"
asab	okriːd	-7.9754	"[[""okriːd"", -7.9754], [""osaːd"", -8.9889], [""pod"", -9.1113], [""uzej"", -9.7882], [""ojkolaːd"", -10.8331], [""keboːd"", -11.6469], [""suː"", -11.8809], [""kimo"", -11.9105], [""towaːd"", -12.4268], [""ortom"", -12.4952]]"
asabu	okriːd	-11.476	"[[""okriːd"", -11.476], [""osaːd"", -12.4916], [""uzej"", -12.5911], [""pod"", -12.6185], [""ojkolaːd"", -13.8038], [""suː"", -14.884], [""pod-i"", -14.8912], [""pod-i-"", -15.0374], [""keboːd"", -15.064], [""kimo"", -15.411]]"
asabue	okriːd	-14.9726	"[[""okriːd"", -14.9726], [""uzej"", -15.6798], [""osaːd"", -15.9915], [""pod"", -16.1257], [""ojkolaːd"", -16.5902], [""pod-i-"", -17.2788], [""pod-i"", -17.6597], [""suː"", -18.0556], [""suːd-om"", -18.3931], [""duoːs"", -18.4315]]"
asabuer	okriːd	-18.4644	"[[""okriːd"", -18.4644], [""uzej"", -18.8859], [""ojkolaːd"", -19.4308], [""osaːd"", -19.4882], [""pod"", -19.6328], [""pod-i-"", -19.937], [""pod-i"", -20.6298], [""suːd-om"", -21.2224], [""suː"", -21.3105], [""duoːs"", -21.5061]]"
asabueru	okriːd	-21.9507	"[[""okriːd"", -21.9507], [""uzej"", -22.1566], [""ojkolaːd"", -22.3163], [""pod-i-"", -22.796], [""osaːd"", -22.981], [""pod"", -23.1399], [""pod-i"", -23.7145], [""suːd-om"", -24.2206], [""katolom"", -24.5653], [""suː"", -24.6151]]"
asabuerun	ojkolaːd	-25.2647	"[[""ojkolaːd"", -25.2647], [""okriːd"", -25.4309], [""uzej"", -25.4682], [""pod-i-"", -25.7762], [""osaːd"", -26.4695], [""pod"", -26.6471], [""pod-i"", -26.8735], [""suːd-om"", -27.3188], [""moltaː"", -27.6335], [""katolom"", -27.6748]]"
asabuerunt	ojkolaːd	-28.2797	"[[""ojkolaːd"", -28.2797], [""uzej"", -28.8081], [""pod-i-"", -28.8382], [""okriːd"", -28.9028], [""osaːd"", -29.9535], [""pod-i"", -30.0844], [""pod"", -30.1542], [""suːd-om"", -30.4832], [""moltaː"", -30.6283], [""katolom"", -30.8917]]"
asan	suː	-11.8809	"[[""suː"", -11.8809], [""kimo"", -11.9105], [""ojkolaːd"", -12.0875], [""ortom"", -12.4952], [""fu"", -12.6134], [""duoːs"", -12.7204], [""okrem"", -12.8312], [""okriːd"", -12.9297], [""katolom"", -13.1724], [""okrejs"", -13.5131]]"
asank	ojkolaːd	-14.3559	"[[""ojkolaːd"", -14.3559], [""suː"", -14.884], [""kimo"", -15.411], [""duoːs"", -15.4893], [""ortom"", -15.5879], [""okriːd"", -15.7094], [""okrem"", -15.8254], [""katolom"", -15.9749], [""fu"", -16.113], [""okrejs"", -16.4797]]"
asankt	ojkolaːd	-17.0225	"[[""ojkolaːd"", -17.0225], [""suː"", -18.0556], [""duoːs"", -18.4591], [""okriːd"", -18.5578], [""ccc"", -18.6862], [""okrem"", -18.7519], [""ortom"", -18.794], [""kimo"", -18.9069], [""katolom"", -19.0617], [""okrejs"", -19.3795]]"
asankti	ojkolaːd	-19.8851	"[[""ojkolaːd"", -19.8851], [""suː"", -21.3105], [""okriːd"", -21.4637], [""duoːs"", -21.5434], [""okrem"", -21.7526], [""ccc"", -22.0487], [""ortom"", -22.0628], [""moltaː"", -22.2207], [""katolom"", -22.2656], [""okrejs"", -22.3555]]"
asi	suː	-9.4574	"[[""suː"", -9.4574], [""okrem"", -10.0329], [""okriːd"", -10.388], [""fu"", -10.4301], [""okrejs"", -10.7313], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""poːiː"", -11.6383], [""du-aː"", -11.6383], [""poːi"", -12.0063]]"
asip	okrejs	-10.0028	"[[""okrejs"", -10.0028], [""osejs"", -11.3302], [""ioːst"", -11.655], [""duoːs"", -11.665], [""suː"", -12.3383], [""siːs"", -12.4313], [""et"", -12.6134], [""opese"", -12.7655], [""ortom"", -12.7661], [""pis"", -12.8319]]"
asips	okrejs	-13.4855	"[[""okrejs"", -13.4855], [""tu-skom"", -14.3638], [""osejs"", -14.5851], [""ioːst"", -14.9101], [""duoːs"", -15.1703], [""suː"", -15.3008], [""tuskom"", -15.3067], [""osaːd"", -15.3572], [""ortom"", -15.5911], [""opese"", -15.6038]]"
asipsa	tu-skom	-14.3483	"[[""tu-skom"", -14.3483], [""tuskom"", -15.2901], [""feːtu"", -15.9449], [""ortom"", -16.2645], [""okrejs"", -16.9581], [""suː"", -17.1709], [""kimo"", -17.2925], [""nosuaj"", -17.4005], [""sup"", -17.4386], [""suːm"", -17.4661]]"
ask	suː	-9.4574	"[[""suː"", -9.4574], [""okrem"", -10.0329], [""okriːd"", -10.388], [""fu"", -10.4301], [""okrejs"", -10.7313], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""poːiː"", -11.6383], [""du-aː"", -11.6383], [""poːi"", -12.0063]]"
askr	suː	-12.5481	"[[""suː"", -12.5481], [""okrem"", -12.862], [""okriːd"", -12.9343], [""okrejs"", -13.5199], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""iuːe"", -14.9657]]"
ass	suː	-9.4574	"[[""suː"", -9.4574], [""okrem"", -9.7785], [""okriːd"", -10.1874], [""fu"", -10.4301], [""okrejs"", -10.459], [""ccc"", -10.5562], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""poːiː"", -11.6383], [""du-aː"", -11.6383]]"
assu	okrem	-12.4953	"[[""okrem"", -12.4953], [""suː"", -12.5481], [""okriːd"", -12.6204], [""clv"", -12.769], [""okrejs"", -13.1345], [""ccc"", -13.8038], [""fu"", -13.9074], [""la?"", -13.9939], [""osaːd"", -14.2863], [""poːiː"", -14.2866]]"
assup	okrejs	-12.4669	"[[""okrejs"", -12.4669], [""moltaː"", -14.1701], [""osejs"", -14.3809], [""fiklaːs"", -14.4654], [""anklaːs"", -14.4654], [""ioːst"", -14.6488], [""duoːs"", -14.6518], [""siːs"", -15.2719], [""okriːd"", -15.3316], [""okrem"", -15.434]]"
assupr	okrejs	-15.9583	"[[""okrejs"", -15.9583], [""moltaː"", -16.4832], [""osejs"", -17.7197], [""ioːst"", -17.9267], [""anklaːs"", -17.9651], [""fiklaːs"", -17.9651], [""duoːs"", -18.1576], [""okriːd"", -18.2065], [""okrem"", -18.4967], [""suː"", -18.6514]]"
assupra	holtoːd	-17.706	"[[""holtoːd"", -17.706], [""feːtu"", -18.7805], [""moltaː"", -19.2526], [""okrejs"", -19.4456], [""ortom"", -19.4885], [""sokaːtoːd"", -19.9429], [""kimo"", -20.2027], [""suː"", -20.6448], [""keturs"", -20.6453], [""eksoːd"", -20.7381]]"
assupras	holtoːd	-20.0192	"[[""holtoːd"", -20.0192], [""suː"", -20.6946], [""moltaː"", -22.2232], [""sokaːtoːd"", -22.2553], [""feːtu"", -22.2876], [""ortom"", -22.3329], [""okrejs"", -22.9256], [""eksoːd"", -23.0517], [""suːm"", -23.2974], [""latuaː"", -23.3153]]"
assuprask	holtoːd	-22.7881	"[[""holtoːd"", -22.7881], [""suː"", -23.525], [""sokaːtoːd"", -25.0221], [""moltaː"", -25.3083], [""ortom"", -25.4451], [""feːtu"", -25.7947], [""eksoːd"", -25.8207], [""suːm"", -26.0714], [""latuaː"", -26.0974], [""okrejs"", -26.3986]]"
