lost	top1_known	score	top10
adekima	Αἰλἴα	-20.3993	"[[""Αἰλἴα"", -20.3993], [""Ἀσιναία"", -20.6755], [""Ζιλεία"", -20.6882], [""Παλική"", -20.6882], [""iðii"", -20.9561], [""Ἔλυμοι"", -21.7396], [""necyr"", -22.0163], [""ciðar"", -22.4426], [""statir"", -22.7185], [""pylo"", -22.8202]]"
adi	ti	-9.3933	"[[""ti"", -9.3933], [""hy"", -9.3933], [""iðii"", -11.4885], [""lazy"", -11.89], [""pány"", -11.89], [""Αἰλἴα"", -12.0037], [""erici"", -12.2588], [""oliny"", -12.2588], [""etʰ"", -12.4487], [""aěː"", -12.4487]]"
adin	ti	-12.7424	"[[""ti"", -12.7424], [""hy"", -12.8904], [""ísɛː"", -13.561], [""erici"", -13.7372], [""enyto"", -13.8211], [""ikʰon"", -13.87], [""eriksi"", -13.8867], [""Αἰλἴα"", -13.9548], [""iðii"", -14.588], [""Παλική"", -14.8551]]"
adinp	ʝie	-12.8875	"[[""ʝie"", -12.8875], [""isθa"", -13.2793], [""ikʰon"", -14.2628], [""pʰe̝te"", -14.4011], [""cyrie"", -14.7637], [""pʰátta"", -15.1124], [""iʝerθite"", -15.2294], [""ěːrɛːke"", -15.3239], [""ciðea"", -15.4046], [""siɡa"", -15.5871]]"
adinpl	sikelɛː	-15.9923	"[[""sikelɛː"", -15.9923], [""ɛe̝te̝"", -16.3007], [""ísɛː"", -16.3617], [""ʝie"", -16.3947], [""iole̝"", -16.4473], [""ombrike̝"", -16.5976], [""ikʰon"", -16.7076], [""etítʰeː"", -16.743], [""isθa"", -16.7838], [""ke̝de"", -17.7049]]"
adinple	sikelɛː	-18.6005	"[[""sikelɛː"", -18.6005], [""ɛe̝te̝"", -19.1249], [""ísɛː"", -19.2007], [""iole̝"", -19.2738], [""ombrike̝"", -19.4241], [""ikʰon"", -19.5281], [""etítʰeː"", -19.5401], [""ʝie"", -19.9018], [""ke̝de"", -20.1914], [""isθa"", -20.2874]]"
adinplew	sikelɛː	-21.5213	"[[""sikelɛː"", -21.5213], [""ɛe̝te̝"", -22.2274], [""ísɛː"", -22.3064], [""iole̝"", -22.3787], [""ikʰon"", -22.5233], [""ombrike̝"", -22.5303], [""etítʰeː"", -22.5964], [""Ἀσιναία"", -22.7994], [""ke̝de"", -23.0232], [""ʝie"", -23.4089]]"
adinplewe	sikelɛː	-24.5835	"[[""sikelɛː"", -24.5835], [""Ἀσιναία"", -25.1171], [""ɛe̝te̝"", -25.4441], [""ísɛː"", -25.5245], [""iole̝"", -25.5989], [""ikʰon"", -25.6209], [""ombrike̝"", -25.7522], [""etítʰeː"", -25.7594], [""ke̝de"", -26.0232], [""lytɛːríuː"", -26.3384]]"
adinplewer	sikelɛː	-27.2743	"[[""sikelɛː"", -27.2743], [""Ἀσιναία"", -27.5943], [""lytɛːríuː"", -28.5776], [""ɛe̝te̝"", -28.7228], [""ikʰon"", -28.786], [""ísɛː"", -28.8048], [""iole̝"", -28.8747], [""Θυμαιτάδαι"", -28.9787], [""etítʰeː"", -28.9801], [""ciðar"", -29.0293]]"
adip	ʝie	-9.3914	"[[""ʝie"", -9.3914], [""isθa"", -10.4758], [""cyrie"", -11.5777], [""siɡa"", -12.7333], [""ciðea"", -12.799], [""dyen"", -12.8392], [""tye̝s"", -12.8646], [""hiato"", -12.8662], [""hy"", -12.8904], [""ti"", -12.8904]]"
adips	ʝie	-12.8986	"[[""ʝie"", -12.8986], [""ísɛː"", -13.5188], [""iole̝"", -13.6448], [""isθa"", -13.9487], [""cyrie"", -15.0837], [""tye̝s"", -15.1733], [""aěː"", -15.2913], [""hiato"", -15.6669], [""dyen"", -15.6687], [""lyse̝"", -15.877]]"
adipso	ísɛː	-16.3443	"[[""ísɛː"", -16.3443], [""ʝie"", -16.4057], [""iole̝"", -16.4694], [""isθa"", -17.421], [""tye̝s"", -17.9409], [""aěː"", -18.1074], [""cyrie"", -18.589], [""lyse̝"", -18.7029], [""kardíaː"", -18.7324], [""Ἀσιναία"", -18.7538]]"
adipsod	ísɛː	-19.441	"[[""ísɛː"", -19.441], [""iole̝"", -19.5727], [""ʝie"", -19.9128], [""Ἀσιναία"", -20.6755], [""isθa"", -20.8929], [""tye̝s"", -20.9107], [""aěː"", -21.1618], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰγόσθενα"", -21.6471]]"
adipsodo	ísɛː	-22.6512	"[[""ísɛː"", -22.6512], [""iole̝"", -22.791], [""Ἀσιναία"", -22.7994], [""Αἰγόσθενα"", -23.1322], [""ʝie"", -23.4199], [""tye̝s"", -23.9952], [""Ζιλεία"", -24.2522], [""Παλική"", -24.2522], [""aěː"", -24.3247], [""isθa"", -24.3644]]"
adipsodom	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""Αἰγόσθενα"", -25.4089], [""aθroe"", -25.8593], [""ísɛː"", -25.9242], [""iole̝"", -26.0592], [""ʝie"", -26.9221], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0024], [""Παλική"", -27.0024], [""éor"", -27.0355]]"
adipsodomo	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""Αἰγόσθενα"", -28.0121], [""aθroe"", -28.677], [""Θυμαιτάδαι"", -28.9787], [""ísɛː"", -29.2371], [""iole̝"", -29.3577], [""Ζιλεία"", -29.5125], [""Παλική"", -29.5125], [""Αἰλἴα"", -29.6374], [""Ἔλυμοι"", -29.9868]]"
adit	hy	-12.8904	"[[""hy"", -12.8904], [""ti"", -12.8904], [""ísɛː"", -13.561], [""Αἰλἴα"", -13.9548], [""iðii"", -14.588], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827]]"
adita	ísɛː	-16.0114	"[[""ísɛː"", -16.0114], [""Αἰλἴα"", -16.3173], [""ti"", -16.3873], [""hy"", -16.3873], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""iðii"", -17.7267], [""iole̝"", -18.1093]]"
aditam	iðii	-18.1344	"[[""iðii"", -18.1344], [""Αἰλἴα"", -18.1381], [""Ἀσιναία"", -18.7538], [""ísɛː"", -18.8338], [""Ζιλεία"", -19.0108], [""Παλική"", -19.0108], [""ciðar"", -19.1509], [""Ἔλυμοι"", -19.3367], [""necyr"", -19.5662], [""ti"", -19.8841]]"
adk	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""ti"", -12.8387], [""hy"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""déɔː"", -14.4196]]"
adke	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""déɔː"", -17.1631]]"
adken	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ti"", -17.9432], [""etʰ"", -18.139], [""aěː"", -18.2854], [""tǔːtɔː"", -19.2233], [""ɛe̝te̝"", -19.2309]]"
adkens	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""etʰ"", -19.6135], [""ti"", -20.8624], [""Αἰγόσθενα"", -20.9999], [""aěː"", -21.3878], [""tǔːtɔː"", -21.5563]]"
adkensu	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Αἰγόσθενα"", -21.4943], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""etʰ"", -22.4897], [""Θυμαιτάδαι"", -23.4455], [""ti"", -24.0019], [""tǔːtɔː"", -24.2731]]"
adkensum	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰγόσθενα"", -23.4483], [""Αἰλἴα"", -24.0449], [""Παλική"", -24.2257], [""Ζιλεία"", -24.2257], [""Ἔλυμοι"", -24.4274], [""Θυμαιτάδαι"", -25.1318], [""etʰ"", -25.6092], [""ciðar"", -26.5241], [""necyr"", -26.6446]]"
adkensumw	Αἰγόσθενα	-24.9316	"[[""Αἰγόσθενα"", -24.9316], [""Ἀσιναία"", -25.1171], [""Αἰλἴα"", -26.5125], [""Ζιλεία"", -26.5337], [""Παλική"", -26.5337], [""Θυμαιτάδαι"", -26.984], [""Ἔλυμοι"", -27.1494], [""etʰ"", -28.8348], [""tépʰraː"", -29.2613], [""kʰêːra"", -29.6077]]"
adkensumwo	Αἰγόσθενα	-27.2261	"[[""Αἰγόσθενα"", -27.2261], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7566], [""Ζιλεία"", -28.9352], [""Παλική"", -28.9352], [""Θυμαιτάδαι"", -28.9787], [""Ἔλυμοι"", -29.8128], [""tépʰraː"", -31.8335], [""etʰ"", -32.1201], [""kʰêːra"", -32.6543]]"
adm	Αἰλἴα	-10.2594	"[[""Αἰλἴα"", -10.2594], [""éor"", -10.4413], [""ʝie"", -11.1612], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""Ζιλεία"", -12.6627], [""Παλική"", -12.6627], [""ti"", -12.8387], [""hy"", -12.8387], [""ciðar"", -12.9557]]"
admi	lazy	-10.0633	"[[""lazy"", -10.0633], [""ʝie"", -11.1488], [""Αἰλἴα"", -12.232], [""sfaʝi"", -12.5554], [""ti"", -12.6134], [""hy"", -12.6134], [""iðii"", -12.7155], [""Παλική"", -12.7669], [""Ζιλεία"", -12.7669], [""oliny"", -12.802]]"
admis	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""lazy"", -13.569], [""ʝie"", -13.9782], [""iliθes"", -14.1945], [""lyse̝"", -14.2633], [""Ζιλεία"", -14.7114], [""Παλική"", -14.7114], [""Ἔλυμοι"", -15.1448], [""iðii"", -15.8344], [""oliny"", -15.906]]"
admiss	Αἰλἴα	-15.6724	"[[""Αἰλἴα"", -15.6724], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""iliθes"", -16.5914], [""lyse̝"", -16.7064], [""Ἔλυμοι"", -17.0555], [""lazy"", -17.0741], [""ʝie"", -17.0854], [""Ἀσιναία"", -18.7538], [""livios"", -18.8878]]"
admisso	Ζιλεία	-18.4731	"[[""Ζιλεία"", -18.4731], [""Παλική"", -18.4731], [""Αἰλἴα"", -18.5051], [""Ἔλυμοι"", -18.8013], [""lyse̝"", -19.5264], [""iliθes"", -19.574], [""ʝie"", -20.3079], [""lazy"", -20.5771], [""Ἀσιναία"", -20.6755], [""Αἰγόσθενα"", -20.9751]]"
admissow	Ἔλυμοι	-21.0225	"[[""Ἔλυμοι"", -21.0225], [""Ζιλεία"", -21.1229], [""Παλική"", -21.1229], [""Αἰλἴα"", -21.5058], [""lyse̝"", -22.5215], [""Αἰγόσθενα"", -22.6587], [""iliθes"", -22.7309], [""Ἀσιναία"", -22.7994], [""ʝie"", -23.5939], [""vyzon"", -24.0148]]"
admissowe	Ἔλυμοι	-23.55	"[[""Ἔλυμοι"", -23.55], [""Παλική"", -23.9629], [""Ζιλεία"", -23.9629], [""Αἰγόσθενα"", -24.5019], [""Αἰλἴα"", -24.6052], [""Ἀσιναία"", -25.1171], [""lyse̝"", -25.6189], [""iliθes"", -25.973], [""ʝie"", -26.9202], [""Θυμαιτάδαι"", -26.984]]"
admissowes	Ἔλυμοι	-26.2696	"[[""Ἔλυμοι"", -26.2696], [""Αἰγόσθενα"", -26.9004], [""Παλική"", -26.9227], [""Ζιλεία"", -26.9227], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7692], [""lyse̝"", -28.784], [""Θυμαιτάδαι"", -28.9787], [""iliθes"", -29.1772], [""ʝie"", -30.2744]]"
admo	Αἰλἴα	-12.232	"[[""Αἰλἴα"", -12.232], [""Ζιλεία"", -12.7669], [""Παλική"", -12.7669], [""éor"", -13.9417], [""ʝie"", -13.9673], [""Ἔλυμοι"", -14.2828], [""aěː"", -15.2827], [""etʰ"", -15.2827], [""Ἀσιναία"", -15.6155], [""lazy"", -15.7098]]"
admod	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""Ζιλεία"", -14.7114], [""Παλική"", -14.7114], [""Ἔλυμοι"", -15.1448], [""Ἀσιναία"", -16.9953], [""ʝie"", -17.0565], [""éor"", -17.4403], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""lazy"", -18.6256]]"
admodu	Αἰλἴα	-15.6724	"[[""Αἰλἴα"", -15.6724], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""Ἔλυμοι"", -17.0555], [""Ἀσιναία"", -18.7538], [""ðorpon"", -20.0095], [""ʝie"", -20.2625], [""lopós"", -20.4062], [""leɸko"", -20.4062], [""éor"", -20.9373]]"
admodum	Αἰλἴα	-18.471	"[[""Αἰλἴα"", -18.471], [""Παλική"", -18.4711], [""Ζιλεία"", -18.4711], [""Ἔλυμοι"", -18.8009], [""Ἀσιναία"", -20.6755], [""lamprón"", -21.2262], [""ðorpon"", -22.8017], [""éor"", -23.0533], [""Αἰγόσθενα"", -23.2231], [""leɸko"", -23.2259]]"
admodumd	Ἔλυμοι	-21.0213	"[[""Ἔλυμοι"", -21.0213], [""Ζιλεία"", -21.0826], [""Παλική"", -21.0826], [""Αἰλἴα"", -21.4136], [""Ἀσιναία"", -22.7994], [""lamprón"", -24.0271], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""ðorpon"", -25.8784], [""leɸko"", -26.3141]]"
admodumdu	Ἔλυμοι	-23.5408	"[[""Ἔλυμοι"", -23.5408], [""Παλική"", -23.8669], [""Ζιλεία"", -23.8669], [""Αἰλἴα"", -23.9355], [""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""lamprón"", -27.1114], [""Αἰγόσθενα"", -27.4133], [""ðorpon"", -27.5627], [""leɸko"", -29.0686]]"
admodumdum	Ἔλυμοι	-26.2482	"[[""Ἔλυμοι"", -26.2482], [""Παλική"", -26.5257], [""Ζιλεία"", -26.5257], [""Αἰλἴα"", -26.6961], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""lamprón"", -29.6838], [""Αἰγόσθενα"", -29.7611], [""ðorpon"", -30.4463], [""proɸroni"", -31.2902]]"
adp	ʝie	-9.7388	"[[""ʝie"", -9.7388], [""aěː"", -10.2887], [""etʰ"", -10.3623], [""éor"", -10.4814], [""siɡa"", -11.89], [""isθa"", -11.89], [""Αἰλἴα"", -12.0037], [""ke̝de"", -12.3187], [""aθroe"", -12.4768], [""teɡea"", -12.6267]]"
adpa	aěː	-11.9659	"[[""aěː"", -11.9659], [""etʰ"", -12.721], [""ísɛː"", -12.9059], [""ʝie"", -13.243], [""éor"", -13.2847], [""Αἰλἴα"", -13.9548], [""málɛː"", -14.7185], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551], [""iole̝"", -15.0444]]"
adpar	éor	-13.8962	"[[""éor"", -13.8962], [""aěː"", -14.7716], [""Αἰλἴα"", -15.301], [""etʰ"", -15.5045], [""ísɛː"", -15.7328], [""kʰêːra"", -15.8965], [""ciðar"", -16.0672], [""necyr"", -16.3445], [""aðelɸo"", -16.5067], [""málɛː"", -16.5325]]"
adpars	éor	-17.3752	"[[""éor"", -17.3752], [""Αἰλἴα"", -17.4605], [""aěː"", -17.8139], [""Παλική"", -17.8545], [""Ζιλεία"", -17.8545], [""etʰ"", -18.4819], [""kʰêːra"", -18.7154], [""Ἀσιναία"", -18.7538], [""ísɛː"", -18.8377], [""málɛː"", -19.0661]]"
adparsi	erici	-17.0888	"[[""erici"", -17.0888], [""lazy"", -17.0959], [""sfaʝi"", -17.4336], [""iʝerθite"", -18.1062], [""Αἰλἴα"", -18.494], [""anoxθi"", -19.1298], [""eriksi"", -19.5443], [""ʝerasi"", -19.8298], [""Παλική"", -19.932], [""Ζιλεία"", -19.932]]"
adparsip	iʝerθite	-18.0227	"[[""iʝerθite"", -18.0227], [""eripse"", -18.191], [""ʝie"", -18.2162], [""pete̝lia"", -18.8949], [""aɣaliate"", -19.1449], [""kʰêːra"", -19.563], [""piθaria"", -19.564], [""cyrie"", -20.2367], [""erici"", -20.3054], [""feriste"", -20.5613]]"
adparsips	iʝerθite	-21.502	"[[""iʝerθite"", -21.502], [""eripse"", -21.6937], [""ʝie"", -21.7234], [""aɣaliate"", -22.2381], [""pete̝lia"", -22.4021], [""kardíaː"", -22.9254], [""kʰêːra"", -23.0695], [""piθaria"", -23.0711], [""erici"", -23.582], [""cyrie"", -23.7439]]"
adparsipsi	erici	-24.0331	"[[""erici"", -24.0331], [""eriksi"", -24.0794], [""are̝ios"", -24.8527], [""iʝerθite"", -24.9275], [""eripse"", -25.1929], [""ʝie"", -25.2297], [""aɣaliate"", -25.4408], [""kardíaː"", -25.7511], [""pete̝lia"", -25.9081], [""Ζιλεία"", -26.4338]]"
ads	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""hy"", -12.8387], [""ti"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""isθa"", -13.7618], [""Ἀσιναία"", -14.2979]]"
adsu	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""aěː"", -15.2827], [""etʰ"", -15.2827], [""Ἀσιναία"", -15.6155], [""epon"", -16.0373], [""hy"", -16.0479], [""ti"", -16.0479]]"
adsuk	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""epon"", -18.8585], [""Αἰγόσθενα"", -18.8745], [""saɸes"", -19.1007]]"
adsukk	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""Αἰγόσθενα"", -20.3462], [""aěː"", -21.3878], [""etʰ"", -21.3878], [""pʰe̝te"", -21.8365], [""Θυμαιτάδαι"", -21.9009]]"
adsukke	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""Αἰγόσθενα"", -22.4422], [""Θυμαιτάδαι"", -23.4455], [""pʰe̝te"", -24.3231], [""etʰ"", -24.5565], [""aěː"", -24.5565]]"
adsukkes	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Ζιλεία"", -24.2522], [""Παλική"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Αἰγόσθενα"", -24.6011], [""Θυμαιτάδαι"", -25.1318], [""pʰe̝te"", -27.0305], [""tépʰraː"", -27.2457], [""etʰ"", -27.7723]]"
adsukkess	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""Αἰγόσθενα"", -25.8657], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""Ἔλυμοι"", -27.1695], [""Αἰλἴα"", -27.4357], [""pʰe̝te"", -29.8769], [""tépʰraː"", -30.0819], [""pyθesθɛ"", -30.6852]]"
adsukkesso	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""Αἰγόσθενα"", -27.6257], [""Θυμαιτάδαι"", -28.9787], [""Ζιλεία"", -29.871], [""Παλική"", -29.871], [""Ἔλυμοι"", -29.9985], [""Αἰλἴα"", -30.4277], [""pʰe̝te"", -32.8197], [""tépʰraː"", -33.0399], [""pyθesθɛ"", -33.5473]]"
aek	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""ti"", -12.8387], [""hy"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""déɔː"", -14.4196]]"
aekk	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""déɔː"", -17.1631]]"
aekkl	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""aěː"", -18.2854], [""etʰ"", -18.2854], [""ti"", -19.3208], [""hy"", -19.3208], [""Αἰγόσθενα"", -19.7991]]"
aekkle	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""etʰ"", -21.3878], [""aěː"", -21.3878], [""Αἰγόσθενα"", -21.419], [""Θυμαιτάδαι"", -21.9009], [""ti"", -22.6343]]"
aekkles	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""Αἰγόσθενα"", -22.9056], [""Θυμαιτάδαι"", -23.4455], [""aěː"", -24.5565], [""etʰ"", -24.5565], [""hy"", -25.9758]]"
aekklesi	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰγόσθενα"", -23.6047], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""anoxθi"", -25.4158], [""hy"", -25.9511], [""ti"", -25.9512]]"
aekklesia	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""Αἰγόσθενα"", -25.5927], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""Ἔλυμοι"", -27.1695], [""Αἰλἴα"", -27.4357], [""anoxθi"", -28.9229], [""hy"", -29.4545], [""ti"", -29.4546]]"
aekklesias	Αἰγόσθενα	-27.0759	"[[""Αἰγόσθενα"", -27.0759], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Ζιλεία"", -29.871], [""Παλική"", -29.871], [""Ἔλυμοι"", -29.9985], [""Αἰλἴα"", -30.4277], [""anoxθi"", -32.428], [""mónɛːi̯"", -32.9058], [""hy"", -32.9579]]"
aeks	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""isθa"", -16.8343]]"
aeksi	hy	-15.8979	"[[""hy"", -15.8979], [""ti"", -15.898], [""anoxθi"", -16.2145], [""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""iðii"", -17.5797], [""pány"", -17.8051]]"
aeksin	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""θiretra"", -18.831], [""Αἰλἴα"", -18.911], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899], [""ti"", -19.3074], [""Ἔλυμοι"", -19.3571], [""hy"", -19.399], [""anoxθi"", -19.7215], [""Αἰγόσθενα"", -19.9203]]"
aeksind	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""ikʰon"", -21.2752], [""Αἰγόσθενα"", -21.3849], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""θiretra"", -21.6265], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""etítʰeː"", -22.6539], [""ti"", -22.7256]]"
