lost	top1_known	score	top10
anes3iu	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
anz	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
anze	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
anzer	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
anzeri	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
anzeria	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
anzeriat	ʝie	-25.9375	"[[""ʝie"", -25.9375], [""ti"", -25.9512], [""hy"", -25.9512], [""iðii"", -27.214], [""siɡa"", -27.2382], [""lazy"", -27.2382], [""pylo"", -27.2382], [""pány"", -27.2382], [""isθa"", -27.3231], [""ke̝de"", -27.3523]]"
anzeriate	ʝie	-29.4153	"[[""ʝie"", -29.4153], [""ti"", -29.4546], [""hy"", -29.4546], [""aěː"", -29.5883], [""ísɛː"", -29.9735], [""déɔː"", -29.9814], [""etʰ"", -30.4134], [""iðii"", -30.5729], [""éor"", -30.5934], [""pány"", -30.6361]]"
anzeriates	aěː	-32.4948	"[[""aěː"", -32.4948], [""ísɛː"", -32.7764], [""déɔː"", -32.8477], [""ʝie"", -32.8938], [""ti"", -32.9579], [""hy"", -32.9579], [""etʰ"", -33.405], [""Ἀσιναία"", -33.5189], [""éor"", -33.6915], [""Αἰλἴα"", -33.7899]]"
apu	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
apuv	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
apuvi	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
asm	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
asma	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
asmat	hy	-15.898	"[[""hy"", -15.898], [""ti"", -15.898], [""ʝie"", -16.0076], [""aěː"", -17.2317], [""éor"", -17.3478], [""etʰ"", -17.3482], [""iðii"", -17.5797], [""pylo"", -17.622], [""siɡa"", -17.622], [""pány"", -17.622]]"
asmatr	aěː	-19.3685	"[[""aěː"", -19.3685], [""ti"", -19.3992], [""hy"", -19.3992], [""ʝie"", -19.4814], [""ísɛː"", -19.956], [""etʰ"", -20.015], [""déɔː"", -20.0499], [""éor"", -20.1589], [""iðii"", -20.8459], [""lazy"", -20.9643]]"
asmatre	aěː	-22.2672	"[[""aěː"", -22.2672], [""ísɛː"", -22.7194], [""hy"", -22.9002], [""ti"", -22.9002], [""déɔː"", -22.9114], [""ʝie"", -22.9558], [""etʰ"", -22.9655], [""éor"", -23.2516], [""iðii"", -24.1171], [""iole̝"", -24.2457]]"
asmatres	aěː	-25.3652	"[[""aěː"", -25.3652], [""ísɛː"", -25.7483], [""déɔː"", -26.0196], [""etʰ"", -26.0488], [""ti"", -26.4011], [""hy"", -26.4011], [""ʝie"", -26.431], [""éor"", -26.4606], [""iole̝"", -27.2276], [""iðii"", -27.3998]]"
asmatresp	aěː	-28.5585	"[[""aěː"", -28.5585], [""ísɛː"", -28.8933], [""etʰ"", -29.2114], [""déɔː"", -29.235], [""éor"", -29.7337], [""ti"", -29.9019], [""hy"", -29.9019], [""ʝie"", -29.9068], [""iole̝"", -30.3195], [""iðii"", -30.6962]]"
asmatrespl	aěː	-31.8084	"[[""aěː"", -31.8084], [""ísɛː"", -32.1049], [""etʰ"", -32.4274], [""déɔː"", -32.5106], [""éor"", -33.0475], [""ʝie"", -33.3832], [""hy"", -33.4025], [""ti"", -33.4025], [""iole̝"", -33.4764], [""Ἀσιναία"", -33.5189]]"
ass	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
assa	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
assac	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
assacr	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
assacru	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
assacrue	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
assacrues	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
assacruesu	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
ate	aěː	-9.2374	"[[""aěː"", -9.2374], [""etʰ"", -9.569], [""éor"", -9.7252], [""ti"", -9.783], [""hy"", -9.783], [""ʝie"", -10.3225], [""ísɛː"", -10.3286], [""déɔː"", -10.8522], [""iðii"", -11.578], [""isθa"", -11.7854]]"
ates	aěː	-12.141	"[[""aěː"", -12.141], [""etʰ"", -12.4967], [""éor"", -12.8141], [""ísɛː"", -12.9749], [""hy"", -13.2748], [""ti"", -13.2748], [""déɔː"", -13.714], [""ʝie"", -13.7763], [""iðii"", -14.5927], [""iole̝"", -14.6802]]"
atese	aěː	-15.2246	"[[""aěː"", -15.2246], [""etʰ"", -15.5681], [""ísɛː"", -15.9108], [""éor"", -16.0207], [""hy"", -16.7665], [""ti"", -16.7665], [""déɔː"", -16.8161], [""ʝie"", -17.2314], [""iole̝"", -17.5516], [""iðii"", -17.6934]]"
atesen	aěː	-18.3997	"[[""aěː"", -18.3997], [""etʰ"", -18.7233], [""ísɛː"", -18.9816], [""éor"", -19.2919], [""déɔː"", -20.0236], [""ti"", -20.2581], [""hy"", -20.2581], [""iole̝"", -20.5489], [""ʝie"", -20.6878], [""iðii"", -20.8569]]"
atesene	aěː	-21.6313	"[[""aěː"", -21.6313], [""etʰ"", -21.9341], [""ísɛː"", -22.1327], [""éor"", -22.6041], [""déɔː"", -23.2907], [""iole̝"", -23.6268], [""hy"", -23.7495], [""ti"", -23.7495], [""iðii"", -24.0674], [""ɛe̝te̝"", -24.1243]]"
atesenet	iðii	-22.4736	"[[""iðii"", -22.4736], [""isθa"", -22.6477], [""ʝie"", -23.7254], [""olenu"", -23.9844], [""erici"", -23.9844], [""omixo"", -23.9844], [""oliny"", -23.9844], [""épesi"", -23.9844], [""enyto"", -23.9844], [""aěː"", -23.9993]]"
atesenetu	aěː	-25.1672	"[[""aěː"", -25.1672], [""iðii"", -25.9562], [""isθa"", -26.153], [""iole̝"", -26.5807], [""ísɛː"", -26.7285], [""éor"", -27.2038], [""ʝie"", -27.2294], [""omixo"", -27.3797], [""oliny"", -27.3797], [""épesi"", -27.3797]]"
atr	aěː	-9.2374	"[[""aěː"", -9.2374], [""etʰ"", -9.569], [""éor"", -9.7252], [""ti"", -9.783], [""hy"", -9.783], [""ʝie"", -10.3225], [""ísɛː"", -10.3286], [""déɔː"", -10.8522], [""iðii"", -11.578], [""isθa"", -11.7854]]"
atre	aěː	-12.141	"[[""aěː"", -12.141], [""etʰ"", -12.4967], [""éor"", -12.8141], [""ísɛː"", -12.9749], [""hy"", -13.2748], [""ti"", -13.2748], [""déɔː"", -13.714], [""ʝie"", -13.7763], [""iðii"", -14.5927], [""iole̝"", -14.6802]]"
atres	aěː	-15.2246	"[[""aěː"", -15.2246], [""etʰ"", -15.5681], [""ísɛː"", -15.9108], [""éor"", -16.0207], [""hy"", -16.7665], [""ti"", -16.7665], [""déɔː"", -16.8161], [""ʝie"", -17.2314], [""iole̝"", -17.5516], [""iðii"", -17.6934]]"
atresp	aěː	-18.3997	"[[""aěː"", -18.3997], [""etʰ"", -18.7233], [""ísɛː"", -18.9816], [""éor"", -19.2919], [""déɔː"", -20.0236], [""ti"", -20.2581], [""hy"", -20.2581], [""iole̝"", -20.5489], [""ʝie"", -20.6878], [""iðii"", -20.8569]]"
atrespl	aěː	-21.6313	"[[""aěː"", -21.6313], [""etʰ"", -21.9341], [""ísɛː"", -22.1327], [""éor"", -22.6041], [""déɔː"", -23.2907], [""iole̝"", -23.6268], [""hy"", -23.7495], [""ti"", -23.7495], [""iðii"", -24.0674], [""ɛe̝te̝"", -24.1243]]"
atresple	aěː	-24.9017	"[[""aěː"", -24.9017], [""etʰ"", -25.1849], [""ísɛː"", -25.3378], [""éor"", -25.9446], [""déɔː"", -26.5963], [""iole̝"", -26.7616], [""ɛe̝te̝"", -27.1199], [""ti"", -27.2408], [""hy"", -27.2408], [""iðii"", -27.314]]"
atresplet	iðii	-25.8345	"[[""iðii"", -25.8345], [""isθa"", -25.9869], [""ʝie"", -27.2157], [""omixo"", -27.2303], [""erici"", -27.2303], [""enyto"", -27.2303], [""oliny"", -27.2303], [""olenu"", -27.2303], [""épesi"", -27.2303], [""aθroe"", -27.2888]]"
atrespleti	aěː	-28.6646	"[[""aěː"", -28.6646], [""iðii"", -29.3171], [""isθa"", -29.4924], [""iole̝"", -29.9394], [""ísɛː"", -30.0704], [""olenu"", -30.6369], [""enyto"", -30.6369], [""omixo"", -30.6369], [""oliny"", -30.6369], [""épesi"", -30.6369]]"
atu	aěː	-9.2374	"[[""aěː"", -9.2374], [""etʰ"", -9.569], [""éor"", -9.7252], [""ti"", -9.783], [""hy"", -9.783], [""ʝie"", -10.3225], [""ísɛː"", -10.3286], [""déɔː"", -10.8522], [""iðii"", -11.578], [""isθa"", -11.7854]]"
atuv	aěː	-12.141	"[[""aěː"", -12.141], [""etʰ"", -12.4967], [""éor"", -12.8141], [""ísɛː"", -12.9749], [""hy"", -13.2748], [""ti"", -13.2748], [""déɔː"", -13.714], [""ʝie"", -13.7763], [""iðii"", -14.5927], [""iole̝"", -14.6802]]"
atuva	aěː	-15.2246	"[[""aěː"", -15.2246], [""etʰ"", -15.5681], [""ísɛː"", -15.9108], [""éor"", -16.0207], [""hy"", -16.7665], [""ti"", -16.7665], [""déɔː"", -16.8161], [""ʝie"", -17.2314], [""iole̝"", -17.5516], [""iðii"", -17.6934]]"
atuvaf	aěː	-18.3997	"[[""aěː"", -18.3997], [""etʰ"", -18.7233], [""ísɛː"", -18.9816], [""éor"", -19.2919], [""déɔː"", -20.0236], [""ti"", -20.2581], [""hy"", -20.2581], [""iole̝"", -20.5489], [""ʝie"", -20.6878], [""iðii"", -20.8569]]"
atuvafe	aěː	-21.6313	"[[""aěː"", -21.6313], [""etʰ"", -21.9341], [""ísɛː"", -22.1327], [""éor"", -22.6041], [""déɔː"", -23.2907], [""iole̝"", -23.6268], [""hy"", -23.7495], [""ti"", -23.7495], [""iðii"", -24.0674], [""ɛe̝te̝"", -24.1243]]"
atuvafer	aěː	-24.9017	"[[""aěː"", -24.9017], [""etʰ"", -25.1849], [""ísɛː"", -25.3378], [""éor"", -25.9446], [""déɔː"", -26.5963], [""iole̝"", -26.7616], [""ɛe̝te̝"", -27.1199], [""ti"", -27.2408], [""hy"", -27.2408], [""iðii"", -27.314]]"
atuvaferi	aěː	-28.2005	"[[""aěː"", -28.2005], [""etʰ"", -28.4659], [""ísɛː"", -28.5819], [""éor"", -29.3059], [""déɔː"", -29.9287], [""iole̝"", -29.9391], [""ɛe̝te̝"", -30.177], [""ikʰon"", -30.5682], [""iðii"", -30.5889], [""epon"", -30.6244]]"
atuvaferin	aěː	-31.5214	"[[""aěː"", -31.5214], [""etʰ"", -31.7706], [""ísɛː"", -31.8558], [""éor"", -32.6831], [""iole̝"", -33.1501], [""déɔː"", -33.2809], [""ɛe̝te̝"", -33.2823], [""Ἀσιναία"", -33.5189], [""ikʰon"", -33.7746], [""Αἰλἴα"", -33.7899]]"
aui	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
auie	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
auies	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
auiese	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
auiesec	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
auieseco	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
ave	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
aves	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
a{q	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
a{q}	éor	-13.5183	"[[""éor"", -13.5183], [""ti"", -13.9074], [""hy"", -14.4894], [""ʝie"", -14.6534], [""Αἰλἴα"", -14.6922], [""epon"", -15.0313], [""dyen"", -15.2176], [""βɛis"", -15.3224], [""sion"", -15.3224], [""kydos"", -15.4307]]"
a{q}q	etʰ	-16.7402	"[[""etʰ"", -16.7402], [""ti"", -16.7665], [""éor"", -17.0202], [""Αἰλἴα"", -17.1475], [""hy"", -17.3848], [""ʝie"", -17.4657], [""déɔː"", -17.9169], [""Ζιλεία"", -18.1183], [""Παλική"", -18.1183], [""epon"", -18.2311]]"
a{q}qi	Αἰλἴα	-19.2708	"[[""Αἰλἴα"", -19.2708], [""etʰ"", -19.6043], [""ti"", -19.8841], [""Παλική"", -20.4281], [""Ζιλεία"", -20.4281], [""déɔː"", -20.4408], [""hy"", -20.5153], [""éor"", -20.521], [""ʝie"", -20.557], [""Ἔλυμοι"", -21.0203]]"
a{q}qis	Αἰλἴα	-21.9264	"[[""Αἰλἴα"", -21.9264], [""etʰ"", -22.721], [""Παλική"", -22.8302], [""Ζιλεία"", -22.8302], [""ti"", -23.1118], [""déɔː"", -23.2901], [""Ἔλυμοι"", -23.3222], [""hy"", -23.7495], [""ʝie"", -23.7641], [""éor"", -24.0207]]"
a{q}qisb	Αἰλἴα	-24.8286	"[[""Αἰλἴα"", -24.8286], [""Ζιλεία"", -25.4585], [""Παλική"", -25.4585], [""Ἔλυμοι"", -25.7977], [""etʰ"", -25.9463], [""déɔː"", -26.3003], [""ti"", -26.4011], [""ʝie"", -27.0351], [""hy"", -27.0425], [""éor"", -27.5192]]"
a{q}qisbl	Αἰλἴα	-27.8671	"[[""Αἰλἴα"", -27.8671], [""Παλική"", -28.263], [""Ζιλεία"", -28.263], [""Ἔλυμοι"", -28.4262], [""etʰ"", -29.2323], [""déɔː"", -29.4071], [""ti"", -29.7296], [""ʝie"", -30.3466], [""hy"", -30.3735], [""Ἀσιναία"", -30.7901]]"
a{q}qisbla	Αἰλἴα	-30.9913	"[[""Αἰλἴα"", -30.9913], [""Ἔλυμοι"", -31.185], [""Ζιλεία"", -31.1911], [""Παλική"", -31.1911], [""etʰ"", -32.5572], [""déɔː"", -32.5786], [""ti"", -33.0854], [""Ἀσιναία"", -33.5189], [""ʝie"", -33.6863], [""hy"", -33.7309]]"
bio	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
bioí	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
bioíe	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
bioíen	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
bioíens	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
bioíenss	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
bioíenss-	Αἰλἴα	-29.8035	"[[""Αἰλἴα"", -29.8035], [""éor"", -30.0111], [""Ἀσιναία"", -30.7901], [""r̥ûːs"", -30.7913], [""tye̝s"", -30.8026], [""Ζιλεία"", -30.9696], [""Παλική"", -30.9696], [""Ἔλυμοι"", -31.1776], [""hêːos"", -31.1882], [""ikʰon"", -31.1993]]"
bioíenss-m	Αἰλἴα	-32.4394	"[[""Αἰλἴα"", -32.4394], [""Ζιλεία"", -33.1666], [""Παλική"", -33.1666], [""éor"", -33.5149], [""Ἀσιναία"", -33.5189], [""Ἔλυμοι"", -34.0136], [""Αἰγόσθενα"", -34.0883], [""r̥ûːs"", -34.2681], [""tye̝s"", -34.306], [""hêːos"", -34.6499]]"
bla	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
blai	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
blais	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
blaisi	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
blaisií	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
blaisiís	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
búr	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
