lost	top1_known	score	top10
ai̯et	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""ʋíɕ"", -15.8337], [""ʋɐm"", -15.8337], [""ʂɐʂ"", -15.8337], [""mɐd"", -15.8337], [""tɐn"", -15.8337], [""duʂ"", -15.8337], [""púɾ"", -15.8337], [""ɐʈ"", -15.898], [""ɐs"", -15.898]]"
ai̯etʰ	dɐ	-14.0252	"[[""dɐ"", -14.0252], [""ɦr̩tɐ"", -15.2162], [""dɑːsɐ"", -15.226], [""ɖiːnɐ"", -15.2321], [""ɡoːpɐ"", -15.2386], [""s̪ʋɐ"", -15.8311], [""tuɾɐ"", -15.8311], [""ɐʈʈɐ"", -16.0034], [""udɾɐ"", -16.0037], [""ɐjʋɐ"", -16.0382]]"
ai̯etʰe	dɐ	-17.5324	"[[""dɐ"", -17.5324], [""d͡ʑɑː"", -17.7001], [""dɑːsɐ"", -18.5891], [""ɦr̩tɐ"", -18.7213], [""ɖiːnɐ"", -18.7385], [""ɡoːpɐ"", -18.7457], [""sɐnɑː"", -18.7796], [""d̪ɾɑː"", -18.9635], [""ɐjlɑː"", -19.1706], [""tuɾɐ"", -19.3374]]"
ai̯etʰet	ʂɐʂ	-17.5294	"[[""ʂɐʂ"", -17.5294], [""tɐn"", -17.5294], [""ʋɐm"", -17.5294], [""mɐd"", -17.5294], [""mɐɦɑːn"", -18.7683], [""ɕɐʋɐs"", -18.8851], [""ɕɐɾɐt"", -18.8851], [""tɐtɐs"", -18.8851], [""ɐlɐm"", -19.3824], [""ɡɾɐs"", -19.4002]]"
ai̯etʰeto	ɾɐʋi	-18.2188	"[[""ɾɐʋi"", -18.2188], [""ʋɑːtɑːpi"", -19.024], [""ɐɲt͡ɕɐti"", -19.0268], [""pr̩ɳɑːti"", -19.0335], [""sʋɑːti"", -19.5214], [""dʱʋɐní"", -19.993], [""ɕɑːnti"", -20.0144], [""píbɐti"", -20.0233], [""pɑːɳini"", -20.187], [""r̩ʂi"", -20.6585]]"
ai̯eɡ	kr̩	-17.1198	"[[""kr̩"", -17.1198], [""kɑw"", -17.4519], [""ɡɐl"", -17.4797], [""kɐl"", -17.4797], [""íːkʂɐ"", -18.0934], [""ʋiː"", -18.2474], [""ɖʱɑwk"", -18.4312], [""kiːki"", -18.5548], [""sr̩kɐ"", -18.6492], [""juɡɐ"", -19.0947]]"
ai̯eɡe	kr̩	-19.6086	"[[""kr̩"", -19.6086], [""kɑw"", -20.2763], [""kɐl"", -20.2902], [""ɡɐl"", -20.2902], [""íːkʂɐ"", -20.8963], [""kiːki"", -21.2775], [""ʋiː"", -21.3496], [""sr̩kɐ"", -21.4767], [""mɐjɑː"", -21.6939], [""juɡɐ"", -21.7939]]"
ai̯eɡen	kr̩	-22.4295	"[[""kr̩"", -22.4295], [""kɑw"", -23.3723], [""ɡɐl"", -23.3815], [""kɐl"", -23.3815], [""íːkʂɐ"", -23.984], [""kiːki"", -24.2467], [""mɐjɑː"", -24.4819], [""ʋiː"", -24.5181], [""sr̩kɐ"", -24.5733], [""ɐjlɑː"", -24.7761]]"
ai̯eɡene	kr̩	-25.4232	"[[""kr̩"", -25.4232], [""kɑw"", -26.5821], [""kɐl"", -26.5889], [""ɡɐl"", -26.5889], [""íːkʂɐ"", -27.1887], [""kiːki"", -27.3148], [""mɐjɑː"", -27.4585], [""ɐjlɑː"", -27.6245], [""ʋiː"", -27.7338], [""sr̩kɐ"", -27.7815]]"
ai̯eɡenet	ɡɾɐs	-26.3706	"[[""ɡɾɐs"", -26.3706], [""kɐl"", -26.573], [""ɡɐl"", -26.573], [""tɑːjlɑːt"", -27.0089], [""kr̩"", -27.5691], [""púːɾ"", -27.7277], [""kʂubʱ"", -28.2034], [""jɐd͡ʑus"", -28.2322], [""pɐkʂín"", -28.3815], [""ɦɐjʂɐs"", -28.3815]]"
ai̯eɡeneto	koːʈi	-26.1082	"[[""koːʈi"", -26.1082], [""jukti"", -26.5711], [""mukti"", -27.2393], [""kr̩"", -27.6666], [""r̩ʂi"", -28.1539], [""niːti"", -28.4154], [""ɐŋɡul̪i"", -29.3506], [""d̪ʋi"", -29.595], [""ʋinɐkti"", -29.692], [""ɕinɐkʂi"", -29.692]]"
ai̯eː	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯eːd	kr̩	-21.3496	"[[""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
ai̯eːde	ʋiː	-24.5181	"[[""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
ai̯eːden	kr̩	-27.7338	"[[""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐp"", -29.338], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""dɐ"", -29.338], [""r̩ʂi"", -29.6419]]"
ai̯eːdeno	iɦi	-29.9085	"[[""iɦi"", -29.9085], [""ɕɾi"", -30.0111], [""r̩ʂi"", -30.1735], [""niːti"", -30.5064], [""kiːki"", -30.5064], [""koːʈi"", -30.5092], [""s̪ɐkʰi"", -30.6546], [""ɕɑːnti"", -30.7231], [""ʋiː"", -30.9128], [""kr̩"", -30.985]]"
ai̯eːdenot	ʋíɕ	-29.9918	"[[""ʋíɕ"", -29.9918], [""púːɾ"", -30.9789], [""t͡ɕʰɐdís"", -31.4426], [""ʋiːd͡ʑ"", -31.706], [""pr̩t͡ɕ"", -31.7209], [""ɦɐstín"", -31.8409], [""pɐkʂín"", -31.8417], [""ɐɡn̪ih"", -31.8449], [""iɦi"", -31.9533], [""iʂʈí"", -32.0978]]"
ai̯eːp	kr̩	-21.3496	"[[""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
ai̯eːpe	ʋiː	-24.5181	"[[""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
ai̯eːpen	kr̩	-27.7338	"[[""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐp"", -29.338], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""dɐ"", -29.338], [""r̩ʂi"", -29.6419]]"
ai̯eːpeno	iɦi	-29.9085	"[[""iɦi"", -29.9085], [""ɕɾi"", -30.0111], [""r̩ʂi"", -30.1735], [""niːti"", -30.5064], [""kiːki"", -30.5064], [""koːʈi"", -30.5092], [""s̪ɐkʰi"", -30.6546], [""ɕɑːnti"", -30.7231], [""ʋiː"", -30.9128], [""kr̩"", -30.985]]"
ai̯eːpenot	ʋíɕ	-29.9918	"[[""ʋíɕ"", -29.9918], [""púːɾ"", -30.9789], [""t͡ɕʰɐdís"", -31.4426], [""ʋiːd͡ʑ"", -31.706], [""pr̩t͡ɕ"", -31.7209], [""ɦɐstín"", -31.8409], [""pɐkʂín"", -31.8417], [""ɐɡn̪ih"", -31.8449], [""iɦi"", -31.9533], [""iʂʈí"", -32.0978]]"
ai̯eːs	kr̩	-21.3496	"[[""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
ai̯eːsɛ	kr̩	-24.5181	"[[""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
ai̯eːsɛː	kr̩	-27.7338	"[[""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐp"", -29.338], [""ɐs"", -29.338], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""r̩ʂi"", -29.6419]]"
ai̯eːsɛːm	ʋiː	-30.985	"[[""ʋiː"", -30.985], [""kr̩"", -30.985], [""d͡ʑɑː"", -31.715], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""dɐ"", -32.7159], [""ɐs"", -32.7159], [""ɐp"", -32.7159], [""ɐʈ"", -32.7159], [""r̩ʂi"", -32.8413]]"
ai̯eːsɛːme	kr̩	-34.2637	"[[""kr̩"", -34.2637], [""ʋiː"", -34.2637], [""d͡ʑɑː"", -34.8329], [""tɑːliː"", -35.2935], [""n̪iː"", -35.6507], [""r̩ʂi"", -36.069], [""ɐs"", -36.1064], [""ɐp"", -36.1064], [""dɐ"", -36.1064], [""ɐʈ"", -36.1064]]"
ai̯i	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
ai̯id	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯idu	kr̩	-21.3496	"[[""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
ai̯iduː	kr̩	-24.5181	"[[""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
ai̯iduːk	kr̩	-27.7338	"[[""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐp"", -29.338], [""ɐs"", -29.338], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""r̩ʂi"", -29.6419]]"
ai̯iduːka	ɐsɑːw	-29.2594	"[[""ɐsɑːw"", -29.2594], [""kɑw"", -29.3247], [""ɐɕʋɑːw"", -29.9662], [""ʋiː"", -30.985], [""kr̩"", -30.985], [""d͡ʑɑː"", -31.715], [""ɐt͡ɕíɾɑːw"", -31.8714], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""sɐjkɐw"", -32.462]]"
ai̯iduːkal	ɐsɑːw	-32.7655	"[[""ɐsɑːw"", -32.7655], [""kɑw"", -32.8307], [""iɦi"", -33.2972], [""ɕɾi"", -33.3876], [""r̩ʂi"", -33.3965], [""ɐɕʋɑːw"", -33.4721], [""niːti"", -33.6841], [""kiːki"", -33.6841], [""koːʈi"", -33.6864], [""s̪ɐkʰi"", -33.793]]"
ai̯k	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
ai̯ka	kɑw	-16.0339	"[[""kɑw"", -16.0339], [""ɐsɑːw"", -17.1279], [""ɐɕʋɑːw"", -18.0866], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""kɐwɕɐ"", -19.4667]]"
ai̯kat	púːɾ	-18.2393	"[[""púːɾ"", -18.2393], [""púɾ"", -19.146], [""ʋɐm"", -19.146], [""ʋíɕ"", -19.146], [""duʂ"", -19.146], [""mɐd"", -19.146], [""tɐn"", -19.146], [""ʂɐʂ"", -19.146], [""ɐs"", -19.2234], [""ɐʈ"", -19.2234]]"
ai̯kata	púːɾ	-21.7352	"[[""púːɾ"", -21.7352], [""ɐsɑːw"", -22.0496], [""kɑw"", -22.1252], [""kr̩"", -22.2801], [""kɐwɕɐ"", -22.2874], [""ɕɑwɾjɐ"", -22.2984], [""ɐɕʋɑːw"", -22.3779], [""púɾ"", -22.5055], [""ʋɐm"", -22.5055], [""ʋíɕ"", -22.5055]]"
ai̯katak	kr̩	-25.1405	"[[""kr̩"", -25.1405], [""púːɾ"", -25.2222], [""ɕɑwɾjɐ"", -25.3781], [""kɐwɕɐ"", -25.3869], [""ɐsɑːw"", -25.5522], [""kɑw"", -25.6319], [""d͡ʑɑː"", -25.8374], [""ɐɕʋɑːw"", -25.8747], [""ʂɐʂ"", -25.8806], [""mɐd"", -25.8806]]"
ai̯kataky	t͡ɕɐl̪	-27.1104	"[[""t͡ɕɐl̪"", -27.1104], [""piːʋɐs̪"", -27.7681], [""ʈʋɐl̪"", -28.0287], [""ɕʋɐn̪"", -28.0287], [""iɾɐs̪"", -28.232], [""ɐɦɐn̪"", -28.232], [""kr̩"", -28.2568], [""n̪iː"", -28.2866], [""s̪mɐt̪"", -28.4575], [""d͡ʑɑː"", -28.529]]"
ai̯katakyr	t͡ɕɐl̪	-30.6087	"[[""t͡ɕɐl̪"", -30.6087], [""n̪iː"", -30.7836], [""piːʋɐs̪"", -31.2708], [""d͡ʑɑː"", -31.3718], [""kr̩"", -31.4826], [""s̪ʋɐ"", -31.4911], [""d̪ʋi"", -31.4911], [""ʈʋɐl̪"", -31.5286], [""ɕʋɐn̪"", -31.5286], [""d̪ɾɑː"", -31.6026]]"
ai̯katʰ	kɐwɕɐ	-16.03	"[[""kɐwɕɐ"", -16.03], [""dɐ"", -17.5324], [""kɑːwɾɐʋɐ"", -17.6121], [""ɦr̩tɐ"", -18.2255], [""dɑːsɐ"", -18.2334], [""ɖiːnɐ"", -18.237], [""ɡoːpɐ"", -18.241], [""ɾɐwdɐnɐ"", -18.3928], [""tuɾɐ"", -19.1435], [""s̪ʋɐ"", -19.1435]]"
ai̯katʰo	kɐwɕɐ	-19.5372	"[[""kɐwɕɐ"", -19.5372], [""kɑːwɾɐʋɐ"", -20.8254], [""d͡ʑɑː"", -20.8585], [""dɐ"", -21.0396], [""ɾɐʋi"", -21.4293], [""ɾɐwdɐnɐ"", -21.6087], [""dɑːsɐ"", -21.6507], [""kr̩ɳɐwti"", -21.6613], [""ɦr̩tɐ"", -21.7312], [""ɖiːnɐ"", -21.7419]]"
ai̯katʰom	kɐwɕɐ	-23.0444	"[[""kɐwɕɐ"", -23.0444], [""d͡ʑɑː"", -23.6828], [""kɑːwɾɐʋɐ"", -24.1], [""tɑːliː"", -24.3657], [""dɐ"", -24.5468], [""ʋiː"", -24.8531], [""sɐnɑː"", -24.8828], [""ɾɐwdɐnɐ"", -24.8846], [""ɾɐʋi"", -24.89], [""dɑːsɐ"", -25.0003]]"
ai̯katʰomo	kɐwɕɐ	-26.5516	"[[""kɐwɕɐ"", -26.5516], [""d͡ʑɑː"", -26.7866], [""tɑːliː"", -27.0923], [""ɕɑːnti"", -27.1304], [""ʋɑːtɑːpi"", -27.1751], [""ɾɐʋi"", -27.1852], [""pr̩ɳɑːti"", -27.2305], [""kɑːwɾɐʋɐ"", -27.4139], [""iːɦɐt̪i"", -27.5288], [""kr̩ɳɐwti"", -27.5758]]"
ai̯ks	ʋiː	-18.2474	"[[""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯ksy	ʋiː	-21.3496	"[[""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɕʋɐn̪"", -22.2919], [""ɐɦɐn̪"", -22.2919], [""iɾɐs̪"", -22.2919], [""ʈʋɐl̪"", -22.2919], [""n̪iː"", -22.5354], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343]]"
ai̯ksyl	ɐŋɡul̪i	-22.7087	"[[""ɐŋɡul̪i"", -22.7087], [""iɦi"", -23.1721], [""ɕɾi"", -23.3101], [""iːɦɐt̪i"", -23.6087], [""d̪ʋi"", -23.6644], [""n̪iːt̪i"", -23.77], [""n̪iː"", -23.823], [""r̩ʂi"", -23.8294], [""pɐʈʰɐt̪i"", -24.2119], [""kiːki"", -24.2794]]"
ai̯ksylo	n̪iː	-23.7011	"[[""n̪iː"", -23.7011], [""iɦi"", -25.2062], [""ɐŋɡul̪i"", -25.5138], [""iʂʈí"", -25.712], [""ɕɾi"", -26.0455], [""ʋiː"", -26.1793], [""n̪iːt̪i"", -26.1931], [""d̪ʋi"", -26.1964], [""iːɦɐt̪i"", -26.4031], [""kiːki"", -26.416]]"
ai̯ksylon	n̪iː	-26.1396	"[[""n̪iː"", -26.1396], [""iɦi"", -28.6535], [""ʋiː"", -28.702], [""ɐŋɡul̪i"", -29.0208], [""iʂʈí"", -29.2045], [""ɕɾi"", -29.5512], [""n̪iːt̪i"", -29.5824], [""tɑːliː"", -29.6669], [""d̪ʋi"", -29.6876], [""niːti"", -29.8199]]"
ai̯n	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
ai̯ne	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯neː	kr̩	-21.3496	"[[""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
ai̯neːn	kr̩	-24.5181	"[[""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
ai̯o	iɦi	-13.2499	"[[""iɦi"", -13.2499], [""ɕɾi"", -13.5183], [""r̩ʂi"", -14.7675], [""ʋiː"", -15.0616], [""kr̩"", -15.2451], [""iʂʈí"", -15.3224], [""ɐmbí"", -15.4394], [""ɾɐʋi"", -15.4394], [""d̪ʋi"", -15.4394], [""niːti"", -15.5316]]"
ai̯op	ʋiː	-16.3183	"[[""ʋiː"", -16.3183], [""iɦi"", -16.5372], [""n̪iː"", -16.6339], [""ɕɾi"", -17.0202], [""r̩ʂi"", -18.2227], [""kr̩"", -18.2474], [""iʂʈí"", -18.6118], [""tɑːliː"", -18.6357], [""kiːki"", -18.6414], [""niːti"", -18.6414]]"
ai̯opʰ	íːkʂɐ	-17.6681	"[[""íːkʂɐ"", -17.6681], [""ɖiːnɐ"", -18.874], [""ɐɡɐ"", -19.146], [""ʋiː"", -19.1794], [""bʱiːtɐ"", -19.2208], [""dɐ"", -19.2234], [""n̪iː"", -19.4649], [""ɕilpɐ"", -19.4831], [""miːn̪ɐ"", -19.576], [""iɦi"", -19.8594]]"
ai̯opʰt	ɐʈ	-17.5324	"[[""ɐʈ"", -17.5324], [""ɐs"", -17.5324], [""ɐp"", -17.5324], [""ɐlɐm"", -19.0001], [""ɕɾiːmɐt"", -19.1949], [""tɐn"", -19.2164], [""ʂɐʂ"", -19.2164], [""mɐd"", -19.2164], [""ʋɐm"", -19.2164], [""ɡɐl"", -19.2214]]"
ai̯opʰtʰ	ɖiːnɐ	-19.172	"[[""ɖiːnɐ"", -19.172], [""sɾɐʋɐ"", -19.3061], [""n̪ɐɖɐ"", -19.3083], [""kiɾɐɳɐ"", -19.3492], [""bʱiːtɐ"", -19.4576], [""íːkʂɐ"", -19.6699], [""ɑːkɐɾɐ"", -20.0419], [""ɐʈʈɐ"", -20.1977], [""ɐntɾɐ"", -20.2764], [""ɐt͡ɕɐlɐ"", -20.4768]]"
ai̯opʰtʰɛ	t͡ɕʰɐlɑː	-22.3284	"[[""t͡ɕʰɐlɑː"", -22.3284], [""sɐnɑː"", -22.3418], [""ɖiːnɐ"", -22.6791], [""sɾɐʋɐ"", -22.8119], [""n̪ɐɖɐ"", -22.8153], [""kiɾɐɳɐ"", -22.8436], [""bʱiːtɐ"", -22.9647], [""íːkʂɐ"", -23.1769], [""ɐsɑːw"", -23.2959], [""ɑːkɐɾɐ"", -23.5477]]"
ai̯opʰtʰɛː	t͡ɕʰɐlɑː	-25.1543	"[[""t͡ɕʰɐlɑː"", -25.1543], [""sɐnɑː"", -25.1654], [""ɐsɑːw"", -26.0568], [""ɖiːnɐ"", -26.1862], [""sɾɐʋɐ"", -26.3176], [""n̪ɐɖɐ"", -26.3223], [""kiɾɐɳɐ"", -26.3378], [""bʱiːtɐ"", -26.4718], [""ɐpɑːjɐ"", -26.4843], [""íːkʂɐ"", -26.684]]"
ai̯p	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
ai̯pa	kɑw	-16.0339	"[[""kɑw"", -16.0339], [""ɐsɑːw"", -17.1279], [""ɐɕʋɑːw"", -18.0866], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""kɐwɕɐ"", -19.4667]]"
ai̯pan	kɑw	-19.5392	"[[""kɑw"", -19.5392], [""ɐsɑːw"", -20.6325], [""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""ɐɕʋɑːw"", -21.5903], [""kɐwɕɐ"", -22.2862], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343]]"
ai̯pank	kɑw	-23.0442	"[[""kɑw"", -23.0442], [""ɐsɑːw"", -24.1353], [""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""ɐɕʋɑːw"", -25.0916], [""kɐwɕɐ"", -25.3795], [""d͡ʑɑː"", -25.618], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758]]"
ai̯panks	kɑw	-26.5487	"[[""kɑw"", -26.5487], [""ɐsɑːw"", -27.6361], [""ʋiː"", -27.7338], [""kr̩"", -27.7338], [""kɐwɕɐ"", -28.5872], [""ɐɕʋɑːw"", -28.5899], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐs"", -29.338]]"
ai̯panksy	kɑw	-30.0527	"[[""kɑw"", -30.0527], [""ʋiː"", -30.985], [""kr̩"", -30.985], [""ɐsɑːw"", -31.1342], [""d͡ʑɑː"", -31.715], [""kɐwɕɐ"", -31.858], [""ɐɦɐn̪"", -31.8695], [""ʈʋɐl̪"", -31.8695], [""iɾɐs̪"", -31.8695], [""ɕʋɐn̪"", -31.8695]]"
ai̯panksyl	ɐŋɡul̪i	-32.1627	"[[""ɐŋɡul̪i"", -32.1627], [""iːɦɐt̪i"", -32.7002], [""n̪iːt̪i"", -32.8261], [""ɾoːɾoːt̪i"", -32.9255], [""pɐʈʰɐt̪i"", -33.0905], [""ɾoːɦɐt̪i"", -33.1787], [""iɦi"", -33.2972], [""ɕɾi"", -33.3876], [""r̩ʂi"", -33.3965], [""kɑw"", -33.5564]]"
ai̯panp	kɑw	-23.0442	"[[""kɑw"", -23.0442], [""ɐsɑːw"", -24.1353], [""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""ɐɕʋɑːw"", -25.0916], [""kɐwɕɐ"", -25.3795], [""d͡ʑɑː"", -25.618], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758]]"
ai̯panpe	kɑw	-26.5487	"[[""kɑw"", -26.5487], [""ɐsɑːw"", -27.6361], [""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""kɐwɕɐ"", -28.5872], [""ɐɕʋɑːw"", -28.5899], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""dɐ"", -29.338]]"
ai̯panpet	púːɾ	-27.7277	"[[""púːɾ"", -27.7277], [""pr̩t͡ɕ"", -28.6394], [""ʋiːd͡ʑ"", -28.6399], [""duʂ"", -29.2244], [""ʋɐm"", -29.2244], [""ʂɐʂ"", -29.2244], [""ʋíɕ"", -29.2244], [""mɐd"", -29.2244], [""púɾ"", -29.2244], [""tɐn"", -29.2244]]"
ai̯panpete	púːɾ	-31.2306	"[[""púːɾ"", -31.2306], [""pr̩t͡ɕ"", -31.9757], [""ʋiːd͡ʑ"", -31.9784], [""kr̩"", -32.3518], [""púɾ"", -32.6343], [""tɐn"", -32.6343], [""ʂɐʂ"", -32.6343], [""ʋɐm"", -32.6343], [""mɐd"", -32.6343], [""ʋíɕ"", -32.6343]]"
ai̯pant	púːɾ	-21.3426	"[[""púːɾ"", -21.3426], [""tɐn"", -22.4864], [""ʂɐʂ"", -22.4864], [""ʋɐm"", -22.4864], [""ʋíɕ"", -22.4864], [""mɐd"", -22.4864], [""duʂ"", -22.4864], [""púɾ"", -22.4864], [""ɐs"", -22.577], [""ɐʈ"", -22.577]]"
