lost	top1_known	score	top10
adalpran	pr̩ɳɑːti	-19.1185	"[[""pr̩ɳɑːti"", -19.1185], [""iʂɳɑːt̪i"", -20.1284], [""iʂʈí"", -20.9825], [""ɾuʂʈi"", -21.6287], [""r̩ʂi"", -22.0724], [""kʂudʱɑː"", -22.3274], [""d̪ʱɑːɾɑː"", -22.8274], [""s̪ɐbʱɑː"", -22.9606], [""mɐjɑː"", -23.0245], [""t̪uʂʈi"", -23.5348]]"
adalprand	pr̩ɳɑːti	-22.5515	"[[""pr̩ɳɑːti"", -22.5515], [""iʂɳɑːt̪i"", -23.4702], [""iʂʈí"", -24.4742], [""d̪ʱjɑj"", -24.5766], [""r̩ʂi"", -25.0395], [""ɖɑːkiniː"", -25.0742], [""ɾuʂʈi"", -25.1345], [""ɐsɑːw"", -25.135], [""d̪ʱɑːɾɑː"", -25.4832], [""kʂudʱɑː"", -25.5487]]"
adalprando	iʂɳɑːt̪i	-23.277	"[[""iʂɳɑːt̪i"", -23.277], [""r̩ʂi"", -23.8121], [""pr̩ɳɑːti"", -24.972], [""ɡl̪ɑːn̪i"", -26.7311], [""ɐʂʈɑːʋĩɕɐt̪i"", -27.0576], [""iʂʈí"", -27.4927], [""ɖɑːkiniː"", -27.8144], [""d̪ʱjɑj"", -28.0648], [""n̪iːt̪i"", -28.1322], [""ɾuʂʈi"", -28.2358]]"
ade	ʂɐʂ	-9.3632	"[[""ʂɐʂ"", -9.3632], [""kr̩"", -9.4471], [""r̩ʂi"", -9.9802], [""ʋíɕ"", -10.209], [""duʂ"", -10.4256], [""kɑw"", -10.4256], [""ʋɐjɕɐ"", -10.809], [""kɐwɕɐ"", -10.809], [""ɕɾi"", -10.9473], [""juɡɐ"", -12.1855]]"
adek	kr̩	-12.2733	"[[""kr̩"", -12.2733], [""r̩ʂi"", -12.4662], [""ʂɐʂ"", -12.5757], [""kɐwɕɐ"", -13.6459], [""ʋɐjɕɐ"", -13.6459], [""ʋíɕ"", -13.711], [""ɕɾi"", -13.7524], [""duʂ"", -13.926], [""kɑw"", -13.926], [""d͡ʑɑː"", -14.5379]]"
adeki	r̩ʂi	-13.0409	"[[""r̩ʂi"", -13.0409], [""ɕɾi"", -14.9368], [""kr̩"", -15.3742], [""ʂɐʂ"", -15.8501], [""jukti"", -16.2802], [""ʋɐjɕɐ"", -16.7554], [""kɐwɕɐ"", -16.7554], [""iʂʈí"", -16.8587], [""ʋíɕ"", -17.185], [""iɦi"", -17.2022]]"
adekim	r̩ʂi	-16.4828	"[[""r̩ʂi"", -16.4828], [""juɡɐ"", -17.4785], [""d͡ʑʱju"", -18.0247], [""ɕɾi"", -18.3938], [""n̪iː"", -18.4174], [""kr̩"", -18.5896], [""ɕɐtɾu"", -18.9133], [""ʂɐʂ"", -19.164], [""jukti"", -19.2976], [""jɐd͡ʑus"", -19.8967]]"
adekima	r̩ʂi	-19.9132	"[[""r̩ʂi"", -19.9132], [""juɡɐ"", -20.2873], [""n̪iː"", -21.2569], [""d͡ʑʱju"", -21.5299], [""ɕɾi"", -21.8519], [""kr̩"", -21.8681], [""jukti"", -22.243], [""ɕɐtɾu"", -22.4072], [""ʂɐʂ"", -22.5055], [""d͡ʑiːʋɐ"", -22.6885]]"
adi	r̩ʂi	-7.1013	"[[""r̩ʂi"", -7.1013], [""ʂɐʂ"", -9.3632], [""kr̩"", -9.4471], [""kɑw"", -10.4256], [""duʂ"", -10.4256], [""iɦi"", -10.7272], [""iʂʈí"", -10.868], [""jukti"", -10.9764], [""ɕɾi"", -11.1061], [""n̪iː"", -11.4679]]"
adin	r̩ʂi	-9.6163	"[[""r̩ʂi"", -9.6163], [""n̪iː"", -11.4722], [""kr̩"", -12.2733], [""ʂɐʂ"", -12.5757], [""iɦi"", -12.5835], [""iʂʈí"", -12.6237], [""jukti"", -13.1871], [""ɕɾi"", -13.7016], [""ʋiː"", -13.7229], [""kɑw"", -13.926]]"
adinp	r̩ʂi	-13.0705	"[[""r̩ʂi"", -13.0705], [""n̪iː"", -13.9085], [""kr̩"", -15.3742], [""ʂɐʂ"", -15.8501], [""iɦi"", -15.9706], [""iʂʈí"", -16.0959], [""ʋiː"", -16.1693], [""jukti"", -16.6333], [""s̪eːkɐ"", -17.0314], [""bʱiːtɐ"", -17.0314]]"
adinpl	r̩ʂi	-16.5104	"[[""r̩ʂi"", -16.5104], [""n̪iː"", -16.9089], [""mɐjɑː"", -17.0881], [""ɐɡn̪ih"", -17.6742], [""iɦi"", -17.9467], [""r̩kɑːɾɐ"", -18.5293], [""kr̩"", -18.5896], [""ɐjlɑː"", -18.7088], [""iʂʈí"", -18.989], [""ɕipʰɑː"", -19.082]]"
adinple	mɐjɑː	-19.9174	"[[""mɐjɑː"", -19.9174], [""r̩ʂi"", -19.9387], [""n̪iː"", -20.0798], [""pr̩t͡ɕ"", -20.4205], [""ʋíɕ"", -20.8454], [""iɦi"", -20.8756], [""r̩kɑːɾɐ"", -20.9903], [""ʋiːd͡ʑ"", -21.1349], [""ɐɡn̪ih"", -21.1808], [""s̪pr̩ɕ"", -21.4867]]"
adinplew	mɐjɑː	-23.0245	"[[""mɐjɑː"", -23.0245], [""n̪iː"", -23.3346], [""r̩ʂi"", -23.3579], [""r̩kɑːɾɐ"", -23.8104], [""pr̩t͡ɕ"", -23.9237], [""iɦi"", -24.019], [""ʋíɕ"", -24.3518], [""ʋiːd͡ʑ"", -24.6382], [""ɐjlɑː"", -24.6667], [""ɐɡn̪ih"", -24.6873]]"
adinplewe	pr̩t͡ɕ	-26.1405	"[[""pr̩t͡ɕ"", -26.1405], [""mɐjɑː"", -26.2469], [""ʋiːd͡ʑ"", -26.6346], [""n̪iː"", -26.6394], [""r̩ʂi"", -26.7703], [""r̩kɑːɾɐ"", -26.8002], [""ʋíɕ"", -27.1514], [""iɦi"", -27.2602], [""jɐd͡ʑus"", -27.2873], [""s̪pr̩ɕ"", -27.3375]]"
adinplewer	iɦi	-26.5999	"[[""iɦi"", -26.5999], [""iʂʈí"", -28.1633], [""r̩tt͡ɕʰɐti"", -28.6874], [""r̩ʂi"", -28.78], [""n̪iːt̪i"", -28.79], [""ɾuʂʈi"", -29.3055], [""iʂɳɑːt̪i"", -29.357], [""mɐjɑː"", -29.5328], [""iːɦɐt̪i"", -29.6038], [""pr̩t͡ɕ"", -29.6459]]"
adip	r̩ʂi	-10.5141	"[[""r̩ʂi"", -10.5141], [""n̪iː"", -11.4936], [""kr̩"", -12.2733], [""ʂɐʂ"", -12.5757], [""mɐjɑː"", -13.7286], [""ʋiː"", -13.7451], [""kɑw"", -13.8237], [""ɖʱɑwk"", -13.8899], [""duʂ"", -13.926], [""iɦi"", -13.9464]]"
adips	mɐjɑː	-13.5921	"[[""mɐjɑː"", -13.5921], [""r̩ʂi"", -13.8946], [""n̪iː"", -14.322], [""kr̩"", -15.3742], [""ɐjlɑː"", -15.6226], [""r̩kɑːɾɐ"", -15.7844], [""ʂɐʂ"", -15.8501], [""mɐkʂɑː"", -15.9926], [""kɐljɑː"", -15.9926], [""d̪ɾɑː"", -16.2199]]"
adipso	r̩ʂi	-15.9241	"[[""r̩ʂi"", -15.9241], [""mɐjɑː"", -16.4197], [""n̪iː"", -17.4198], [""r̩kɑːɾɐ"", -18.2275], [""ɐjlɑː"", -18.4614], [""kr̩"", -18.5896], [""n̪iːt̪i"", -18.6798], [""iʂʈí"", -18.7469], [""iɦi"", -18.7881], [""kɐljɑː"", -18.8201]]"
adipsod	r̩ʂi	-18.6699	"[[""r̩ʂi"", -18.6699], [""ɐsɑːw"", -18.8211], [""dʱr̩ʂ"", -19.1397], [""d̪ʱjɑj"", -19.1457], [""ʂɐʂ"", -19.3497], [""mɐjɑː"", -19.5249], [""kɑw"", -19.601], [""bʱɐʋɑj"", -20.1927], [""n̪iː"", -20.4052], [""ɐɕʋɑːw"", -20.7457]]"
adipsodo	r̩ʂi	-17.2024	"[[""r̩ʂi"", -17.2024], [""ɡl̪ɑːn̪i"", -21.6361], [""n̪iːt̪i"", -21.7354], [""iʂɳɑːt̪i"", -21.9603], [""ɐsɑːw"", -22.3271], [""dʱr̩ʂ"", -22.6335], [""d̪ʱjɑj"", -22.649], [""iʂʈí"", -22.7369], [""mɐjɑː"", -22.745], [""ʂɐʂ"", -22.8454]]"
adipsodom	r̩ʂi	-20.7068	"[[""r̩ʂi"", -20.7068], [""s̪ɑːd̪ʱu"", -23.51], [""s̪ɑːd̪eː"", -24.0995], [""ɡl̪ɑːn̪i"", -25.1396], [""n̪iːt̪i"", -25.2386], [""iʂɳɑːt̪i"", -25.4632], [""ɐsɑːw"", -25.8327], [""mɐjɑː"", -26.0284], [""dʱr̩ʂ"", -26.1201], [""d̪ʱjɑj"", -26.152]]"
adipsodomo	r̩ʂi	-23.5249	"[[""r̩ʂi"", -23.5249], [""s̪ɑːd̪eː"", -26.9276], [""s̪ɑːd̪ʱu"", -27.0155], [""ɡl̪ɑːn̪i"", -27.9134], [""n̪iːt̪i"", -28.0035], [""iʂɳɑːt̪i"", -28.2074], [""iʂʈí"", -28.5277], [""jukti"", -28.6343], [""s̪t̪ʰɑːl̪iː"", -29.1464], [""ɐsɑːw"", -29.3378]]"
adit	r̩ʂi	-10.5141	"[[""r̩ʂi"", -10.5141], [""n̪iː"", -11.4936], [""kr̩"", -12.2733], [""ʂɐʂ"", -12.5757], [""ʋiː"", -13.7451], [""duʂ"", -13.926], [""kɑw"", -13.926], [""iɦi"", -13.9464], [""iʂʈí"", -14.2435], [""jukti"", -14.3287]]"
adita	r̩ʂi	-13.8946	"[[""r̩ʂi"", -13.8946], [""n̪iː"", -14.322], [""kr̩"", -15.3742], [""ʂɐʂ"", -15.8501], [""ʋiː"", -16.6063], [""iɦi"", -17.2238], [""bʱiːtɐ"", -17.3289], [""s̪eːkɐ"", -17.3289], [""kɑw"", -17.4248], [""duʂ"", -17.4248]]"
aditam	r̩ʂi	-17.2536	"[[""r̩ʂi"", -17.2536], [""n̪iː"", -17.4276], [""juɡɐ"", -17.4785], [""kr̩"", -18.5896], [""ʂɐʂ"", -19.164], [""ʋiː"", -19.7119], [""d͡ʑʱju"", -19.902], [""jukti"", -19.9088], [""s̪eːkɐ"", -20.1504], [""bʱiːtɐ"", -20.1504]]"
adk	ʂɐʂ	-9.3632	"[[""ʂɐʂ"", -9.3632], [""kr̩"", -9.4471], [""r̩ʂi"", -9.9802], [""duʂ"", -10.4256], [""kɑw"", -10.4256], [""juɡɐ"", -12.1855], [""dʱr̩ʂ"", -12.3775], [""ʋiː"", -12.4487], [""pitŕ̩"", -12.5107], [""iʂʈí"", -12.5507]]"
adke	kr̩	-12.2733	"[[""kr̩"", -12.2733], [""r̩ʂi"", -12.4662], [""ʂɐʂ"", -12.5757], [""pr̩t͡ɕ"", -12.6471], [""s̪pr̩ɕ"", -12.6834], [""ʋíɕ"", -13.3019], [""dr̩ɕjɐ"", -13.3802], [""t̪ud͡ʑ"", -13.5716], [""jɐd͡ʑus"", -13.6562], [""duʂ"", -13.926]]"
adken	r̩ʂi	-13.0409	"[[""r̩ʂi"", -13.0409], [""kr̩"", -15.3742], [""ɕɾi"", -15.507], [""ʂɐʂ"", -15.8501], [""pr̩t͡ɕ"", -16.1378], [""dr̩ɕjɐ"", -16.1799], [""s̪pr̩ɕ"", -16.1843], [""jukti"", -16.2802], [""jɐd͡ʑus"", -16.4523], [""ʋíɕ"", -16.7872]]"
adkens	r̩ʂi	-16.4828	"[[""r̩ʂi"", -16.4828], [""n̪iː"", -18.4174], [""kr̩"", -18.5896], [""ɕɾi"", -18.9286], [""ʂɐʂ"", -19.164], [""dr̩ɕjɐ"", -19.2642], [""jɐd͡ʑus"", -19.5321], [""pr̩t͡ɕ"", -19.6156], [""d͡ʑiːʋɐ"", -19.6566], [""s̪pr̩ɕ"", -19.6824]]"
adkensu	r̩ʂi	-19.9132	"[[""r̩ʂi"", -19.9132], [""n̪iː"", -21.2569], [""kr̩"", -21.8681], [""d͡ʑiːʋɐ"", -22.1058], [""ɕɾi"", -22.3548], [""dr̩ɕjɐ"", -22.4651], [""ʂɐʂ"", -22.5055], [""jɐd͡ʑus"", -22.7266], [""ɕipʰɑː"", -22.9989], [""ʋiː"", -23.0637]]"
adkensum	r̩ʂi	-23.3345	"[[""r̩ʂi"", -23.3345], [""jɐd͡ʑus"", -24.0264], [""d͡ʑʱju"", -24.2163], [""n̪iː"", -24.3663], [""juɡɐ"", -24.4696], [""d͡ʑiːʋɐ"", -24.9273], [""kr̩"", -25.1867], [""ɕɐtɾu"", -25.4045], [""ɕipʰɑː"", -25.6212], [""dr̩ɕjɐ"", -25.7297]]"
adkensumw	r̩ʂi	-26.749	"[[""r̩ʂi"", -26.749], [""jɐd͡ʑus"", -26.8967], [""juɡɐ"", -27.2883], [""n̪iː"", -27.589], [""d͡ʑʱju"", -27.7217], [""d͡ʑiːʋɐ"", -27.9227], [""ɕipʰɑː"", -28.4154], [""kr̩"", -28.533], [""ɕɐtɾu"", -28.902], [""dr̩ɕjɐ"", -29.0344]]"
adkensumwo	jukti	-28.6463	"[[""jukti"", -28.6463], [""r̩ʂi"", -28.7752], [""jɐd͡ʑus"", -30.0175], [""juɡɐ"", -30.3823], [""ɕɾoːɳi"", -30.4306], [""n̪iː"", -30.8694], [""d͡ʑiːʋɐ"", -31.0173], [""ɕɐkun̪i"", -31.1737], [""r̩tt͡ɕʰɐti"", -31.1875], [""d͡ʑʱju"", -31.2267]]"
adm	juɡɐ	-6.9786	"[[""juɡɐ"", -6.9786], [""ʂɐʂ"", -9.3632], [""kr̩"", -9.4471], [""d͡ʑʱju"", -9.545], [""kʂubʱ"", -9.7557], [""jukti"", -9.7649], [""r̩ʂi"", -9.9802], [""duʂ"", -10.3473], [""kɑw"", -10.4256], [""ʋɐsu"", -11.89]]"
admi	jukti	-8.3432	"[[""jukti"", -8.3432], [""juɡɐ"", -9.7792], [""r̩ʂi"", -10.0465], [""t̪uʂʈi"", -11.7844], [""kr̩"", -12.2733], [""d̪ʱun̪i"", -12.3864], [""kʂubʱ"", -12.5605], [""ʂɐʂ"", -12.5757], [""d͡ʑʱju"", -13.051], [""ɾuʂʈi"", -13.6304]]"
admis	jukti	-11.8301	"[[""jukti"", -11.8301], [""juɡɐ"", -12.8671], [""r̩ʂi"", -13.4728], [""n̪iː"", -14.957], [""t̪uʂʈi"", -15.271], [""kr̩"", -15.3742], [""kʂubʱ"", -15.6497], [""ʂɐʂ"", -15.8501], [""d̪ʱun̪i"", -15.8733], [""d͡ʑʱju"", -16.5566]]"
admiss	jukti	-15.3104	"[[""jukti"", -15.3104], [""juɡɐ"", -16.0728], [""r̩ʂi"", -16.8807], [""n̪iː"", -17.7901], [""kr̩"", -18.5896], [""t̪uʂʈi"", -18.7512], [""kʂubʱ"", -18.8561], [""ʂɐʂ"", -19.164], [""d̪ʱun̪i"", -19.3536], [""ʋiː"", -19.8037]]"
admisso	jukti	-17.2235	"[[""jukti"", -17.2235], [""r̩ʂi"", -19.0335], [""juɡɐ"", -19.3432], [""t̪uʂʈi"", -20.6667], [""n̪iː"", -20.8897], [""d̪ʱun̪i"", -21.2673], [""kr̩"", -21.8681], [""koːʈi"", -22.06], [""kʂubʱ"", -22.1269], [""n̪iːt̪i"", -22.1373]]"
admissow	jukti	-20.7232	"[[""jukti"", -20.7232], [""r̩ʂi"", -22.5046], [""juɡɐ"", -22.6547], [""n̪iː"", -23.879], [""t̪uʂʈi"", -24.1663], [""d̪ʱun̪i"", -24.767], [""kr̩"", -25.1867], [""kʂubʱ"", -25.4385], [""koːʈi"", -25.5095], [""n̪iːt̪i"", -25.6163]]"
admissowe	l̪oːt͡ɕ	-24.0836	"[[""l̪oːt͡ɕ"", -24.0836], [""jukti"", -24.2215], [""t̪ud͡ʑ"", -24.8023], [""r̩ʂi"", -25.9709], [""juɡɐ"", -25.9944], [""pr̩t͡ɕ"", -26.4574], [""n̪iː"", -27.0465], [""ʋíɕ"", -27.4237], [""ʋiːd͡ʑ"", -27.4679], [""t̪uʂʈi"", -27.6646]]"
admissowes	l̪oːt͡ɕ	-27.5876	"[[""l̪oːt͡ɕ"", -27.5876], [""jukti"", -27.7185], [""t̪ud͡ʑ"", -28.3084], [""juɡɐ"", -29.355], [""r̩ʂi"", -29.4326], [""pr̩t͡ɕ"", -29.9619], [""n̪iː"", -30.3005], [""ʋíɕ"", -30.9302], [""ʋiːd͡ʑ"", -30.972], [""jɐd͡ʑus"", -30.9721]]"
admo	jukti	-8.3432	"[[""jukti"", -8.3432], [""juɡɐ"", -9.7792], [""r̩ʂi"", -10.0465], [""t̪uʂʈi"", -11.7844], [""kr̩"", -12.2733], [""d̪ʱun̪i"", -12.3864], [""kʂubʱ"", -12.5605], [""ʂɐʂ"", -12.5757], [""d͡ʑʱju"", -13.051], [""ɾuʂʈi"", -13.6304]]"
admod	jukti	-11.8299	"[[""jukti"", -11.8299], [""r̩ʂi"", -12.5221], [""ʂɐʂ"", -12.8306], [""dʱr̩ʂ"", -12.8334], [""juɡɐ"", -12.8665], [""duʂ"", -12.8772], [""kʂubʱ"", -13.1718], [""t̪uʂʈi"", -13.7028], [""n̪iː"", -14.9512], [""iʂʈí"", -15.2194]]"
admodu	jukti	-15.3101	"[[""jukti"", -15.3101], [""r̩ʂi"", -15.5211], [""juɡɐ"", -16.0716], [""dʱr̩ʂ"", -16.3151], [""ʂɐʂ"", -16.3189], [""duʂ"", -16.3844], [""t̪uʂʈi"", -16.6118], [""kʂubʱ"", -16.6505], [""n̪iː"", -17.7803], [""iʂʈí"", -18.0878]]"
admodum	r̩ʂi	-18.6847	"[[""r̩ʂi"", -18.6847], [""jukti"", -18.7713], [""juɡɐ"", -19.023], [""t̪uʂʈi"", -19.7367], [""d͡ʑʱju"", -19.7441], [""dʱr̩ʂ"", -19.7838], [""ʂɐʂ"", -19.807], [""duʂ"", -19.8895], [""kʂubʱ"", -20.0443], [""n̪iː"", -20.8836]]"
admodumd	dʱr̩ʂ	-19.7921	"[[""dʱr̩ʂ"", -19.7921], [""r̩ʂi"", -21.4004], [""duʂ"", -21.9587], [""ʂɐʂ"", -22.0071], [""kʂubʱ"", -22.051], [""juɡɐ"", -22.1668], [""jukti"", -22.216], [""t̪uʂʈi"", -22.268], [""d̪ʱjɑj"", -22.9958], [""d͡ʑʱju"", -23.2424]]"
admodumdu	dʱr̩ʂ	-23.2959	"[[""dʱr̩ʂ"", -23.2959], [""r̩ʂi"", -24.4682], [""t̪uʂʈi"", -25.28], [""juɡɐ"", -25.4018], [""duʂ"", -25.4661], [""ʂɐʂ"", -25.5071], [""kʂubʱ"", -25.5339], [""jukti"", -25.6468], [""d̪ʱjɑj"", -26.3725], [""d͡ʑʱju"", -26.7408]]"
admodumdum	dʱr̩ʂ	-26.7981	"[[""dʱr̩ʂ"", -26.7981], [""r̩ʂi"", -27.6687], [""d͡ʑʱju"", -27.8715], [""t̪uʂʈi"", -28.4493], [""juɡɐ"", -28.5303], [""duʂ"", -28.9729], [""kʂubʱ"", -28.9807], [""ʂɐʂ"", -29.007], [""jukti"", -29.052], [""s̪ɑːd̪ʱu"", -29.4795]]"
adp	ʂɐʂ	-9.3632	"[[""ʂɐʂ"", -9.3632], [""kr̩"", -9.4471], [""r̩ʂi"", -9.9802], [""mɐjɑː"", -10.3289], [""kɑw"", -10.3473], [""ɖʱɑwk"", -10.4206], [""duʂ"", -10.4256], [""juɡɐ"", -12.1855], [""ɐjlɑː"", -12.311], [""d̪ʱjɑj"", -12.3572]]"
adpa	mɐjɑː	-10.0935	"[[""mɐjɑː"", -10.0935], [""kr̩"", -12.2733], [""r̩ʂi"", -12.4662], [""mɐkʂɑː"", -12.5224], [""kɐljɑː"", -12.5224], [""ʂɐʂ"", -12.5757], [""ɐjlɑː"", -12.8012], [""ɖʱɑwk"", -13.2225], [""d̪ɾɑː"", -13.3934], [""r̩kɑːɾɐ"", -13.4866]]"
adpar	mɐjɑː	-12.9199	"[[""mɐjɑː"", -12.9199], [""r̩ʂi"", -13.0409], [""mɐkʂɑː"", -15.3487], [""kɐljɑː"", -15.3487], [""kr̩"", -15.3742], [""ɡl̪ɑːn̪i"", -15.5197], [""ɐjlɑː"", -15.6264], [""ʂɐʂ"", -15.8501], [""r̩kɑːɾɐ"", -15.9042], [""d̪ɾɑː"", -16.2187]]"
adpars	mɐjɑː	-16.026	"[[""mɐjɑː"", -16.026], [""r̩ʂi"", -16.4828], [""s̪ɑːd̪eː"", -17.9976], [""n̪iː"", -18.4174], [""mɐkʂɑː"", -18.4547], [""kɐljɑː"", -18.4547], [""kr̩"", -18.5896], [""r̩kɑːɾɐ"", -18.6918], [""ɐjlɑː"", -18.7224], [""ɡl̪ɑːn̪i"", -18.9819]]"
adparsi	r̩ʂi	-18.9148	"[[""r̩ʂi"", -18.9148], [""mɐjɑː"", -19.2479], [""ɡl̪ɑːn̪i"", -20.6385], [""s̪ɑːd̪eː"", -20.7527], [""n̪iː"", -21.2458], [""r̩kɑːɾɐ"", -21.649], [""kɐljɑː"", -21.6764], [""mɐkʂɑː"", -21.6764], [""kr̩"", -21.8681], [""ɐjlɑː"", -21.9319]]"
adparsip	r̩ʂi	-22.39	"[[""r̩ʂi"", -22.39], [""mɐjɑː"", -22.529], [""s̪ɑːd̪eː"", -22.8822], [""n̪iː"", -24.0682], [""ɡl̪ɑːn̪i"", -24.13], [""d̪ʱɑːɾɑː"", -24.4392], [""r̩kɑːɾɐ"", -24.6489], [""tɑːliː"", -24.6834], [""mɐkʂɑː"", -24.9561], [""kɐljɑː"", -24.9561]]"
adparsips	d̪ʱɑːɾɑː	-25.2424	"[[""d̪ʱɑːɾɑː"", -25.2424], [""mɐjɑː"", -25.6968], [""s̪ɑːd̪eː"", -25.8235], [""r̩ʂi"", -25.8607], [""n̪ɑːl̪ikɑː"", -26.088], [""d̪ɑːɖʱikɑː"", -26.088], [""r̩kɑːɾɐ"", -27.138], [""n̪iː"", -27.1725], [""ʋjɑːjɑːmɐ"", -27.2859], [""ɐl̪ɑːbukɑː"", -27.4849]]"
adparsipsi	d̪ʱɑːɾɑː	-28.0827	"[[""d̪ʱɑːɾɑː"", -28.0827], [""r̩ʂi"", -28.4937], [""d̪ɑːɖʱikɑː"", -28.9188], [""n̪ɑːl̪ikɑː"", -28.9188], [""s̪ɑːd̪eː"", -28.944], [""mɐjɑː"", -28.9514], [""ɡl̪ɑːn̪i"", -29.7318], [""ʋjɑːjɑːmɐ"", -29.7931], [""r̩kɑːɾɐ"", -29.8788], [""ɐl̪ɑːbukɑː"", -30.3151]]"
ads	ʂɐʂ	-9.3632	"[[""ʂɐʂ"", -9.3632], [""kr̩"", -9.4471], [""r̩ʂi"", -9.9802], [""duʂ"", -10.4256], [""kɑw"", -10.4256], [""juɡɐ"", -12.1855], [""dʱr̩ʂ"", -12.3775], [""ʋiː"", -12.4487], [""pitŕ̩"", -12.5107], [""iʂʈí"", -12.5507]]"
adsu	kr̩	-12.2733	"[[""kr̩"", -12.2733], [""r̩ʂi"", -12.4662], [""ʂɐʂ"", -12.5757], [""duʂ"", -13.926], [""kɑw"", -13.926], [""juɡɐ"", -15.0009], [""dʱr̩ʂ"", -15.2682], [""ɐjlɑː"", -15.2762], [""sr̩kɐ"", -15.2788], [""ɦr̩tɐ"", -15.2788]]"
adsuk	r̩ʂi	-15.3018	"[[""r̩ʂi"", -15.3018], [""kr̩"", -15.3742], [""ʂɐʂ"", -15.8501], [""duʂ"", -17.4248], [""kɑw"", -17.4248], [""juɡɐ"", -17.9958], [""ɐjlɑː"", -18.0955], [""sr̩kɐ"", -18.0986], [""ɦr̩tɐ"", -18.0986], [""dʱr̩ʂ"", -18.283]]"
adsukk	r̩ʂi	-18.3051	"[[""r̩ʂi"", -18.3051], [""kr̩"", -18.5896], [""ʂɐʂ"", -19.164], [""r̩kɑːɾɐ"", -20.9105], [""kɑw"", -20.922], [""duʂ"", -20.922], [""ɐjlɑː"", -21.0874], [""ɦr̩tɐ"", -21.0911], [""sr̩kɐ"", -21.0911], [""juɡɐ"", -21.095]]"
adsukke	pr̩t͡ɕ	-20.4205	"[[""pr̩t͡ɕ"", -20.4205], [""r̩ʂi"", -21.4077], [""s̪pr̩ɕ"", -21.4925], [""t̪ud͡ʑ"", -21.8433], [""kr̩"", -21.8681], [""jɐd͡ʑus"", -21.9136], [""ʂɐʂ"", -22.5055], [""dr̩ɕjɐ"", -22.5107], [""ʋiːd͡ʑ"", -22.9439], [""ʋíɕ"", -23.0944]]"
adsukkes	pr̩t͡ɕ	-23.9237	"[[""pr̩t͡ɕ"", -23.9237], [""r̩ʂi"", -24.5762], [""jɐd͡ʑus"", -24.7168], [""s̪pr̩ɕ"", -24.9975], [""kr̩"", -25.1867], [""dr̩ɕjɐ"", -25.3186], [""t̪ud͡ʑ"", -25.3487], [""ʂɐʂ"", -25.8672], [""r̩kɑːɾɐ"", -26.4315], [""ʋiːd͡ʑ"", -26.4482]]"
adsukkess	pr̩t͡ɕ	-27.4248	"[[""pr̩t͡ɕ"", -27.4248], [""r̩ʂi"", -27.7919], [""jɐd͡ʑus"", -27.8041], [""dr̩ɕjɐ"", -28.4079], [""s̪pr̩ɕ"", -28.5017], [""kr̩"", -28.533], [""t̪ud͡ʑ"", -28.8532], [""ʂɐʂ"", -29.2446], [""r̩kɑːɾɐ"", -29.3577], [""r̩tt͡ɕʰɐti"", -29.5269]]"
adsukkesso	r̩tt͡ɕʰɐti	-28.7443	"[[""r̩tt͡ɕʰɐti"", -28.7443], [""r̩ʂi"", -28.9343], [""pr̩t͡ɕ"", -30.9234], [""jɐd͡ʑus"", -31.0081], [""dr̩ɕjɐ"", -31.6134], [""kr̩"", -31.8997], [""s̪pr̩ɕ"", -32.0051], [""jukti"", -32.0272], [""ɕɾi"", -32.0349], [""r̩kɑːɾɐ"", -32.3561]]"
aek	ɕɾi	-10.2507	"[[""ɕɾi"", -10.2507], [""ʋíɕ"", -10.892], [""d͡ʑɑː"", -11.971], [""ʋiː"", -12.4487], [""kr̩"", -12.4487], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɕɐpʰɐ"", -12.933]]"
aekk	ɕɾi	-13.3385	"[[""ɕɾi"", -13.3385], [""ʋíɕ"", -14.3879], [""d͡ʑɑː"", -14.7176], [""kr̩"", -15.2827], [""ʋiː"", -15.2827], [""ɕipʰɑː"", -15.3219], [""ɕɐpʰɐ"", -15.4775], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479]]"
aekkl	ɐʈ	-15.898	"[[""ɐʈ"", -15.898], [""ɕʋɐn̪"", -16.096], [""ɕɾoːɳi"", -16.3841], [""ɕɾi"", -16.544], [""t͡ɕɐl̪"", -16.6204], [""d͡ʑʱju"", -17.3855], [""ɕɐl̪jɐ"", -17.4747], [""ɕul̪kɐ"", -17.4747], [""d͡ʑɑː"", -17.6629], [""ɕipʰɑː"", -17.7947]]"
aekkle	ɕɾoːɳi	-19.199	"[[""ɕɾoːɳi"", -19.199], [""ɐʈ"", -19.3992], [""ɕʋɐn̪"", -19.5713], [""ʋíɕ"", -19.6071], [""ɕɾi"", -19.643], [""ʋiːd͡ʑ"", -20.0933], [""t͡ɕɐl̪"", -20.1102], [""d͡ʑʱju"", -20.1779], [""ɕul̪kɐ"", -20.2791], [""ɕɐl̪jɐ"", -20.2791]]"
