lost	top1_known	score	top10
ai̯eɡeneto	ankiːf	-27.0181	"[[""ankiːf"", -27.0181], [""anklaːf"", -28.1606], [""awiːf"", -28.1866], [""aːdraː"", -28.7256], [""alfoːf"", -29.7199], [""asmaː"", -30.2896], [""waːtoːf"", -30.3227], [""ad-omaː"", -30.8453], [""siːf"", -30.9799], [""aːsaːd"", -31.0212]]"
ai̯eː	la?	-16.3316	"[[""la?"", -16.3316], [""taː"", -16.3316], [""ad"", -16.5591], [""aːdraː"", -16.888], [""asmaː"", -17.388], [""appe-"", -17.3902], [""aːsaːd"", -17.5003], [""awiːf"", -17.8715], [""ja"", -17.9432], [""ma"", -17.9432]]"
ai̯eːd	la?	-19.5883	"[[""la?"", -19.5883], [""taː"", -19.5883], [""aːdraː"", -19.6837], [""fu"", -19.8841], [""ad"", -19.8841], [""aːsaːd"", -20.2993], [""asmaː"", -20.3771], [""appe-"", -20.3787], [""awnom"", -20.4744], [""alfoːf"", -20.5802]]"
ai̯eːde	ad-omaː	-22.3734	"[[""ad-omaː"", -22.3734], [""aːdraː"", -22.5879], [""suː"", -22.8719], [""la?"", -22.8858], [""taː"", -22.8858], [""alfoːf"", -22.9285], [""akroːd"", -22.9285], [""aːsaːd"", -23.2049], [""ad"", -23.2373], [""awnom"", -23.3626]]"
ai̯eːden	ad-omaː	-24.8413	"[[""ad-omaː"", -24.8413], [""aːdraː"", -25.5714], [""alfoːf"", -25.7038], [""akroːd"", -25.7038], [""suː"", -25.7616], [""aproːns"", -26.1372], [""aːsaːd"", -26.1888], [""la?"", -26.2116], [""taː"", -26.2116], [""awnom"", -26.4853]]"
ai̯eːdeno	alfoːf	-23.1433	"[[""alfoːf"", -23.1433], [""awiːf"", -24.9396], [""waːtoːf"", -25.1522], [""ankiːf"", -26.5579], [""anki-itoːf"", -26.8081], [""anklaːf"", -27.1971], [""manuf"", -27.3779], [""kalid-oːf"", -27.3794], [""feːljoːf"", -27.5808], [""ad-omaː"", -27.6676]]"
ai̯eːdenot	alfoːf	-26.6492	"[[""alfoːf"", -26.6492], [""awiːf"", -28.4461], [""waːtoːf"", -28.6582], [""ankiːf"", -30.0593], [""saluːa"", -30.0824], [""anki-itoːf"", -30.3141], [""ad-omaː"", -30.5279], [""anklaːf"", -30.6607], [""vuciːa"", -30.7644], [""manuf"", -30.8848]]"
ai̯eːp	reːj	-18.2429	"[[""reːj"", -18.2429], [""eg"", -19.2234], [""taː"", -19.5883], [""la?"", -19.5883], [""aːdraː"", -19.6837], [""aːsjaːnaj"", -19.843], [""ad"", -19.8841], [""arwen"", -19.9027], [""ajsoːnoj"", -20.1782], [""awiːf"", -20.259]]"
ai̯eːpe	reːj	-21.7487	"[[""reːj"", -21.7487], [""aːdraː"", -22.5879], [""eg"", -22.7256], [""arwen"", -22.7452], [""arwiaː"", -22.7877], [""awiːf"", -22.8347], [""la?"", -22.8858], [""taː"", -22.8858], [""aːsaːd"", -23.2049], [""ad"", -23.2373]]"
ai̯eːpen	reːj	-25.2538	"[[""reːj"", -25.2538], [""arwiaː"", -25.3616], [""aːdraː"", -25.5714], [""awiːf"", -25.61], [""ag-ros"", -25.7933], [""arwen"", -25.8455], [""awnom"", -26.1287], [""aːsaːd"", -26.1888], [""taː"", -26.2116], [""la?"", -26.2116]]"
ai̯eːpeno	awiːf	-23.0722	"[[""awiːf"", -23.0722], [""ankiːf"", -26.5579], [""alfoːf"", -26.5579], [""waːtoːf"", -27.1169], [""anklaːf"", -27.1971], [""siːf"", -27.729], [""arwiaː"", -28.2244], [""ag-ros"", -28.5255], [""eksejk"", -28.5877], [""aːdraː"", -28.6156]]"
ai̯eːpenot	awiːf	-26.5775	"[[""awiːf"", -26.5775], [""ja"", -28.7389], [""ga"", -28.7389], [""ankiːf"", -30.0593], [""alfoːf"", -30.0593], [""pejkaːd"", -30.4761], [""waːtoːf"", -30.621], [""anklaːf"", -30.6607], [""arwiaː"", -31.1165], [""awieːkaːtaj"", -31.1616]]"
ai̯eːs	appe	-16.5189	"[[""appe"", -16.5189], [""iuːe"", -18.2429], [""appe-"", -19.4987], [""taː"", -19.5883], [""la?"", -19.5883], [""aːdraː"", -19.6837], [""ad"", -19.8841], [""arwen"", -19.8998], [""aːsaːd"", -20.2993], [""asmaː"", -20.3771]]"
ai̯eːsɛ	et	-18.2235	"[[""et"", -18.2235], [""appe-"", -19.6396], [""mes"", -19.9125], [""appe"", -20.0246], [""ag-ros"", -21.5273], [""ad-jejs"", -21.5332], [""vehiːes"", -21.5873], [""iuːe"", -21.7487], [""anklaːs"", -21.7762], [""waːtoːs"", -21.9449]]"
ai̯eːsɛː	et	-21.7298	"[[""et"", -21.7298], [""appe-"", -22.4707], [""mes"", -23.4188], [""appe"", -23.5298], [""ad-jejs"", -24.9889], [""ag-ros"", -25.0271], [""aːsaːd"", -25.0669], [""vehiːes"", -25.092], [""asmaː"", -25.1665], [""iuːe"", -25.2538]]"
ai̯eːsɛːm	et	-25.2361	"[[""et"", -25.2361], [""appe-"", -25.5643], [""reh"", -26.2238], [""appe"", -26.8257], [""mes"", -26.925], [""iːh"", -27.4833], [""neiːp"", -27.5765], [""asmaː"", -27.7419], [""sup"", -27.7795], [""aːsaːd"", -27.8227]]"
ai̯eːsɛːme	appe-	-28.7235	"[[""appe-"", -28.7235], [""et"", -28.7424], [""reh"", -29.7309], [""appe"", -30.1548], [""mes"", -30.4312], [""asmaː"", -30.6051], [""aːsaːd"", -30.7262], [""iːh"", -30.99], [""neiːp"", -31.0818], [""sup"", -31.2746]]"
ai̯i	taː	-13.1389	"[[""taː"", -13.1389], [""la?"", -13.1389], [""ad"", -13.2748], [""aːdraː"", -14.2504], [""ja"", -14.4894], [""ma"", -14.4894], [""ga"", -14.4894], [""asmaː"", -14.5067], [""appe-"", -14.5098], [""aːsaːd"", -14.8555]]"
ai̯id	taː	-16.3316	"[[""taː"", -16.3316], [""la?"", -16.3316], [""fu"", -16.5591], [""ad"", -16.5591], [""aːdraː"", -16.888], [""awnom"", -17.2314], [""alfoːf"", -17.344], [""akroːd"", -17.344], [""alfojs"", -17.3828], [""asmaː"", -17.388]]"
ai̯idu	ad	-14.7093	"[[""ad"", -14.7093], [""aːsaːd"", -15.0341], [""ahal"", -16.5135], [""pod"", -16.5569], [""akroːd"", -16.6769], [""aːdraː"", -18.0624], [""atiːeriur"", -18.1039], [""uzej"", -18.1869], [""faːtoːd"", -18.1899], [""ag-ros"", -18.6328]]"
ai̯iduː	ad	-18.2164	"[[""ad"", -18.2164], [""aːsaːd"", -18.5379], [""aːdraː"", -19.276], [""ahal"", -20.0192], [""pod"", -20.064], [""akroːd"", -20.1267], [""uzej"", -20.9879], [""ag-ros"", -21.449], [""atiːeriur"", -21.606], [""ad-omaː"", -21.6684]]"
ai̯iduːk	ad	-21.7236	"[[""ad"", -21.7236], [""aːdraː"", -21.7796], [""aːsaːd"", -22.0396], [""ahal"", -23.5244], [""akroːd"", -23.5575], [""pod"", -23.5711], [""uzej"", -24.076], [""ad-omaː"", -24.3526], [""ag-ros"", -24.5414], [""pod-i-"", -24.6791]]"
ai̯iduːka	aːdraː	-24.3555	"[[""aːdraː"", -24.3555], [""ad"", -25.2299], [""aːsaːd"", -25.509], [""saluːa"", -26.2955], [""ad-omaː"", -26.7175], [""fla"", -26.9129], [""akroːd"", -26.9724], [""ahal"", -27.0065], [""pod"", -27.0782], [""uzej"", -27.2818]]"
ai̯iduːkal	aːdraː	-25.3315	"[[""aːdraː"", -25.3315], [""iːuvinas"", -26.0468], [""ad-omaː"", -27.2748], [""parVs"", -27.6805], [""anklaːs"", -27.7127], [""arwiaː"", -27.8581], [""ag-ros"", -28.2225], [""la?"", -28.3441], [""adepajs"", -28.6501], [""ad"", -28.7362]]"
ai̯k	taː	-13.1389	"[[""taː"", -13.1389], [""la?"", -13.1389], [""ad"", -13.2748], [""aːdraː"", -14.2504], [""ja"", -14.4894], [""ma"", -14.4894], [""ga"", -14.4894], [""asmaː"", -14.5067], [""appe-"", -14.5098], [""aːsaːd"", -14.8555]]"
ai̯ka	aːsaːd	-16.0766	"[[""aːsaːd"", -16.0766], [""aːdraː"", -16.0853], [""taː"", -16.3095], [""la?"", -16.3095], [""ma"", -16.3873], [""ga"", -16.3873], [""ja"", -16.3873], [""ad"", -16.3873], [""saluːa"", -16.5623], [""fla"", -16.7197]]"
ai̯kat	aːdraː	-16.2411	"[[""aːdraː"", -16.2411], [""asmaː"", -17.0178], [""aːsaːd"", -18.1297], [""ad-omaː"", -18.6795], [""arwiaː"", -18.8528], [""taː"", -18.9662], [""la?"", -18.9662], [""du-aː"", -19.0162], [""saluːa"", -19.0668], [""ma"", -19.2234]]"
ai̯kata	aːdraː	-18.4871	"[[""aːdraː"", -18.4871], [""asmaː"", -19.3136], [""aːsaːd"", -20.5746], [""ad-omaː"", -20.8814], [""arwiaː"", -21.161], [""du-aː"", -21.2649], [""la?"", -21.7263], [""taː"", -21.7263], [""saluːa"", -21.7631], [""aːsjaːnaj"", -22.1315]]"
ai̯katak	aːdraː	-21.1169	"[[""aːdraː"", -21.1169], [""asmaː"", -21.9847], [""aːsaːd"", -23.3356], [""ad-omaː"", -23.4709], [""arwiaː"", -23.8213], [""du-aː"", -23.9153], [""ansnaːtaː"", -24.462], [""la?"", -24.6372], [""taː"", -24.6372], [""latuaː"", -24.9198]]"
ai̯kataky	aːdraː	-24.1628	"[[""aːdraː"", -24.1628], [""asmaː"", -25.0424], [""aːsaːd"", -26.2855], [""ad-omaː"", -26.5062], [""arwiaː"", -26.8727], [""du-aː"", -26.9678], [""ansnaːtaː"", -27.3336], [""la?"", -27.7728], [""taː"", -27.7728], [""latuaː"", -27.9278]]"
ai̯katakyr	aːdraː	-27.354	"[[""aːdraː"", -27.354], [""asmaː"", -28.24], [""aːsaːd"", -29.3504], [""ad-omaː"", -29.6921], [""arwiaː"", -29.9873], [""du-aː"", -30.1633], [""paːkri"", -30.2911], [""saːkri"", -30.2911], [""ansnaːtaː"", -30.4052], [""poːi"", -30.9799]]"
ai̯katʰ	aːdraː	-18.5019	"[[""aːdraː"", -18.5019], [""asmaː"", -19.3267], [""aːsaːd"", -20.7428], [""ad-omaː"", -20.8851], [""arwiaː"", -21.1746], [""du-aː"", -21.2785], [""taː"", -21.7325], [""la?"", -21.7325], [""biaː"", -22.1765], [""latuaː"", -22.4463]]"
ai̯katʰo	anklaːf	-21.1701	"[[""anklaːf"", -21.1701], [""aːdraː"", -21.469], [""awiːf"", -21.5554], [""duaːf"", -22.1624], [""asmaː"", -22.3032], [""parkaːf"", -22.4656], [""manuf"", -22.6328], [""alfoːf"", -22.7396], [""ankiːf"", -23.3218], [""aːsaːd"", -23.6206]]"
ai̯katʰom	aːdraː	-24.625	"[[""aːdraː"", -24.625], [""anklaːf"", -24.6749], [""awiːf"", -25.0612], [""asmaː"", -25.4644], [""duaːf"", -25.6679], [""parkaːf"", -25.9706], [""manuf"", -26.1399], [""alfoːf"", -26.1963], [""aːsaːd"", -26.6425], [""ad-omaː"", -26.6656]]"
ai̯katʰomo	alfoːf	-25.9651	"[[""alfoːf"", -25.9651], [""anklaːf"", -26.8601], [""awiːf"", -27.4439], [""waːtoːf"", -27.6889], [""aːdraː"", -27.87], [""duaːf"", -27.9573], [""ankiːf"", -28.0661], [""parkaːf"", -28.1557], [""asmaː"", -28.7139], [""manuf"", -28.9251]]"
ai̯ks	appe	-13.2501	"[[""appe"", -13.2501], [""iuːe"", -15.2406], [""la?"", -16.3316], [""taː"", -16.3316], [""appe-"", -16.3363], [""ad"", -16.5591], [""arwen"", -16.6451], [""aːdraː"", -16.888], [""eg"", -17.3848], [""et"", -17.3848]]"
ai̯ksy	appe-	-16.3742	"[[""appe-"", -16.3742], [""appe"", -16.7555], [""iuːe"", -18.7458], [""arwen"", -19.4924], [""la?"", -19.5883], [""taː"", -19.5883], [""aːdraː"", -19.6837], [""ad"", -19.8841], [""et"", -20.2581], [""eg"", -20.2581]]"
ai̯ksyl	et	-18.2217	"[[""et"", -18.2217], [""appe-"", -19.2035], [""paːkreːs"", -19.6872], [""mes"", -20.0865], [""appe"", -20.2605], [""ad-jejs"", -21.4223], [""ag-ros"", -21.5273], [""anklaːs"", -21.7762], [""waːtoːs"", -21.9449], [""arsjejs"", -21.9756]]"
ai̯ksylo	esoːsf	-21.1293	"[[""esoːsf"", -21.1293], [""awiːf"", -21.7275], [""et"", -21.728], [""appe-"", -22.3098], [""paːkreːs"", -23.1875], [""waːtoːf"", -23.2623], [""ankiːf"", -23.4365], [""alfoːf"", -23.4365], [""mes"", -23.5927], [""appe"", -23.765]]"
ai̯ksylon	esoːsf	-24.6322	"[[""esoːsf"", -24.6322], [""awiːf"", -25.2338], [""et"", -25.2343], [""appe-"", -25.5312], [""paːkreːs"", -26.683], [""waːtoːf"", -26.7639], [""ankiːf"", -26.9364], [""alfoːf"", -26.9364], [""mes"", -27.0989], [""appe"", -27.2691]]"
ai̯n	taː	-13.1389	"[[""taː"", -13.1389], [""la?"", -13.1389], [""ad"", -13.2748], [""aːdraː"", -14.2504], [""ja"", -14.4894], [""ma"", -14.4894], [""ga"", -14.4894], [""asmaː"", -14.5067], [""appe-"", -14.5098], [""aːsaːd"", -14.8555]]"
ai̯ne	la?	-16.3316	"[[""la?"", -16.3316], [""taː"", -16.3316], [""ad"", -16.5591], [""aːdraː"", -16.888], [""asmaː"", -17.388], [""appe-"", -17.3902], [""aːsaːd"", -17.5003], [""awiːf"", -17.8715], [""ja"", -17.9432], [""ma"", -17.9432]]"
ai̯neː	la?	-19.5883	"[[""la?"", -19.5883], [""taː"", -19.5883], [""aːdraː"", -19.6837], [""ad"", -19.8841], [""aːsaːd"", -20.2993], [""asmaː"", -20.3771], [""appe-"", -20.3787], [""awiːf"", -20.8859], [""arwiaː"", -21.0924], [""ti?"", -21.3496]]"
ai̯neːn	aːdraː	-22.5879	"[[""aːdraː"", -22.5879], [""la?"", -22.8858], [""taː"", -22.8858], [""aːsaːd"", -23.2049], [""ad"", -23.2373], [""asmaː"", -23.4421], [""appe-"", -23.4433], [""awiːf"", -23.9685], [""arwiaː"", -24.1164], [""suː"", -24.5181]]"
ai̯o	awiːf	-9.6543	"[[""awiːf"", -9.6543], [""alfoːf"", -11.7806], [""ankiːf"", -11.7806], [""siːf"", -12.4068], [""ccc"", -12.5347], [""anklaːf"", -12.7271], [""taː"", -13.1389], [""la?"", -13.1389], [""duaːf"", -13.2701], [""ad"", -13.2748]]"
ai̯op	awiːf	-13.1457	"[[""awiːf"", -13.1457], [""reːj"", -15.2406], [""ankiːf"", -15.2564], [""alfoːf"", -15.2564], [""ccc"", -15.8069], [""eg"", -15.898], [""siːf"", -15.911], [""anklaːf"", -16.1819], [""saːkri"", -16.33], [""paːkri"", -16.33]]"
ai̯opʰ	fu	-14.7146	"[[""fu"", -14.7146], [""awiːf"", -16.6149], [""alfoːf"", -17.3775], [""kimo"", -17.47], [""alfojs"", -17.5396], [""akroːd"", -17.8179], [""fisjoj"", -18.0015], [""fisjom"", -18.0581], [""akk--ajoːm"", -18.062], [""ferjoni"", -18.1363]]"
ai̯opʰt	ja	-18.2209	"[[""ja"", -18.2209], [""ga"", -18.2209], [""fu"", -18.2209], [""alfoːf"", -19.8654], [""awiːf"", -20.0557], [""akroːd"", -20.2144], [""akk--ajoːm"", -20.2939], [""alfojs"", -20.3744], [""fla"", -20.4986], [""djowja"", -20.5934]]"
ai̯opʰtʰ	pekuaː	-20.8419	"[[""pekuaː"", -20.8419], [""fu"", -21.0378], [""ga"", -21.7271], [""ja"", -21.7271], [""aːdraː"", -22.3587], [""ajjtoːtaː"", -22.3743], [""akk--ajoːm"", -22.4969], [""alfoːf"", -22.5482], [""akroːd"", -22.7915], [""ad-omaː"", -22.8803]]"
ai̯opʰtʰɛ	ag-ros	-20.902	"[[""ag-ros"", -20.902], [""paːkuwijos"", -22.9185], [""ahtifos"", -23.324], [""alfojs"", -23.4687], [""amprefuːs"", -23.5896], [""pekuaː"", -23.6678], [""anklaːs"", -23.6735], [""fakoːst"", -23.7551], [""dekujaːs"", -23.7604], [""warjaːs"", -24.3806]]"
ai̯opʰtʰɛː	ag-ros	-24.4078	"[[""ag-ros"", -24.4078], [""paːkuwijos"", -26.4244], [""pekuaː"", -26.7729], [""ahtifos"", -26.8302], [""alfojs"", -26.9569], [""fakoːst"", -27.0142], [""amprefuːs"", -27.0912], [""ajjtoːtaː"", -27.1015], [""anklaːs"", -27.1754], [""dekujaːs"", -27.2618]]"
ai̯p	reːj	-12.4068	"[[""reːj"", -12.4068], [""eg"", -12.6134], [""taː"", -13.1389], [""la?"", -13.1389], [""ad"", -13.2748], [""arwen"", -13.4304], [""ga"", -13.5419], [""ja"", -13.5419], [""awiːf"", -13.6813], [""awnom"", -13.8489]]"
ai̯pa	ja	-11.2083	"[[""ja"", -11.2083], [""ga"", -11.2083], [""reːj"", -15.911], [""awiːf"", -16.0328], [""aːsaːd"", -16.0766], [""aːdraː"", -16.0853], [""eg"", -16.113], [""djowja"", -16.1211], [""arwiaː"", -16.1332], [""arwen"", -16.2503]]"
ai̯pan	ga	-14.7146	"[[""ga"", -14.7146], [""ja"", -14.7146], [""aːdraː"", -16.2741], [""arwiaː"", -17.0417], [""warjaː"", -17.0455], [""asmaː"", -17.0476], [""weraː"", -17.7868], [""plagaː"", -17.867], [""aːsaːd"", -18.466], [""aːsjaːnaj"", -18.5068]]"
ai̯pank	ga	-18.2209	"[[""ga"", -18.2209], [""ja"", -18.2209], [""aːdraː"", -19.1013], [""warjaː"", -19.8437], [""arwiaː"", -19.8688], [""asmaː"", -19.8797], [""weraː"", -20.6102], [""plagaː"", -20.6916], [""aːsjaːnaj"", -20.9659], [""aːsaːd"", -21.2453]]"
ai̯panks	ja	-21.7271	"[[""ja"", -21.7271], [""ga"", -21.7271], [""aːdraː"", -22.2022], [""appe"", -22.8317], [""warjaː"", -22.9096], [""arwiaː"", -22.9579], [""asmaː"", -22.9851], [""ad-jejs"", -23.131], [""weraː"", -23.6846], [""aːsjaːnaj"", -23.6934]]"
ai̯panksy	ga	-25.2334	"[[""ga"", -25.2334], [""ja"", -25.2334], [""aːdraː"", -25.416], [""ad-jejs"", -25.9428], [""appe-"", -25.9483], [""warjaː"", -26.0832], [""arwiaː"", -26.1581], [""asmaː"", -26.2041], [""appe"", -26.3374], [""weraː"", -26.5059]]"
ai̯panksyl	waːtoːs	-26.218	"[[""waːtoːs"", -26.218], [""ag-ros"", -26.2554], [""ad-jejs"", -26.5026], [""warjaːs"", -26.7677], [""arsjejs"", -27.3658], [""paːkreːs"", -28.4153], [""aːdraː"", -28.6908], [""anklaːs"", -28.7174], [""ga"", -28.7397], [""ja"", -28.7397]]"
ai̯panp	aːsjaːnaj	-16.337	"[[""aːsjaːnaj"", -16.337], [""ga"", -18.2191], [""ja"", -18.2191], [""aːdraː"", -19.1013], [""warjaː"", -19.5505], [""ajsoːnoj"", -19.7458], [""arwiaː"", -19.8665], [""asmaː"", -19.8797], [""praj"", -20.2067], [""towtaj"", -20.2757]]"
ai̯panpe	aːsjaːnaj	-19.8336	"[[""aːsjaːnaj"", -19.8336], [""ja"", -21.7236], [""ga"", -21.7236], [""aːdraː"", -22.2022], [""warjaː"", -22.3556], [""arwiaː"", -22.9176], [""asmaː"", -22.9851], [""ajsoːnoj"", -23.2421], [""plagaː"", -23.6899], [""weraː"", -23.7081]]"
ai̯panpet	aːsjaːnaj	-23.2189	"[[""aːsjaːnaj"", -23.2189], [""ja"", -24.1414], [""ga"", -24.1414], [""warjaː"", -24.5107], [""warjaːs"", -24.9993], [""djowja"", -25.3273], [""aːdraː"", -25.3875], [""arwiaː"", -26.0378], [""asmaː"", -26.1884], [""plagaː"", -26.5557]]"
ai̯panpete	warjaː	-24.6949	"[[""warjaː"", -24.6949], [""aːsjaːnaj"", -26.6026], [""ajjtoːtaː"", -27.2968], [""warjaːs"", -27.3207], [""plagaː"", -27.4668], [""ga"", -27.6483], [""ja"", -27.6483], [""aːdraː"", -27.9453], [""arwiaː"", -28.4476], [""djowja"", -28.8326]]"
ai̯pant	ja	-17.531	"[[""ja"", -17.531], [""ga"", -17.531], [""aːdraː"", -19.0744], [""aːsjaːnaj"", -19.5373], [""warjaː"", -19.6839], [""arwiaː"", -19.8435], [""asmaː"", -19.8593], [""weraː"", -20.5795], [""plagaː"", -20.6798], [""aːsaːd"", -20.9883]]"
ai̯panti	ja	-21.0382	"[[""ja"", -21.0382], [""ga"", -21.0382], [""warjaː"", -21.0759], [""aːdraː"", -21.5729], [""aːsjaːnaj"", -22.3045], [""arwiaː"", -22.361], [""asmaː"", -22.4757], [""weraː"", -23.0155], [""plagaː"", -23.4701], [""warjaːs"", -23.6752]]"
ai̯pantɔ	aːsjaːnaj	-20.2522	"[[""aːsjaːnaj"", -20.2522], [""ja"", -21.0382], [""ga"", -21.0382], [""warjaː"", -21.0759], [""aːdraː"", -21.5729], [""arwiaː"", -22.361], [""asmaː"", -22.4757], [""awnom"", -22.7119], [""weraː"", -23.0155], [""plagaː"", -23.4701]]"
ai̯pantɔː	aːsjaːnaj	-23.0771	"[[""aːsjaːnaj"", -23.0771], [""warjaː"", -23.9479], [""ga"", -24.5454], [""ja"", -24.5454], [""aːdraː"", -24.5862], [""arwiaː"", -25.3751], [""asmaː"", -25.5185], [""awnom"", -25.5369], [""weraː"", -26.0163], [""warjaːs"", -26.4824]]"
ai̯pantɔːn	aːsjaːnaj	-26.1677	"[[""aːsjaːnaj"", -26.1677], [""warjaː"", -27.0658], [""aːdraː"", -27.7622], [""ja"", -28.0526], [""ga"", -28.0526], [""arwiaː"", -28.5493], [""awnom"", -28.632], [""asmaː"", -28.7088], [""weraː"", -29.1878], [""warjaːs"", -29.4681]]"
ai̯pas	ga	-14.7146	"[[""ga"", -14.7146], [""ja"", -14.7146], [""ad-jejs"", -16.1457], [""aːdraː"", -16.2741], [""appe"", -16.348], [""arwen"", -16.9187], [""arsjejs"", -17.0124], [""arwiaː"", -17.0417], [""warjaː"", -17.0455], [""asmaː"", -17.0476]]"
ai̯pasi	ga	-18.2209	"[[""ga"", -18.2209], [""ja"", -18.2209], [""ad-jejs"", -18.9496], [""aːdraː"", -19.1013], [""appe-"", -19.4702], [""arwen"", -19.7626], [""arsjejs"", -19.8168], [""warjaː"", -19.8437], [""appe"", -19.8532], [""arwiaː"", -19.8688]]"
ai̯pasit	ga	-21.0378	"[[""ga"", -21.0378], [""ja"", -21.0378], [""ad-jejs"", -22.0386], [""aːdraː"", -22.1754], [""aːsjaːnaj"", -22.2977], [""appe-"", -22.3002], [""weraː"", -22.4606], [""warjaː"", -22.7571], [""arwen"", -22.8744], [""arsjejs"", -22.9059]]"
ai̯pasito	awiːf	-22.1946	"[[""awiːf"", -22.1946], [""waːtoːf"", -22.8994], [""weraː"", -23.8995], [""warjaː"", -24.1935], [""gomjaːf"", -24.3562], [""ja"", -24.545], [""ga"", -24.545], [""aːdraː"", -24.7315], [""anklaːf"", -24.7967], [""aːsjaːnaj"", -25.1165]]"
ai̯pasitoi	awiːf	-25.7007	"[[""awiːf"", -25.7007], [""waːtoːf"", -26.4007], [""weraː"", -26.7662], [""warjaː"", -27.0695], [""aːdraː"", -27.7584], [""gomjaːf"", -27.861], [""ga"", -28.0522], [""ja"", -28.0522], [""aːsjaːnaj"", -28.1731], [""anklaːf"", -28.2998]]"
ai̯pasɛ	ad-jejs	-16.642	"[[""ad-jejs"", -16.642], [""ag-ros"", -17.339], [""arsjejs"", -17.4991], [""warjaːs"", -17.7293], [""ja"", -18.2209], [""ga"", -18.2209], [""et"", -18.2235], [""aːdraː"", -19.1013], [""appe-"", -19.4702], [""anklaːs"", -19.5659]]"
ai̯pasɛː	ad-jejs	-20.0996	"[[""ad-jejs"", -20.0996], [""ag-ros"", -20.8341], [""arsjejs"", -20.9572], [""warjaːs"", -21.2303], [""ga"", -21.7271], [""ja"", -21.7271], [""et"", -21.7298], [""aːdraː"", -22.2022], [""appe-"", -22.3002], [""weraː"", -22.6017]]"
ai̯pasɛːs	opese	-23.5051	"[[""opese"", -23.5051], [""ad-jejs"", -23.5146], [""ag-ros"", -24.3236], [""arsjejs"", -24.3697], [""warjaːs"", -24.729], [""weteloːf"", -25.1073], [""ja"", -25.2334], [""ga"", -25.2334], [""et"", -25.2343], [""appe-"", -25.3926]]"
ai̯pasɛːst	ad-jejs	-26.9351	"[[""ad-jejs"", -26.9351], [""opese"", -27.0122], [""weskelaː"", -27.0665], [""weteloːf"", -27.1544], [""spantea"", -27.616], [""arsjejs"", -27.7881], [""ag-ros"", -27.8066], [""aːsaːd"", -27.8074], [""ga"", -28.0513], [""ja"", -28.0513]]"
ai̯pl	ad-jejs	-12.3619	"[[""ad-jejs"", -12.3619], [""alfojs"", -12.8422], [""arsjejs"", -13.0758], [""adepajs"", -13.4629], [""adepojs"", -13.463], [""ag-ros"", -14.2394], [""pajtos"", -14.4989], [""fawnis"", -15.1794], [""af-idjejs"", -15.3668], [""osejs"", -15.4582]]"
ai̯plɛ	ag-ros	-14.8356	"[[""ag-ros"", -14.8356], [""ad-jejs"", -15.0007], [""pajtos"", -15.6073], [""alfojs"", -15.6508], [""arsjejs"", -15.7325], [""adepajs"", -16.2756], [""adepojs"", -16.2758], [""ioːst"", -16.6102], [""fakoːst"", -17.2442], [""ejsojs"", -17.2635]]"
ai̯plɛː	ag-ros	-18.3215	"[[""ag-ros"", -18.3215], [""ad-jejs"", -18.506], [""pajtos"", -19.0254], [""alfojs"", -19.1579], [""arsjejs"", -19.237], [""adepajs"", -19.7827], [""adepojs"", -19.7828], [""ajjtoːtaː"", -20.015], [""ioːst"", -20.1133], [""asmaː"", -20.5256]]"
ai̯plɛːt	aːsaːd	-20.7341	"[[""aːsaːd"", -20.7341], [""ajjtoːtaː"", -21.6649], [""prajstata"", -21.6907], [""ja"", -21.7245], [""ga"", -21.7245], [""ag-ros"", -21.7954], [""ad-jejs"", -22.0106], [""pajtos"", -22.4485], [""alfojs"", -22.6649], [""arsjejs"", -22.7406]]"
ai̯plɛːtʰ	ajjtoːtaː	-21.7104	"[[""ajjtoːtaː"", -21.7104], [""aːsaːd"", -23.0463], [""asmaː"", -24.3768], [""ejtoːtaː"", -24.6385], [""taː"", -24.8422], [""prajstata"", -24.9719], [""ag-ros"", -24.9959], [""pajtos"", -25.1196], [""ajsoːnoj"", -25.1307], [""ajsoːnom"", -25.1313]]"
ai̯plɛːtʰy	ajjtoːtaː	-24.531	"[[""ajjtoːtaː"", -24.531], [""aːsaːd"", -25.8123], [""asmaː"", -27.237], [""ajsoːnoj"", -27.3073], [""ajsoːnom"", -27.3075], [""ejtoːtaː"", -27.4597], [""taː"", -27.6763], [""ajsoːnaːd"", -27.7265], [""ajsoːnojs"", -28.0488], [""pajtos"", -28.1779]]"
ai̯pn	reːj	-15.911	"[[""reːj"", -15.911], [""awiːf"", -16.0364], [""eg"", -16.113], [""arwen"", -16.2548], [""awnom"", -16.3292], [""la?"", -16.3316], [""taː"", -16.3316], [""ag-ros"", -16.3725], [""arwiaː"", -16.4013], [""ad"", -16.5591]]"
ai̯pne	awiːf	-18.729	"[[""awiːf"", -18.729], [""ag-ros"", -18.8112], [""arwiaː"", -18.9104], [""awnom"", -19.163], [""arwen"", -19.3475], [""reːj"", -19.4136], [""taː"", -19.5883], [""la?"", -19.5883], [""eg"", -19.6125], [""aːdraː"", -19.6837]]"
