lost	top1_known	score	top10
altrutit	d̪ɾɑː	-22.9125	"[[""d̪ɾɑː"", -22.9125], [""ɡɐl"", -23.4913], [""mɐll"", -23.6147], [""n̪iː"", -23.9463], [""d̪ʋi"", -24.2505], [""ɡɾɐs"", -24.2505], [""ɡɑːn̪ɐ"", -24.682], [""d̪ɑːl̪ɐ"", -24.8034], [""ɡɐɾdɐ"", -24.8147], [""nindjɐ"", -24.9839]]"
altrutiti	d̪ɾɑː	-25.5363	"[[""d̪ɾɑː"", -25.5363], [""n̪iː"", -26.8652], [""ɡɐl"", -26.9819], [""mɐll"", -27.1199], [""d̪ʋi"", -27.2814], [""ɡɾɐs"", -27.2814], [""ɡɑːn̪ɐ"", -27.5519], [""d̪ɑːl̪ɐ"", -27.6358], [""ɡɐɾdɐ"", -27.7281], [""nindjɐ"", -27.855]]"
altrutitis	d̪ɾɑː	-28.4635	"[[""d̪ɾɑː"", -28.4635], [""n̪iː"", -29.9267], [""ɡɾɐs"", -30.4593], [""d̪ʋi"", -30.4593], [""ɡɐl"", -30.4723], [""mɐll"", -30.6251], [""ɡɑːn̪ɐ"", -30.6714], [""d̪ɑːl̪ɐ"", -30.7338], [""ɡɐɾdɐ"", -30.8637], [""nindjɐ"", -30.9651]]"
ane	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
anes	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
anes3	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
anes3i	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
anes3iu	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""ɐp"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
anz	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
anze	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
anzer	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
anzeri	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
anzeria	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɡɐl"", -27.3745]]"
anzeriat	púːɾ	-26.2111	"[[""púːɾ"", -26.2111], [""ɡɐl"", -26.5324], [""mɐd"", -26.6503], [""púɾ"", -26.6503], [""kɐl"", -26.6503], [""tɐn"", -26.6503], [""mɐll"", -27.9141], [""dɐ"", -28.3135], [""mɐɦɑːn"", -28.5198], [""ʈʋɐl̪"", -28.5642]]"
anzeriate	púːɾ	-29.7147	"[[""púːɾ"", -29.7147], [""ɡɐl"", -29.9285], [""púɾ"", -30.1539], [""tɐn"", -30.1539], [""mɐd"", -30.1539], [""kɐl"", -30.1539], [""dɐ"", -31.2963], [""mɐll"", -31.3137], [""duʂ"", -31.4424], [""n̪iː"", -31.7924]]"
anzeriates	púːɾ	-33.2174	"[[""púːɾ"", -33.2174], [""ɡɐl"", -33.333], [""púɾ"", -33.6571], [""tɐn"", -33.6571], [""kɐl"", -33.6571], [""mɐd"", -33.6571], [""dɐ"", -34.4613], [""duʂ"", -34.5476], [""n̪iː"", -34.5728], [""mɐll"", -34.7226]]"
apu	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
apuv	iɦi	-15.9824	"[[""iɦi"", -15.9824], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""ɐnɦɐs"", -16.2973], [""ɦr̩tɐ"", -17.2662], [""ɦɐt̪ɐ"", -17.3925]]"
apuvi	iɦi	-18.8406	"[[""iɦi"", -18.8406], [""ɐnɦɐs"", -19.1007], [""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""ɦr̩tɐ"", -19.599], [""ɦɐt̪ɐ"", -19.8008]]"
asm	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ɕɾi"", -10.8247], [""r̩ʂi"", -12.716], [""iʂʈí"", -12.7339], [""kɑw"", -12.7891], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""d̪ʋi"", -12.938]]"
asma	iɦi	-13.6639	"[[""iɦi"", -13.6639], [""ɕɾi"", -14.3215], [""ʋiː"", -14.5062], [""n̪iː"", -14.965], [""kɑw"", -15.631], [""ɐsɑːw"", -15.8135], [""d͡ʑɑː"", -15.832], [""iʂʈí"", -15.8952], [""ɖʱɑwk"", -16.0093], [""mɐjɑː"", -16.0421]]"
asmat	ɑːdjɐ	-15.3163	"[[""ɑːdjɐ"", -15.3163], [""ɡɐl"", -16.5209], [""mɐɦɑːn"", -16.7194], [""mɐd"", -16.7263], [""kɐl"", -16.7263], [""tɐn"", -16.7263], [""púɾ"", -16.7263], [""púːɾ"", -16.904], [""iɦi"", -16.9421], [""iɾɐs̪"", -17.0558]]"
asmatr	ɑːdjɐ	-18.1176	"[[""ɑːdjɐ"", -18.1176], [""ɡɐl"", -19.8503], [""iɾɐs̪"", -20.1876], [""tɑːliː"", -20.2059], [""mɐɦɑːn"", -20.2189], [""mɐd"", -20.229], [""tɐn"", -20.229], [""kɐl"", -20.229], [""púɾ"", -20.229], [""ʈʰɑːɾɐ"", -20.2547]]"
asmatre	ɑːdjɐ	-21.2011	"[[""ɑːdjɐ"", -21.2011], [""tɑːliː"", -23.1274], [""ɡɐl"", -23.2025], [""iɾɐs̪"", -23.311], [""ʈʰɑːɾɐ"", -23.3403], [""ɡɑːn̪ɐ"", -23.4244], [""ɕɑːl̪ɐ"", -23.4296], [""n̪iː"", -23.5498], [""ɕɑːnti"", -23.5521], [""iɦi"", -23.6003]]"
asmatres	ɑːdjɐ	-24.4006	"[[""ɑːdjɐ"", -24.4006], [""tɑːliː"", -26.1869], [""iɾɐs̪"", -26.4634], [""ɑːɾoːpɐ"", -26.5046], [""ʈʰɑːɾɐ"", -26.5384], [""ɡɐl"", -26.572], [""ɑːɾd̪ɾɑː"", -26.5836], [""ɡɑːn̪ɐ"", -26.6232], [""ɕɑːl̪ɐ"", -26.6315], [""n̪iː"", -26.6415]]"
asmatresp	ɑːdjɐ	-27.6634	"[[""ɑːdjɐ"", -27.6634], [""tɑːliː"", -29.3276], [""ɑːɾoːpɐ"", -29.4854], [""ɑːɾd̪ɾɑː"", -29.5141], [""iɾɐs̪"", -29.6524], [""ʈʰɑːɾɐ"", -29.7988], [""n̪iː"", -29.7989], [""ɡɑːn̪ɐ"", -29.8847], [""ɕɑːl̪ɐ"", -29.8969], [""ɡɐl"", -29.9549]]"
asmatrespl	ɑːdjɐ	-30.9663	"[[""ɑːdjɐ"", -30.9663], [""tɑːliː"", -32.5225], [""ɑːɾd̪ɾɑː"", -32.5375], [""ɑːɾoːpɐ"", -32.5441], [""iɾɐs̪"", -32.8754], [""n̪iː"", -33.0046], [""ʈʰɑːɾɐ"", -33.099], [""ɡɑːn̪ɐ"", -33.1854], [""ɕɑːl̪ɐ"", -33.2023], [""s̪ɑːd̪eː"", -33.238]]"
ass	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
assa	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
assac	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
assacr	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
assacru	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""ɐp"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
assacrue	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""ɐp"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
assacrues	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
assacruesu	ʋiː	-35.2889	"[[""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɐp"", -36.1064], [""ɐs"", -36.1064], [""ɐʈ"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
ate	ɡɐl	-10.052	"[[""ɡɐl"", -10.052], [""dɐ"", -10.4301], [""duʂ"", -10.4671], [""mɐd"", -11.1061], [""púɾ"", -11.1061], [""tɐn"", -11.1061], [""kɐl"", -11.1061], [""n̪iː"", -11.4127], [""d̪ʋi"", -12.3515], [""ɡɾɐs"", -12.3515]]"
ates	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.5419], [""duʂ"", -13.5548], [""n̪iː"", -13.9875], [""púɾ"", -14.5992], [""mɐd"", -14.5992], [""kɐl"", -14.5992], [""tɐn"", -14.5992], [""d͡ʑɑː"", -15.1436], [""d̪ɾɑː"", -15.2609]]"
atese	ɡɐl	-16.5372	"[[""ɡɐl"", -16.5372], [""duʂ"", -16.7601], [""dɐ"", -16.7665], [""n̪iː"", -16.8586], [""d͡ʑɑː"", -17.6484], [""kɐl"", -18.0891], [""tɐn"", -18.0891], [""púɾ"", -18.0891], [""mɐd"", -18.0891], [""d̪ɾɑː"", -18.1441]]"
atesen	ɡɐl	-19.8503	"[[""ɡɐl"", -19.8503], [""n̪iː"", -19.8809], [""duʂ"", -20.0299], [""dɐ"", -20.0537], [""d͡ʑɑː"", -20.3907], [""d̪ɾɑː"", -21.1461], [""d̪ʋi"", -21.4749], [""ɡɾɐs"", -21.4749], [""mɐd"", -21.576], [""púɾ"", -21.576]]"
atesene	n̪iː	-22.9954	"[[""n̪iː"", -22.9954], [""ɡɐl"", -23.191], [""d͡ʑɑː"", -23.2829], [""duʂ"", -23.3407], [""dɐ"", -23.3807], [""d̪ɾɑː"", -24.2269], [""d̪ʋi"", -24.6773], [""ɡɾɐs"", -24.6773], [""ɾɐʋi"", -24.9309], [""ɖiːnɐ"", -24.932]]"
atesenet	ɡɐl	-23.9845	"[[""ɡɐl"", -23.9845], [""n̪iː"", -25.3314], [""mɐll"", -25.7213], [""d̪ʋi"", -25.7719], [""ɡɾɐs"", -25.7719], [""púːɾ"", -26.2028], [""d͡ʑɑː"", -26.2737], [""d̪ɾɑː"", -26.5109], [""mɐd"", -26.5259], [""tɐn"", -26.5259]]"
atesenetu	ɡɐl	-27.4731	"[[""ɡɐl"", -27.4731], [""n̪iː"", -28.1496], [""ɡɾɐs"", -28.6158], [""d̪ʋi"", -28.6158], [""d̪ɾɑː"", -28.953], [""mɐll"", -29.2151], [""d͡ʑɑː"", -29.3346], [""ɡɑːn̪ɐ"", -29.4091], [""ɖiːnɐ"", -29.4287], [""ɡɐɾdɐ"", -29.4643]]"
atr	ɡɐl	-10.052	"[[""ɡɐl"", -10.052], [""dɐ"", -10.4301], [""duʂ"", -10.4671], [""mɐd"", -11.1061], [""púɾ"", -11.1061], [""tɐn"", -11.1061], [""kɐl"", -11.1061], [""n̪iː"", -11.4127], [""d̪ʋi"", -12.3515], [""ɡɾɐs"", -12.3515]]"
atre	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.5419], [""duʂ"", -13.5548], [""n̪iː"", -13.9875], [""púɾ"", -14.5992], [""mɐd"", -14.5992], [""kɐl"", -14.5992], [""tɐn"", -14.5992], [""d͡ʑɑː"", -15.1436], [""d̪ɾɑː"", -15.2609]]"
atres	ɡɐl	-16.5372	"[[""ɡɐl"", -16.5372], [""duʂ"", -16.7601], [""dɐ"", -16.7665], [""n̪iː"", -16.8586], [""d͡ʑɑː"", -17.6484], [""kɐl"", -18.0891], [""tɐn"", -18.0891], [""púɾ"", -18.0891], [""mɐd"", -18.0891], [""d̪ɾɑː"", -18.1441]]"
atresp	ɡɐl	-19.8503	"[[""ɡɐl"", -19.8503], [""n̪iː"", -19.8809], [""duʂ"", -20.0299], [""dɐ"", -20.0537], [""d͡ʑɑː"", -20.3907], [""d̪ɾɑː"", -21.1461], [""d̪ʋi"", -21.4749], [""ɡɾɐs"", -21.4749], [""mɐd"", -21.576], [""púɾ"", -21.576]]"
atrespl	n̪iː	-22.9954	"[[""n̪iː"", -22.9954], [""ɡɐl"", -23.191], [""d͡ʑɑː"", -23.2829], [""duʂ"", -23.3407], [""dɐ"", -23.3807], [""d̪ɾɑː"", -24.2269], [""d̪ʋi"", -24.6773], [""ɡɾɐs"", -24.6773], [""ɾɐʋi"", -24.9309], [""ɖiːnɐ"", -24.932]]"
atresple	n̪iː	-26.1721	"[[""n̪iː"", -26.1721], [""d͡ʑɑː"", -26.2765], [""ɡɐl"", -26.552], [""duʂ"", -26.6798], [""dɐ"", -26.7353], [""d̪ɾɑː"", -27.3642], [""d̪ʋi"", -27.9203], [""ɡɾɐs"", -27.9203], [""ɖiːnɐ"", -28.0618], [""niːti"", -28.073]]"
atresplet	ɡɐl	-27.342	"[[""ɡɐl"", -27.342], [""n̪iː"", -28.7049], [""mɐll"", -29.1989], [""d̪ʋi"", -29.2481], [""ɡɾɐs"", -29.2481], [""d͡ʑɑː"", -29.3412], [""púːɾ"", -29.4255], [""ɖiːnɐ"", -29.7814], [""d̪ɾɑː"", -29.8167], [""ɡɑːn̪ɐ"", -29.8297]]"
atrespleti	ɡɐl	-30.8331	"[[""ɡɐl"", -30.8331], [""n̪iː"", -31.577], [""ɡɾɐs"", -32.1047], [""d̪ʋi"", -32.1047], [""d̪ɾɑː"", -32.3475], [""d͡ʑɑː"", -32.4585], [""ɡɑːn̪ɐ"", -32.6475], [""ɖiːnɐ"", -32.6729], [""mɐll"", -32.6913], [""ɡɐɾdɐ"", -32.8146]]"
atu	ɡɐl	-10.052	"[[""ɡɐl"", -10.052], [""dɐ"", -10.4301], [""duʂ"", -10.4671], [""tɐn"", -11.1061], [""púɾ"", -11.1061], [""mɐd"", -11.1061], [""kɐl"", -11.1061], [""n̪iː"", -11.4127], [""ɡɾɐs"", -12.3515], [""d̪ʋi"", -12.3515]]"
atuv	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.5419], [""duʂ"", -13.5548], [""ɐnɦɐs"", -13.8972], [""n̪iː"", -13.9875], [""púɾ"", -14.5992], [""tɐn"", -14.5992], [""kɐl"", -14.5992], [""mɐd"", -14.5992], [""d͡ʑɑː"", -15.1436]]"
atuva	ɡɐl	-16.5372	"[[""ɡɐl"", -16.5372], [""ɐnɦɐs"", -16.6997], [""duʂ"", -16.7601], [""dɐ"", -16.7665], [""n̪iː"", -16.8586], [""d͡ʑɑː"", -17.6484], [""púɾ"", -18.0891], [""kɐl"", -18.0891], [""tɐn"", -18.0891], [""mɐd"", -18.0891]]"
atuvaf	dɐ	-14.7101	"[[""dɐ"", -14.7101], [""ɐnɦɐs"", -17.35], [""ɐɡɐ"", -17.3539], [""ɐt̪ʰɐ"", -17.7063], [""udɾɐ"", -17.8892], [""n̪ɐɖɐ"", -18.0374], [""ɡɐl"", -18.0437], [""tuɾɐ"", -18.0836], [""juɡɐ"", -18.0836], [""ɾɐʋi"", -18.1658]]"
atuvafe	dɐ	-18.2173	"[[""dɐ"", -18.2173], [""ɐnɦɐs"", -20.1932], [""ɐɡɐ"", -20.8349], [""ɡɐl"", -20.9282], [""ɾɐʋi"", -20.9748], [""ɐt̪ʰɐ"", -21.2094], [""ɡoːpɐ"", -21.3363], [""n̪ɐɖɐ"", -21.3869], [""udɾɐ"", -21.3947], [""tuɾɐ"", -21.5904]]"
atuvafer	dɐ	-21.7245	"[[""dɐ"", -21.7245], [""ɐnɦɐs"", -23.3048], [""ɡɐl"", -24.0548], [""ɾɐʋi"", -24.0655], [""ɡoːpɐ"", -24.272], [""ɐɡɐ"", -24.316], [""ɐt̪ʰɐ"", -24.7099], [""n̪ɐɖɐ"", -24.7536], [""udɾɐ"", -24.9002], [""ɡɐɾdɐ"", -24.9961]]"
atuvaferi	dɐ	-25.2317	"[[""dɐ"", -25.2317], [""ɐnɦɐs"", -26.5292], [""ɾɐʋi"", -27.2727], [""ɡoːpɐ"", -27.2801], [""ɡɐl"", -27.2872], [""ɐɡɐ"", -27.797], [""n̪ɐɖɐ"", -28.1339], [""ɦɐt̪ɐ"", -28.1793], [""ɾoːɦɐt̪i"", -28.1913], [""ɐt̪ʰɐ"", -28.2071]]"
atuvaferin	dɐ	-28.7389	"[[""dɐ"", -28.7389], [""ɐnɦɐs"", -29.8162], [""ɡoːpɐ"", -30.3655], [""ɾɐʋi"", -30.544], [""ɡɐl"", -30.5793], [""ɐɡɐ"", -31.278], [""ɾoːɦɐt̪i"", -31.2834], [""ɦɐt̪ɐ"", -31.378], [""n̪ɐɖɐ"", -31.5251], [""nɐɾɐkɐ"", -31.5924]]"
aui	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɐɡɐ"", -14.7934], [""kɐl"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934]]"
auie	ɐʈ	-16.0479	"[[""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐɡɐ"", -17.8279], [""mɐd"", -17.8279], [""tɐn"", -17.8279], [""ʋɐm"", -17.8279]]"
auies	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""tɐn"", -20.9547]]"
auiese	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""kɐl"", -24.1427]]"
auiesec	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
auieseco	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐp"", -29.338], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
ave	iɦi	-12.5357	"[[""iɦi"", -12.5357], [""ɦr̩tɐ"", -12.6648], [""ɦɐt̪ɐ"", -12.809], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐnɦɐs"", -13.194], [""kr̩"", -13.3617], [""ʋiː"", -13.3617]]"
aves	ɦr̩tɐ	-15.3424	"[[""ɦr̩tɐ"", -15.3424], [""ɦɐt̪ɐ"", -15.5974], [""iɦi"", -15.631], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐnɦɐs"", -16.2781]]"
a{q	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
a{q}	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
a{q}q	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
a{q}qi	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
a{q}qis	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɡɐl"", -27.3745]]"
a{q}qisb	kr̩	-28.7519	"[[""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
a{q}qisbl	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""dɐ"", -32.7159], [""ɐʈ"", -32.7159], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
a{q}qisbla	ʋiː	-35.2889	"[[""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""dɐ"", -36.1064], [""ɐʈ"", -36.1064], [""ɐp"", -36.1064], [""ɐs"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
bio	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
bioí	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
bioíe	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
